5395,11.321635396,10.3513106504,13.6322260627,5.05514342864,7.57357530744,11.0456541247,5.15342351586,6.50285384428,6.46978188857,13.4863060403,9.84711942909,7.49914016339,6.54129319488,12.1342164418,12.5535254188,8.32875622652,7.78100824501,1.12419499986,10.2724087173,10.6970533791,0.898872731349,13.1751709222,9.02184871111,11.0047648262,5.42802854255,11.484944617,13.711155231,4.9378464711,5.43773208249,7.71180417824,6.0885404675,9.29554175988,8.43843090216,8.23823610216,14.1287385198,8.9485386739,5.38956073239,11.1219269703,11.1935500085,6.77462254045,7.70453947671,12.3493469822,15.6704242884,6.88592085571,9.63309847645,8.00932478949,5.09750134268,11.6853114132,5.51371869183,10.6656693191
6257,16.4823603552,15.5120356096,16.7457160716,10.2158683878,0.751582514675,16.2063790839,2.95114167793,10.3635168785,7.88977121846,16.5997960492,5.53487519734,0.981629726231,1.63886214187,11.591048972,17.7142503779,8.47882538633,8.50494867781,8.59595429999,10.9963491501,9.85709077985,7.92527980702,12.3352083229,9.7457891439,16.1654897854,9.28869157677,16.6456695762,16.8843410195,8.79850950532,9.29839511671,8.43574461103,11.2492654267,2.47354896711,7.59846830291,13.3989610614,14.3581055178,12.8092017081,8.25352214996,13.3181023037,16.3542749677,10.6352855747,8.95054986947,15.2936977003,16.4671536608,7.06446768933,10.223206098,7.45698421617,10.2582263019,8.9016863501,10.1961906369,9.82570671985
9386,10.8736796299,9.90335488425,15.9605604646,4.28954142996,9.77515741771,10.5976983586,6.72219973247,8.83118824624,3.73602534454,13.9186942465,12.0487015394,9.70072227366,8.74287530515,14.4625508438,12.1055696526,6.40138013694,5.85363215543,3.63516801629,8.34503262773,13.0253877811,1.87481389507,15.5035053241,7.09447262153,10.5568090601,7.75636294451,11.0369888509,16.039489633,7.26618087306,7.76606648445,5.78442808866,4.113050126,11.4971238701,10.7667653041,7.79028033606,16.4570729217,11.2768730759,7.71789513435,13.4502613723,10.7455942424,9.10295694241,5.77716338713,14.6776813842,17.9987586904,4.95854476613,11.9614328784,10.3376591914,4.64954557658,9.79600382079,2.7400320654,12.9940037211
4539,14.6204886894,13.6501639438,12.4455121735,8.35399672209,7.69276383501,14.3445074181,6.03182457395,8.50164521275,10.9704541145,12.2995921511,8.30483754699,7.17806258737,6.66048172245,7.37888185844,15.8523787122,11.8940288396,11.5856315738,6.73408263423,14.0770320461,5.64492366632,6.06340814127,8.03500442482,12.8264720399,14.3036181196,7.42681991102,14.7837979105,12.5841371214,6.93663783957,7.43652345096,11.5164275071,9.38739376095,9.41473028744,3.38630118939,11.5370893956,10.0579016197,10.9473300424,1.49593889855,9.01789840566,14.4924033019,8.77341390892,12.0312327655,10.9934938022,12.1669497627,10.1451505854,5.53765212231,5.03697333458,8.39635463613,12.5637124712,10.6782541017,5.52550282176
6309,14.1096581421,13.1393333964,15.1201868838,7.84316617472,2.99859125638,13.8336768707,0.0543664288589,7.99081466537,4.99299596938,14.9742668614,5.27213537803,2.92415611233,1.96630914382,11.3283091526,15.3415481648,5.91657069453,5.60817342873,6.22325208686,8.09957390103,9.59435096054,5.55257759389,12.0724685036,6.84901389483,13.7927875722,6.91598936364,14.2729673631,15.1991160521,6.42580729219,6.92569290358,5.53896936196,8.87656321358,4.72055770882,7.3357284836,11.0262588482,14.0953656985,10.436499495,5.89940816678,12.6098877914,13.9815727546,8.26258336154,6.0537746204,13.8373078033,16.2044138415,4.16769244026,9.96046627865,6.17033052422,7.88552408875,6.58625432615,7.2994153878,9.56296690054
6957,15.2470282234,14.2767034777,18.9363697553,11.6593490462,6.54235030223,14.9710469521,3.76181644267,11.8069975369,5.60936480807,18.29204284,9.08831824957,6.74033898386,5.78249201535,15.1444920242,16.4789182461,2.77981002688,3.46596614193,10.0394349584,5.95736661423,13.4105338321,8.43918949048,15.8886513751,4.70680660803,14.9301576536,10.7321722352,15.4103374444,19.0152989236,10.2419901637,10.7418757751,3.39676207516,10.3795174423,7.59805306891,11.1519113551,12.1636289295,17.91154857,14.2526823665,9.71559103831,16.4260706629,15.1189428359,12.0787662331,3.9115673336,17.6534906749,20.020596713,2.95202238134,13.7766491502,9.98651339575,11.0837459612,3.20267099066,7.91578422648,13.3791497721
533,12.8262512217,16.198780196,10.7634948077,17.9618506295,23.3049227542,15.0345799047,20.8847709626,16.9633174555,18.9252337791,8.06018221731,23.8185391608,22.6917642011,22.2726406416,14.0974251958,15.6573374478,22.544704293,21.9969563115,20.0194019276,24.4109207415,14.8373818888,19.4943438315,12.4701757696,23.1603607353,10.6470326729,14.9750611627,16.6668623401,13.8663157117,14.9003060104,14.64167796,21.9277522448,17.7621883245,25.0268892066,16.9659452639,17.2835498818,12.6280461646,13.9990261166,19.9970242881,9.62123461514,15.1824757885,15.978568418,21.7471513601,9.07923178014,14.1697319333,21.2747994747,19.2612164283,22.92577837,16.2036669135,25.9393279769,18.1304240776,14.9712384368
8182,11.2409849534,14.6135139277,6.23833897686,16.3765843613,15.6227878705,13.4493136364,14.6628319654,11.3712536527,17.3399675108,6.09241895453,15.7504075977,14.6236326381,14.8757193374,5.00972334201,14.0720711795,20.525036231,20.2166389652,14.8745749097,22.7080394375,6.76925032572,14.2039004167,4.40204420654,21.4574794313,10.9241143836,9.38299735986,15.0815960719,4.28538752964,9.30824220759,9.04961415721,20.1474348985,16.1769220563,17.3447543229,8.89781370088,15.6982836135,4.39459605321,8.47233367075,11.9288927251,2.81072520904,13.5972095202,10.3865046152,20.1618850918,4.78632060556,7.29514995766,18.7761579768,11.1930848652,14.857646807,14.6184006452,21.1947198627,16.5451578093,6.90310687378
2801,12.7428406866,16.1153696609,7.62329379749,15.8352251157,15.4829879477,14.9511693696,14.5230320426,10.7119897708,18.8418232439,7.47737377515,15.610607675,14.4838327153,14.7359194147,4.27353025858,15.5739269126,20.3852363083,20.0768390425,14.2153110278,22.5682395148,6.2769820881,13.5446365348,3.87411254012,21.3176795086,12.4259701168,8.72373347795,16.583451805,6.01217142535,8.64897832568,8.3903502753,20.0076349757,16.8686221545,17.2049544002,8.75801377812,17.2001393467,3.17075797492,9.95220557234,11.7890928023,4.19568002966,15.0990652534,9.72724073326,20.3503032802,6.17127542618,7.97091859978,18.636358054,11.0532849425,14.7178468842,15.8775830297,21.0549199399,18.0470135424,6.76330695102
9133,10.0514011286,9.08107638294,16.0957963391,2.9072725279,10.643807617,9.77541985726,8.22365582538,9.5730861538,6.00849225008,13.0964157452,12.9173517386,10.5693724729,9.6115255044,15.2044487513,11.2832911513,8.67384704247,8.12609906097,3.43732575011,10.6174995333,13.7672856886,2.70988578089,16.2454032317,9.36693952707,9.73453055875,8.49826085207,10.2147103496,16.7813875405,8.00807878062,8.50796439201,8.0568949942,4.50065996751,12.3657740694,11.5086632117,6.96800183475,17.1989708293,12.0187709834,8.45979304191,14.1921592798,9.92331574107,9.84485484997,8.04963029267,15.4195792918,18.7406565979,7.23101167166,12.703330786,11.079557099,3.82726707527,12.0684707263,4.85684153315,13.7359016286
9465,15.9784375018,15.0081127562,16.4739673022,9.71194553451,1.47597112883,15.7024562305,2.44721882459,9.85959402516,7.38584836512,16.3280472798,5.26312642792,0.779707413193,1.88506517512,11.3193002025,17.2103275246,8.30942309027,8.00102582447,8.09203144665,10.4924262968,9.58534201043,7.42135695368,12.0634595535,9.24186629057,15.661566932,8.78476872343,16.1417467229,16.6125922501,8.29458665198,8.79447226337,7.9318217577,10.7453425734,3.19793758127,7.32671953349,12.895038208,14.0863567483,12.3052788548,7.74959929663,13.0463535343,15.8503521144,10.1313627213,8.44662701613,15.0219489308,16.1954048913,6.560544836,9.95145732854,6.95306136284,9.75430344854,8.97910672189,9.69226778354,9.55395795043
4333,16.6821395486,16.0449218807,11.5625926595,10.748754659,8.94450727294,16.7392653551,7.98455136781,10.8964031497,12.9231809083,11.4166726372,9.07212700014,7.94535204052,8.19743873989,7.20867715057,18.2471366491,13.8467556335,13.5383583677,9.12884057118,16.02975884,5.12828159322,8.45816607821,7.15208491082,14.7791988338,16.3652689788,9.82157784796,17.1785558474,11.7012176074,9.33139577651,9.8312813879,13.4691543009,11.7821516979,10.6664737254,2.86217770511,13.9318473326,9.17498210568,13.3420879793,4.20553480973,8.13497889166,16.8871612389,11.1681718459,13.9839595593,10.1105742882,11.2840302487,12.0978773792,3.00585093804,7.15112442325,10.7911125731,14.5164392651,13.0730120387,4.64258330776
3398,8.58906247179,7.61873772615,14.6334576823,5.14825061734,12.4251149645,8.31308120048,10.0049631729,11.3543935013,7.14734707524,11.6340770884,14.6986590862,12.3506798205,11.3928328519,16.9857560989,9.82095249455,10.7668175892,10.2190696077,7.20580191538,12.6330340377,15.5485930362,6.68074381927,15.8134516757,11.3824740315,8.27219190197,10.2795681996,8.75237169283,15.5537387819,9.78938612816,10.2892717395,10.1498655409,5.12039570461,14.1470814169,13.2899705592,5.50566317796,15.9713220707,13.0393753947,10.2411003895,12.9645105212,8.46097708429,11.6261621975,9.96926465624,14.1919305332,17.5130078393,9.4969127709,14.4846381335,12.8608644466,3.36980034676,14.1614412731,6.35253737374,15.5172089762
343,13.55251372,16.9250426943,11.489757306,18.6881131278,24.0311852525,15.760842403,21.6110334609,17.6895799538,19.6514962773,8.78644471558,24.544801659,23.4180266994,22.9989031399,14.8236876941,16.383599946,23.2709667913,22.7232188098,20.7456644259,25.1371832398,15.5636443871,20.2206063297,13.1964382679,23.8866232336,11.3732951712,15.7013236609,17.3931248384,14.5925782099,15.6265685087,15.3679404583,22.654014743,18.4884508228,25.7531517049,17.6922077622,18.0098123801,13.3543086629,14.7252886149,20.7232867864,10.3474971134,15.9087382868,16.7048309162,22.4734138583,9.80549427841,14.8959944315,22.001061973,19.9874789265,23.6520408683,16.9299294118,26.6655904752,18.8566865758,15.6975009351
2786,5.2698593204,2.84516208241,15.0872253915,9.2970870823,16.5739514295,3.76716190884,14.1537996379,15.5032299663,10.2604702318,12.0878447976,18.8474955511,16.4995162854,15.5416693169,17.8944688111,4.65270209901,13.8799407458,13.3321927643,11.3546383803,15.7461571943,18.6344255041,10.8295802842,16.2672193849,14.4955971881,8.72595961123,14.4284046646,3.58412129728,16.0075064912,13.9382225931,14.1357949474,13.2629886975,9.09742477731,18.2959178819,17.4388070242,5.74230954486,16.42508978,13.493143104,14.3899368544,13.4182782305,3.91505779265,15.4726854054,13.0823878128,14.6456982424,17.9667755486,12.6100359275,18.6334745985,17.0097009115,7.53890336626,17.2745644297,9.46566053034,18.7682820522
3163,12.5992735805,15.9718025548,7.51818572768,13.4653886712,13.6803847466,14.8076022635,12.2636068335,8.34215332641,16.7457092476,7.37226570534,13.8080044738,12.6812295142,12.9333162136,1.41293685827,15.4303598066,18.1258110991,17.8174138334,11.8454745834,20.3088143056,4.71542528518,11.1748000904,2.71954623533,19.0582542994,12.2824030107,6.35389703353,16.4398846989,6.37565314223,6.27914188125,6.02051383088,17.7482097666,14.4987857101,15.402351199,6.55872206008,16.6484813448,4.68813038121,7.58236912791,9.98648960119,4.09057195985,14.9554981473,7.35740428884,17.9804668358,6.06616735637,7.47221963448,16.3769328449,9.41830366775,12.9152436831,13.5077465853,18.7954947308,15.7896460509,5.55589728833
6165,9.07176291077,8.10143816514,15.1161581213,6.27704967038,8.71886613483,8.79578163946,5.66590844958,12.0875942198,1.36031065862,12.1167775274,10.9924102565,8.64443099078,7.68658402227,17.0485840311,10.3036529335,4.97978117259,4.43203319109,6.89157398984,6.84599762105,15.314625839,5.13121986862,16.2961521147,5.59543761486,8.75489234095,11.0127689181,9.23507213181,16.0364392209,10.5225868466,11.022472458,4.36282912431,4.20425212969,10.4408325873,13.056003362,5.98836361695,16.4540225097,13.5220758337,10.9743011079,13.4472109602,8.94367752327,12.359362916,4.18222823962,14.6746309721,17.9957082783,3.70987635428,15.217838852,11.8906054027,4.90848064864,8.37440485644,1.74051891388,15.283241779
3869,6.62064975214,5.65032500651,12.6650449626,3.06092871063,10.3377930578,6.34466848083,7.91764126622,9.26707159463,5.17893435559,9.66566436873,12.6113371794,10.2633579137,9.30551094524,14.8984341921,7.85253977491,8.79840486957,8.25065688806,5.11848000867,10.664621318,13.4612711294,4.59342191256,13.845038956,9.41406131183,6.30377918232,8.1922462929,6.78395897318,13.5853260623,7.70206422145,8.20194983284,8.18145282129,3.15198298496,12.0597595102,11.2026486525,3.53725045832,14.0029093511,11.0709626751,8.15377848274,10.9960978016,6.49256436465,9.5388402908,8.0008519366,12.2235178135,15.5445951197,7.52850005126,12.3973162268,10.7735425398,1.30274499459,12.1930285534,4.38412465409,13.4298870694
4558,11.3704283127,12.6009896083,11.0372112489,7.30482238657,8.52319234039,13.2953330826,6.10304054881,5.05656155279,10.585142963,10.8912912266,10.796736462,8.44875719634,7.49091022783,9.539201628,14.2015145388,11.9652448145,11.6568475487,5.68490829871,14.148248021,11.646670412,5.01423380575,10.8458110051,12.8976880148,11.0535577429,2.83301372876,13.734623575,11.1161404172,1.84712288848,2.8427172687,11.5876434819,8.33821942543,10.2451587928,9.38804793511,10.4879150601,11.533723706,6.35352386011,6.33917776534,8.52691215651,13.4432289664,4.17960772666,11.8199005511,9.75433216846,13.0754094746,10.2163665602,10.5827155094,8.95894182244,7.34718030061,12.6349284461,9.62907976622,11.615286352
3916,9.72490049082,8.75457574519,15.7692957013,4.2178354837,10.1485723401,9.44891921951,7.72842054849,9.07785087691,8.28318509428,12.7699151074,12.4221164617,10.074137196,9.11629022751,14.7092134744,10.9567905136,11.749905316,11.2021573345,5.85742089031,13.6935578068,13.2720504117,5.3323627942,15.7501679548,12.4429978006,9.408029921,8.00302557518,9.88820971186,16.2861522636,7.51284350373,8.01272911512,11.1329532678,5.25123252256,11.8705387925,11.0134279348,6.641501197,16.7037355524,11.5235357065,7.96455776502,13.6969240029,9.59681510333,9.34961957308,11.1051026753,14.9243440149,18.245421321,10.3070699452,12.2080955091,10.5843218221,3.50076643752,14.2603084458,6.89927020491,13.2406663517
5008,7.1480293794,6.17770463377,13.1924245899,4.74293083332,10.4812212617,6.87204810809,7.42826357643,10.9490737173,3.12266578546,10.193043996,12.7547653833,10.4067861176,9.44893914911,15.9996680095,8.37991940217,6.74213629944,6.19438831793,6.80048213136,8.6083527479,15.1432732521,5.7185570387,14.3724185833,7.3577927417,6.83115880958,9.87424841559,7.31133860044,14.1127056895,9.38406634414,9.88395195553,6.12518425116,4.54326852833,12.2031877141,12.8846507752,4.06463008558,14.5302889783,11.5983423023,9.83578060543,11.5234774288,7.0199439919,11.2208424135,5.94458336647,12.7508974408,16.0719747469,5.47223148113,14.0793183495,12.4555446625,2.98474711727,10.1367599833,2.32785608396,15.1118891921
7831,8.39165081912,11.7641797934,3.27210393003,13.5272502269,14.6623503652,10.5999795021,12.5087443824,8.58729087538,14.4906333765,3.12618390769,14.7899700924,13.6631951328,13.8966140615,5.06885612742,11.2227370452,18.1101038905,17.562355909,12.0906121324,19.9763203389,5.80881282041,11.4199376394,3.44160670124,18.7257603327,8.0747802493,6.5990345825,12.2322619375,4.83774664331,6.52427943022,6.26565137985,17.4931518422,13.327587922,16.3843168176,7.93737619557,12.8489494792,3.59947709626,5.62299953643,10.9684552198,0.592665546771,10.7478753859,7.60254183781,17.3125509575,1.38292984975,5.14116286489,16.6220703939,10.2326473599,13.8972093017,11.7690665109,19.0406322797,13.695823675,5.94266936847
3531,12.9265942629,16.2991232372,7.80704737382,15.2229454495,12.3904562772,15.1349229459,11.4305003721,12.1852015151,16.3691299126,7.66112735149,12.5180760044,11.3913010448,11.6433877442,2.90968695801,15.757680489,17.2927046378,16.984307372,13.6030313616,19.4757078443,2.72816690065,12.9323568687,3.00840788148,18.2251478381,12.6097236931,10.1969452222,16.7672053813,7.94567232175,10.12219007,9.8635620196,16.9151033052,16.2563424884,14.1124227296,5.66548210759,17.383892923,5.41943682001,10.1579429802,8.6965611318,4.37943360599,15.2828188297,11.2004524776,17.4299085636,6.35502900252,7.76108128063,15.5438263835,7.96075327191,11.6253152137,15.2653033635,17.9623882694,17.5472028291,3.5686389038
4765,12.1291585792,11.1799656128,11.7959415154,5.88379839109,7.6114652455,11.8743090871,5.19131345392,4.666569297,9.67341586808,11.6500214931,9.88500936715,7.53703010145,6.57918313294,10.2979318945,13.3821803812,11.0535177196,10.7451204538,4.77318120382,13.2365209261,10.7349433172,4.10250671085,11.6045412716,11.9859609199,11.8122880094,3.59174399527,12.3135995795,11.8748706837,3.10156192382,3.60144753521,10.675916387,6.91719542995,9.33343169793,8.47632084022,9.0668910646,12.2924539725,7.11225412663,5.42745067045,9.28564242302,12.0222049709,4.93833799317,10.9081734562,10.513062435,13.8341397411,9.30463946532,9.67098841451,8.04721472755,5.92615630512,11.7232013512,8.5652331123,10.7035592572
6802,14.0121422341,13.0418174885,17.6837326338,10.4067119247,5.56213700639,13.7361609628,2.50917932115,10.5543604154,4.37447881878,17.0571568507,7.83568112805,5.48770186234,4.52985489383,13.8918549027,15.2440322569,3.35302494452,3.90491176631,8.78679783687,6.3963122386,12.1578967105,7.18655236896,14.6360142536,5.1457522324,13.6952716643,9.47953511365,14.1754514551,17.7626618021,8.9893530422,9.48923865359,3.83570769953,9.14463145301,6.72988398529,9.89927423361,10.9287429403,16.6589114485,13.000045245,8.46295391679,15.1734335414,13.8840568466,10.8261291116,4.35051295797,16.4008535534,18.7679595915,2.42427915721,12.5240120287,8.73387627423,9.84885997196,4.06871225511,6.6808982372,12.1265126505
2242,2.80186205848,2.01370630668,12.6192281296,9.22612237267,16.5029867198,0.194791628653,14.0828349283,13.989437181,10.1895055222,9.61984753572,18.7765308415,16.4285515758,15.4707046073,15.4264715492,2.43197575829,13.8089760362,13.2612280547,11.2836736707,15.6751924846,16.1664282422,10.7586155746,13.799222123,14.4246324784,6.25796234931,12.0011808881,2.48178845081,13.5395092293,11.9264257359,11.6677976855,13.1920239879,9.02646006768,18.2249531723,17.3678423146,4.68319741702,13.957092518,11.0251458421,14.3189721448,10.9502809685,0.5133799337,13.0046881435,13.0114231032,12.1777009805,15.4987782867,12.5390712179,18.5625098888,16.9387362019,7.46793865663,17.20359972,9.3946958207,16.3002847902
9907,15.3585776208,14.3882528752,21.4029728313,12.2190575235,10.7003606509,15.0825963495,7.64740296566,15.6925840599,5.36359598297,18.4035922374,12.9739047726,10.6259255069,9.66807853834,19.0300785472,16.5904676436,2.77975208084,2.23200409933,10.7360856007,4.09183132704,17.2961203551,8.97573147945,19.7742378981,1.612129638,15.041707051,14.6177587582,15.5218868418,22.3232539309,14.1275766867,14.6274622981,2.16280003256,10.4910668397,12.4160962412,15.0374978781,12.275178327,21.797135093,18.1382688895,13.6011775613,19.7340256702,15.2304922333,15.9643527561,2.26596487493,20.9614456822,23.906183236,3.57422857489,17.6622356732,13.8720999187,11.1952953587,6.17437576469,8.0273336239,17.2647362951
4996,10.0390999009,9.06877515531,15.1492076947,3.45496170102,9.09055693947,9.76311862963,6.67040514789,8.0198354763,6.46748431042,13.0841145175,11.3641010611,9.01612179542,8.05827482691,13.6511980738,11.2709899237,9.1151270751,8.5673790936,3.42502452248,11.0587795659,12.2140350111,2.69758455326,14.6921525542,9.80821955969,9.72222933112,6.94501017457,10.202409122,15.228136863,6.45482810313,6.95471371451,8.49817502683,4.48835873988,10.8125233919,9.95541253419,6.95570060711,15.6457201518,10.4655203059,6.90654236442,12.6389086023,9.91101451344,8.29160417248,8.4909103253,13.8663286143,17.1874059204,7.67229170429,11.1500801085,9.52630642152,3.81496584764,12.509750759,5.47149103128,12.1826509511
8873,18.1836449515,17.6698772673,13.0640980624,12.3737100456,10.9712910941,18.3642207416,10.011335189,12.5213585363,14.9499647295,12.9181780401,11.0989108213,9.97213586168,10.224222561,8.07705288924,19.8720920357,15.8735394546,15.5651421888,10.7537959578,18.0565426611,6.34309469713,10.0831214648,8.65359031374,16.8059826549,17.8667743817,11.4465332345,18.803511234,13.2027230103,10.9563511631,11.4562367745,15.4959381221,13.4071070845,12.6932575465,3.60791562196,15.5568027191,10.6764875086,14.9670433659,6.75992712842,9.63648429458,18.5121166255,12.7931272324,16.0107433805,11.6120796911,12.7855356516,14.1246612004,0.731376837057,9.97568311582,12.4160679597,16.5432230863,14.6979674253,6.14408871068
3650,6.59863555738,5.62831081174,12.6430307679,2.72894301249,10.0058073597,6.32265428606,7.58565556808,8.93508589649,5.15692016083,9.64365017396,12.2793514813,9.93137221561,8.9735252471,14.566448494,7.83052558014,8.7763906748,8.2286426933,4.78649431054,10.6426071233,13.1292854313,4.26143621442,13.8230247613,9.39204711707,6.28176498756,7.86026059476,6.76194477841,13.5633118675,7.37007852331,7.8699641347,8.15943862652,3.1299687902,11.7277738121,10.8706629544,3.51523626355,13.9808951563,11.0489484803,7.8217927846,10.9740836068,6.47055016988,9.20685459266,7.97883774183,12.2015036187,15.5225809249,7.50648585649,12.0653305287,10.4415568417,0.950492741909,12.1710143587,4.36211045933,13.0979013713
