4,Trans,NA,7299
4,Trans,NA,7161
4,Trans,NA,7027
4,Trans,NA,7028
4,Trans,NA,6949
4,Trans,NA,6896
4,Trans,NA,6953
4,Trans,NA,6958
4,Trans,NA,6984
4,Trans,NA,6625
4,Trans,NA,6624
4,Trans,NA,6480
4,Trans,NA,6268
4,Trans,NA,6048
4,Trans,NA,5348
4,Trans,NA,5347
4,Trans,NA,5152
4,Trans,NA,4947
4,Trans,NA,4538
4,Trans,NA,4362
4,Trans,NA,4235
4,Trans,NA,4173
4,Trans,NA,4155
4,Trans,NA,4025
4,Trans,NA,3804
4,Trans,NA,3640
4,Trans,NA,3491
4,Trans,NA,3385
4,Trans,NA,3314
4,Trans,NA,3001
4,Trans,NA,2887
4,Trans,NA,2576
4,Trans,NA,2523
4,Trans,NA,2484
4,Trans,NA,2455
4,Trans,NA,2489
4,Trans,NA,2465
4,Trans,NA,2463
4,Trans,NA,2458
4,Trans,NA,2312
4,Trans,NA,2311
4,Trans,NA,2256
4,Trans,NA,2252
4,Trans,NA,2277
4,Trans,NA,2278
4,Trans,NA,2177
4,Trans,NA,2145
4,Trans,NA,2144
4,Trans,NA,2076
4,Trans,NA,2028
4,Trans,NA,1950
4,Trans,NA,1973
4,Trans,NA,1974
4,Trans,NA,1980
4,Trans,NA,1975
4,Trans,NA,1992
4,Trans,NA,1897
4,Trans,NA,1887
4,Trans,NA,1850
4,Trans,NA,1799
4,Trans,NA,1798
4,Trans,NA,1902
4,Trans,NA,1903
4,Trans,NA,1889
4,Trans,NA,1890
4,Trans,NA,1899
4,Trans,NA,1929
4,Trans,NA,1930
4,Trans,NA,1914
4,Trans,NA,1896
4,Trans,NA,1876
4,Trans,NA,1826
4,End,NA,1812
5,Taxi,NA,3771
5,Trans,NA,3770
5,Trans,NA,3887
5,Trans,NA,3886
5,Trans,NA,3970
5,Trans,NA,3984
5,Trans,NA,4071
5,Trans,NA,4165
5,Trans,NA,4187
5,Trans,NA,4281
5,Trans,NA,4280
5,Trans,NA,4322
5,Trans,NA,4704
5,Trans,NA,4730
5,Trans,NA,4844
5,Trans,NA,5148
5,Trans,NA,5316
5,Trans,NA,5527
5,Trans,NA,5600
5,Trans,NA,5601
5,Trans,NA,5695
5,Trans,NA,5709
5,Trans,NA,5756
5,Trans,NA,5817
5,Trans,NA,5818
5,Trans,NA,5908
5,Trans,NA,6255
5,Trans,NA,6254
5,Trans,NA,6612
5,Trans,NA,7030
5,Trans,NA,6867
5,Trans,NA,6602
5,Trans,NA,6785
5,Trans,NA,6786
5,Trans,NA,6924
5,Trans,NA,6925
5,Trans,NA,6715
5,Trans,NA,6643
5,Trans,NA,6537
5,Trans,NA,6505
5,Trans,NA,6483
5,Trans,NA,6428
5,Trans,NA,6427
5,Trans,NA,6599
5,Trans,NA,6703
5,Trans,NA,6704
5,Trans,NA,6980
5,Trans,NA,6979
5,Trans,NA,7231
5,Trans,NA,7355
5,Trans,NA,7453
5,Trans,NA,7475
5,Trans,NA,7840
5,Trans,NA,7839
5,Trans,NA,7935
5,Trans,NA,7997
5,Trans,NA,8103
5,Trans,NA,8188
5,Trans,NA,8331
5,Trans,NA,8378
5,Trans,NA,8434
5,Trans,NA,8494
5,Trans,NA,8513
5,Trans,NA,8679
5,Trans,NA,8724
5,Trans,NA,8776
5,Trans,NA,8766
5,Trans,NA,8765
5,Trans,NA,8762
5,Trans,NA,8761
5,Trans,NA,8756
5,Trans,NA,8655
5,Trans,NA,8657
5,Trans,NA,8627
5,Trans,NA,8628
5,Trans,NA,8585
5,Trans,NA,8584
5,Trans,NA,9094
5,Trans,NA,9411
5,Trans,NA,9412
5,Trans,NA,9394
5,Trans,NA,9462
5,Trans,NA,9502
5,Trans,NA,9501
5,Trans,NA,9518
5,Trans,NA,9547
5,Trans,NA,9565
5,Trans,NA,9582
5,Trans,NA,9583
5,Trans,NA,9621
5,Trans,NA,9718
5,Trans,NA,9719
5,Trans,NA,9826
5,Trans,NA,9876
5,Trans,NA,9922
5,Trans,NA,9951
5,Trans,NA,9941
5,Trans,NA,9934
5,Trans,NA,9920
5,Start,11,9920
5,Trans,NA,9934
5,Trans,NA,9941
5,Trans,NA,9963
5,Trans,NA,9962
5,Trans,NA,9985
5,Trans,NA,9990
5,Trans,NA,9988
5,Trans,NA,9952
5,Trans,NA,10028
5,Trans,NA,10029
5,Trans,NA,10078
5,Trans,NA,10077
5,Trans,NA,9992
5,Trans,NA,9947
5,Trans,NA,9937
5,Trans,NA,9957
5,Trans,NA,10058
5,Trans,NA,10057
5,Trans,NA,10188
5,Trans,NA,10190
5,Trans,NA,10191
5,Trans,NA,10232
5,Trans,NA,10231
5,Trans,NA,10230
5,Trans,NA,10234
5,Trans,NA,10228
5,Trans,NA,10220
5,Trans,NA,10246
5,Trans,NA,10166
5,Trans,NA,10090
5,Trans,NA,9699
5,Trans,NA,9607
5,Trans,NA,9606
5,Trans,NA,9575
5,Trans,NA,9494
5,Trans,NA,9322
5,Trans,NA,9142
5,Trans,NA,9141
5,Trans,NA,8788
5,Trans,NA,8789
5,Trans,NA,8701
5,Trans,NA,8564
5,Trans,NA,8565
5,Trans,NA,8416
5,Trans,NA,8112
5,Trans,NA,8114
5,Trans,NA,7914
5,Trans,NA,7856
5,Trans,NA,7726
5,Trans,NA,7724
5,Trans,NA,7555
5,Trans,NA,7427
5,Trans,NA,7238
5,Trans,NA,7181
5,Trans,NA,7180
5,Trans,NA,7035
5,Trans,NA,7004
5,Trans,NA,6964
5,Trans,NA,6963
5,Trans,NA,6906
5,Trans,NA,6977
5,Trans,NA,6976
5,Trans,NA,6908
5,End,NA,6812
6,Taxi,NA,4349
6,Trans,NA,4343
6,Trans,NA,4275
6,Trans,NA,4274
6,Trans,NA,4341
6,Trans,NA,4342
6,Trans,NA,4448
6,Trans,NA,4449
6,Trans,NA,4538
6,Trans,NA,4362
6,Trans,NA,4235
6,Trans,NA,4173
6,Trans,NA,4155
6,Trans,NA,4025
6,Trans,NA,3804
6,Trans,NA,3640
6,Trans,NA,3491
6,Trans,NA,3385
6,Trans,NA,3314
6,Trans,NA,3002
6,Trans,NA,2835
6,Trans,NA,2806
6,Trans,NA,2705
6,Trans,NA,2577
6,Trans,NA,2547
6,Trans,NA,2546
6,Trans,NA,2514
6,Trans,NA,2471
6,Trans,NA,2447
6,Trans,NA,2354
6,Trans,NA,2283
6,Trans,NA,2229
6,Trans,NA,2284
6,Trans,NA,2285
6,Trans,NA,2344
6,Trans,NA,2318
6,Trans,NA,2265
6,Start,24,2265
6,Trans,NA,2318
6,Trans,NA,2344
6,Trans,NA,2285
6,Trans,NA,2284
6,Trans,NA,2229
6,Trans,NA,2283
6,Trans,NA,2354
6,Trans,NA,2447
6,Trans,NA,2471
6,Trans,NA,2514
6,Trans,NA,2546
6,Trans,NA,2547
6,Trans,NA,2577
6,Trans,NA,2705
6,Trans,NA,2806
6,Trans,NA,2835
6,Trans,NA,3002
6,Trans,NA,3001
6,Trans,NA,2887
6,Trans,NA,2576
6,Trans,NA,2523
6,Trans,NA,2484
6,Trans,NA,2455
6,Trans,NA,2489
6,Trans,NA,2465
6,Trans,NA,2463
6,Trans,NA,2458
6,Trans,NA,2312
6,Trans,NA,2311
6,Trans,NA,2256
6,Trans,NA,2252
6,Trans,NA,2277
6,Trans,NA,2278
6,Trans,NA,2177
6,Trans,NA,2145
6,Trans,NA,2143
6,Trans,NA,2049
6,Trans,NA,2481
6,Trans,NA,2561
6,Trans,NA,2636
6,Trans,NA,2637
6,Trans,NA,2942
6,Trans,NA,2943
6,Trans,NA,2974
6,Trans,NA,3146
6,Trans,NA,3216
6,Trans,NA,3379
6,Trans,NA,3378
6,Trans,NA,3821
6,Trans,NA,3960
6,Trans,NA,4070
6,Trans,NA,4185
6,Trans,NA,4323
6,Trans,NA,4322
6,Trans,NA,4704
6,Trans,NA,4730
6,Trans,NA,4844
6,Trans,NA,5148
6,Trans,NA,5316
6,Trans,NA,5527
6,Trans,NA,5600
6,Trans,NA,5601
6,Trans,NA,5695
6,Trans,NA,5709
6,Trans,NA,5756
6,Trans,NA,5817
6,Trans,NA,5818
6,Trans,NA,5908
6,Trans,NA,6255
6,Trans,NA,6254
6,Trans,NA,6612
6,Trans,NA,7030
6,Trans,NA,6867
6,Trans,NA,6602
6,Trans,NA,6785
6,Trans,NA,6786
6,Trans,NA,6924
6,Trans,NA,6925
6,Trans,NA,6715
6,Trans,NA,6643
6,Trans,NA,6584
6,Trans,NA,6457
6,Trans,NA,6458
6,Trans,NA,6378
6,Trans,NA,6319
6,Trans,NA,6252
6,Trans,NA,6201
6,Trans,NA,6137
6,Trans,NA,6081
6,Trans,NA,6105
6,Trans,NA,6104
6,Trans,NA,6192
6,Trans,NA,6191
6,Trans,NA,6109
6,Trans,NA,6158
6,Trans,NA,6245
6,Trans,NA,6278
6,Trans,NA,6256
6,Trans,NA,6257
6,End,NA,6185
7,Taxi,NA,3951
7,Trans,NA,3999
7,Trans,NA,4045
7,Trans,NA,4114
7,Trans,NA,4178
7,Trans,NA,4276
7,Trans,NA,4303
7,Trans,NA,4304
7,Trans,NA,4426
7,Trans,NA,4475
7,Trans,NA,4474
7,Trans,NA,4700
7,Trans,NA,4746
7,Trans,NA,4745
7,Trans,NA,4797
7,Trans,NA,4938
7,Trans,NA,5078
7,Trans,NA,5086
7,Trans,NA,5087
7,Trans,NA,5196
7,Trans,NA,5195
7,Trans,NA,5112
7,Trans,NA,5079
7,Trans,NA,4890
7,Trans,NA,4865
7,Trans,NA,4864
7,Trans,NA,4576
7,Trans,NA,4536
7,Trans,NA,4498
7,Trans,NA,4479
7,Trans,NA,4463
7,Trans,NA,4455
7,Trans,NA,4452
7,Trans,NA,4428
7,Trans,NA,4425
7,Trans,NA,4409
7,Trans,NA,4413
7,Trans,NA,4448
7,Trans,NA,4449
7,Trans,NA,4947
7,Trans,NA,5152
7,Trans,NA,5347
7,Trans,NA,5348
7,Trans,NA,6048
7,Trans,NA,6268
7,Trans,NA,6480
7,Trans,NA,6624
7,Trans,NA,6625
7,Trans,NA,6984
7,Trans,NA,6958
7,Trans,NA,6953
7,Trans,NA,6896
7,Trans,NA,6949
7,Trans,NA,7028
7,Trans,NA,7027
7,Trans,NA,7161
7,Trans,NA,7299
7,Trans,NA,7298
7,Trans,NA,7387
7,Trans,NA,7382
7,Trans,NA,7420
7,Trans,NA,7454
7,Trans,NA,7504
7,Trans,NA,7371
7,Trans,NA,7407
7,Trans,NA,7406
7,Trans,NA,7265
7,Trans,NA,7266
7,Trans,NA,7207
7,Trans,NA,7157
7,Trans,NA,7110
7,Trans,NA,6990
7,Trans,NA,6573
7,Trans,NA,6572
7,Trans,NA,6447
7,Trans,NA,6234
7,Trans,NA,6294
7,Trans,NA,6295
7,Trans,NA,6211
7,Trans,NA,6025
7,Trans,NA,5731
7,Trans,NA,5726
7,Trans,NA,5525
7,Start,13,5525
7,Trans,NA,5700
7,Trans,NA,5699
7,Trans,NA,5445
7,Trans,NA,5444
7,Trans,NA,5318
7,Trans,NA,5317
7,Trans,NA,5330
7,Trans,NA,5542
7,Trans,NA,5414
7,Trans,NA,5412
7,Trans,NA,5345
7,Trans,NA,5174
7,Trans,NA,5275
7,Trans,NA,5491
7,Trans,NA,5876
7,Trans,NA,6061
7,Trans,NA,6548
7,Trans,NA,7164
7,Trans,NA,7165
7,Trans,NA,7469
7,Trans,NA,7746
7,Trans,NA,7980
7,Trans,NA,8139
7,Trans,NA,8377
7,Trans,NA,8594
7,Trans,NA,8732
7,Trans,NA,8862
7,Trans,NA,9141
7,Trans,NA,9142
7,Trans,NA,9322
7,Trans,NA,9494
7,Trans,NA,9575
7,Trans,NA,9606
7,Trans,NA,9607
7,Trans,NA,9802
7,Trans,NA,9837
7,Trans,NA,9902
7,Trans,NA,10068
7,Trans,NA,10067
7,Trans,NA,10325
7,Trans,NA,10370
7,Trans,NA,10371
7,Trans,NA,10399
7,Trans,NA,10484
7,Trans,NA,10583
7,Trans,NA,10656
7,Trans,NA,10716
7,Trans,NA,10717
7,Trans,NA,10843
7,Trans,NA,10844
7,End,NA,10882
8,Taxi,NA,4167
8,Trans,NA,4164
8,Trans,NA,4090
8,Trans,NA,4023
8,Trans,NA,4022
8,Trans,NA,4045
8,Trans,NA,4114
8,Trans,NA,4178
8,Trans,NA,4276
8,Trans,NA,4303
8,Trans,NA,4304
8,Trans,NA,4426
8,Trans,NA,4475
8,Trans,NA,4474
8,Trans,NA,4700
8,Trans,NA,4746
8,Trans,NA,4745
8,Trans,NA,4797
8,Trans,NA,4938
8,Trans,NA,5078
8,Trans,NA,5086
8,Trans,NA,5087
8,Trans,NA,5196
8,Trans,NA,5195
8,Trans,NA,5112
8,Trans,NA,5079
8,Trans,NA,4890
8,Trans,NA,4865
8,Trans,NA,4864
8,Trans,NA,4576
8,Trans,NA,4536
8,Trans,NA,4498
8,Trans,NA,4479
8,Trans,NA,4463
8,Trans,NA,4455
8,Trans,NA,4452
8,Trans,NA,4428
8,Trans,NA,4425
8,Trans,NA,4409
8,Trans,NA,4413
8,Trans,NA,4448
8,Trans,NA,4449
8,Trans,NA,4947
8,Trans,NA,5152
8,Trans,NA,5347
8,Trans,NA,5348
8,Trans,NA,6048
8,Trans,NA,6268
8,Trans,NA,6480
8,Trans,NA,6624
8,Trans,NA,6625
8,Trans,NA,6984
8,Trans,NA,6958
8,Trans,NA,6953
8,Trans,NA,6896
8,Trans,NA,6949
8,Trans,NA,7028
8,Trans,NA,7027
8,Trans,NA,7161
8,Trans,NA,7299
8,Trans,NA,7298
8,Trans,NA,7387
8,Trans,NA,7382
8,Trans,NA,7420
8,Trans,NA,7454
8,Trans,NA,7504
8,Trans,NA,7371
8,Trans,NA,7407
8,Trans,NA,7406
8,Trans,NA,7265
8,Trans,NA,7266
8,Trans,NA,7207
8,Trans,NA,7157
8,Trans,NA,7110
8,Trans,NA,6990
8,Trans,NA,6573
8,Trans,NA,6572
8,Trans,NA,6447
8,Trans,NA,6234
8,Trans,NA,6233
8,Trans,NA,6055
8,Trans,NA,5808
8,Trans,NA,5809
8,Trans,NA,5517
8,Trans,NA,5684
8,Trans,NA,5703
8,Trans,NA,5788
8,Trans,NA,5807
8,Trans,NA,5928
8,Trans,NA,6054
8,Trans,NA,6172
8,Trans,NA,6259
8,Trans,NA,6260
8,Trans,NA,6140
8,Trans,NA,6141
8,Trans,NA,6076
8,Start,17,6076
8,Trans,NA,6141
8,Trans,NA,6140
8,Trans,NA,6260
8,Trans,NA,6259
8,Trans,NA,6172
8,Trans,NA,6054
8,Trans,NA,5928
8,Trans,NA,5807
8,Trans,NA,5788
8,Trans,NA,5703
8,Trans,NA,5684
8,Trans,NA,5517
8,Trans,NA,5809
8,Trans,NA,5808
8,Trans,NA,6055
8,Trans,NA,6233
8,Trans,NA,6234
8,Trans,NA,6447
8,Trans,NA,6572
8,Trans,NA,6573
8,Trans,NA,6990
8,Trans,NA,7110
8,Trans,NA,7157
8,Trans,NA,7207
8,Trans,NA,7266
8,Trans,NA,7265
8,Trans,NA,7406
8,Trans,NA,7407
8,Trans,NA,7371
8,Trans,NA,7504
8,Trans,NA,7454
8,Trans,NA,7420
8,Trans,NA,7419
8,Trans,NA,7417
8,Trans,NA,7399
8,Trans,NA,7398
8,Trans,NA,7370
8,Trans,NA,7339
8,Trans,NA,7338
8,Trans,NA,7291
8,Trans,NA,7292
8,End,NA,7275
9,Taxi,NA,6620
9,Trans,NA,6667
9,Trans,NA,6650
9,Trans,NA,6651
9,Trans,NA,6779
9,Trans,NA,6778
9,Trans,NA,6982
9,Trans,NA,6981
9,Trans,NA,6983
9,Trans,NA,6927
9,Trans,NA,7056
9,Trans,NA,7054
9,Trans,NA,7033
9,Trans,NA,6997
9,Trans,NA,6956
9,Trans,NA,6996
9,Trans,NA,6995
9,Trans,NA,7014
9,Trans,NA,7039
9,Trans,NA,7080
9,Trans,NA,7077
9,Trans,NA,7125
9,Trans,NA,7191
9,Trans,NA,7232
9,Trans,NA,7231
9,Trans,NA,6979
9,Trans,NA,6980
9,Trans,NA,6704
9,Trans,NA,6703
9,Trans,NA,6599
9,Trans,NA,6427
9,Trans,NA,6428
9,Trans,NA,6483
9,Trans,NA,6505
9,Trans,NA,6537
9,Trans,NA,6643
9,Trans,NA,6715
9,Trans,NA,6925
9,Trans,NA,6924
9,Trans,NA,6786
9,Trans,NA,6785
9,Trans,NA,6602
9,Trans,NA,6867
9,Trans,NA,7030
9,Trans,NA,6612
9,Trans,NA,6254
9,Trans,NA,6255
9,Trans,NA,5908
9,Trans,NA,5818
9,Trans,NA,5817
9,Trans,NA,5756
9,Trans,NA,5709
9,Trans,NA,5695
9,Trans,NA,5601
9,Trans,NA,5600
9,Trans,NA,5527
9,Trans,NA,5316
9,Trans,NA,5148
9,Trans,NA,4844
9,Trans,NA,4730
9,Trans,NA,4704
9,Trans,NA,4322
9,Trans,NA,4280
9,Trans,NA,4281
9,Trans,NA,4187
9,Trans,NA,4165
9,Trans,NA,4071
9,Trans,NA,3984
9,Trans,NA,3970
9,Trans,NA,3886
9,Trans,NA,3887
9,Trans,NA,3770
9,Start,9,3771
9,Trans,NA,3764
9,Trans,NA,3861
9,Trans,NA,3833
9,Trans,NA,3832
9,Trans,NA,3708
9,Trans,NA,3584
9,Trans,NA,3428
9,Trans,NA,3419
9,Trans,NA,3421
9,Trans,NA,3445
9,Trans,NA,3455
9,Trans,NA,3415
9,Trans,NA,3379
9,Trans,NA,3216
9,Trans,NA,3146
9,Trans,NA,2974
9,Trans,NA,2943
9,Trans,NA,2942
9,Trans,NA,2637
9,Trans,NA,2636
9,Trans,NA,2561
9,Trans,NA,2481
9,Trans,NA,2049
9,Trans,NA,2143
9,Trans,NA,2145
9,Trans,NA,2177
9,Trans,NA,2278
9,Trans,NA,2277
9,Trans,NA,2252
9,Trans,NA,2256
9,Trans,NA,2311
9,Trans,NA,2312
9,Trans,NA,2458
9,Trans,NA,2463
9,Trans,NA,2465
9,Trans,NA,2489
9,Trans,NA,2455
9,Trans,NA,2484
9,Trans,NA,2523
9,Trans,NA,2576
9,Trans,NA,2887
9,Trans,NA,3001
9,Trans,NA,3002
9,Trans,NA,2835
9,Trans,NA,2806
