1,Trans,NA,5488.0
1,Trans,NA,5487.0
1,Trans,NA,5676.0
1,Trans,NA,5850.0
1,Trans,NA,5929.0
1,Trans,NA,6073.0
1,Trans,NA,6074.0
1,Trans,NA,6149.0
1,Trans,NA,6294.0
1,Trans,NA,6295.0
1,Trans,NA,6211.0
1,Trans,NA,6025.0
1,Trans,NA,5905.0
1,Trans,NA,5906.0
1,Trans,NA,5832.0
1,Trans,NA,5833.0
1,Trans,NA,5541.0
1,Trans,NA,5414.0
1,Trans,NA,5412.0
1,Trans,NA,5345.0
1,Trans,NA,5174.0
1,Trans,NA,4885.0
1,Trans,NA,4547.0
1,Trans,NA,4113.0
1,Trans,NA,4000.0
1,Trans,NA,3939.0
1,Trans,NA,3905.0
1,Trans,NA,3860.0
1,Trans,NA,3796.0
1,Trans,NA,3706.0
1,Trans,NA,3613.0
1,Trans,NA,3458.0
1,Trans,NA,3382.0
1,Trans,NA,3250.0
1,Trans,NA,3249.0
1,Trans,NA,3124.0
1,Trans,NA,2961.0
1,Trans,NA,2803.0
1,Trans,NA,2802.0
1,Trans,NA,2635.0
1,Trans,NA,2478.0
1,Trans,NA,2429.0
1,Trans,NA,2266.0
1,Trans,NA,2260.0
1,Trans,NA,2258.0
1,Trans,NA,2259.0
1,Trans,NA,2213.0
1,Trans,NA,2057.0
1,Trans,NA,2058.0
1,Trans,NA,2115.0
1,Trans,NA,2114.0
1,Trans,NA,2069.0
1,Start,28.0,2069.0
1,Trans,NA,2114.0
1,Trans,NA,2115.0
1,Trans,NA,2058.0
1,Trans,NA,2057.0
1,Trans,NA,2213.0
1,Trans,NA,2259.0
1,Trans,NA,2258.0
1,Trans,NA,2260.0
1,Trans,NA,2266.0
1,Trans,NA,2275.0
1,Trans,NA,2364.0
1,Trans,NA,2373.0
1,Trans,NA,2374.0
1,Trans,NA,2386.0
1,Trans,NA,2401.0
1,Trans,NA,2414.0
1,Trans,NA,2413.0
1,Trans,NA,2432.0
1,Trans,NA,2447.0
1,Trans,NA,2471.0
1,Trans,NA,2514.0
1,Trans,NA,2546.0
1,Trans,NA,2547.0
1,Trans,NA,2577.0
1,Trans,NA,2705.0
1,Trans,NA,2806.0
1,Trans,NA,2835.0
1,Trans,NA,3002.0
1,Trans,NA,3001.0
1,Trans,NA,2887.0
1,Trans,NA,2576.0
1,Trans,NA,2523.0
1,Trans,NA,2484.0
1,Trans,NA,2455.0
1,Trans,NA,2489.0
1,Trans,NA,2465.0
1,Trans,NA,2463.0
1,Trans,NA,2458.0
1,Trans,NA,2312.0
1,Trans,NA,2311.0
1,Trans,NA,2256.0
1,Trans,NA,2252.0
1,Trans,NA,2277.0
1,Trans,NA,2276.0
1,Trans,NA,2303.0
1,Trans,NA,2398.0
1,Trans,NA,2473.0
1,Trans,NA,2472.0
1,Trans,NA,2554.0
1,Trans,NA,2606.0
1,Trans,NA,2607.0
1,Trans,NA,2643.0
1,Trans,NA,2731.0
1,Trans,NA,2853.0
1,Trans,NA,2852.0
1,Trans,NA,2895.0
1,End,NA,2922.0
2,Taxi,NA,7493.0
2,Trans,NA,7494.0
2,Trans,NA,7516.0
2,Trans,NA,7483.0
2,Trans,NA,7485.0
2,Trans,NA,7484.0
2,Trans,NA,7428.0
2,Trans,NA,7196.0
2,Trans,NA,7163.0
2,Trans,NA,7090.0
2,Trans,NA,6997.0
2,Trans,NA,6956.0
2,Trans,NA,6996.0
2,Trans,NA,6971.0
2,Start,4.0,6971.0
2,Trans,NA,6995.0
2,Trans,NA,7014.0
2,Trans,NA,7039.0
2,Trans,NA,7080.0
2,Trans,NA,7077.0
2,Trans,NA,7125.0
2,Trans,NA,7191.0
2,Trans,NA,7232.0
2,Trans,NA,7231.0
2,Trans,NA,6979.0
2,Trans,NA,6980.0
2,Trans,NA,6704.0
2,Trans,NA,6703.0
2,Trans,NA,6599.0
2,Trans,NA,6427.0
2,Trans,NA,6428.0
2,Trans,NA,6483.0
2,Trans,NA,6505.0
2,Trans,NA,6537.0
2,Trans,NA,6643.0
2,Trans,NA,6715.0
2,Trans,NA,6925.0
2,Trans,NA,6924.0
2,Trans,NA,6786.0
2,Trans,NA,6785.0
2,Trans,NA,6602.0
2,Trans,NA,6867.0
2,Trans,NA,7030.0
2,Trans,NA,6612.0
2,Trans,NA,6254.0
2,Trans,NA,6255.0
2,Trans,NA,5908.0
2,Trans,NA,5818.0
2,Trans,NA,5817.0
2,Trans,NA,5756.0
2,Trans,NA,5709.0
2,Trans,NA,5695.0
2,Trans,NA,5601.0
2,Trans,NA,5600.0
2,Trans,NA,5527.0
2,Trans,NA,5316.0
2,Trans,NA,5148.0
2,Trans,NA,4844.0
2,Trans,NA,4730.0
2,Trans,NA,4704.0
2,Trans,NA,4322.0
2,Trans,NA,4323.0
2,Trans,NA,4185.0
2,Trans,NA,4070.0
2,Trans,NA,3960.0
2,Trans,NA,3821.0
2,Trans,NA,3378.0
2,Trans,NA,3379.0
2,Trans,NA,3216.0
2,Trans,NA,3146.0
2,Trans,NA,2974.0
2,Trans,NA,2943.0
2,Trans,NA,2942.0
2,Trans,NA,2637.0
2,Trans,NA,2636.0
2,Trans,NA,2561.0
2,Trans,NA,2481.0
2,Trans,NA,2049.0
2,Trans,NA,2143.0
2,Trans,NA,2144.0
2,Trans,NA,2076.0
2,Trans,NA,2028.0
2,Trans,NA,1950.0
2,Trans,NA,1949.0
2,Trans,NA,1926.0
2,Trans,NA,1918.0
2,Trans,NA,1765.0
2,Trans,NA,1620.0
2,Trans,NA,1619.0
2,Trans,NA,1456.0
2,Trans,NA,1370.0
2,Trans,NA,1307.0
2,Trans,NA,1259.0
2,Trans,NA,1233.0
2,Trans,NA,1196.0
2,Trans,NA,1182.0
2,Trans,NA,1173.0
2,Trans,NA,1172.0
2,Trans,NA,1167.0
2,End,NA,1157.0
2,Taxi,NA,1069.0
2,Trans,NA,1068.0
2,Trans,NA,929.0
2,Trans,NA,917.0
2,Trans,NA,916.0
2,Trans,NA,841.0
2,Trans,NA,842.0
2,Trans,NA,819.0
2,Trans,NA,820.0
2,Trans,NA,803.0
2,Trans,NA,809.0
2,Trans,NA,759.0
2,Trans,NA,713.0
2,Start,11.0,713.0
2,Trans,NA,698.0
2,Trans,NA,668.0
2,Trans,NA,649.0
2,Trans,NA,650.0
2,Trans,NA,603.0
2,Trans,NA,602.0
2,Trans,NA,596.0
2,Trans,NA,586.0
2,Trans,NA,697.0
2,Trans,NA,844.0
2,Trans,NA,969.0
2,Trans,NA,970.0
2,Trans,NA,1132.0
2,Trans,NA,1160.0
2,Trans,NA,1161.0
2,Trans,NA,1169.0
2,Trans,NA,1193.0
2,Trans,NA,1202.0
2,Trans,NA,1224.0
2,Trans,NA,1223.0
2,Trans,NA,1256.0
2,Trans,NA,1325.0
2,Trans,NA,1462.0
2,Trans,NA,1460.0
2,Trans,NA,1539.0
2,Trans,NA,1581.0
2,Trans,NA,1663.0
2,Trans,NA,1798.0
2,Trans,NA,1905.0
2,Trans,NA,1916.0
2,Trans,NA,2079.0
2,Trans,NA,2080.0
2,Trans,NA,2123.0
2,End,NA,2235.0
2,Taxi,NA,2235.0
2,Trans,NA,2123.0
2,Trans,NA,2080.0
2,Trans,NA,2079.0
2,Trans,NA,1916.0
2,Trans,NA,1905.0
2,Trans,NA,1798.0
2,Trans,NA,1663.0
2,Trans,NA,1581.0
2,Trans,NA,1539.0
2,Trans,NA,1460.0
2,Trans,NA,1462.0
2,Trans,NA,1325.0
2,Trans,NA,1256.0
2,Trans,NA,1223.0
2,Trans,NA,1224.0
2,Trans,NA,1202.0
2,Trans,NA,1193.0
2,Trans,NA,1169.0
2,Trans,NA,1161.0
2,Trans,NA,1160.0
2,Trans,NA,1132.0
2,Trans,NA,970.0
2,Trans,NA,969.0
2,Trans,NA,1321.0
2,Trans,NA,1322.0
2,Trans,NA,1571.0
2,Trans,NA,1695.0
2,Trans,NA,1656.0
2,Trans,NA,1652.0
2,Trans,NA,1647.0
2,Trans,NA,1648.0
2,Trans,NA,1658.0
2,Trans,NA,1697.0
2,Trans,NA,1684.0
2,Trans,NA,1685.0
2,Start,21.0,1685.0
2,Trans,NA,1684.0
2,Trans,NA,1697.0
2,Trans,NA,1658.0
2,Trans,NA,1648.0
2,Trans,NA,1647.0
2,Trans,NA,1652.0
2,Trans,NA,1656.0
2,Trans,NA,1695.0
2,Trans,NA,1571.0
2,Trans,NA,1322.0
2,Trans,NA,1321.0
2,Trans,NA,969.0
2,Trans,NA,970.0
2,Trans,NA,1132.0
2,Trans,NA,1160.0
2,Trans,NA,1161.0
2,Trans,NA,1169.0
2,Trans,NA,1193.0
2,Trans,NA,1202.0
2,Trans,NA,1224.0
2,Trans,NA,1223.0
2,Trans,NA,1239.0
2,Trans,NA,1231.0
2,Trans,NA,1233.0
2,Trans,NA,1259.0
2,Trans,NA,1307.0
2,Trans,NA,1370.0
2,Trans,NA,1456.0
2,Trans,NA,1619.0
2,Trans,NA,1620.0
2,Trans,NA,1765.0
2,Trans,NA,1918.0
2,Trans,NA,1926.0
2,Trans,NA,1949.0
2,Trans,NA,1950.0
2,Trans,NA,2028.0
2,Trans,NA,2076.0
2,Trans,NA,2144.0
2,Trans,NA,2143.0
2,Trans,NA,2049.0
2,Trans,NA,2481.0
2,Trans,NA,2561.0
2,Trans,NA,2636.0
2,Trans,NA,2637.0
2,Trans,NA,2942.0
2,Trans,NA,2943.0
2,Trans,NA,2974.0
2,Trans,NA,3146.0
2,Trans,NA,3216.0
2,Trans,NA,3379.0
2,Trans,NA,3415.0
2,Trans,NA,3626.0
2,Trans,NA,3760.0
2,Trans,NA,3761.0
2,Trans,NA,3954.0
2,End,NA,4003.0
2,Taxi,NA,4004.0
2,Trans,NA,4125.0
2,Trans,NA,4124.0
2,Trans,NA,4009.0
2,Trans,NA,4018.0
2,Trans,NA,4082.0
2,Trans,NA,4088.0
2,Trans,NA,4067.0
2,Trans,NA,4066.0
2,Trans,NA,4069.0
2,Trans,NA,4072.0
2,Trans,NA,4014.0
2,Trans,NA,3987.0
2,Trans,NA,3995.0
2,Trans,NA,4005.0
2,Trans,NA,4006.0
2,Trans,NA,4027.0
2,Trans,NA,4034.0
2,Trans,NA,4142.0
2,Trans,NA,4143.0
2,Start,26.0,4143.0
2,Trans,NA,4142.0
2,Trans,NA,4109.0
2,Trans,NA,4163.0
2,Trans,NA,4222.0
2,Trans,NA,4309.0
2,Trans,NA,4310.0
2,Trans,NA,4357.0
2,Trans,NA,4382.0
2,Trans,NA,4383.0
2,Trans,NA,4451.0
2,Trans,NA,4593.0
2,Trans,NA,4594.0
2,Trans,NA,4668.0
2,Trans,NA,4731.0
2,Trans,NA,4720.0
2,Trans,NA,4707.0
2,Trans,NA,4710.0
2,Trans,NA,4709.0
2,Trans,NA,4745.0
2,Trans,NA,4797.0
2,Trans,NA,4938.0
2,Trans,NA,5078.0
2,Trans,NA,5086.0
2,Trans,NA,5087.0
2,Trans,NA,5196.0
2,Trans,NA,5195.0
2,Trans,NA,5112.0
2,Trans,NA,5079.0
2,Trans,NA,4890.0
2,Trans,NA,4865.0
2,Trans,NA,4864.0
2,Trans,NA,4576.0
2,Trans,NA,4536.0
2,Trans,NA,4498.0
2,Trans,NA,4479.0
2,Trans,NA,4463.0
2,Trans,NA,4455.0
2,Trans,NA,4452.0
2,Trans,NA,4428.0
2,Trans,NA,4425.0
2,Trans,NA,4409.0
2,Trans,NA,4413.0
2,Trans,NA,4448.0
2,Trans,NA,4449.0
2,Trans,NA,4947.0
2,Trans,NA,5152.0
2,Trans,NA,5347.0
2,Trans,NA,5407.0
2,Trans,NA,5433.0
2,Trans,NA,5474.0
2,Trans,NA,5529.0
2,Trans,NA,5528.0
2,Trans,NA,5693.0
2,Trans,NA,5692.0
2,Trans,NA,5757.0
2,Trans,NA,5925.0
2,Trans,NA,6022.0
2,Trans,NA,6024.0
2,Trans,NA,6019.0
2,Trans,NA,5979.0
2,Trans,NA,5978.0
2,Trans,NA,5879.0
2,Trans,NA,5878.0
2,End,NA,5988.0
3,Taxi,NA,8612.0
3,Trans,NA,8540.0
3,Trans,NA,8619.0
3,Trans,NA,8454.0
3,Trans,NA,8382.0
3,Trans,NA,8317.0
3,Trans,NA,8191.0
3,Trans,NA,8086.0
3,Trans,NA,7820.0
3,Trans,NA,7819.0
3,Trans,NA,7700.0
3,Trans,NA,7725.0
3,Trans,NA,7724.0
3,Trans,NA,7555.0
3,Trans,NA,7415.0
3,Trans,NA,7414.0
3,Trans,NA,7458.0
3,Trans,NA,7467.0
3,Trans,NA,7472.0
3,Trans,NA,7575.0
3,Trans,NA,7602.0
3,Trans,NA,7652.0
3,Trans,NA,7651.0
3,Trans,NA,7628.0
3,Trans,NA,7589.0
3,Trans,NA,7591.0
3,Trans,NA,7560.0
3,Trans,NA,7558.0
3,Start,5.0,7558.0
3,Trans,NA,7560.0
3,Trans,NA,7591.0
3,Trans,NA,7615.0
3,Trans,NA,7671.0
3,Trans,NA,7745.0
3,Trans,NA,7770.0
3,Trans,NA,7787.0
3,Trans,NA,7788.0
3,Trans,NA,7793.0
3,Trans,NA,7776.0
3,Trans,NA,7757.0
3,Trans,NA,7756.0
3,Trans,NA,7955.0
3,Trans,NA,7996.0
3,Trans,NA,8140.0
3,Trans,NA,8381.0
3,Trans,NA,8515.0
3,Trans,NA,8516.0
3,Trans,NA,8582.0
3,Trans,NA,8514.0
3,End,NA,8399.0
3,Taxi,NA,8362.0
3,Trans,NA,8360.0
3,Trans,NA,8159.0
3,Trans,NA,8122.0
3,Trans,NA,8031.0
3,Trans,NA,7945.0
3,Trans,NA,7901.0
3,Trans,NA,7900.0
3,Trans,NA,7858.0
3,Trans,NA,7833.0
3,Trans,NA,7765.0
3,Trans,NA,7665.0
3,Trans,NA,7503.0
3,Trans,NA,7454.0
3,Trans,NA,7420.0
3,Trans,NA,7419.0
3,Trans,NA,7417.0
3,Trans,NA,7399.0
3,Trans,NA,7398.0
3,Trans,NA,7370.0
3,Trans,NA,7389.0
3,Start,10.0,7389.0
3,Trans,NA,7370.0
3,Trans,NA,7398.0
3,End,NA,7399.0
3,Taxi,NA,7702.0
3,Trans,NA,7861.0
3,Trans,NA,7886.0
3,Trans,NA,7887.0
3,Trans,NA,7917.0
3,Trans,NA,7941.0
3,Trans,NA,8020.0
3,Trans,NA,8037.0
3,Trans,NA,8036.0
3,Trans,NA,8054.0
3,Trans,NA,8079.0
3,Trans,NA,8080.0
3,Trans,NA,8587.0
3,Trans,NA,8584.0
3,Trans,NA,9094.0
3,Trans,NA,9411.0
3,Trans,NA,9413.0
3,Trans,NA,9363.0
3,Trans,NA,9308.0
3,Trans,NA,9407.0
3,Trans,NA,9569.0
3,Trans,NA,9598.0
3,Trans,NA,9696.0
3,Trans,NA,9697.0
3,Trans,NA,9758.0
3,Trans,NA,9947.0
3,Trans,NA,9992.0
3,Trans,NA,10077.0
3,Trans,NA,10078.0
3,Trans,NA,10070.0
3,Trans,NA,10103.0
3,Trans,NA,10174.0
3,Trans,NA,10244.0
3,Trans,NA,10300.0
3,Trans,NA,10301.0
3,Trans,NA,10327.0
3,Trans,NA,10349.0
3,Trans,NA,10391.0
3,Trans,NA,10439.0
3,Trans,NA,10438.0
3,Trans,NA,10533.0
3,Trans,NA,10556.0
3,Trans,NA,10612.0
3,Trans,NA,10753.0
3,Trans,NA,10755.0
3,Trans,NA,10846.0
3,Trans,NA,10926.0
3,Trans,NA,10927.0
3,Trans,NA,10941.0
3,Trans,NA,10957.0
3,Trans,NA,10982.0
3,Trans,NA,11026.0
3,Trans,NA,11044.0
3,Start,11.0,11044.0
3,Trans,NA,11026.0
3,Trans,NA,10982.0
3,Trans,NA,10957.0
3,Trans,NA,10941.0
3,Trans,NA,10927.0
3,Trans,NA,10926.0
3,Trans,NA,10846.0
3,Trans,NA,10755.0
3,Trans,NA,10753.0
3,Trans,NA,10612.0
3,Trans,NA,10556.0
3,Trans,NA,10533.0
3,Trans,NA,10438.0
3,Trans,NA,10439.0
3,Trans,NA,10391.0
3,Trans,NA,10349.0
3,Trans,NA,10327.0
3,Trans,NA,10301.0
3,Trans,NA,10300.0
3,Trans,NA,10244.0
3,Trans,NA,10175.0
3,Trans,NA,10065.0
3,Trans,NA,9965.0
3,Trans,NA,9921.0
3,Trans,NA,9922.0
3,Trans,NA,9876.0
3,Trans,NA,9826.0
3,Trans,NA,9719.0
3,Trans,NA,9718.0
3,Trans,NA,9621.0
3,Trans,NA,9583.0
3,Trans,NA,9582.0
3,Trans,NA,9565.0
3,Trans,NA,9547.0
3,Trans,NA,9499.0
3,Trans,NA,9514.0
3,Trans,NA,9512.0
3,Trans,NA,9429.0
3,Trans,NA,9404.0
3,Trans,NA,9384.0
3,Trans,NA,9390.0
3,Trans,NA,9247.0
3,Trans,NA,9177.0
3,Trans,NA,9179.0
3,Trans,NA,9107.0
3,End,NA,9106.0
3,Taxi,NA,9106.0
3,Trans,NA,9107.0
3,Trans,NA,9179.0
3,Trans,NA,9177.0
3,Trans,NA,9247.0
3,Trans,NA,9390.0
3,Trans,NA,9384.0
3,Trans,NA,9404.0
3,Trans,NA,9429.0
3,Trans,NA,9512.0
3,Trans,NA,9514.0
3,Trans,NA,9499.0
3,Trans,NA,9547.0
3,Trans,NA,9565.0
3,Trans,NA,9582.0
3,Trans,NA,9583.0
3,Trans,NA,9621.0
3,Trans,NA,9718.0
3,Trans,NA,9719.0
3,Trans,NA,9826.0
3,Trans,NA,9876.0
3,Trans,NA,9922.0
3,Trans,NA,9921.0
3,Trans,NA,9965.0
3,Trans,NA,10065.0
3,Trans,NA,10175.0
3,Trans,NA,10244.0
3,Trans,NA,10300.0
3,Trans,NA,10301.0
3,Trans,NA,10327.0
3,Trans,NA,10349.0
3,Trans,NA,10391.0
3,Trans,NA,10439.0
3,Trans,NA,10438.0
3,Trans,NA,10533.0
3,Trans,NA,10556.0
3,Trans,NA,10643.0
3,Trans,NA,10651.0
3,Trans,NA,10685.0
3,Trans,NA,10684.0
3,Trans,NA,10702.0
3,Trans,NA,10666.0
3,Trans,NA,10665.0
3,Trans,NA,10714.0
3,Trans,NA,10734.0
3,Trans,NA,10735.0
3,Trans,NA,10749.0
3,Trans,NA,10760.0
3,Trans,NA,10784.0
3,Start,23.0,10784.0
3,Trans,NA,10760.0
3,Trans,NA,10749.0
3,Trans,NA,10735.0
3,Trans,NA,10734.0
3,Trans,NA,10714.0
3,Trans,NA,10665.0
3,Trans,NA,10666.0
3,Trans,NA,10702.0
3,Trans,NA,10684.0
3,Trans,NA,10685.0
3,Trans,NA,10651.0
3,Trans,NA,10643.0
3,Trans,NA,10556.0
3,Trans,NA,10533.0
3,Trans,NA,10438.0
3,Trans,NA,10439.0
3,Trans,NA,10391.0
3,Trans,NA,10349.0
3,Trans,NA,10327.0
3,Trans,NA,10301.0
3,Trans,NA,10300.0
3,Trans,NA,10244.0
3,Trans,NA,10174.0
3,Trans,NA,10103.0
3,Trans,NA,10070.0
3,Trans,NA,10078.0
3,Trans,NA,10077.0
3,Trans,NA,9992.0
3,Trans,NA,9947.0
3,Trans,NA,9758.0
3,Trans,NA,9697.0
3,Trans,NA,9696.0
3,Trans,NA,9598.0
3,Trans,NA,9569.0
3,Trans,NA,9407.0
3,Trans,NA,9308.0
3,Trans,NA,9363.0
3,Trans,NA,9413.0
3,Trans,NA,9411.0
3,Trans,NA,9094.0
3,Trans,NA,8584.0
3,Trans,NA,8585.0
3,Trans,NA,8628.0
3,Trans,NA,8627.0
3,Trans,NA,8657.0
3,Trans,NA,8655.0
3,Trans,NA,8756.0
3,Trans,NA,8761.0
3,Trans,NA,8762.0
3,Trans,NA,8765.0
3,Trans,NA,8766.0
3,Trans,NA,8813.0
3,Trans,NA,8839.0
3,Trans,NA,8864.0
3,End,NA,8865.0
4,Taxi,NA,9841.0
4,Trans,NA,9784.0
4,Trans,NA,9796.0
4,Trans,NA,9795.0
4,Trans,NA,9816.0
4,Trans,NA,9895.0
4,Trans,NA,9896.0
4,Trans,NA,9917.0
4,Trans,NA,9941.0
4,Trans,NA,9951.0
4,Trans,NA,9921.0
4,Trans,NA,9965.0
4,Trans,NA,10065.0
4,Trans,NA,10175.0
4,Trans,NA,10174.0
4,Trans,NA,10165.0
4,Trans,NA,10157.0
4,Trans,NA,10278.0
4,Trans,NA,10277.0
4,Trans,NA,10267.0
4,Trans,NA,10283.0
4,Trans,NA,10319.0
4,Trans,NA,10320.0
4,Trans,NA,10354.0
4,Trans,NA,10360.0
4,Trans,NA,10394.0
4,Trans,NA,10421.0
4,Trans,NA,10407.0
4,Trans,NA,10402.0
4,Trans,NA,10401.0
4,Trans,NA,10400.0
4,Trans,NA,10412.0
4,Trans,NA,10413.0
4,Trans,NA,10446.0
