1,Trans,NA,637.0
1,Trans,NA,638.0
1,Trans,NA,645.0
1,Trans,NA,653.0
1,Trans,NA,686.0
1,Trans,NA,693.0
1,Trans,NA,694.0
1,Trans,NA,699.0
1,Trans,NA,711.0
1,Trans,NA,715.0
1,Trans,NA,733.0
1,Trans,NA,748.0
1,Trans,NA,758.0
1,Trans,NA,763.0
1,Trans,NA,744.0
1,Trans,NA,743.0
1,Trans,NA,764.0
1,Trans,NA,804.0
1,Trans,NA,805.0
1,Trans,NA,833.0
1,Trans,NA,889.0
1,Trans,NA,890.0
1,Start,15.0,890.0
1,Trans,NA,889.0
1,Trans,NA,833.0
1,Trans,NA,805.0
1,Trans,NA,804.0
1,Trans,NA,764.0
1,Trans,NA,743.0
1,Trans,NA,744.0
1,Trans,NA,763.0
1,Trans,NA,758.0
1,Trans,NA,748.0
1,Trans,NA,733.0
1,Trans,NA,715.0
1,Trans,NA,711.0
1,Trans,NA,699.0
1,Trans,NA,694.0
1,Trans,NA,693.0
1,Trans,NA,686.0
1,Trans,NA,653.0
1,Trans,NA,645.0
1,Trans,NA,638.0
1,Trans,NA,637.0
1,Trans,NA,609.0
1,Trans,NA,617.0
1,Trans,NA,644.0
1,Trans,NA,643.0
1,Trans,NA,844.0
1,Trans,NA,969.0
1,Trans,NA,970.0
1,Trans,NA,1132.0
1,Trans,NA,1160.0
1,Trans,NA,1161.0
1,Trans,NA,1169.0
1,Trans,NA,1193.0
1,Trans,NA,1202.0
1,Trans,NA,1224.0
1,Trans,NA,1223.0
1,Trans,NA,1239.0
1,Trans,NA,1231.0
1,Trans,NA,1233.0
1,Trans,NA,1259.0
1,Trans,NA,1307.0
1,Trans,NA,1370.0
1,Trans,NA,1456.0
1,Trans,NA,1619.0
1,Trans,NA,1620.0
1,Trans,NA,1765.0
1,Trans,NA,1918.0
1,Trans,NA,1926.0
1,Trans,NA,1949.0
1,Trans,NA,1950.0
1,Trans,NA,2028.0
1,Trans,NA,2076.0
1,Trans,NA,2144.0
1,Trans,NA,2143.0
1,Trans,NA,2049.0
1,Trans,NA,2481.0
1,Trans,NA,2561.0
1,Trans,NA,2636.0
1,Trans,NA,2637.0
1,Trans,NA,2942.0
1,Trans,NA,2943.0
1,Trans,NA,2974.0
1,Trans,NA,3146.0
1,Trans,NA,3216.0
1,Trans,NA,3379.0
1,Trans,NA,3378.0
1,Trans,NA,3821.0
1,Trans,NA,3960.0
1,Trans,NA,4070.0
1,Trans,NA,4185.0
1,Trans,NA,4323.0
1,Trans,NA,4280.0
1,Trans,NA,4282.0
1,Trans,NA,4286.0
1,Trans,NA,4398.0
1,Trans,NA,4484.0
1,End,NA,4530.0
1,Taxi,NA,4530.0
1,Trans,NA,4330.0
1,Trans,NA,4292.0
1,Trans,NA,4215.0
1,Trans,NA,4214.0
1,Trans,NA,4060.0
1,Trans,NA,4061.0
1,Trans,NA,3932.0
1,Trans,NA,3834.0
1,Trans,NA,3832.0
1,Trans,NA,3708.0
1,Trans,NA,3584.0
1,Trans,NA,3395.0
1,Trans,NA,3396.0
1,Trans,NA,3263.0
1,Trans,NA,3231.0
1,Trans,NA,3185.0
1,Trans,NA,3143.0
1,Trans,NA,3095.0
1,Trans,NA,3141.0
1,Start,28.0,3141.0
1,Trans,NA,3095.0
1,Trans,NA,3143.0
1,Trans,NA,3185.0
1,Trans,NA,3231.0
1,Trans,NA,3263.0
1,Trans,NA,3396.0
1,Trans,NA,3395.0
1,Trans,NA,3584.0
1,Trans,NA,3708.0
1,Trans,NA,3832.0
1,Trans,NA,3834.0
1,Trans,NA,3932.0
1,Trans,NA,4061.0
1,Trans,NA,4060.0
1,Trans,NA,4214.0
1,Trans,NA,4215.0
1,Trans,NA,4292.0
1,Trans,NA,4330.0
1,Trans,NA,4483.0
1,Trans,NA,4727.0
1,Trans,NA,4728.0
1,Trans,NA,4844.0
1,Trans,NA,5148.0
1,Trans,NA,5316.0
1,Trans,NA,5527.0
1,Trans,NA,5600.0
1,Trans,NA,5601.0
1,Trans,NA,5695.0
1,Trans,NA,5709.0
1,Trans,NA,5756.0
1,Trans,NA,5817.0
1,Trans,NA,5818.0
1,Trans,NA,5908.0
1,Trans,NA,6255.0
1,Trans,NA,6254.0
1,Trans,NA,6612.0
1,Trans,NA,7030.0
1,Trans,NA,6867.0
1,Trans,NA,6602.0
1,Trans,NA,6785.0
1,Trans,NA,6786.0
1,Trans,NA,6924.0
1,Trans,NA,6925.0
1,Trans,NA,6715.0
1,Trans,NA,6643.0
1,Trans,NA,6537.0
1,Trans,NA,6505.0
1,Trans,NA,6483.0
1,Trans,NA,6428.0
1,Trans,NA,6427.0
1,Trans,NA,6599.0
1,Trans,NA,6703.0
1,Trans,NA,6704.0
1,Trans,NA,6980.0
1,Trans,NA,6979.0
1,Trans,NA,7231.0
1,Trans,NA,7355.0
1,Trans,NA,7453.0
1,Trans,NA,7475.0
1,Trans,NA,7840.0
1,Trans,NA,7839.0
1,Trans,NA,7935.0
1,Trans,NA,7997.0
1,Trans,NA,8103.0
1,Trans,NA,8188.0
1,Trans,NA,8331.0
1,Trans,NA,8378.0
1,Trans,NA,8434.0
1,Trans,NA,8494.0
1,Trans,NA,8513.0
1,Trans,NA,8679.0
1,Trans,NA,8678.0
1,Trans,NA,8696.0
1,Trans,NA,8695.0
1,Trans,NA,8704.0
1,Trans,NA,8717.0
1,Trans,NA,8554.0
1,Trans,NA,8560.0
1,Trans,NA,8562.0
1,Trans,NA,8722.0
1,Trans,NA,8733.0
1,Trans,NA,8934.0
1,Trans,NA,8932.0
1,Trans,NA,8990.0
1,Trans,NA,9157.0
1,Trans,NA,9249.0
1,Trans,NA,9300.0
1,Trans,NA,9299.0
1,Trans,NA,9335.0
1,Trans,NA,9366.0
1,Trans,NA,9379.0
1,Trans,NA,9437.0
1,Trans,NA,9447.0
1,Trans,NA,9538.0
1,Trans,NA,9557.0
1,Trans,NA,9653.0
1,Trans,NA,9750.0
1,Trans,NA,9898.0
1,Trans,NA,9897.0
1,Trans,NA,10013.0
1,Trans,NA,10059.0
1,Trans,NA,10127.0
1,End,NA,10160.0
2,Taxi,NA,5096.0
2,Trans,NA,5210.0
2,Trans,NA,5378.0
2,Trans,NA,5379.0
2,Trans,NA,5484.0
2,Trans,NA,5467.0
2,Trans,NA,5605.0
2,Trans,NA,5678.0
2,Trans,NA,5713.0
2,Trans,NA,5769.0
2,Trans,NA,5839.0
2,Trans,NA,5840.0
2,Trans,NA,5874.0
2,Trans,NA,5915.0
2,Trans,NA,5963.0
2,Trans,NA,6032.0
2,Start,4.0,6093.0
2,Trans,NA,6122.0
2,Trans,NA,6223.0
2,Trans,NA,6222.0
2,Trans,NA,6426.0
2,Trans,NA,6427.0
2,Trans,NA,6599.0
2,Trans,NA,6703.0
2,Trans,NA,6704.0
2,Trans,NA,6980.0
2,Trans,NA,6979.0
2,Trans,NA,7231.0
2,Trans,NA,7232.0
2,Trans,NA,7191.0
2,Trans,NA,7125.0
2,Trans,NA,7077.0
2,Trans,NA,7080.0
2,Trans,NA,7039.0
2,Trans,NA,7014.0
2,Trans,NA,6995.0
2,Trans,NA,6996.0
2,Trans,NA,6956.0
2,Trans,NA,6997.0
2,Trans,NA,7090.0
2,Trans,NA,7163.0
2,Trans,NA,7196.0
2,Trans,NA,7194.0
2,Trans,NA,7270.0
2,Trans,NA,7198.0
2,Trans,NA,7254.0
2,Trans,NA,7375.0
2,Trans,NA,7374.0
2,Trans,NA,7292.0
2,Trans,NA,7291.0
2,Trans,NA,7338.0
2,Trans,NA,7339.0
2,Trans,NA,7370.0
2,Trans,NA,7398.0
2,Trans,NA,7399.0
2,Trans,NA,7417.0
2,Trans,NA,7419.0
2,Trans,NA,7420.0
2,Trans,NA,7454.0
2,Trans,NA,7504.0
2,Trans,NA,7371.0
2,Trans,NA,7407.0
2,Trans,NA,7406.0
2,Trans,NA,7265.0
2,Trans,NA,7266.0
2,Trans,NA,7207.0
2,Trans,NA,7157.0
2,Trans,NA,7110.0
2,Trans,NA,6990.0
2,Trans,NA,6573.0
2,Trans,NA,6572.0
2,Trans,NA,6447.0
2,Trans,NA,6234.0
2,Trans,NA,6233.0
2,Trans,NA,6055.0
2,Trans,NA,5808.0
2,Trans,NA,5809.0
2,Trans,NA,5517.0
2,End,NA,5401.0
2,Taxi,NA,5401.0
2,Trans,NA,5517.0
2,Trans,NA,5646.0
2,Trans,NA,5682.0
2,Trans,NA,5732.0
2,Trans,NA,5731.0
2,Trans,NA,5905.0
2,Trans,NA,5906.0
2,Trans,NA,5875.0
2,Trans,NA,6059.0
2,Trans,NA,6142.0
2,Trans,NA,6442.0
2,Trans,NA,6869.0
2,Trans,NA,7022.0
2,Trans,NA,6966.0
2,Trans,NA,6967.0
2,Trans,NA,6998.0
2,Start,10.0,6998.0
2,Trans,NA,6967.0
2,Trans,NA,6966.0
2,Trans,NA,7022.0
2,Trans,NA,6869.0
2,Trans,NA,6442.0
2,Trans,NA,6142.0
2,Trans,NA,6059.0
2,Trans,NA,5875.0
2,Trans,NA,5832.0
2,Trans,NA,5833.0
2,Trans,NA,5541.0
2,Trans,NA,5414.0
2,Trans,NA,5412.0
2,Trans,NA,5345.0
2,Trans,NA,5174.0
2,Trans,NA,4886.0
2,Trans,NA,4701.0
2,Trans,NA,4596.0
2,Trans,NA,4630.0
2,Trans,NA,4631.0
2,Trans,NA,4795.0
2,Trans,NA,4905.0
2,Trans,NA,4961.0
2,Trans,NA,4962.0
2,Trans,NA,4991.0
2,Trans,NA,5008.0
2,Trans,NA,5007.0
2,Trans,NA,4882.0
2,Trans,NA,4698.0
2,Trans,NA,4697.0
2,Trans,NA,4499.0
2,Trans,NA,4500.0
2,Trans,NA,4492.0
2,Trans,NA,4285.0
2,Trans,NA,4225.0
2,Trans,NA,4073.0
2,Trans,NA,4008.0
2,Trans,NA,3855.0
2,Trans,NA,3865.0
2,Trans,NA,3873.0
2,Trans,NA,3892.0
2,Trans,NA,3893.0
2,Trans,NA,3808.0
2,Trans,NA,3822.0
2,Trans,NA,3843.0
2,Trans,NA,3842.0
2,Trans,NA,3792.0
2,End,NA,3720.0
2,Taxi,NA,3570.0
2,Trans,NA,3548.0
2,Trans,NA,3549.0
2,Trans,NA,3451.0
2,Trans,NA,3452.0
2,Trans,NA,3338.0
2,Trans,NA,3285.0
2,Trans,NA,3325.0
2,Trans,NA,3324.0
2,Trans,NA,3366.0
2,Trans,NA,3407.0
2,Trans,NA,3160.0
2,Trans,NA,3033.0
2,Trans,NA,2956.0
2,Trans,NA,2885.0
2,Trans,NA,2884.0
2,Trans,NA,2869.0
2,Trans,NA,2797.0
2,Trans,NA,2798.0
2,Trans,NA,2596.0
2,Trans,NA,2545.0
2,Trans,NA,2544.0
2,Trans,NA,2454.0
2,Trans,NA,2258.0
2,Trans,NA,2260.0
2,Trans,NA,2266.0
2,Trans,NA,2275.0
2,Trans,NA,2364.0
2,Trans,NA,2373.0
2,Trans,NA,2374.0
2,Start,23.0,2386.0
2,Trans,NA,2401.0
2,Trans,NA,2414.0
2,Trans,NA,2413.0
2,Trans,NA,2432.0
2,Trans,NA,2447.0
2,Trans,NA,2471.0
2,Trans,NA,2514.0
2,Trans,NA,2546.0
2,Trans,NA,2547.0
2,Trans,NA,2577.0
2,Trans,NA,2705.0
2,Trans,NA,2806.0
2,Trans,NA,2835.0
2,Trans,NA,3002.0
2,Trans,NA,3314.0
2,Trans,NA,3385.0
2,Trans,NA,3491.0
2,Trans,NA,3640.0
2,Trans,NA,3804.0
2,Trans,NA,4025.0
2,Trans,NA,4155.0
2,Trans,NA,4173.0
2,Trans,NA,4235.0
2,Trans,NA,4362.0
2,Trans,NA,4538.0
2,Trans,NA,4947.0
2,Trans,NA,5152.0
2,Trans,NA,5347.0
2,Trans,NA,5348.0
2,Trans,NA,6048.0
2,Trans,NA,6268.0
2,Trans,NA,6480.0
2,Trans,NA,6624.0
2,Trans,NA,6625.0
2,Trans,NA,6984.0
2,Trans,NA,6958.0
2,Trans,NA,6953.0
2,Trans,NA,6896.0
2,Trans,NA,6949.0
2,Trans,NA,7028.0
2,Trans,NA,7027.0
2,Trans,NA,7161.0
2,Trans,NA,7299.0
2,Trans,NA,7298.0
2,Trans,NA,7422.0
2,Trans,NA,7417.0
2,Trans,NA,7702.0
2,Trans,NA,7861.0
2,Trans,NA,7886.0
2,Trans,NA,7887.0
2,Trans,NA,7917.0
2,Trans,NA,7941.0
2,Trans,NA,8020.0
2,Trans,NA,8037.0
2,Trans,NA,8036.0
2,Trans,NA,8054.0
2,Trans,NA,8079.0
2,Trans,NA,8080.0
2,Trans,NA,8587.0
2,Trans,NA,8585.0
2,Trans,NA,8628.0
2,Trans,NA,8627.0
2,Trans,NA,8658.0
2,Trans,NA,8743.0
2,Trans,NA,8777.0
2,Trans,NA,8846.0
2,Trans,NA,8887.0
2,Trans,NA,8886.0
2,Trans,NA,8860.0
2,Trans,NA,8861.0
2,Trans,NA,8791.0
2,Trans,NA,8742.0
2,End,NA,8741.0
2,Taxi,NA,8741.0
2,Trans,NA,8742.0
2,Trans,NA,8791.0
2,Trans,NA,8861.0
2,Trans,NA,8860.0
2,Trans,NA,8886.0
2,Trans,NA,8887.0
2,Trans,NA,8907.0
2,Trans,NA,8939.0
2,Trans,NA,8945.0
2,Trans,NA,8947.0
2,Trans,NA,9011.0
2,Trans,NA,9022.0
2,Trans,NA,9026.0
2,Trans,NA,9044.0
2,Trans,NA,9064.0
2,Trans,NA,9063.0
2,Trans,NA,9078.0
2,Trans,NA,9112.0
2,Start,30.0,9112.0
2,Trans,NA,9078.0
2,Trans,NA,9063.0
2,Trans,NA,9064.0
2,Trans,NA,9044.0
2,Trans,NA,9026.0
2,Trans,NA,9022.0
2,Trans,NA,9011.0
2,Trans,NA,8913.0
2,Trans,NA,8863.0
2,Trans,NA,8800.0
2,Trans,NA,8754.0
2,Trans,NA,8756.0
2,Trans,NA,8655.0
2,Trans,NA,8657.0
2,Trans,NA,8627.0
2,Trans,NA,8628.0
2,Trans,NA,8585.0
2,Trans,NA,8587.0
2,Trans,NA,8080.0
2,Trans,NA,8079.0
2,Trans,NA,8054.0
2,Trans,NA,8036.0
2,Trans,NA,8037.0
2,Trans,NA,8020.0
2,Trans,NA,7941.0
2,Trans,NA,7917.0
2,Trans,NA,7887.0
2,Trans,NA,7886.0
2,Trans,NA,7861.0
2,Trans,NA,7702.0
2,Trans,NA,7417.0
2,Trans,NA,7419.0
2,Trans,NA,7420.0
2,Trans,NA,7454.0
2,Trans,NA,7504.0
2,Trans,NA,7371.0
2,Trans,NA,7407.0
2,Trans,NA,7406.0
2,Trans,NA,7265.0
2,Trans,NA,7266.0
2,Trans,NA,7207.0
2,Trans,NA,7157.0
2,Trans,NA,7110.0
2,Trans,NA,6990.0
2,Trans,NA,6573.0
2,Trans,NA,6572.0
2,Trans,NA,6447.0
2,Trans,NA,6234.0
2,Trans,NA,6294.0
2,Trans,NA,6295.0
2,Trans,NA,6211.0
2,Trans,NA,6025.0
2,Trans,NA,5905.0
2,Trans,NA,5906.0
2,Trans,NA,5832.0
2,Trans,NA,5833.0
2,Trans,NA,5541.0
2,Trans,NA,5414.0
2,Trans,NA,5412.0
2,Trans,NA,5345.0
2,Trans,NA,5174.0
2,Trans,NA,4886.0
2,Trans,NA,4701.0
2,Trans,NA,4596.0
2,Trans,NA,4630.0
2,Trans,NA,4631.0
2,Trans,NA,4795.0
2,Trans,NA,4905.0
2,Trans,NA,4961.0
2,Trans,NA,4962.0
2,Trans,NA,4991.0
2,Trans,NA,5008.0
2,Trans,NA,5007.0
2,Trans,NA,4882.0
2,Trans,NA,4698.0
2,Trans,NA,4697.0
2,Trans,NA,4499.0
2,Trans,NA,4500.0
2,Trans,NA,4492.0
2,Trans,NA,4285.0
2,Trans,NA,4225.0
2,Trans,NA,4073.0
2,Trans,NA,4008.0
2,Trans,NA,3855.0
2,Trans,NA,3865.0
2,Trans,NA,3866.0
2,End,NA,3958.0
3,Taxi,NA,3600.0
3,Trans,NA,3466.0
3,Trans,NA,3467.0
3,Trans,NA,3399.0
3,Trans,NA,3403.0
3,Trans,NA,3404.0
3,Trans,NA,3424.0
3,Trans,NA,3430.0
3,Trans,NA,3354.0
3,Trans,NA,3341.0
3,Trans,NA,3299.0
3,Trans,NA,3280.0
3,Trans,NA,3273.0
3,Trans,NA,3272.0
3,Trans,NA,3260.0
3,Trans,NA,3287.0
3,Trans,NA,3349.0
3,Trans,NA,3416.0
3,Trans,NA,3641.0
3,Trans,NA,3804.0
3,Trans,NA,4025.0
3,Trans,NA,4155.0
3,Trans,NA,4173.0
3,Trans,NA,4235.0
3,Trans,NA,4362.0
3,Trans,NA,4538.0
3,Trans,NA,4947.0
3,Trans,NA,5152.0
3,Trans,NA,5347.0
3,Trans,NA,5407.0
3,Trans,NA,5433.0
3,Trans,NA,5432.0
3,Trans,NA,5447.0
3,Trans,NA,5429.0
3,Trans,NA,5428.0
3,Trans,NA,5416.0
3,Trans,NA,5462.0
3,Trans,NA,5490.0
3,Start,9.0,5571.0
3,Trans,NA,5765.0
3,Trans,NA,5941.0
3,Trans,NA,6041.0
3,Trans,NA,6042.0
3,Trans,NA,6323.0
3,Trans,NA,6523.0
3,Trans,NA,6666.0
3,Trans,NA,6852.0
3,Trans,NA,6851.0
3,Trans,NA,6984.0
3,Trans,NA,6958.0
3,Trans,NA,6953.0
3,Trans,NA,6896.0
3,Trans,NA,6949.0
3,Trans,NA,7028.0
3,Trans,NA,7027.0
3,Trans,NA,7161.0
3,Trans,NA,7299.0
3,Trans,NA,7298.0
3,Trans,NA,7422.0
3,Trans,NA,7417.0
3,Trans,NA,7702.0
3,Trans,NA,7861.0
3,Trans,NA,7886.0
3,Trans,NA,7887.0
3,Trans,NA,7917.0
3,Trans,NA,7941.0
3,Trans,NA,8020.0
3,Trans,NA,8037.0
3,Trans,NA,8036.0
3,Trans,NA,8054.0
3,Trans,NA,8079.0
3,Trans,NA,8080.0
3,Trans,NA,8587.0
3,Trans,NA,8585.0
3,Trans,NA,8628.0
3,Trans,NA,8627.0
3,Trans,NA,8658.0
3,Trans,NA,8743.0
3,Trans,NA,8777.0
3,Trans,NA,8846.0
3,Trans,NA,8887.0
3,End,NA,8886.0
3,Taxi,NA,8886.0
3,Trans,NA,8887.0
3,Trans,NA,8907.0
3,Trans,NA,9027.0
3,Trans,NA,9137.0
3,Trans,NA,9139.0
3,Trans,NA,9267.0
3,Trans,NA,9369.0
3,Trans,NA,9377.0
3,Trans,NA,9403.0
3,Trans,NA,9426.0
3,Trans,NA,9425.0
3,Trans,NA,9432.0
3,Trans,NA,9441.0
3,Trans,NA,9472.0
3,Trans,NA,9505.0
3,Trans,NA,9503.0
3,Trans,NA,9548.0
3,Trans,NA,9663.0
3,Trans,NA,9704.0
3,Trans,NA,9721.0
3,Trans,NA,9807.0
3,Trans,NA,9833.0
3,Trans,NA,9851.0
3,Trans,NA,9850.0
3,Trans,NA,9930.0
3,Trans,NA,9980.0
3,Trans,NA,10006.0
3,Trans,NA,10007.0
3,Trans,NA,10010.0
3,Start,16.0,10010.0
3,Trans,NA,10007.0
3,Trans,NA,10006.0
3,Trans,NA,9980.0
3,Trans,NA,9915.0
3,Trans,NA,9901.0
3,Trans,NA,9867.0
3,Trans,NA,9866.0
3,Trans,NA,9938.0
3,Trans,NA,9959.0
3,Trans,NA,9936.0
3,Trans,NA,9893.0
3,Trans,NA,9863.0
3,Trans,NA,9862.0
3,Trans,NA,9891.0
3,Trans,NA,9890.0
3,Trans,NA,9854.0
3,Trans,NA,9840.0
3,Trans,NA,9924.0
3,Trans,NA,9925.0
3,Trans,NA,9965.0
3,Trans,NA,10065.0
3,Trans,NA,10175.0
3,Trans,NA,10244.0
3,Trans,NA,10300.0
3,Trans,NA,10301.0
3,Trans,NA,10327.0
3,Trans,NA,10349.0
3,Trans,NA,10391.0
3,Trans,NA,10439.0
3,Trans,NA,10438.0
3,Trans,NA,10533.0
3,Trans,NA,10556.0
3,Trans,NA,10612.0
3,Trans,NA,10753.0
3,Trans,NA,10700.0
3,Trans,NA,10699.0
3,Trans,NA,10626.0
3,Trans,NA,10723.0
3,Trans,NA,10803.0
3,Trans,NA,10849.0
3,Trans,NA,10924.0
3,Trans,NA,10923.0
3,Trans,NA,10875.0
3,Trans,NA,10876.0
3,Trans,NA,10929.0
3,Trans,NA,10930.0
3,Trans,NA,10963.0
3,Trans,NA,10994.0
3,Trans,NA,11015.0
3,Trans,NA,11025.0
3,Trans,NA,11024.0
3,Trans,NA,11052.0
3,End,NA,11097.0
3,Taxi,NA,11097.0
3,Trans,NA,11052.0
3,Trans,NA,11024.0
3,Trans,NA,11025.0
3,Trans,NA,11015.0
3,Trans,NA,10994.0
3,Trans,NA,10963.0
3,Trans,NA,10964.0
3,Trans,NA,10995.0
3,Trans,NA,11021.0
3,Trans,NA,11087.0
3,Trans,NA,11111.0
3,Trans,NA,11093.0
3,Trans,NA,11092.0
3,Trans,NA,11108.0
3,Trans,NA,11102.0
3,Trans,NA,11115.0
3,Start,25.0,11115.0
3,Trans,NA,11102.0
3,Trans,NA,11108.0
3,Trans,NA,11092.0
3,Trans,NA,11093.0
3,Trans,NA,11111.0
3,Trans,NA,11087.0
3,Trans,NA,11021.0
3,Trans,NA,10995.0
3,Trans,NA,10964.0
3,Trans,NA,10930.0
3,Trans,NA,10929.0
3,Trans,NA,10876.0
3,Trans,NA,10874.0
3,Trans,NA,10835.0
3,Trans,NA,10779.0
3,Trans,NA,10679.0
3,Trans,NA,10522.0
3,Trans,NA,10447.0
3,Trans,NA,10411.0
3,Trans,NA,10410.0
3,Trans,NA,10343.0
3,Trans,NA,10287.0
3,Trans,NA,10288.0
3,Trans,NA,10256.0
3,Trans,NA,10232.0
3,Trans,NA,10191.0
3,Trans,NA,10190.0
3,Trans,NA,10188.0
3,Trans,NA,10057.0
3,Trans,NA,10058.0
3,Trans,NA,9957.0
3,Trans,NA,9937.0
3,Trans,NA,9758.0
3,Trans,NA,9697.0
3,Trans,NA,9696.0
3,Trans,NA,9598.0
3,Trans,NA,9569.0
3,Trans,NA,9407.0
3,Trans,NA,9308.0
3,Trans,NA,9363.0
3,Trans,NA,9413.0
3,Trans,NA,9411.0
3,Trans,NA,9094.0
3,Trans,NA,8584.0
3,Trans,NA,8585.0
3,Trans,NA,8628.0
3,Trans,NA,8627.0
3,Trans,NA,8657.0
3,Trans,NA,8655.0
3,Trans,NA,8756.0
3,Trans,NA,8761.0
3,Trans,NA,8762.0
3,Trans,NA,8765.0
3,Trans,NA,8766.0
3,Trans,NA,8776.0
3,Trans,NA,8724.0
3,Trans,NA,8679.0
3,Trans,NA,8513.0
3,Trans,NA,8494.0
3,Trans,NA,8434.0
3,Trans,NA,8378.0
3,Trans,NA,8331.0
3,Trans,NA,8188.0
3,Trans,NA,8103.0
3,Trans,NA,7997.0
3,Trans,NA,7935.0
3,Trans,NA,7839.0
3,Trans,NA,7840.0
3,Trans,NA,7475.0
3,Trans,NA,7453.0
3,Trans,NA,7355.0
3,Trans,NA,7231.0
3,Trans,NA,6979.0
3,Trans,NA,6980.0
3,Trans,NA,6704.0
3,Trans,NA,6703.0
3,Trans,NA,6599.0
3,Trans,NA,6427.0
3,Trans,NA,6428.0
3,Trans,NA,6483.0
3,Trans,NA,6505.0
3,Trans,NA,6537.0
3,Trans,NA,6584.0
3,Trans,NA,6457.0
3,Trans,NA,6458.0
3,Trans,NA,6378.0
3,Trans,NA,6319.0
3,Trans,NA,6252.0
3,Trans,NA,6201.0
3,Trans,NA,6137.0
3,Trans,NA,6081.0
