1,Trans,NA,8776.0
1,Trans,NA,8883.0
1,Trans,NA,8969.0
1,Trans,NA,9121.0
1,Trans,NA,9212.0
1,Trans,NA,9211.0
1,Trans,NA,9049.0
1,Trans,NA,9051.0
1,Start,25.0,9051.0
1,Trans,NA,9049.0
1,Trans,NA,9211.0
1,Trans,NA,9212.0
1,Trans,NA,9121.0
1,Trans,NA,8969.0
1,Trans,NA,8883.0
1,Trans,NA,8813.0
1,Trans,NA,8839.0
1,Trans,NA,8864.0
1,Trans,NA,8865.0
1,Trans,NA,8904.0
1,Trans,NA,8820.0
1,End,NA,8821.0
1,Taxi,NA,8821.0
1,Trans,NA,8820.0
1,Trans,NA,8904.0
1,Trans,NA,8865.0
1,Trans,NA,8864.0
1,Trans,NA,8839.0
1,Trans,NA,8813.0
1,Trans,NA,8766.0
1,Trans,NA,8765.0
1,Trans,NA,8762.0
1,Trans,NA,8761.0
1,Trans,NA,8756.0
1,Trans,NA,8655.0
1,Trans,NA,8657.0
1,Trans,NA,8627.0
1,Trans,NA,8628.0
1,Trans,NA,8585.0
1,Trans,NA,8584.0
1,Trans,NA,9094.0
1,Trans,NA,9411.0
1,Trans,NA,9413.0
1,Trans,NA,9363.0
1,Trans,NA,9308.0
1,Trans,NA,9407.0
1,Trans,NA,9569.0
1,Trans,NA,9598.0
1,Trans,NA,9696.0
1,Trans,NA,9697.0
1,Trans,NA,9758.0
1,Trans,NA,9937.0
1,Trans,NA,9957.0
1,Trans,NA,10058.0
1,Trans,NA,10057.0
1,Trans,NA,10188.0
1,Trans,NA,10190.0
1,Trans,NA,10191.0
1,Trans,NA,10232.0
1,Trans,NA,10231.0
1,Trans,NA,10230.0
1,Trans,NA,10233.0
1,Start,27.0,10233.0
1,Trans,NA,10230.0
1,Trans,NA,10231.0
1,Trans,NA,10232.0
1,Trans,NA,10191.0
1,Trans,NA,10190.0
1,Trans,NA,10188.0
1,Trans,NA,10057.0
1,Trans,NA,10058.0
1,Trans,NA,9957.0
1,Trans,NA,9937.0
1,Trans,NA,9758.0
1,Trans,NA,9697.0
1,Trans,NA,9696.0
1,Trans,NA,9598.0
1,Trans,NA,9569.0
1,Trans,NA,9407.0
1,Trans,NA,9308.0
1,Trans,NA,9363.0
1,Trans,NA,9413.0
1,Trans,NA,9411.0
1,Trans,NA,9094.0
1,Trans,NA,8584.0
1,Trans,NA,8587.0
1,Trans,NA,8080.0
1,Trans,NA,8079.0
1,Trans,NA,8054.0
1,Trans,NA,8036.0
1,Trans,NA,8037.0
1,Trans,NA,8020.0
1,Trans,NA,7941.0
1,Trans,NA,7917.0
1,Trans,NA,7887.0
1,Trans,NA,7886.0
1,Trans,NA,7861.0
1,Trans,NA,7702.0
1,Trans,NA,7417.0
1,Trans,NA,7422.0
1,Trans,NA,7298.0
1,Trans,NA,7299.0
1,Trans,NA,7161.0
1,Trans,NA,7027.0
1,Trans,NA,7028.0
1,Trans,NA,6949.0
1,Trans,NA,6896.0
1,Trans,NA,6953.0
1,Trans,NA,6958.0
1,Trans,NA,6984.0
1,Trans,NA,6625.0
1,Trans,NA,6624.0
1,Trans,NA,6480.0
1,Trans,NA,6268.0
1,Trans,NA,6048.0
1,Trans,NA,5348.0
1,Trans,NA,5347.0
1,Trans,NA,5152.0
1,Trans,NA,4947.0
1,Trans,NA,4449.0
1,Trans,NA,4448.0
1,Trans,NA,4413.0
1,Trans,NA,4409.0
1,Trans,NA,4425.0
1,Trans,NA,4428.0
1,Trans,NA,4452.0
1,Trans,NA,4455.0
1,Trans,NA,4463.0
1,Trans,NA,4479.0
1,Trans,NA,4498.0
1,Trans,NA,4536.0
1,Trans,NA,4576.0
1,Trans,NA,4864.0
1,Trans,NA,4865.0
1,Trans,NA,4890.0
1,Trans,NA,5079.0
1,Trans,NA,5112.0
1,Trans,NA,5195.0
1,Trans,NA,5196.0
1,Trans,NA,5087.0
1,Trans,NA,5086.0
1,Trans,NA,5078.0
1,Trans,NA,4938.0
1,Trans,NA,4797.0
1,Trans,NA,4745.0
1,Trans,NA,4746.0
1,Trans,NA,4700.0
1,Trans,NA,4474.0
1,Trans,NA,4513.0
1,Trans,NA,4493.0
1,End,NA,4527.0
2,Taxi,NA,10535.0
2,Trans,NA,10534.0
2,Trans,NA,10463.0
2,Trans,NA,10394.0
2,Trans,NA,10360.0
2,Trans,NA,10354.0
2,Trans,NA,10320.0
2,Trans,NA,10319.0
2,Trans,NA,10283.0
2,Trans,NA,10267.0
2,Trans,NA,10277.0
2,Trans,NA,10278.0
2,Trans,NA,10157.0
2,Trans,NA,10156.0
2,Trans,NA,10077.0
2,Trans,NA,9992.0
2,Trans,NA,9947.0
2,Trans,NA,9758.0
2,Trans,NA,9757.0
2,Start,5.0,9757.0
2,Trans,NA,9758.0
2,Trans,NA,9937.0
2,Trans,NA,9957.0
2,Trans,NA,10058.0
2,Trans,NA,10057.0
2,Trans,NA,10188.0
2,Trans,NA,10190.0
2,Trans,NA,10191.0
2,Trans,NA,10232.0
2,Trans,NA,10231.0
2,Trans,NA,10230.0
2,Trans,NA,10234.0
2,Trans,NA,10228.0
2,Trans,NA,10220.0
2,Trans,NA,10246.0
2,Trans,NA,10166.0
2,Trans,NA,10090.0
2,Trans,NA,9699.0
2,Trans,NA,9607.0
2,Trans,NA,9606.0
2,Trans,NA,9575.0
2,Trans,NA,9494.0
2,Trans,NA,9322.0
2,Trans,NA,9142.0
2,Trans,NA,9141.0
2,Trans,NA,8862.0
2,Trans,NA,8732.0
2,Trans,NA,8594.0
2,Trans,NA,8377.0
2,Trans,NA,8139.0
2,Trans,NA,7980.0
2,Trans,NA,7746.0
2,Trans,NA,7469.0
2,Trans,NA,7165.0
2,Trans,NA,7164.0
2,Trans,NA,6548.0
2,Trans,NA,6061.0
2,Trans,NA,5876.0
2,Trans,NA,5491.0
2,Trans,NA,5275.0
2,Trans,NA,4885.0
2,Trans,NA,4547.0
2,Trans,NA,4113.0
2,Trans,NA,4000.0
2,Trans,NA,3939.0
2,Trans,NA,3905.0
2,Trans,NA,3860.0
2,Trans,NA,3796.0
2,Trans,NA,3706.0
2,Trans,NA,3613.0
2,Trans,NA,3458.0
2,Trans,NA,3382.0
2,Trans,NA,3250.0
2,Trans,NA,3249.0
2,Trans,NA,3124.0
2,Trans,NA,2961.0
2,Trans,NA,2803.0
2,Trans,NA,2802.0
2,Trans,NA,2635.0
2,Trans,NA,2478.0
2,Trans,NA,2429.0
2,Trans,NA,2125.0
2,Trans,NA,2124.0
2,Trans,NA,1951.0
2,Trans,NA,1895.0
2,Trans,NA,1726.0
2,Trans,NA,1725.0
2,Trans,NA,1733.0
2,Trans,NA,1732.0
2,Trans,NA,1698.0
2,Trans,NA,1658.0
2,Trans,NA,1648.0
2,Trans,NA,1647.0
2,Trans,NA,1652.0
2,Trans,NA,1656.0
2,Trans,NA,1695.0
2,Trans,NA,1571.0
2,Trans,NA,1322.0
2,Trans,NA,1321.0
2,Trans,NA,844.0
2,Trans,NA,696.0
2,Trans,NA,785.0
2,Trans,NA,843.0
2,Trans,NA,862.0
2,Trans,NA,879.0
2,Trans,NA,878.0
2,Trans,NA,865.0
2,Trans,NA,822.0
2,Trans,NA,798.0
2,Trans,NA,771.0
2,Trans,NA,770.0
2,Trans,NA,769.0
2,Trans,NA,768.0
2,Trans,NA,767.0
2,Trans,NA,746.0
2,End,NA,745.0
2,Taxi,NA,745.0
2,Trans,NA,746.0
2,Trans,NA,767.0
2,Trans,NA,768.0
2,Trans,NA,769.0
2,Trans,NA,770.0
2,Trans,NA,771.0
2,Trans,NA,798.0
2,Trans,NA,822.0
2,Trans,NA,865.0
2,Trans,NA,878.0
2,Trans,NA,877.0
2,Trans,NA,929.0
2,Trans,NA,1068.0
2,Trans,NA,1069.0
2,Trans,NA,1157.0
2,Trans,NA,1167.0
2,Trans,NA,1172.0
2,Trans,NA,1173.0
2,Trans,NA,1182.0
2,Trans,NA,1196.0
2,Trans,NA,1233.0
2,Trans,NA,1259.0
2,Trans,NA,1307.0
2,Trans,NA,1370.0
2,Trans,NA,1456.0
2,Trans,NA,1619.0
2,Trans,NA,1620.0
2,Trans,NA,1765.0
2,Trans,NA,1918.0
2,Trans,NA,1926.0
2,Trans,NA,1949.0
2,Trans,NA,1950.0
2,Trans,NA,2028.0
2,Trans,NA,2076.0
2,Trans,NA,2144.0
2,Trans,NA,2143.0
2,Trans,NA,2049.0
2,Trans,NA,2481.0
2,Trans,NA,2561.0
2,Trans,NA,2636.0
2,Trans,NA,2637.0
2,Trans,NA,2754.0
2,Trans,NA,2853.0
2,Trans,NA,2823.0
2,Trans,NA,2889.0
2,Trans,NA,2888.0
2,Start,22.0,2888.0
2,Trans,NA,2889.0
2,Trans,NA,2823.0
2,Trans,NA,2853.0
2,Trans,NA,2731.0
2,Trans,NA,2643.0
2,Trans,NA,2607.0
2,Trans,NA,2606.0
2,Trans,NA,2554.0
2,Trans,NA,2472.0
2,Trans,NA,2473.0
2,Trans,NA,2398.0
2,Trans,NA,2303.0
2,Trans,NA,2276.0
2,Trans,NA,2277.0
2,Trans,NA,2252.0
2,Trans,NA,2256.0
2,Trans,NA,2311.0
2,Trans,NA,2312.0
2,Trans,NA,2458.0
2,Trans,NA,2463.0
2,Trans,NA,2465.0
2,Trans,NA,2489.0
2,Trans,NA,2455.0
2,Trans,NA,2484.0
2,Trans,NA,2523.0
2,Trans,NA,2576.0
2,Trans,NA,2887.0
2,Trans,NA,3001.0
2,Trans,NA,3314.0
2,Trans,NA,3385.0
2,Trans,NA,3491.0
2,Trans,NA,3640.0
2,Trans,NA,3804.0
2,Trans,NA,4025.0
2,Trans,NA,4155.0
2,Trans,NA,4173.0
2,Trans,NA,4235.0
2,Trans,NA,4362.0
2,Trans,NA,4538.0
2,Trans,NA,4449.0
2,Trans,NA,4448.0
2,Trans,NA,4413.0
2,Trans,NA,4409.0
2,Trans,NA,4425.0
2,Trans,NA,4428.0
2,Trans,NA,4452.0
2,Trans,NA,4454.0
2,End,NA,4315.0
2,Taxi,NA,4315.0
2,Trans,NA,4454.0
2,Trans,NA,4452.0
2,Trans,NA,4428.0
2,Trans,NA,4425.0
2,Trans,NA,4409.0
2,Trans,NA,4413.0
2,Trans,NA,4448.0
2,Trans,NA,4449.0
2,Trans,NA,4947.0
2,Trans,NA,5152.0
2,Trans,NA,5347.0
2,Trans,NA,5348.0
2,Trans,NA,6048.0
2,Trans,NA,6268.0
2,Trans,NA,6480.0
2,Trans,NA,6624.0
2,Trans,NA,6625.0
2,Trans,NA,6984.0
2,Trans,NA,6958.0
2,Trans,NA,6953.0
2,Trans,NA,6896.0
2,Trans,NA,6949.0
2,Trans,NA,7028.0
2,Trans,NA,7027.0
2,Trans,NA,7161.0
2,Trans,NA,7299.0
2,Trans,NA,7298.0
2,Trans,NA,7422.0
2,Trans,NA,7417.0
2,Trans,NA,7702.0
2,Trans,NA,7861.0
2,Trans,NA,7886.0
2,Trans,NA,7887.0
2,Trans,NA,7917.0
2,Trans,NA,7941.0
2,Trans,NA,8020.0
2,Trans,NA,8037.0
2,Trans,NA,8036.0
2,Trans,NA,8054.0
2,Trans,NA,8079.0
2,Trans,NA,8080.0
2,Trans,NA,8587.0
2,Trans,NA,8584.0
2,Trans,NA,9094.0
2,Trans,NA,9411.0
2,Trans,NA,9413.0
2,Trans,NA,9363.0
2,Trans,NA,9308.0
2,Trans,NA,9407.0
2,Trans,NA,9569.0
2,Trans,NA,9598.0
2,Trans,NA,9696.0
2,Trans,NA,9697.0
2,Trans,NA,9758.0
2,Trans,NA,9947.0
2,Trans,NA,9992.0
2,Trans,NA,10077.0
2,Trans,NA,10156.0
2,Trans,NA,10157.0
2,Trans,NA,10278.0
2,Trans,NA,10277.0
2,Trans,NA,10267.0
2,Trans,NA,10283.0
2,Trans,NA,10319.0
2,Trans,NA,10320.0
2,Trans,NA,10354.0
2,Trans,NA,10360.0
2,Trans,NA,10394.0
2,Start,25.0,10421.0
2,Trans,NA,10407.0
2,Trans,NA,10402.0
2,Trans,NA,10401.0
2,Trans,NA,10389.0
2,Trans,NA,10390.0
2,Trans,NA,10342.0
2,Trans,NA,10341.0
2,Trans,NA,10287.0
2,Trans,NA,10288.0
2,Trans,NA,10256.0
2,Trans,NA,10231.0
2,Trans,NA,10230.0
2,Trans,NA,10234.0
2,Trans,NA,10228.0
2,Trans,NA,10220.0
2,Trans,NA,10246.0
2,Trans,NA,10166.0
2,Trans,NA,10090.0
2,Trans,NA,9699.0
2,Trans,NA,9607.0
2,Trans,NA,9606.0
2,Trans,NA,9575.0
2,Trans,NA,9494.0
2,Trans,NA,9322.0
2,Trans,NA,9142.0
2,Trans,NA,9141.0
2,Trans,NA,8862.0
2,Trans,NA,8732.0
2,Trans,NA,8594.0
2,Trans,NA,8377.0
2,Trans,NA,8139.0
2,Trans,NA,7980.0
2,Trans,NA,7746.0
2,Trans,NA,7469.0
2,Trans,NA,7165.0
2,Trans,NA,7164.0
2,Trans,NA,6548.0
2,Trans,NA,6061.0
2,Trans,NA,5876.0
2,Trans,NA,5491.0
2,Trans,NA,5275.0
2,Trans,NA,4885.0
2,Trans,NA,4547.0
2,Trans,NA,4113.0
2,Trans,NA,4000.0
2,Trans,NA,3939.0
2,Trans,NA,3905.0
2,Trans,NA,3860.0
2,Trans,NA,3796.0
2,Trans,NA,3706.0
2,Trans,NA,3613.0
2,Trans,NA,3458.0
2,Trans,NA,3382.0
2,Trans,NA,3250.0
2,Trans,NA,3249.0
2,Trans,NA,3124.0
2,Trans,NA,2961.0
2,Trans,NA,2803.0
2,Trans,NA,2802.0
2,Trans,NA,2635.0
2,Trans,NA,2478.0
2,Trans,NA,2429.0
2,Trans,NA,2125.0
2,Trans,NA,2124.0
2,Trans,NA,1951.0
2,Trans,NA,1895.0
2,Trans,NA,1726.0
2,Trans,NA,1725.0
2,Trans,NA,1733.0
2,Trans,NA,1732.0
2,Trans,NA,1698.0
2,Trans,NA,1658.0
2,Trans,NA,1648.0
2,Trans,NA,1647.0
2,Trans,NA,1652.0
2,Trans,NA,1656.0
2,Trans,NA,1695.0
2,Trans,NA,1571.0
2,Trans,NA,1322.0
2,Trans,NA,1321.0
2,Trans,NA,969.0
2,Trans,NA,970.0
2,Trans,NA,1132.0
2,Trans,NA,1160.0
2,Trans,NA,1161.0
2,Trans,NA,1169.0
2,Trans,NA,1193.0
2,Trans,NA,1202.0
2,Trans,NA,1224.0
2,Trans,NA,1223.0
2,Trans,NA,1256.0
2,Trans,NA,1325.0
2,Trans,NA,1462.0
2,Trans,NA,1463.0
2,Trans,NA,1529.0
2,Trans,NA,1627.0
2,End,NA,1642.0
3,Taxi,NA,8222.0
3,Trans,NA,8371.0
3,Trans,NA,8501.0
3,Trans,NA,8566.0
3,Trans,NA,8524.0
3,Trans,NA,8526.0
3,Trans,NA,8527.0
3,Trans,NA,8573.0
3,Trans,NA,8623.0
3,Trans,NA,8465.0
3,Trans,NA,8292.0
3,Trans,NA,8373.0
3,Trans,NA,8273.0
3,Trans,NA,8163.0
3,Trans,NA,8164.0
3,Trans,NA,8035.0
3,Trans,NA,7984.0
3,Trans,NA,7985.0
3,Trans,NA,7943.0
3,Trans,NA,7886.0
3,Trans,NA,7769.0
3,Trans,NA,7722.0
3,Trans,NA,7721.0
3,Trans,NA,7735.0
3,Trans,NA,7676.0
3,Trans,NA,7675.0
3,Start,6.0,7675.0
3,Trans,NA,7676.0
3,Trans,NA,7735.0
3,Trans,NA,7721.0
3,Trans,NA,7722.0
3,Trans,NA,7769.0
3,Trans,NA,7887.0
3,Trans,NA,7917.0
3,Trans,NA,7941.0
3,Trans,NA,8020.0
3,Trans,NA,8037.0
3,Trans,NA,8036.0
3,Trans,NA,8054.0
3,Trans,NA,8079.0
3,Trans,NA,8080.0
3,Trans,NA,8587.0
3,Trans,NA,8585.0
3,Trans,NA,8628.0
3,Trans,NA,8627.0
3,Trans,NA,8657.0
3,Trans,NA,8655.0
3,Trans,NA,8756.0
3,Trans,NA,8754.0
3,Trans,NA,8800.0
3,Trans,NA,8863.0
3,Trans,NA,8913.0
3,Trans,NA,9052.0
3,Trans,NA,9053.0
3,Trans,NA,9203.0
3,Trans,NA,9202.0
3,Trans,NA,9295.0
3,Trans,NA,9377.0
3,Trans,NA,9403.0
3,Trans,NA,9426.0
3,Trans,NA,9425.0
3,Trans,NA,9432.0
3,Trans,NA,9441.0
3,Trans,NA,9472.0
3,Trans,NA,9505.0
3,Trans,NA,9503.0
3,Trans,NA,9548.0
3,Trans,NA,9663.0
3,End,NA,9704.0
3,Taxi,NA,9704.0
3,Trans,NA,9663.0
3,Trans,NA,9548.0
3,Trans,NA,9503.0
3,Trans,NA,9505.0
3,Trans,NA,9472.0
3,Trans,NA,9441.0
3,Trans,NA,9432.0
3,Trans,NA,9425.0
3,Trans,NA,9426.0
3,Trans,NA,9403.0
3,Trans,NA,9377.0
3,Trans,NA,9295.0
3,Trans,NA,9202.0
3,Trans,NA,9203.0
3,Trans,NA,9053.0
3,Trans,NA,9052.0
3,Trans,NA,8913.0
3,Trans,NA,8863.0
3,Trans,NA,8800.0
3,Trans,NA,8754.0
3,Trans,NA,8756.0
3,Trans,NA,8655.0
3,Trans,NA,8657.0
3,Trans,NA,8627.0
3,Trans,NA,8628.0
3,Trans,NA,8585.0
3,Trans,NA,8587.0
3,Trans,NA,8080.0
3,Trans,NA,8079.0
3,Trans,NA,8054.0
3,Trans,NA,8036.0
3,Trans,NA,8037.0
3,Trans,NA,8020.0
3,Trans,NA,7941.0
3,Trans,NA,7917.0
3,Trans,NA,7887.0
3,Trans,NA,7886.0
3,Trans,NA,7861.0
3,Trans,NA,7702.0
3,Trans,NA,7417.0
3,Trans,NA,7419.0
3,Trans,NA,7420.0
3,Trans,NA,7454.0
3,Trans,NA,7504.0
3,Trans,NA,7371.0
3,Trans,NA,7407.0
3,Trans,NA,7406.0
3,Trans,NA,7265.0
3,Trans,NA,7266.0
3,Trans,NA,7207.0
3,Trans,NA,7157.0
3,Trans,NA,7110.0
3,Trans,NA,6990.0
3,Trans,NA,6573.0
3,Trans,NA,6572.0
3,Trans,NA,6447.0
3,Trans,NA,6234.0
3,Trans,NA,6233.0
3,Trans,NA,6055.0
3,Trans,NA,5808.0
3,Trans,NA,5809.0
3,Trans,NA,5517.0
3,Trans,NA,5684.0
3,Trans,NA,5703.0
3,Trans,NA,5788.0
3,Trans,NA,5807.0
3,Start,13.0,5807.0
3,Trans,NA,5788.0
3,Trans,NA,5703.0
3,Trans,NA,5684.0
3,Trans,NA,5517.0
3,Trans,NA,5809.0
3,Trans,NA,5808.0
3,Trans,NA,6055.0
3,Trans,NA,6233.0
3,Trans,NA,6234.0
3,Trans,NA,6447.0
3,Trans,NA,6572.0
3,Trans,NA,6573.0
3,Trans,NA,6990.0
3,Trans,NA,7110.0
3,Trans,NA,7157.0
3,Trans,NA,7207.0
3,Trans,NA,7266.0
3,Trans,NA,7265.0
3,Trans,NA,7406.0
3,Trans,NA,7407.0
3,Trans,NA,7371.0
3,Trans,NA,7504.0
3,Trans,NA,7454.0
3,Trans,NA,7420.0
3,Trans,NA,7419.0
3,Trans,NA,7417.0
3,Trans,NA,7399.0
3,Trans,NA,7398.0
3,Trans,NA,7370.0
3,Trans,NA,7339.0
3,Trans,NA,7338.0
3,Trans,NA,7291.0
3,Trans,NA,7292.0
3,Trans,NA,7374.0
3,Trans,NA,7375.0
3,Trans,NA,7254.0
3,Trans,NA,7198.0
3,Trans,NA,7270.0
3,Trans,NA,7194.0
3,Trans,NA,7196.0
3,Trans,NA,7163.0
3,Trans,NA,7090.0
3,Trans,NA,6997.0
3,Trans,NA,6956.0
3,Trans,NA,6996.0
3,Trans,NA,6995.0
3,Trans,NA,7014.0
3,Trans,NA,7039.0
3,Trans,NA,7080.0
3,Trans,NA,7079.0
3,Trans,NA,7021.0
3,Trans,NA,6895.0
3,Trans,NA,6797.0
3,Trans,NA,6796.0
3,Trans,NA,6752.0
3,Trans,NA,6540.0
3,Trans,NA,6374.0
3,Trans,NA,6376.0
3,End,NA,6290.0
3,Taxi,NA,6195.0
3,Trans,NA,6302.0
3,Trans,NA,6367.0
3,Start,22.0,6367.0
3,Trans,NA,6302.0
3,Trans,NA,6195.0
3,Trans,NA,6290.0
3,Trans,NA,6376.0
3,Trans,NA,6374.0
3,Trans,NA,6575.0
3,Trans,NA,6517.0
3,Trans,NA,6580.0
3,Trans,NA,6638.0
3,Trans,NA,6557.0
