1,"Trans",NA,693
1,"Trans",NA,686
1,"Trans",NA,653
1,"Trans",NA,645
1,"Trans",NA,638
1,"Trans",NA,637
1,"Trans",NA,609
1,"Trans",NA,617
1,"Trans",NA,644
1,"Trans",NA,643
1,"Trans",NA,844
1,"Trans",NA,969
1,"Trans",NA,970
1,"Trans",NA,1132
1,"Trans",NA,1160
1,"Trans",NA,1161
1,"Trans",NA,1169
1,"Trans",NA,1193
1,"Trans",NA,1202
1,"Trans",NA,1224
1,"Trans",NA,1223
1,"Trans",NA,1239
1,"Trans",NA,1231
1,"Trans",NA,1233
1,"Trans",NA,1259
1,"Trans",NA,1307
1,"Trans",NA,1370
1,"Trans",NA,1456
1,"Trans",NA,1619
1,"Trans",NA,1620
1,"Trans",NA,1765
1,"Trans",NA,1918
1,"Trans",NA,1926
1,"Trans",NA,1949
1,"Trans",NA,1950
1,"Trans",NA,2028
1,"Trans",NA,2076
1,"Trans",NA,2144
1,"Trans",NA,2143
1,"Trans",NA,2049
1,"Trans",NA,2481
1,"Trans",NA,2561
1,"Trans",NA,2636
1,"Trans",NA,2637
1,"Trans",NA,2942
1,"Trans",NA,2943
1,"Trans",NA,2974
1,"Trans",NA,3146
1,"Trans",NA,3216
1,"Trans",NA,3379
1,"Trans",NA,3378
1,"Trans",NA,3821
1,"Trans",NA,3960
1,"Trans",NA,4070
1,"Trans",NA,4185
1,"Trans",NA,4323
1,"Trans",NA,4280
1,"Trans",NA,4282
1,"Trans",NA,4286
1,"Trans",NA,4398
1,"Trans",NA,4484
1,"End",NA,4530
1,"Taxi",NA,4530
1,"Trans",NA,4330
1,"Trans",NA,4292
1,"Trans",NA,4215
1,"Trans",NA,4214
1,"Trans",NA,4060
1,"Trans",NA,4061
1,"Trans",NA,3932
1,"Trans",NA,3834
1,"Trans",NA,3832
1,"Trans",NA,3708
1,"Trans",NA,3584
1,"Trans",NA,3395
1,"Trans",NA,3396
1,"Trans",NA,3263
1,"Trans",NA,3231
1,"Trans",NA,3185
1,"Trans",NA,3143
1,"Trans",NA,3095
1,"Trans",NA,3141
1,"Start",28,3141
1,"Trans",NA,3095
1,"Trans",NA,3143
1,"Trans",NA,3185
1,"Trans",NA,3231
1,"Trans",NA,3263
1,"Trans",NA,3396
1,"Trans",NA,3395
1,"Trans",NA,3584
1,"Trans",NA,3708
1,"Trans",NA,3832
1,"Trans",NA,3834
1,"Trans",NA,3932
1,"Trans",NA,4061
1,"Trans",NA,4060
1,"Trans",NA,4214
1,"Trans",NA,4215
1,"Trans",NA,4292
1,"Trans",NA,4330
1,"Trans",NA,4483
1,"Trans",NA,4727
1,"Trans",NA,4728
1,"Trans",NA,4844
1,"Trans",NA,5148
1,"Trans",NA,5316
1,"Trans",NA,5527
1,"Trans",NA,5600
1,"Trans",NA,5601
1,"Trans",NA,5695
1,"Trans",NA,5709
1,"Trans",NA,5756
1,"Trans",NA,5817
1,"Trans",NA,5818
1,"Trans",NA,5908
1,"Trans",NA,6255
1,"Trans",NA,6254
1,"Trans",NA,6612
1,"Trans",NA,7030
1,"Trans",NA,6867
1,"Trans",NA,6602
1,"Trans",NA,6785
1,"Trans",NA,6786
1,"Trans",NA,6924
1,"Trans",NA,6925
1,"Trans",NA,6715
1,"Trans",NA,6643
1,"Trans",NA,6537
1,"Trans",NA,6505
1,"Trans",NA,6483
1,"Trans",NA,6428
1,"Trans",NA,6427
1,"Trans",NA,6599
1,"Trans",NA,6703
1,"Trans",NA,6704
1,"Trans",NA,6980
1,"Trans",NA,6979
1,"Trans",NA,7231
1,"Trans",NA,7355
1,"Trans",NA,7453
1,"Trans",NA,7475
1,"Trans",NA,7840
1,"Trans",NA,7839
1,"Trans",NA,7935
1,"Trans",NA,7997
1,"Trans",NA,8103
1,"Trans",NA,8188
1,"Trans",NA,8331
1,"Trans",NA,8378
1,"Trans",NA,8434
1,"Trans",NA,8494
1,"Trans",NA,8513
1,"Trans",NA,8679
1,"Trans",NA,8678
1,"Trans",NA,8696
1,"Trans",NA,8695
1,"Trans",NA,8704
1,"Trans",NA,8717
1,"Trans",NA,8554
1,"Trans",NA,8560
1,"Trans",NA,8562
1,"Trans",NA,8722
1,"Trans",NA,8733
1,"Trans",NA,8934
1,"Trans",NA,8932
1,"Trans",NA,8990
1,"Trans",NA,9157
1,"Trans",NA,9249
1,"Trans",NA,9300
1,"Trans",NA,9299
1,"Trans",NA,9335
1,"Trans",NA,9366
1,"Trans",NA,9379
1,"Trans",NA,9437
1,"Trans",NA,9447
1,"Trans",NA,9538
1,"Trans",NA,9557
1,"Trans",NA,9653
1,"Trans",NA,9750
1,"Trans",NA,9898
1,"Trans",NA,9897
1,"Trans",NA,10013
1,"Trans",NA,10059
1,"Trans",NA,10127
1,"End",NA,10160
