Trans,103.832436628249,1.27241691064474,103.830283897194,1.27402968170374,119.726268299,50.0
Trans,103.830283897194,1.27402968170374,103.82995145612,1.27432045542929,466.654147242,70.0
Trans,103.82995145612,1.27432045542929,103.823694418329,1.27855426322359,123.879586033,50.0
Trans,103.820251033564,1.27908323052175,103.823694418329,1.27855426322359,82.2653419092,50.0
Trans,103.817786224598,1.28040424307152,103.820251033564,1.27908323052175,251.180506503,50.0
Trans,103.814542206792,1.28238675846688,103.817786224598,1.28040424307152,110.59657394,40.0
Trans,103.810775845459,1.28351153168239,103.814542206792,1.28238675846688,68.5105936189,50.0
Trans,103.807293582814,1.28372960570046,103.810775845459,1.28351153168239,65.3149403458,40.0
Trans,103.807293582814,1.28372960570046,103.801279061722,1.28412979280306,124.198932034,40.0
Trans,103.797218272048,1.28635526666629,103.801279061722,1.28412979280306,92.0428382663,50.0
Trans,103.795253242304,1.28752949896409,103.797218272048,1.28635526666629,75.8299683713,50.0
Trans,103.792792076516,1.28910803635035,103.795253242304,1.28752949896409,127.621434409,50.0
Trans,103.792792076516,1.28910803635035,103.79077150935,1.2906690389095,283.713970687,84.0
Trans,103.79077150935,1.2906690389095,103.790544010816,1.2908227239604,30.4929464695,84.0
Trans,103.786066810657,1.29420266416378,103.790544010816,1.2908227239604,54.130313196,50.0
Trans,103.786066810657,1.29420266416378,103.783287776383,1.29724437358878,153.967217412,50.0
Trans,103.780949656213,1.29864181618961,103.783287776383,1.29724437358878,128.88377458,50.0
Trans,103.7786327866,1.30002101087675,103.780949656213,1.29864181618961,157.462889699,50.0
Trans,103.77068026184,1.30463210272155,103.7786327866,1.30002101087675,54.2673263263,50.0
Trans,103.77068026184,1.30463210272155,103.766031618234,1.30845048397405,100.009527546,50.0
Trans,103.766031618234,1.30845048397405,103.767850238678,1.31207324222252,70.4747045315,50.0
Trans,103.766499778317,1.31292339684295,103.767850238678,1.31207324222252,159.112629787,50.0
Trans,103.76578635419,1.31386377481142,103.766499778317,1.31292339684295,124.137855175,50.0
Trans,103.764817264853,1.31606827692308,103.76578635419,1.31386377481142,72.6122120663,50.0
Trans,103.764817264853,1.31606827692308,103.763107553644,1.31889835858752,279.718352863,50.0
Trans,103.763107553644,1.31889835858752,103.763920032633,1.32108111334032,62.5637726742,50.0
Trans,103.76418929008,1.32586969276971,103.763920032633,1.32108111334032,42.9361637111,50.0
Trans,103.764008835405,1.32863559308386,103.76418929008,1.32586969276971,306.505909872,70.0
Trans,103.764556923891,1.3327275954121,103.764008835405,1.32863559308386,359.655435069,60.0
Trans,103.759710078853,1.33536952925894,103.764556923891,1.3327275954121,208.000776296,63.3333333333333
Trans,103.759710078853,1.33536952925894,103.760423689546,1.33761292523319,107.364165186,50.0
Trans,103.760423689546,1.33761292523319,103.76075175126,1.33760177161736,224.120835285,50.0
Trans,103.761290705293,1.33778004624869,103.76075175126,1.33760177161736,54.340588706,50.0
Trans,103.76420160193,1.33938184382534,103.761290705293,1.33778004624869,116.708862137,40.0
Trans,103.76420160193,1.33938184382534,103.764685922833,1.33957696682993,116.123798979,60.0
Trans,103.764788080342,1.33898164386846,103.764685922833,1.33957696682993,61.8797671274,50.0
Trans,103.764878407037,1.33845474846071,103.764788080342,1.33898164386846,132.835105944,40.0
Trans,103.764878407037,1.33845474846071,103.766066235775,1.33865469556131,121.486020008,50.0
End,103.766061614304,1.33822491062557,103.766066235775,1.33865469556131,74.0366696345,50.0
Taxi,103.759816767542,1.34029081294636,103.76107916821,1.34103108657249,101.020421183,50.0
Trans,103.759816767542,1.34029081294636,103.75881545998,1.34298207713111,74.5655603263,50.0
Trans,103.75881545998,1.34298207713111,103.757624124878,1.34547038282878,217.801006931,50.0
Trans,103.757624124878,1.34547038282878,103.754540733193,1.34422183866746,56.2768876502,50.0
Trans,103.754540733193,1.34422183866746,103.751260239523,1.34512245493769,291.640815189,50.0
Trans,103.751260239523,1.34512245493769,103.74937512256,1.34514090151328,65.9838568443,40.0
Trans,103.74937512256,1.34514090151328,103.746974149353,1.34591835790281,152.014055602,50.0
Trans,103.744860190717,1.34758223950436,103.746974149353,1.34591835790281,60.7515597278,50.0
Trans,103.744860190717,1.34758223950436,103.744630583609,1.34904129431805,58.1449917657,50.0
Trans,103.744630583609,1.34904129431805,103.74228807329,1.35005299885827,196.41263407,50.0
Trans,103.74228807329,1.35005299885827,103.739559964699,1.34980246384796,98.0610243054,50.0
Trans,103.739559964699,1.34980246384796,103.738147030617,1.34976047568017,150.476704229,50.0
Trans,103.738052298384,1.34742739154402,103.738147030617,1.34976047568017,42.3008044382,50.0
Trans,103.738052298384,1.34742739154402,103.737356022319,1.34600458189761,57.3774012695,40.0
Trans,103.737356022319,1.34600458189761,103.734202448669,1.34893801806942,73.2586907498,40.0
Trans,103.732097268148,1.35111370087078,103.734202448669,1.34893801806942,74.021851407,50.0
Trans,103.7318101576,1.35134348892899,103.732097268148,1.35111370087078,35.9011626024,50.0
Trans,103.728397504622,1.3534726936149,103.7318101576,1.35134348892899,84.5539781095,50.0
Trans,103.728397504622,1.3534726936149,103.727977996053,1.35369738844966,111.501229879,60.0
Trans,103.727977996053,1.35369738844966,103.725951282173,1.35465853770207,219.584283857,65.0
Trans,103.723318162176,1.35536389237183,103.725951282173,1.35465853770207,99.4338426637,50.0
Trans,103.71741265684,1.35603256089955,103.723318162176,1.35536389237183,98.4912447843,70.0
Trans,103.71741265684,1.35603256089955,103.713546717833,1.35785512091286,423.816584703,50.0
Trans,103.707326869664,1.36468060378374,103.713546717833,1.35785512091286,49.0562946473,50.0
Trans,103.697882854184,1.3550743300599,103.707326869664,1.36468060378374,159.53273049,50.0
Trans,103.690463030012,1.34604183673788,103.697882854184,1.3550743300599,177.017159897,56.6666666666667
Trans,103.690463030012,1.34604183673788,103.691161018008,1.34484547109125,64.6211736586,50.0
Trans,103.691161018008,1.34484547109125,103.691749015109,1.34403200383305,175.33151225,50.0
Trans,103.691749015109,1.34403200383305,103.692507869947,1.34305954101269,76.7022212298,50.0
Trans,103.693275673477,1.34210113863825,103.692507869947,1.34305954101269,74.845087636,50.0
Trans,103.693275673477,1.34210113863825,103.694989632887,1.33982796791854,279.544893265,50.0
Trans,103.694989632887,1.33982796791854,103.696074572399,1.33709936455516,192.451792731,50.0
Trans,103.696528740312,1.33483332752232,103.696074572399,1.33709936455516,75.6338317051,50.0
Trans,103.696528740312,1.33483332752232,103.696518641068,1.33212094744417,90.8261073201,40.0
Trans,103.696518641068,1.33212094744417,103.696518515547,1.33137262327183,211.750017814,60.0
Trans,103.696518515547,1.33137262327183,103.6965183819,1.33061207601538,64.5866160454,50.0
Trans,103.6965183819,1.33061207601538,103.69346473969,1.33061232776533,103.946935915,50.0
Trans,103.69346473969,1.33061232776533,103.692635479003,1.33066802556691,149.416476106,50.0
Trans,103.690106227075,1.33066847962448,103.692635479003,1.33066802556691,109.783838637,40.0
Trans,103.690106227075,1.33066847962448,103.690373419705,1.33180509442522,167.393829282,40.0
Start,103.690106227075,1.33066847962448,103.690373419705,1.33180509442522,167.393829282,40.0
Trans,103.690106227075,1.33066847962448,103.692635479003,1.33066802556691,109.783838637,40.0
Trans,103.69346473969,1.33061232776533,103.692635479003,1.33066802556691,149.416476106,50.0
Trans,103.6965183819,1.33061207601538,103.69346473969,1.33061232776533,103.946935915,50.0
Trans,103.696518515547,1.33137262327183,103.6965183819,1.33061207601538,64.5866160454,50.0
Trans,103.696518641068,1.33212094744417,103.696518515547,1.33137262327183,211.750017814,60.0
Trans,103.696528740312,1.33483332752232,103.696518641068,1.33212094744417,90.8261073201,40.0
Trans,103.696528740312,1.33483332752232,103.696074572399,1.33709936455516,75.6338317051,50.0
Trans,103.694989632887,1.33982796791854,103.696074572399,1.33709936455516,192.451792731,50.0
Trans,103.693275673477,1.34210113863825,103.694989632887,1.33982796791854,279.544893265,50.0
Trans,103.693275673477,1.34210113863825,103.692507869947,1.34305954101269,74.845087636,50.0
Trans,103.691749015109,1.34403200383305,103.692507869947,1.34305954101269,76.7022212298,50.0
Trans,103.691161018008,1.34484547109125,103.691749015109,1.34403200383305,175.33151225,50.0
Trans,103.690463030012,1.34604183673788,103.691161018008,1.34484547109125,64.6211736586,50.0
Trans,103.690463030012,1.34604183673788,103.697882854184,1.3550743300599,177.017159897,56.6666666666667
Trans,103.697882854184,1.3550743300599,103.707326869664,1.36468060378374,159.53273049,50.0
Trans,103.707326869664,1.36468060378374,103.741554568918,1.38667397924363,78.8757370873,50.0
Trans,103.745579982283,1.38940148977097,103.741554568918,1.38667397924363,164.366930949,50.0
Trans,103.745579982283,1.38940148977097,103.750963382125,1.38937764287043,124.705716047,50.0
Trans,103.750963382125,1.38937764287043,103.755161723282,1.38876859862697,339.24219485,50.0
Trans,103.755161723282,1.38876859862697,103.757795713585,1.38476321721376,244.275471589,50.0
Trans,103.757795713585,1.38476321721376,103.759281584524,1.38330148114462,90.8260406806,50.0
Trans,103.761234391771,1.37966667154314,103.759281584524,1.38330148114462,137.02607948,50.0
Trans,103.761234391771,1.37966667154314,103.762161443792,1.37748071869067,221.153415906,50.0
Trans,103.762161443792,1.37748071869067,103.763628720253,1.37788447588716,101.51036802,50.0
Trans,103.763628720253,1.37788447588716,103.764716968219,1.37815857232407,72.6074076786,60.0
Trans,103.764716968219,1.37815857232407,103.766230616148,1.37784180578891,65.2989556468,50.0
Trans,103.767597140768,1.38004707830375,103.766230616148,1.37784180578891,96.0949428371,50.0
Trans,103.767597140768,1.38004707830375,103.769197629095,1.37904140624353,71.3425792304,40.0
Trans,103.769197629095,1.37904140624353,103.770374200084,1.37830900924303,71.797585503,40.0
Trans,103.77183756345,1.37740383637633,103.770374200084,1.37830900924303,214.609158944,50.0
Trans,103.773356086822,1.37647089679978,103.77183756345,1.37740383637633,61.5204697605,50.0
Trans,103.777093349585,1.37548445049301,103.773356086822,1.37647089679978,86.4101451187,40.0
Trans,103.778128220933,1.37209601139266,103.777093349585,1.37548445049301,168.059125387,60.0
Trans,103.779175147885,1.36799259046728,103.778128220933,1.37209601139266,157.294532511,50.0
Trans,103.779175147885,1.36799259046728,103.779618225194,1.36538382858254,173.918903645,50.0
Trans,103.779618225194,1.36538382858254,103.780257683469,1.36215639405514,72.11423745,84.0
Trans,103.781230188346,1.35974879351628,103.780257683469,1.36215639405514,57.6210066437,50.0
Trans,103.783151737009,1.35703252779984,103.781230188346,1.35974879351628,45.1422191546,50.0
Trans,103.783151737009,1.35703252779984,103.785083020741,1.3552561278166,75.4480262118,50.0
Trans,103.785083020741,1.3552561278166,103.787396819066,1.3536992537139,136.568076045,50.0
Trans,103.787396819066,1.3536992537139,103.787769955747,1.35346151191621,173.861442649,40.0
Trans,103.787769955747,1.35346151191621,103.791334947958,1.34951312954048,120.139024635,50.0
Trans,103.791334947958,1.34951312954048,103.799663605152,1.34612978596243,473.55358299,50.0
Trans,103.799663605152,1.34612978596243,103.801363471325,1.34434969496763,71.4335790153,50.0
Trans,103.801363471325,1.34434969496763,103.803725663501,1.34184555423763,209.4342184,50.0
Trans,103.803725663501,1.34184555423763,103.806489591115,1.33900703615722,182.350773726,50.0
Trans,103.806489591115,1.33900703615722,103.810241912785,1.33570919409656,40.0939973575,50.0
Trans,103.810241912785,1.33570919409656,103.816568675161,1.3325980944777,66.9152989869,50.0
Trans,103.816568675161,1.3325980944777,103.819715933245,1.33070410206603,123.412684768,50.0
Trans,103.819715933245,1.33070410206603,103.820250768373,1.3304200428215,295.940674925,50.0
Trans,103.820250768373,1.3304200428215,103.821620788289,1.32981603307545,71.5787203376,50.0
Trans,103.821620788289,1.32981603307545,103.824488572697,1.32825739387868,233.427107073,50.0
Trans,103.824488572697,1.32825739387868,103.827267484501,1.32651064070624,69.7409267272,40.0
Trans,103.827267484501,1.32651064070624,103.834526450241,1.32637188008896,669.95408926,50.0
Trans,103.834526450241,1.32637188008896,103.837249405044,1.32717743279987,104.738692925,50.0
Trans,103.837249405044,1.32717743279987,103.840445727059,1.32909045429047,37.3702571404,50.0
Trans,103.846147566051,1.32978775490105,103.840445727059,1.32909045429047,211.999463192,50.0
Trans,103.846147566051,1.32978775490105,103.849730696913,1.32962792668135,75.5299737939,40.0
Trans,103.849730696913,1.32962792668135,103.852600088315,1.32939019217358,131.780674499,40.0
Trans,103.852600088315,1.32939019217358,103.855484344042,1.32913309515047,386.2263951,63.3333333333333
Trans,103.855484344042,1.32913309515047,103.85767634732,1.32935694002499,71.9213084943,50.0
Trans,103.862547899332,1.33048800401019,103.85767634732,1.32935694002499,149.89532329,50.0
Trans,103.862249800147,1.33378202316729,103.862547899332,1.33048800401019,350.113118771,50.0
Trans,103.862192823335,1.33595430046113,103.862249800147,1.33378202316729,187.508367754,60.0
Trans,103.861494332977,1.34039247674096,103.862192823335,1.33595430046113,96.5332429611,50.0
Trans,103.860444665956,1.34338219013958,103.861494332977,1.34039247674096,144.818144057,60.0
Trans,103.860444665956,1.34338219013958,103.862164218342,1.34358650020838,65.3767752465,40.0
Trans,103.862164218342,1.34358650020838,103.863180051261,1.34384504434216,135.668547233,50.0
Trans,103.864265242985,1.34419236314739,103.863180051261,1.34384504434216,90.2280100755,50.0
Trans,103.864265242985,1.34419236314739,103.865478423989,1.3442801696802,237.569283595,50.0
Trans,103.865478423989,1.3442801696802,103.868198398911,1.34327600514299,114.596447228,50.0
Trans,103.870099323488,1.34297746625867,103.868198398911,1.34327600514299,62.9876698933,40.0
Trans,103.870099323488,1.34297746625867,103.870801013445,1.343349693299,293.706241591,50.0
Trans,103.870801013445,1.343349693299,103.870738335948,1.33944626697967,53.7518207189,40.0
