5,Trans,NA,10629
5,Trans,NA,10597
5,Trans,NA,10592
5,Trans,NA,10582
5,Trans,NA,10581
5,Trans,NA,10594
5,Trans,NA,10580
5,Trans,NA,10564
5,Trans,NA,10562
5,Trans,NA,10546
5,Trans,NA,10452
5,Trans,NA,10453
5,Trans,NA,10391
5,Trans,NA,10349
5,Trans,NA,10327
5,Trans,NA,10301
5,Trans,NA,10300
5,Trans,NA,10244
5,Trans,NA,10174
5,Trans,NA,10103
5,Trans,NA,10070
5,Trans,NA,10078
5,Trans,NA,10077
5,Trans,NA,9992
5,Trans,NA,9947
5,Trans,NA,9937
5,Trans,NA,9957
5,Trans,NA,10058
5,Trans,NA,10057
5,Trans,NA,10188
5,Trans,NA,10190
5,Trans,NA,10191
5,Trans,NA,10232
5,Trans,NA,10231
5,Trans,NA,10230
5,Trans,NA,10234
5,Trans,NA,10228
5,Trans,NA,10220
5,Trans,NA,10246
5,Trans,NA,10166
5,Trans,NA,10090
5,Trans,NA,9699
5,Trans,NA,9607
5,Trans,NA,9606
5,Trans,NA,9575
5,Trans,NA,9494
5,Trans,NA,9322
5,Trans,NA,9142
5,Trans,NA,9141
5,Trans,NA,8788
5,Trans,NA,8789
5,Trans,NA,8701
5,Trans,NA,8564
5,Trans,NA,8565
5,Trans,NA,8416
5,Trans,NA,8112
5,Trans,NA,8114
5,Trans,NA,7914
5,Trans,NA,7856
5,Trans,NA,7726
5,Trans,NA,7724
5,Trans,NA,7555
5,Trans,NA,7415
5,Trans,NA,7414
5,Trans,NA,7458
5,Trans,NA,7467
5,Trans,NA,7472
5,End,NA,7481
6,Taxi,NA,10765
6,Trans,NA,10784
6,Trans,NA,10792
6,Trans,NA,10813
6,Trans,NA,10808
6,Start,2,1373
6,Trans,NA,1361
6,Trans,NA,1362
6,Trans,NA,1433
6,Trans,NA,1434
6,Trans,NA,1450
6,Trans,NA,1497
6,Trans,NA,1616
6,Trans,NA,1685
6,Trans,NA,1684
6,Trans,NA,1697
6,Trans,NA,1698
6,Trans,NA,1732
6,Trans,NA,1733
6,Trans,NA,1725
6,Trans,NA,1726
6,Trans,NA,1895
6,Trans,NA,1951
6,Trans,NA,2124
6,Trans,NA,2125
6,Trans,NA,2429
6,Trans,NA,2478
6,Trans,NA,2635
6,Trans,NA,2802
6,Trans,NA,2803
6,Trans,NA,2961
6,Trans,NA,3124
6,Trans,NA,3249
6,Trans,NA,3250
6,Trans,NA,3382
6,Trans,NA,3458
6,Trans,NA,3613
6,Trans,NA,3706
6,Trans,NA,3796
6,Trans,NA,3860
6,Trans,NA,3905
6,Trans,NA,3939
6,Trans,NA,4000
6,Trans,NA,4113
6,Trans,NA,4547
6,Trans,NA,4885
6,Trans,NA,5275
6,Trans,NA,5491
6,Trans,NA,5876
6,Trans,NA,6061
6,Trans,NA,6548
6,Trans,NA,6549
6,Trans,NA,6519
6,Trans,NA,6891
6,Trans,NA,7084
6,Trans,NA,7236
6,End,NA,7423
7,Taxi,NA,82
7,Trans,NA,89
7,Trans,NA,95
7,Trans,NA,94
7,Trans,NA,54
7,Trans,NA,55
7,Trans,NA,39
7,Trans,NA,28
7,Trans,NA,14
7,Trans,NA,23
7,Trans,NA,36
7,Trans,NA,52
7,Trans,NA,58
7,Trans,NA,63
7,Trans,NA,64
7,Trans,NA,104
7,Trans,NA,132
7,Trans,NA,133
7,Trans,NA,182
7,Trans,NA,181
7,Trans,NA,162
7,Trans,NA,204
7,Trans,NA,203
7,Trans,NA,232
7,Trans,NA,233
7,Trans,NA,252
7,Trans,NA,262
7,Trans,NA,270
7,Trans,NA,274
7,Trans,NA,289
7,Trans,NA,297
7,Trans,NA,310
7,Trans,NA,322
7,Trans,NA,332
7,Trans,NA,341
7,Trans,NA,384
7,Trans,NA,425
7,Trans,NA,424
7,Trans,NA,449
7,Trans,NA,471
7,Trans,NA,505
7,Trans,NA,523
7,Trans,NA,551
7,Trans,NA,582
7,Trans,NA,619
7,Trans,NA,757
7,Trans,NA,756
7,Trans,NA,838
7,Trans,NA,837
7,Trans,NA,856
7,Trans,NA,1007
7,Trans,NA,1006
7,Trans,NA,1001
7,Trans,NA,1025
7,Trans,NA,1040
7,Trans,NA,1041
7,Trans,NA,1052
7,Trans,NA,1084
7,Trans,NA,1116
7,Trans,NA,1153
7,Trans,NA,1164
7,Trans,NA,1166
7,Trans,NA,1175
7,Trans,NA,1179
7,Trans,NA,1185
7,Trans,NA,1189
7,Trans,NA,1197
7,Trans,NA,1203
7,Trans,NA,1208
7,Trans,NA,1216
7,Trans,NA,1312
7,Trans,NA,1310
7,Trans,NA,1381
7,Trans,NA,1394
7,Trans,NA,1451
7,Trans,NA,1568
7,Trans,NA,1567
7,Trans,NA,1655
7,Trans,NA,1740
7,Trans,NA,1742
7,Trans,NA,1787
7,Trans,NA,1786
7,Trans,NA,1834
7,Start,2,5767
7,Trans,NA,5675
7,Trans,NA,5608
7,Trans,NA,5609
7,Trans,NA,5578
7,Trans,NA,5498
7,Trans,NA,5425
7,Trans,NA,5426
7,Trans,NA,5312
7,End,NA,5311
8,Taxi,NA,2548
8,Trans,NA,2565
8,Trans,NA,2581
8,Trans,NA,2604
8,Trans,NA,2632
8,Trans,NA,2633
8,Trans,NA,2642
8,Trans,NA,2639
8,Trans,NA,2682
8,Trans,NA,2683
8,Trans,NA,2700
8,Trans,NA,2716
8,Trans,NA,2747
8,Trans,NA,2875
8,Trans,NA,2970
8,Trans,NA,2995
8,Trans,NA,3066
8,Trans,NA,3094
8,Trans,NA,3093
8,Trans,NA,3055
8,Trans,NA,3054
8,Trans,NA,3177
8,Trans,NA,3176
8,Trans,NA,3164
8,Start,3,9602
8,Trans,NA,9603
8,Trans,NA,9708
8,Trans,NA,9709
8,Trans,NA,9812
8,Trans,NA,9813
8,Trans,NA,10068
8,Trans,NA,10067
8,Trans,NA,10281
8,Trans,NA,10344
8,Trans,NA,10378
8,Trans,NA,10392
8,Trans,NA,10393
8,Trans,NA,10405
8,Trans,NA,10495
8,Trans,NA,10497
8,Trans,NA,10551
8,End,NA,10552
9,Taxi,NA,4520
9,Trans,NA,4588
9,Trans,NA,4586
9,Trans,NA,4581
9,Trans,NA,4580
9,Trans,NA,4535
9,Trans,NA,4457
9,Trans,NA,4424
9,Trans,NA,4409
9,Trans,NA,4413
9,Trans,NA,4448
9,Trans,NA,4449
9,Trans,NA,4538
9,Trans,NA,4362
9,Trans,NA,4235
9,Trans,NA,4173
9,Trans,NA,4155
9,Trans,NA,4025
9,Trans,NA,3804
9,Trans,NA,3640
9,Trans,NA,3491
9,Trans,NA,3385
9,Trans,NA,3314
9,Trans,NA,3001
9,Trans,NA,2887
9,Trans,NA,2576
9,Trans,NA,2523
9,Trans,NA,2524
9,Trans,NA,2525
9,Trans,NA,2563
9,Trans,NA,2562
9,Start,3,10808
9,Trans,NA,10813
9,Trans,NA,10792
9,Trans,NA,10784
9,Trans,NA,10760
9,Trans,NA,10749
9,Trans,NA,10735
9,Trans,NA,10734
9,Trans,NA,10714
9,Trans,NA,10665
9,Trans,NA,10666
9,Trans,NA,10702
9,Trans,NA,10684
9,Trans,NA,10685
9,Trans,NA,10651
9,Trans,NA,10643
9,Trans,NA,10612
9,Trans,NA,10753
9,Trans,NA,10700
9,Trans,NA,10699
9,Trans,NA,10626
9,Trans,NA,10723
9,Trans,NA,10803
9,Trans,NA,10849
9,Trans,NA,10924
9,Trans,NA,10923
9,Trans,NA,10875
9,Trans,NA,10874
9,Trans,NA,10835
9,Trans,NA,10779
9,Trans,NA,10679
9,Trans,NA,10522
9,Trans,NA,10447
9,Trans,NA,10411
9,Trans,NA,10410
9,Trans,NA,10409
9,Trans,NA,10487
9,Trans,NA,10486
9,Trans,NA,10523
9,Trans,NA,10324
9,Trans,NA,10296
9,Trans,NA,10245
9,Trans,NA,10246
9,Trans,NA,10166
9,Trans,NA,10090
9,Trans,NA,9699
9,Trans,NA,9607
9,Trans,NA,9606
9,Trans,NA,9575
9,Trans,NA,9494
9,Trans,NA,9322
9,Trans,NA,9142
9,Trans,NA,9141
9,Trans,NA,8862
9,Trans,NA,8732
9,Trans,NA,8594
9,Trans,NA,8377
9,Trans,NA,8139
9,Trans,NA,7980
9,Trans,NA,7746
9,Trans,NA,7469
9,Trans,NA,7165
9,Trans,NA,7164
9,Trans,NA,6548
9,Trans,NA,6061
9,Trans,NA,5876
9,Trans,NA,5491
9,Trans,NA,5275
9,Trans,NA,4885
9,Trans,NA,4547
9,Trans,NA,4113
9,Trans,NA,4000
9,Trans,NA,3939
9,Trans,NA,3905
9,Trans,NA,3860
9,Trans,NA,3796
9,Trans,NA,3706
9,Trans,NA,3613
9,Trans,NA,3458
9,Trans,NA,3382
9,Trans,NA,3250
9,Trans,NA,3249
9,Trans,NA,3124
9,Trans,NA,2961
9,Trans,NA,2803
9,Trans,NA,2802
9,Trans,NA,2635
9,Trans,NA,2478
9,Trans,NA,2429
9,Trans,NA,2125
9,Trans,NA,2124
9,Trans,NA,1951
9,Trans,NA,1895
9,Trans,NA,1726
9,Trans,NA,1725
9,Trans,NA,1733
9,Trans,NA,1732
9,Trans,NA,1698
9,Trans,NA,1697
9,Trans,NA,1684
9,Trans,NA,1685
9,Trans,NA,1616
9,Trans,NA,1497
9,Trans,NA,1450
9,Trans,NA,1434
9,Trans,NA,1433
9,Trans,NA,1362
9,Trans,NA,1361
9,Trans,NA,1373
9,Trans,NA,1374
9,Trans,NA,1491
9,Trans,NA,1492
9,Trans,NA,1546
9,Trans,NA,1545
9,Trans,NA,1478
9,Trans,NA,1466
9,Trans,NA,1494
9,Trans,NA,1495
9,Trans,NA,1444
9,Trans,NA,1443
9,Trans,NA,1299
9,Trans,NA,1254
9,Trans,NA,1204
9,Trans,NA,1205
9,Trans,NA,1192
9,Trans,NA,1168
9,Trans,NA,1152
9,Trans,NA,1113
9,Trans,NA,1114
9,Trans,NA,1070
9,Trans,NA,1071
9,Trans,NA,981
9,Trans,NA,928
9,Trans,NA,927
9,Trans,NA,889
9,End,NA,833
10,Taxi,NA,4365
10,Trans,NA,4512
10,Trans,NA,4555
10,Trans,NA,4593
10,Trans,NA,4594
10,Trans,NA,4668
10,Trans,NA,4732
10,Trans,NA,4833
10,Trans,NA,4834
10,Trans,NA,4851
10,Trans,NA,4893
10,Trans,NA,4948
10,Trans,NA,4984
10,Trans,NA,4985
10,Trans,NA,4988
10,Trans,NA,4964
10,Trans,NA,5001
10,Trans,NA,5002
10,Trans,NA,5225
10,Trans,NA,5310
10,Trans,NA,5309
10,Trans,NA,5222
10,Trans,NA,5351
10,Trans,NA,5426
10,Trans,NA,5425
10,Trans,NA,5498
10,Trans,NA,5578
10,Trans,NA,5609
10,Trans,NA,5608
10,Trans,NA,5675
10,Trans,NA,5767
10,Start,4,10877
10,Trans,NA,10927
10,Trans,NA,10926
10,Trans,NA,10846
10,Trans,NA,10755
10,Trans,NA,10753
10,Trans,NA,10612
10,Trans,NA,10556
10,Trans,NA,10533
10,Trans,NA,10438
10,Trans,NA,10439
10,Trans,NA,10391
10,Trans,NA,10349
10,Trans,NA,10327
10,Trans,NA,10301
10,Trans,NA,10300
10,Trans,NA,10244
10,Trans,NA,10174
10,Trans,NA,10103
10,Trans,NA,10070
10,Trans,NA,10078
10,Trans,NA,10077
10,Trans,NA,9992
10,Trans,NA,9947
10,Trans,NA,9758
10,Trans,NA,9697
10,Trans,NA,9696
10,Trans,NA,9598
10,Trans,NA,9569
10,Trans,NA,9407
10,Trans,NA,9308
10,Trans,NA,9363
10,Trans,NA,9413
10,Trans,NA,9411
10,Trans,NA,9094
10,Trans,NA,8584
10,Trans,NA,8585
10,Trans,NA,8628
10,Trans,NA,8627
10,Trans,NA,8657
10,Trans,NA,8655
10,Trans,NA,8626
10,Trans,NA,8538
10,Trans,NA,8539
10,Trans,NA,8396
10,Trans,NA,8394
10,Trans,NA,8355
10,Trans,NA,8336
10,Trans,NA,8205
10,Trans,NA,8206
10,Trans,NA,8144
10,Trans,NA,8101
10,Trans,NA,8024
10,Trans,NA,7967
10,Trans,NA,7867
10,Trans,NA,7878
10,Trans,NA,7879
10,Trans,NA,7897
10,Trans,NA,7898
10,Trans,NA,7937
10,Trans,NA,8001
10,Trans,NA,8053
10,Trans,NA,8088
10,Trans,NA,8082
10,End,NA,8081
11,Taxi,NA,2910
11,Trans,NA,2878
11,Trans,NA,2854
11,Trans,NA,2881
11,Trans,NA,2965
11,Trans,NA,3000
11,Trans,NA,3043
11,Trans,NA,3056
11,Trans,NA,3074
11,Trans,NA,3110
11,Trans,NA,3111
11,Start,4,10110
11,Trans,NA,10086
11,Trans,NA,10186
11,Trans,NA,10187
11,Trans,NA,10220
11,Trans,NA,10246
11,Trans,NA,10166
11,Trans,NA,10090
11,Trans,NA,9699
11,Trans,NA,9607
11,Trans,NA,9606
11,Trans,NA,9575
11,Trans,NA,9494
11,Trans,NA,9322
11,Trans,NA,9142
11,Trans,NA,9141
11,Trans,NA,8862
11,Trans,NA,8732
11,Trans,NA,8594
11,Trans,NA,8377
11,Trans,NA,8139
11,Trans,NA,7980
11,Trans,NA,7746
11,Trans,NA,7469
11,Trans,NA,7165
11,Trans,NA,7164
11,Trans,NA,6548
11,Trans,NA,6061
11,Trans,NA,5876
11,Trans,NA,5491
11,Trans,NA,5275
11,Trans,NA,4885
11,Trans,NA,4547
11,Trans,NA,4113
11,Trans,NA,4000
11,Trans,NA,3939
11,Trans,NA,3905
11,Trans,NA,3860
11,Trans,NA,3796
11,Trans,NA,3706
11,Trans,NA,3613
11,Trans,NA,3458
11,Trans,NA,3382
11,Trans,NA,3250
11,Trans,NA,3249
11,Trans,NA,3124
11,Trans,NA,2961
11,Trans,NA,2803
11,Trans,NA,2802
11,Trans,NA,2635
11,Trans,NA,2478
11,Trans,NA,2429
11,Trans,NA,2125
11,Trans,NA,2124
11,Trans,NA,1951
11,Trans,NA,1895
11,Trans,NA,1726
11,Trans,NA,1725
11,Trans,NA,1733
11,Trans,NA,1732
11,Trans,NA,1698
11,Trans,NA,1658
11,Trans,NA,1648
11,Trans,NA,1647
11,Trans,NA,1652
11,Trans,NA,1656
11,Trans,NA,1695
11,Trans,NA,1571
11,Trans,NA,1322
11,Trans,NA,1321
11,Trans,NA,844
11,Trans,NA,697
11,Trans,NA,586
11,Trans,NA,596
11,Trans,NA,602
11,Trans,NA,603
11,Trans,NA,650
11,Trans,NA,661
11,Trans,NA,662
11,Trans,NA,677
11,Trans,NA,675
11,Trans,NA,673
11,Trans,NA,674
11,Trans,NA,681
11,Trans,NA,706
11,Trans,NA,724
11,Trans,NA,783
11,Trans,NA,794
11,Trans,NA,830
11,Trans,NA,829
11,Trans,NA,900
11,Trans,NA,901
11,Trans,NA,904
11,Trans,NA,905
11,Trans,NA,899
11,Trans,NA,892
11,Trans,NA,885
11,Trans,NA,884
11,Trans,NA,893
11,Trans,NA,895
11,Trans,NA,946
11,Trans,NA,1024
11,Trans,NA,1083
11,Trans,NA,1095
11,Trans,NA,1049
11,Trans,NA,1020
11,Trans,NA,1019
11,Trans,NA,960
11,End,NA,855
12,Taxi,NA,305
12,Trans,NA,319
12,Trans,NA,331
12,Trans,NA,345
12,Trans,NA,358
12,Trans,NA,386
12,Trans,NA,426
12,Trans,NA,450
12,Trans,NA,466
12,Trans,NA,503
12,Trans,NA,520
12,Trans,NA,549
12,Trans,NA,577
12,Trans,NA,618
12,Trans,NA,669
12,Trans,NA,735
12,Trans,NA,778
12,Trans,NA,825
12,Trans,NA,903
12,Trans,NA,949
12,Trans,NA,997
12,Trans,NA,1082
12,Trans,NA,1127
12,Trans,NA,1165
12,Trans,NA,1164
12,Trans,NA,1153
12,Trans,NA,1143
12,Trans,NA,1144
12,Trans,NA,1136
12,Trans,NA,1099
12,Trans,NA,1092
12,Trans,NA,1091
12,Trans,NA,1057
12,Trans,NA,1039
12,Trans,NA,1029
12,Trans,NA,929
12,Trans,NA,917
12,Trans,NA,916
12,Trans,NA,841
12,Trans,NA,843
12,Trans,NA,785
12,Trans,NA,696
12,Trans,NA,844
12,Trans,NA,1321
12,Trans,NA,1322
12,Trans,NA,1403
12,Trans,NA,1402
12,Trans,NA,1432
12,Trans,NA,1421
12,Trans,NA,1350
12,Trans,NA,1353
12,Trans,NA,1354
12,Trans,NA,1386
12,Trans,NA,1440
12,Trans,NA,1439
12,Trans,NA,1434
12,Trans,NA,1433
12,Trans,NA,1362
12,Trans,NA,1361
12,Trans,NA,1373
12,Start,5,8092
12,Trans,NA,8158
12,Trans,NA,8122
12,Trans,NA,8031
12,Trans,NA,7945
12,Trans,NA,7901
12,Trans,NA,7900
12,Trans,NA,7858
12,Trans,NA,7833
12,Trans,NA,7765
12,Trans,NA,7665
12,Trans,NA,7503
12,Trans,NA,7454
12,Trans,NA,7420
12,Trans,NA,7382
12,Trans,NA,7387
12,Trans,NA,7298
12,Trans,NA,7299
12,Trans,NA,7161
12,Trans,NA,7027
12,Trans,NA,7028
12,Trans,NA,6949
12,Trans,NA,6896
12,Trans,NA,6953
12,Trans,NA,6958
12,Trans,NA,6984
12,Trans,NA,6625
12,Trans,NA,6624
12,Trans,NA,6480
12,Trans,NA,6268
12,Trans,NA,6048
12,Trans,NA,5348
12,Trans,NA,5347
12,Trans,NA,5152
12,Trans,NA,4947
12,Trans,NA,4538
12,Trans,NA,4362
12,Trans,NA,4235
12,Trans,NA,4173
12,Trans,NA,4155
12,Trans,NA,4025
12,Trans,NA,3804
12,Trans,NA,3640
12,Trans,NA,3491
12,Trans,NA,3385
12,Trans,NA,3314
12,Trans,NA,3002
12,Trans,NA,2835
12,Trans,NA,2806
12,Trans,NA,2705
12,Trans,NA,2577
12,Trans,NA,2547
12,Trans,NA,2546
12,Trans,NA,2514
12,Trans,NA,2471
12,Trans,NA,2447
12,Trans,NA,2354
12,Trans,NA,2283
12,Trans,NA,2223
12,Trans,NA,2222
12,Trans,NA,2195
12,Trans,NA,2059
12,Trans,NA,2060
12,Trans,NA,1999
12,Trans,NA,1966
12,Trans,NA,1927
12,Trans,NA,1870
12,Trans,NA,1869
12,Trans,NA,1809
12,Trans,NA,1695
12,Trans,NA,1571
12,Trans,NA,1322
12,Trans,NA,1321
12,Trans,NA,844
12,Trans,NA,697
12,Trans,NA,586
12,Trans,NA,596
12,Trans,NA,602
12,Trans,NA,603
12,Trans,NA,650
12,Trans,NA,661
12,Trans,NA,662
12,Trans,NA,677
12,Trans,NA,675
12,Trans,NA,673
12,Trans,NA,674
12,Trans,NA,680
12,Trans,NA,672
12,Trans,NA,619
12,Trans,NA,582
12,Trans,NA,551
12,Trans,NA,523
12,Trans,NA,505
12,Trans,NA,471
12,Trans,NA,449
12,Trans,NA,424
12,Trans,NA,425
12,Trans,NA,384
12,Trans,NA,341
12,Trans,NA,332
12,Trans,NA,322
12,Trans,NA,310
12,Trans,NA,297
12,Trans,NA,289
12,Trans,NA,274
12,Trans,NA,270
12,Trans,NA,262
12,Trans,NA,252
12,Trans,NA,233
12,Trans,NA,232
12,Trans,NA,203
12,Trans,NA,204
12,Trans,NA,162
12,Trans,NA,181
12,Trans,NA,182
12,Trans,NA,133
12,Trans,NA,132
12,Trans,NA,104
12,Trans,NA,64
12,Trans,NA,63
12,Trans,NA,58
12,Trans,NA,52
12,Trans,NA,36
12,Trans,NA,23
12,Trans,NA,14
12,Trans,NA,28
12,Trans,NA,39
12,Trans,NA,55
12,Trans,NA,54
12,Trans,NA,94
12,Trans,NA,95
12,Trans,NA,109
12,Trans,NA,110
12,Trans,NA,126
12,End,NA,103
13,Taxi,NA,307
13,Trans,NA,312
13,Trans,NA,298
13,Trans,NA,300
13,Trans,NA,289
13,Trans,NA,297
13,Trans,NA,310
13,Trans,NA,322
13,Trans,NA,332
13,Trans,NA,341
13,Trans,NA,384
13,Trans,NA,425
13,Trans,NA,424
13,Trans,NA,449
13,Trans,NA,471
13,Trans,NA,505
13,Trans,NA,523
13,Trans,NA,551
13,Trans,NA,582
13,Trans,NA,619
13,Trans,NA,672
13,Trans,NA,680
13,Trans,NA,674
13,Trans,NA,673
13,Trans,NA,675
13,Trans,NA,677
13,Trans,NA,662
13,Trans,NA,661
13,Trans,NA,650
13,Trans,NA,603
13,Trans,NA,602
13,Trans,NA,596
13,Trans,NA,586
13,Trans,NA,697
13,Trans,NA,844
13,Trans,NA,1321
13,Trans,NA,1322
13,Trans,NA,1571
13,Trans,NA,1695
13,Trans,NA,1809
13,Trans,NA,1869
13,Trans,NA,1870
13,Trans,NA,1927
13,Trans,NA,1966
13,Trans,NA,1999
13,Trans,NA,2060
13,Trans,NA,2059
13,Trans,NA,2195
13,Trans,NA,2222
13,Trans,NA,2223
13,Trans,NA,2283
13,Trans,NA,2354
13,Trans,NA,2432
13,Trans,NA,2413
13,Trans,NA,2414
13,Trans,NA,2401
13,Trans,NA,2387
13,Start,5,3111
13,Trans,NA,3110
13,Trans,NA,3084
13,Trans,NA,3104
13,Trans,NA,3132
13,Trans,NA,3131
13,Trans,NA,3139
13,Trans,NA,3157
13,Trans,NA,2983
13,Trans,NA,2899
13,Trans,NA,2898
13,Trans,NA,2760
13,Trans,NA,2649
13,Trans,NA,2465
