19,Trans,NA,2636
19,Trans,NA,2637
19,Trans,NA,2942
19,Trans,NA,2943
19,Trans,NA,2974
19,Trans,NA,3146
19,Trans,NA,3216
19,Trans,NA,3379
19,Trans,NA,3378
19,Trans,NA,3821
19,Trans,NA,3960
19,Trans,NA,4070
19,Trans,NA,4185
19,Trans,NA,4323
19,Trans,NA,4322
19,Trans,NA,4704
19,Trans,NA,4730
19,Trans,NA,4844
19,Trans,NA,5148
19,Trans,NA,5316
19,Trans,NA,5527
19,Trans,NA,5600
19,Trans,NA,5601
19,Trans,NA,5695
19,Trans,NA,5709
19,Trans,NA,5756
19,Trans,NA,5817
19,Trans,NA,5818
19,Trans,NA,5908
19,Trans,NA,6255
19,Trans,NA,6254
19,Trans,NA,6612
19,Trans,NA,7030
19,Trans,NA,6867
19,Trans,NA,6602
19,Trans,NA,6785
19,Trans,NA,6786
19,Trans,NA,6924
19,Trans,NA,6925
19,Trans,NA,6715
19,Trans,NA,6643
19,Trans,NA,6584
19,Trans,NA,6457
19,Trans,NA,6458
19,Trans,NA,6378
19,Trans,NA,6319
19,Trans,NA,6252
19,Trans,NA,6201
19,Trans,NA,6161
19,Trans,NA,6218
19,Trans,NA,6248
19,Trans,NA,6249
19,End,NA,6113
30,Taxi,NA,2741
30,Trans,NA,2673
30,Trans,NA,2621
30,Trans,NA,2568
30,Trans,NA,2580
30,Trans,NA,2623
30,Trans,NA,2622
30,Trans,NA,2634
30,Trans,NA,2633
30,Trans,NA,2642
30,Trans,NA,2639
30,Trans,NA,2682
30,Trans,NA,2683
30,Trans,NA,2700
30,Trans,NA,2716
30,Trans,NA,2747
30,Trans,NA,2875
30,Trans,NA,2970
30,Trans,NA,2995
30,Trans,NA,3066
30,Trans,NA,3094
30,Trans,NA,3093
30,Trans,NA,3055
30,Trans,NA,3039
30,Trans,NA,3022
30,Trans,NA,2999
30,Start,0,3008
30,Trans,NA,3008
30,Trans,NA,2999
30,Trans,NA,3022
30,Trans,NA,3039
30,Trans,NA,3055
30,Trans,NA,3093
30,Trans,NA,3094
30,Trans,NA,3066
30,Trans,NA,2971
30,Trans,NA,2918
30,Trans,NA,2916
30,Trans,NA,2813
30,Trans,NA,2903
30,Trans,NA,2896
30,Trans,NA,2852
30,Trans,NA,2853
30,Trans,NA,2754
30,Trans,NA,2637
30,Trans,NA,2636
30,Trans,NA,2561
30,Trans,NA,2481
30,Trans,NA,2049
30,Trans,NA,1946
30,Trans,NA,1947
30,Trans,NA,1909
30,Trans,NA,1865
30,Trans,NA,1795
30,Trans,NA,1722
30,Trans,NA,1655
30,Trans,NA,1567
30,Trans,NA,1568
30,Trans,NA,1451
30,Trans,NA,1394
30,Trans,NA,1381
30,Trans,NA,1310
30,Trans,NA,1312
30,Trans,NA,1216
30,Trans,NA,1208
30,Trans,NA,1203
30,Trans,NA,1197
30,Trans,NA,1189
30,Trans,NA,1185
30,Trans,NA,1179
30,Trans,NA,1175
30,Trans,NA,1166
30,Trans,NA,1164
30,Trans,NA,1153
30,Trans,NA,1116
30,Trans,NA,1084
30,Trans,NA,1052
30,Trans,NA,1041
30,Trans,NA,1040
30,Trans,NA,1025
30,Trans,NA,1001
30,Trans,NA,1006
30,Trans,NA,1007
30,Trans,NA,856
30,Trans,NA,837
30,Trans,NA,838
30,Trans,NA,756
30,Trans,NA,757
30,Trans,NA,619
30,Trans,NA,582
30,Trans,NA,551
30,Trans,NA,550
30,End,NA,574
23,Taxi,NA,2034
23,Trans,NA,2075
23,Trans,NA,2072
23,Trans,NA,2073
23,Trans,NA,2140
23,Trans,NA,2130
23,Trans,NA,2255
23,Trans,NA,2256
23,Trans,NA,2252
23,Trans,NA,2277
23,Trans,NA,2276
23,Trans,NA,2303
23,Trans,NA,2398
23,Trans,NA,2473
23,Trans,NA,2472
23,Trans,NA,2554
23,Trans,NA,2626
23,Trans,NA,2906
23,Trans,NA,2970
23,Trans,NA,2995
23,Trans,NA,3066
23,Trans,NA,3224
23,Trans,NA,3365
23,Trans,NA,3436
23,Start,0,3473
23,Trans,NA,3473
23,Trans,NA,3436
23,Trans,NA,3365
23,Trans,NA,3224
23,Trans,NA,3066
23,Trans,NA,2995
23,Trans,NA,2970
23,Trans,NA,2906
23,Trans,NA,2626
23,Trans,NA,2554
23,Trans,NA,2472
23,Trans,NA,2473
23,Trans,NA,2398
23,Trans,NA,2303
23,Trans,NA,2276
23,Trans,NA,2277
23,Trans,NA,2252
23,Trans,NA,2256
23,Trans,NA,2311
23,Trans,NA,2312
23,Trans,NA,2458
23,Trans,NA,2463
23,Trans,NA,2465
23,Trans,NA,2489
23,Trans,NA,2455
23,Trans,NA,2484
23,Trans,NA,2523
23,Trans,NA,2576
23,Trans,NA,2887
23,Trans,NA,3001
23,Trans,NA,3002
23,Trans,NA,2835
23,Trans,NA,2806
23,Trans,NA,2705
23,Trans,NA,2577
23,Trans,NA,2547
23,Trans,NA,2546
23,Trans,NA,2514
23,Trans,NA,2471
23,Trans,NA,2447
23,Trans,NA,2432
23,Trans,NA,2413
23,Trans,NA,2414
23,Trans,NA,2401
23,Trans,NA,2386
23,Trans,NA,2374
23,Trans,NA,2373
23,Trans,NA,2364
23,Trans,NA,2275
23,Trans,NA,2429
23,Trans,NA,2478
23,Trans,NA,2635
23,Trans,NA,2802
23,Trans,NA,2803
23,Trans,NA,2961
23,Trans,NA,3124
23,Trans,NA,3249
23,Trans,NA,3250
23,Trans,NA,3382
23,Trans,NA,3458
23,Trans,NA,3613
23,Trans,NA,3706
23,Trans,NA,3796
23,Trans,NA,3860
23,Trans,NA,3905
23,Trans,NA,3939
23,Trans,NA,4000
23,Trans,NA,4113
23,Trans,NA,4547
23,Trans,NA,4885
23,Trans,NA,5275
23,Trans,NA,5491
23,Trans,NA,5876
23,Trans,NA,6061
23,Trans,NA,6548
23,Trans,NA,7164
23,Trans,NA,7165
23,Trans,NA,7469
23,Trans,NA,7746
23,Trans,NA,7980
23,Trans,NA,8139
23,Trans,NA,8377
23,Trans,NA,8594
23,Trans,NA,8732
23,Trans,NA,8862
23,Trans,NA,9141
23,Trans,NA,9142
23,Trans,NA,9322
23,Trans,NA,9494
23,Trans,NA,9575
23,Trans,NA,9606
23,Trans,NA,9607
23,Trans,NA,9802
23,Trans,NA,9837
23,Trans,NA,9902
23,Trans,NA,10068
23,Trans,NA,10067
23,Trans,NA,10281
23,Trans,NA,10344
23,Trans,NA,10378
23,Trans,NA,10392
23,Trans,NA,10393
23,Trans,NA,10405
23,Trans,NA,10495
23,Trans,NA,10496
23,Trans,NA,10506
23,Trans,NA,10505
23,Trans,NA,10512
23,End,NA,10431
11,Taxi,NA,1581
11,Trans,NA,1539
11,Trans,NA,1460
11,Trans,NA,1462
11,Trans,NA,1407
11,Trans,NA,1333
11,Trans,NA,1284
11,Trans,NA,1285
11,Trans,NA,1238
11,Trans,NA,1231
11,Trans,NA,1196
11,Trans,NA,1182
11,Trans,NA,1173
11,Trans,NA,1172
11,Trans,NA,1167
11,Trans,NA,1157
11,Trans,NA,1069
11,Trans,NA,1068
11,Trans,NA,929
11,Trans,NA,917
11,Trans,NA,916
11,Start,1,841
11,Trans,NA,843
11,Trans,NA,785
11,Trans,NA,696
11,Trans,NA,844
11,Trans,NA,1321
11,Trans,NA,1322
11,Trans,NA,1571
11,Trans,NA,1695
11,Trans,NA,1656
11,Trans,NA,1652
11,Trans,NA,1647
11,Trans,NA,1648
11,Trans,NA,1658
11,Trans,NA,1698
11,Trans,NA,1732
11,Trans,NA,1733
11,Trans,NA,1725
11,Trans,NA,1726
11,Trans,NA,1895
11,Trans,NA,1951
11,Trans,NA,2124
11,Trans,NA,2125
11,Trans,NA,2429
11,Trans,NA,2478
11,Trans,NA,2635
11,Trans,NA,2802
11,Trans,NA,2803
11,Trans,NA,2961
11,Trans,NA,3124
11,Trans,NA,3249
11,Trans,NA,3250
11,Trans,NA,3382
11,Trans,NA,3458
11,Trans,NA,3613
11,Trans,NA,3706
11,Trans,NA,3796
11,Trans,NA,3860
11,Trans,NA,3905
11,Trans,NA,3939
11,Trans,NA,4000
11,Trans,NA,4113
11,Trans,NA,4547
11,Trans,NA,4885
11,Trans,NA,5174
11,Trans,NA,5345
11,Trans,NA,5412
11,Trans,NA,5414
11,Trans,NA,5541
11,Trans,NA,5833
11,Trans,NA,5832
11,Trans,NA,5875
11,Trans,NA,6059
11,Trans,NA,6142
11,Trans,NA,6442
11,Trans,NA,6869
11,Trans,NA,7022
11,Trans,NA,7247
11,Trans,NA,7367
11,Trans,NA,7366
11,Trans,NA,7619
11,Trans,NA,7618
11,Trans,NA,7770
11,Trans,NA,7745
11,Trans,NA,7671
11,End,NA,7631
17,Taxi,NA,8770
17,Trans,NA,8661
17,Trans,NA,8659
17,Trans,NA,8589
17,Trans,NA,8489
17,Trans,NA,8488
17,Trans,NA,8381
17,Trans,NA,8260
17,Trans,NA,8284
17,Trans,NA,8274
17,Trans,NA,8251
17,Trans,NA,8250
17,Trans,NA,8236
17,Start,3,8235
17,Trans,NA,8235
17,Trans,NA,8236
17,Trans,NA,8250
17,Trans,NA,8251
17,Trans,NA,8274
17,Trans,NA,8284
17,Trans,NA,8260
17,Trans,NA,8140
17,Trans,NA,7996
17,Trans,NA,7955
17,Trans,NA,7756
17,Trans,NA,7461
17,Trans,NA,7307
17,Trans,NA,7200
17,Trans,NA,7068
17,Trans,NA,7069
17,Trans,NA,6846
17,Trans,NA,6475
17,Trans,NA,6476
17,Trans,NA,6232
17,Trans,NA,6231
17,Trans,NA,5905
17,Trans,NA,5906
17,Trans,NA,5832
17,Trans,NA,5833
17,Trans,NA,5541
17,Trans,NA,5414
17,Trans,NA,5412
17,Trans,NA,5345
17,Trans,NA,5174
17,Trans,NA,4885
17,Trans,NA,4547
17,Trans,NA,4113
17,Trans,NA,4000
17,Trans,NA,3939
17,Trans,NA,3905
17,Trans,NA,3860
17,Trans,NA,3796
17,Trans,NA,3706
17,Trans,NA,3613
17,Trans,NA,3458
17,Trans,NA,3382
17,Trans,NA,3250
17,Trans,NA,3249
17,Trans,NA,3124
17,Trans,NA,2961
17,Trans,NA,2803
17,Trans,NA,2802
17,Trans,NA,2635
17,Trans,NA,2478
17,Trans,NA,2429
17,Trans,NA,2125
17,Trans,NA,2124
17,Trans,NA,1951
17,Trans,NA,1895
17,Trans,NA,1726
17,Trans,NA,1725
17,Trans,NA,1733
17,Trans,NA,1732
17,Trans,NA,1698
17,Trans,NA,1658
17,Trans,NA,1648
17,Trans,NA,1647
17,Trans,NA,1652
17,Trans,NA,1656
17,Trans,NA,1695
17,Trans,NA,1571
17,Trans,NA,1322
17,Trans,NA,1321
17,Trans,NA,844
17,Trans,NA,697
17,Trans,NA,586
17,Trans,NA,596
17,Trans,NA,602
17,Trans,NA,603
17,End,NA,615
24,Taxi,NA,5913
24,Trans,NA,5914
24,Trans,NA,5880
24,Trans,NA,5780
24,Trans,NA,5414
24,Trans,NA,5415
24,Trans,NA,5705
24,Trans,NA,6060
24,Trans,NA,6115
24,Trans,NA,6187
24,Trans,NA,6186
24,Trans,NA,6461
24,Trans,NA,6462
24,Trans,NA,6424
24,Trans,NA,6411
24,Trans,NA,6388
24,Trans,NA,6386
24,Trans,NA,6561
24,Trans,NA,6590
24,Trans,NA,6632
24,Trans,NA,6604
24,Trans,NA,6605
24,Start,3,6554
24,Trans,NA,6554
24,Trans,NA,6605
24,Trans,NA,6604
24,Trans,NA,6632
24,Trans,NA,6590
24,Trans,NA,6561
24,Trans,NA,6386
24,Trans,NA,6388
24,Trans,NA,6411
24,Trans,NA,6424
24,Trans,NA,6462
24,Trans,NA,6659
24,Trans,NA,6663
24,Trans,NA,6668
24,Trans,NA,6669
24,Trans,NA,6670
24,Trans,NA,6683
24,Trans,NA,6733
24,Trans,NA,6751
24,Trans,NA,6847
24,Trans,NA,6784
24,Trans,NA,6708
24,Trans,NA,6631
24,Trans,NA,6571
24,Trans,NA,6573
24,Trans,NA,6990
24,Trans,NA,7110
24,Trans,NA,7157
24,Trans,NA,7207
24,Trans,NA,7266
24,Trans,NA,7265
24,Trans,NA,7406
24,Trans,NA,7407
24,Trans,NA,7371
24,Trans,NA,7504
24,Trans,NA,7454
24,Trans,NA,7420
24,Trans,NA,7419
24,Trans,NA,7417
24,Trans,NA,7702
24,Trans,NA,7861
24,Trans,NA,7886
24,Trans,NA,7887
24,Trans,NA,7917
24,Trans,NA,7941
24,Trans,NA,8020
24,Trans,NA,8037
24,Trans,NA,8036
24,Trans,NA,8054
24,Trans,NA,8079
24,Trans,NA,8080
24,Trans,NA,8587
24,Trans,NA,8585
24,Trans,NA,8628
24,Trans,NA,8627
24,Trans,NA,8657
24,Trans,NA,8655
24,Trans,NA,8756
24,Trans,NA,8761
24,Trans,NA,8762
24,Trans,NA,8765
24,Trans,NA,8767
24,Trans,NA,8901
24,Trans,NA,8918
24,End,NA,8917
28,Taxi,NA,8043
28,Trans,NA,8065
28,Trans,NA,8092
28,Trans,NA,8158
28,Trans,NA,8122
28,Trans,NA,8031
28,Trans,NA,7945
28,Trans,NA,7901
28,Trans,NA,7900
28,Trans,NA,7858
28,Trans,NA,7833
28,Trans,NA,7765
28,Trans,NA,7665
28,Trans,NA,7503
28,Trans,NA,7454
28,Trans,NA,7420
28,Trans,NA,7382
28,Trans,NA,7381
28,Trans,NA,7349
28,Trans,NA,7379
28,Start,3,7380
28,Trans,NA,7380
28,Trans,NA,7332
28,Trans,NA,7301
28,Trans,NA,7300
28,Trans,NA,7216
28,Trans,NA,7218
28,Trans,NA,7219
28,Trans,NA,7070
28,Trans,NA,7011
28,Trans,NA,7029
28,Trans,NA,7028
28,Trans,NA,6949
28,Trans,NA,6896
28,Trans,NA,6953
28,Trans,NA,6958
28,Trans,NA,6984
28,Trans,NA,6625
28,Trans,NA,6624
28,Trans,NA,6480
28,Trans,NA,6268
28,Trans,NA,6048
28,Trans,NA,5348
28,Trans,NA,5347
28,Trans,NA,5152
28,Trans,NA,4947
28,Trans,NA,4449
28,Trans,NA,4448
28,Trans,NA,4413
28,Trans,NA,4409
28,Trans,NA,4425
28,Trans,NA,4428
28,Trans,NA,4452
28,Trans,NA,4455
28,Trans,NA,4463
28,Trans,NA,4479
28,Trans,NA,4498
28,Trans,NA,4536
28,Trans,NA,4576
28,Trans,NA,4864
28,Trans,NA,4865
28,Trans,NA,4890
28,Trans,NA,5079
28,Trans,NA,5112
28,Trans,NA,5195
28,Trans,NA,5196
28,Trans,NA,5087
28,Trans,NA,5086
28,Trans,NA,5078
28,Trans,NA,4938
28,Trans,NA,4797
28,Trans,NA,4745
28,Trans,NA,4822
28,Trans,NA,4862
28,End,NA,4863
1,Taxi,NA,528
1,Trans,NA,534
1,Trans,NA,541
1,Trans,NA,546
1,Trans,NA,561
1,Trans,NA,567
1,Trans,NA,568
1,Trans,NA,548
1,Trans,NA,550
1,Trans,NA,551
1,Trans,NA,582
1,Trans,NA,619
1,Trans,NA,672
1,Trans,NA,680
1,Trans,NA,681
1,Trans,NA,706
1,Trans,NA,724
1,Trans,NA,783
1,Trans,NA,794
1,Trans,NA,827
1,Trans,NA,864
1,Trans,NA,907
1,Trans,NA,955
1,Trans,NA,991
1,Trans,NA,971
1,Trans,NA,972
1,Start,5,1003
1,Trans,NA,987
1,Trans,NA,1039
1,Trans,NA,1029
1,Trans,NA,929
1,Trans,NA,917
1,Trans,NA,916
1,Trans,NA,841
1,Trans,NA,843
1,Trans,NA,785
1,Trans,NA,696
1,Trans,NA,844
1,Trans,NA,1321
1,Trans,NA,1322
1,Trans,NA,1571
1,Trans,NA,1695
1,Trans,NA,1809
1,Trans,NA,1869
1,Trans,NA,1870
1,Trans,NA,1927
1,Trans,NA,1966
1,Trans,NA,1999
1,Trans,NA,2060
1,Trans,NA,2059
1,Trans,NA,2195
1,Trans,NA,2222
1,Trans,NA,2223
1,Trans,NA,2283
1,Trans,NA,2354
1,Trans,NA,2447
1,Trans,NA,2471
1,Trans,NA,2514
1,Trans,NA,2546
1,Trans,NA,2547
1,Trans,NA,2577
1,Trans,NA,2705
1,Trans,NA,2806
1,Trans,NA,2835
1,Trans,NA,3002
1,Trans,NA,3314
1,Trans,NA,3385
1,Trans,NA,3491
1,Trans,NA,3640
1,Trans,NA,3804
1,Trans,NA,4025
1,Trans,NA,4155
1,Trans,NA,4173
1,Trans,NA,4235
1,Trans,NA,4362
1,Trans,NA,4538
1,Trans,NA,4947
1,Trans,NA,5152
1,Trans,NA,5347
1,Trans,NA,5348
1,Trans,NA,5787
1,Trans,NA,5795
1,Trans,NA,5987
1,Trans,NA,5986
1,Trans,NA,6050
1,Trans,NA,6177
1,Trans,NA,6182
1,Trans,NA,6184
1,End,NA,6329
22,Taxi,NA,9686
22,Start,5,9686
22,Trans,NA,9757
22,Trans,NA,9758
22,Trans,NA,9937
22,Trans,NA,9957
22,Trans,NA,10058
22,Trans,NA,10057
22,Trans,NA,10188
22,Trans,NA,10190
22,Trans,NA,10191
22,Trans,NA,10232
22,Trans,NA,10231
22,Trans,NA,10230
22,Trans,NA,10234
22,Trans,NA,10228
22,Trans,NA,10220
22,Trans,NA,10246
22,Trans,NA,10166
22,Trans,NA,10090
22,Trans,NA,9699
22,Trans,NA,9607
22,Trans,NA,9606
22,Trans,NA,9575
22,Trans,NA,9494
22,Trans,NA,9322
22,Trans,NA,9142
22,Trans,NA,9141
22,Trans,NA,8862
22,Trans,NA,8732
22,Trans,NA,8594
22,Trans,NA,8377
22,Trans,NA,8139
22,Trans,NA,7980
22,Trans,NA,7746
22,Trans,NA,7469
22,Trans,NA,7165
22,Trans,NA,7164
22,Trans,NA,6548
22,Trans,NA,6061
22,Trans,NA,5876
22,Trans,NA,5491
22,Trans,NA,5275
22,Trans,NA,4885
22,Trans,NA,4547
22,Trans,NA,4113
22,Trans,NA,4000
22,Trans,NA,3939
22,Trans,NA,3905
22,Trans,NA,3860
22,Trans,NA,3796
22,Trans,NA,3706
22,Trans,NA,3613
22,Trans,NA,3458
22,Trans,NA,3382
22,Trans,NA,3250
22,Trans,NA,3249
22,Trans,NA,3124
22,Trans,NA,2961
22,Trans,NA,2803
22,Trans,NA,2802
22,Trans,NA,2635
22,Trans,NA,2478
22,Trans,NA,2429
22,Trans,NA,2125
22,Trans,NA,2124
22,Trans,NA,1951
22,Trans,NA,1895
22,Trans,NA,1726
22,Trans,NA,1725
22,Trans,NA,1733
22,Trans,NA,1732
22,Trans,NA,1698
22,Trans,NA,1658
22,Trans,NA,1648
22,Trans,NA,1647
22,Trans,NA,1652
22,Trans,NA,1656
22,Trans,NA,1695
22,Trans,NA,1571
22,Trans,NA,1322
22,Trans,NA,1321
22,Trans,NA,844
22,Trans,NA,696
22,Trans,NA,785
22,Trans,NA,843
22,Trans,NA,862
22,Trans,NA,879
22,Trans,NA,878
22,Trans,NA,865
22,Trans,NA,822
22,Trans,NA,798
22,Trans,NA,771
22,Trans,NA,770
22,Trans,NA,769
22,Trans,NA,768
22,Trans,NA,767
22,Trans,NA,746
22,End,NA,745
4,Taxi,NA,5443
4,Trans,NA,5288
4,Trans,NA,5139
4,Trans,NA,5140
4,Trans,NA,5079
4,Trans,NA,5112
4,Trans,NA,5195
4,Trans,NA,5196
4,Trans,NA,5087
4,Trans,NA,5086
4,Trans,NA,5078
4,Trans,NA,4938
4,Trans,NA,4797
4,Trans,NA,4745
4,Trans,NA,4746
4,Trans,NA,4700
4,Trans,NA,4474
4,Trans,NA,4475
4,Trans,NA,4426
4,Trans,NA,4304
4,Trans,NA,4303
4,Trans,NA,4276
4,Trans,NA,4178
4,Trans,NA,4114
4,Trans,NA,4045
4,Trans,NA,3999
4,Trans,NA,3951
4,Trans,NA,3624
4,Trans,NA,3623
4,Trans,NA,3550
4,Trans,NA,3436
4,Trans,NA,3365
4,Trans,NA,3225
4,Trans,NA,3271
4,Start,5,3284
4,Trans,NA,3284
4,Trans,NA,3271
4,Trans,NA,3225
4,Trans,NA,3365
4,Trans,NA,3436
4,Trans,NA,3550
4,Trans,NA,3623
4,Trans,NA,3624
4,Trans,NA,3951
4,Trans,NA,3999
4,Trans,NA,4045
4,Trans,NA,4114
4,Trans,NA,4178
4,Trans,NA,4276
4,Trans,NA,4303
4,Trans,NA,4306
4,Trans,NA,4246
4,Trans,NA,4245
4,End,NA,4204
18,Taxi,NA,9022
18,Trans,NA,9011
18,Trans,NA,9052
18,Trans,NA,9053
18,Trans,NA,9203
18,Trans,NA,9202
18,Trans,NA,9295
18,Trans,NA,9369
18,Trans,NA,9383
18,Trans,NA,9384
18,Trans,NA,9404
18,Trans,NA,9429
18,Trans,NA,9512
18,Trans,NA,9514
18,Trans,NA,9499
18,Trans,NA,9547
18,Trans,NA,9565
18,Trans,NA,9582
18,Trans,NA,9583
18,Trans,NA,9621
18,Trans,NA,9718
18,Trans,NA,9717
18,Start,5,9727
18,Trans,NA,9727
18,Trans,NA,9717
18,Trans,NA,9718
18,Trans,NA,9621
18,Trans,NA,9583
18,Trans,NA,9582
18,Trans,NA,9565
18,Trans,NA,9547
18,Trans,NA,9518
18,Trans,NA,9501
18,Trans,NA,9502
18,Trans,NA,9462
18,Trans,NA,9394
18,Trans,NA,9412
18,Trans,NA,9411
18,Trans,NA,9094
18,Trans,NA,8584
18,Trans,NA,8585
18,Trans,NA,8628
18,Trans,NA,8627
18,Trans,NA,8657
18,Trans,NA,8655
18,Trans,NA,8756
18,Trans,NA,8761
18,Trans,NA,8762
18,Trans,NA,8765
18,Trans,NA,8766
18,Trans,NA,8776
18,Trans,NA,8724
18,Trans,NA,8679
18,Trans,NA,8513
18,Trans,NA,8494
18,Trans,NA,8434
18,Trans,NA,8378
18,Trans,NA,8331
18,Trans,NA,8188
18,Trans,NA,8103
18,Trans,NA,7997
18,Trans,NA,7935
18,Trans,NA,7839
18,Trans,NA,7840
18,Trans,NA,7475
18,Trans,NA,7453
18,Trans,NA,7355
18,Trans,NA,7231
18,Trans,NA,6979
18,Trans,NA,6980
18,Trans,NA,6704
18,Trans,NA,6703
18,Trans,NA,6599
18,Trans,NA,6427
18,Trans,NA,6428
18,Trans,NA,6483
18,Trans,NA,6505
18,Trans,NA,6537
18,Trans,NA,6643
18,Trans,NA,6715
18,Trans,NA,6925
18,Trans,NA,6924
18,Trans,NA,6786
18,Trans,NA,6785
18,Trans,NA,6602
18,Trans,NA,6867
18,Trans,NA,7030
18,Trans,NA,6612
18,Trans,NA,6254
18,Trans,NA,6255
18,Trans,NA,5908
18,Trans,NA,5818
18,Trans,NA,5817
18,Trans,NA,5756
18,Trans,NA,5709
18,Trans,NA,5695
18,Trans,NA,5601
18,Trans,NA,5600
18,Trans,NA,5527
18,Trans,NA,5316
18,Trans,NA,5148
18,Trans,NA,4844
18,Trans,NA,4728
18,Trans,NA,4727
18,Trans,NA,4483
18,Trans,NA,4330
18,Trans,NA,4292
18,Trans,NA,4215
18,End,NA,4214
10,Taxi,NA,4928
10,Trans,NA,4888
10,Trans,NA,4806
10,Trans,NA,4805
10,Trans,NA,4787
10,Trans,NA,4522
10,Start,6,4521
10,Trans,NA,4521
10,Trans,NA,4522
10,Trans,NA,4787
10,Trans,NA,4805
10,Trans,NA,5113
10,Trans,NA,5114
10,Trans,NA,4960
10,Trans,NA,4871
10,Trans,NA,4756
10,Trans,NA,4755
10,Trans,NA,4868
10,Trans,NA,4981
10,Trans,NA,5017
10,Trans,NA,5007
10,Trans,NA,5008
10,Trans,NA,4991
10,Trans,NA,4962
10,Trans,NA,4961
10,Trans,NA,4905
10,Trans,NA,4795
10,Trans,NA,4631
10,Trans,NA,4630
10,Trans,NA,4596
10,Trans,NA,4701
10,Trans,NA,4886
10,Trans,NA,5275
10,Trans,NA,5491
10,Trans,NA,5876
10,Trans,NA,6061
10,Trans,NA,6548
10,Trans,NA,7164
10,Trans,NA,7165
10,Trans,NA,7469
10,Trans,NA,7746
10,Trans,NA,7980
10,Trans,NA,8139
10,Trans,NA,8377
10,Trans,NA,8594
10,Trans,NA,8732
10,Trans,NA,8862
10,Trans,NA,9141
10,Trans,NA,9142
10,Trans,NA,9322
10,Trans,NA,9494
10,Trans,NA,9575
10,Trans,NA,9606
10,Trans,NA,9607
10,Trans,NA,9699
10,Trans,NA,10090
10,Trans,NA,10166
10,Trans,NA,10246
10,Trans,NA,10245
10,Trans,NA,10296
10,Trans,NA,10324
10,Trans,NA,10523
10,Trans,NA,10486
10,Trans,NA,10487
10,Trans,NA,10409
10,Trans,NA,10410
10,Trans,NA,10411
10,Trans,NA,10447
10,Trans,NA,10522
10,Trans,NA,10679
10,Trans,NA,10779
10,Trans,NA,10835
10,Trans,NA,10874
10,Trans,NA,10875
10,End,NA,10923
3,Taxi,NA,8222
3,Trans,NA,8371
3,Trans,NA,8501
3,Trans,NA,8566
3,Trans,NA,8524
3,Trans,NA,8526
3,Trans,NA,8527
3,Trans,NA,8573
3,Trans,NA,8623
3,Trans,NA,8465
3,Trans,NA,8292
3,Trans,NA,8373
3,Trans,NA,8273
3,Trans,NA,8163
3,Trans,NA,8164
3,Trans,NA,8035
3,Trans,NA,7984
3,Trans,NA,7985
3,Trans,NA,7943
3,Trans,NA,7886
3,Trans,NA,7769
3,Trans,NA,7722
3,Trans,NA,7721
3,Trans,NA,7735
3,Trans,NA,7676
3,Start,6,7675
3,Trans,NA,7675
3,Trans,NA,7676
3,Trans,NA,7735
3,Trans,NA,7721
3,Trans,NA,7722
3,Trans,NA,7769
3,Trans,NA,7887
3,Trans,NA,7917
3,Trans,NA,7941
3,Trans,NA,8020
3,Trans,NA,8037
3,Trans,NA,8036
3,Trans,NA,8054
3,Trans,NA,8079
3,Trans,NA,8080
