25,Trans,NA,4864
25,Trans,NA,4576
25,Trans,NA,4536
25,Trans,NA,4498
25,Trans,NA,4479
25,Trans,NA,4463
25,Trans,NA,4455
25,Trans,NA,4452
25,Trans,NA,4428
25,Trans,NA,4425
25,Trans,NA,4409
25,Trans,NA,4413
25,Trans,NA,4448
25,Trans,NA,4449
25,Trans,NA,4538
25,Trans,NA,4362
25,Trans,NA,4235
25,Trans,NA,4173
25,Trans,NA,4155
25,Trans,NA,4025
25,Trans,NA,3804
25,Trans,NA,3641
25,Trans,NA,3416
25,Trans,NA,3349
25,Trans,NA,3287
25,Trans,NA,3260
25,Trans,NA,3272
25,Trans,NA,3273
25,Trans,NA,3280
25,Trans,NA,3299
25,Trans,NA,3341
25,Trans,NA,3354
25,Trans,NA,3430
25,Trans,NA,3424
25,Trans,NA,3404
25,Trans,NA,3403
25,Trans,NA,3399
25,Trans,NA,3467
25,Trans,NA,3466
25,Trans,NA,3677
25,Trans,NA,3684
25,Trans,NA,3711
25,Trans,NA,3712
25,Trans,NA,3697
25,Trans,NA,3658
25,Trans,NA,3679
25,Trans,NA,3750
25,Start,0,3750
25,Trans,NA,3679
25,Trans,NA,3658
25,Trans,NA,3697
25,Trans,NA,3712
25,Trans,NA,3711
25,Trans,NA,3684
25,Trans,NA,3677
25,Trans,NA,3466
25,Trans,NA,3467
25,Trans,NA,3399
25,Trans,NA,3403
25,Trans,NA,3404
25,Trans,NA,3424
25,Trans,NA,3430
25,Trans,NA,3354
25,Trans,NA,3341
25,Trans,NA,3299
25,Trans,NA,3280
25,Trans,NA,3273
25,Trans,NA,3272
25,Trans,NA,3260
25,Trans,NA,3287
25,Trans,NA,3349
25,Trans,NA,3416
25,Trans,NA,3641
25,Trans,NA,3640
25,Trans,NA,3491
25,Trans,NA,3385
25,Trans,NA,3314
25,Trans,NA,3001
25,Trans,NA,2887
25,Trans,NA,2576
25,Trans,NA,2523
25,Trans,NA,2484
25,Trans,NA,2455
25,Trans,NA,2489
25,Trans,NA,2465
25,Trans,NA,2463
25,Trans,NA,2458
25,Trans,NA,2312
25,Trans,NA,2311
25,Trans,NA,2256
25,Trans,NA,2252
25,Trans,NA,2277
25,Trans,NA,2278
25,Trans,NA,2177
25,Trans,NA,2145
25,Trans,NA,2143
25,Trans,NA,2049
25,Trans,NA,2481
25,Trans,NA,2561
25,Trans,NA,2636
25,Trans,NA,2637
25,Trans,NA,2942
25,Trans,NA,2943
25,Trans,NA,2974
25,Trans,NA,3146
25,Trans,NA,3216
25,Trans,NA,3379
25,Trans,NA,3378
25,Trans,NA,3821
25,Trans,NA,3960
25,Trans,NA,4070
25,Trans,NA,4185
25,Trans,NA,4323
25,Trans,NA,4322
25,Trans,NA,4704
25,Trans,NA,4730
25,Trans,NA,4844
25,Trans,NA,5148
25,Trans,NA,5316
25,Trans,NA,5527
25,Trans,NA,5600
25,Trans,NA,5601
25,Trans,NA,5695
25,Trans,NA,5709
25,Trans,NA,5756
25,Trans,NA,5817
25,Trans,NA,5818
25,Trans,NA,5908
25,Trans,NA,6255
25,Trans,NA,6254
25,Trans,NA,6612
25,Trans,NA,7030
25,Trans,NA,6867
25,Trans,NA,6602
25,Trans,NA,6785
25,Trans,NA,6786
25,Trans,NA,6924
25,Trans,NA,6925
25,Trans,NA,6715
25,Trans,NA,6643
25,Trans,NA,6584
25,Trans,NA,6457
25,Trans,NA,6458
25,Trans,NA,6378
25,Trans,NA,6319
25,Trans,NA,6252
25,Trans,NA,6201
25,Trans,NA,6161
25,Trans,NA,6218
25,Trans,NA,6248
25,Trans,NA,6249
25,End,NA,6113
17,Taxi,NA,3154
17,Trans,NA,3155
17,Trans,NA,3223
17,Trans,NA,3224
17,Trans,NA,3094
17,Trans,NA,3093
17,Trans,NA,3055
17,Trans,NA,3039
17,Trans,NA,3022
17,Trans,NA,2999
17,Trans,NA,3008
17,Start,0,3008
17,Trans,NA,2999
17,Trans,NA,3022
17,Trans,NA,3039
17,Trans,NA,3055
17,Trans,NA,3093
17,Trans,NA,3094
17,Trans,NA,3066
17,Trans,NA,2971
17,Trans,NA,2918
17,Trans,NA,2916
17,Trans,NA,2813
17,Trans,NA,2903
17,Trans,NA,2896
17,Trans,NA,2852
17,Trans,NA,2853
17,Trans,NA,2754
17,Trans,NA,2637
17,Trans,NA,2636
17,Trans,NA,2561
17,Trans,NA,2481
17,Trans,NA,2049
17,Trans,NA,1946
17,Trans,NA,1947
17,Trans,NA,1909
17,Trans,NA,1865
17,Trans,NA,1795
17,Trans,NA,1722
17,Trans,NA,1655
17,Trans,NA,1567
17,Trans,NA,1568
17,Trans,NA,1451
17,Trans,NA,1394
17,Trans,NA,1381
17,Trans,NA,1310
17,Trans,NA,1312
17,Trans,NA,1216
17,Trans,NA,1208
17,Trans,NA,1203
17,Trans,NA,1197
17,Trans,NA,1189
17,Trans,NA,1185
17,Trans,NA,1179
17,Trans,NA,1175
17,Trans,NA,1166
17,Trans,NA,1164
17,Trans,NA,1153
17,Trans,NA,1116
17,Trans,NA,1084
17,Trans,NA,1052
17,Trans,NA,1041
17,Trans,NA,1040
17,Trans,NA,1025
17,Trans,NA,1001
17,Trans,NA,1006
17,Trans,NA,1007
17,Trans,NA,856
17,Trans,NA,837
17,Trans,NA,838
17,Trans,NA,756
17,Trans,NA,757
17,Trans,NA,619
17,Trans,NA,582
17,Trans,NA,551
17,Trans,NA,550
17,End,NA,574
20,Taxi,NA,3830
20,Trans,NA,3831
20,Trans,NA,3645
20,Trans,NA,3646
20,Trans,NA,3418
20,Trans,NA,3417
20,Trans,NA,3330
20,Trans,NA,3329
20,Trans,NA,3295
20,Trans,NA,3343
20,Trans,NA,3342
20,Trans,NA,3436
20,Trans,NA,3473
20,Start,0,3473
20,Trans,NA,3436
20,Trans,NA,3365
20,Trans,NA,3224
20,Trans,NA,3066
20,Trans,NA,2995
20,Trans,NA,2970
20,Trans,NA,2906
20,Trans,NA,2626
20,Trans,NA,2554
20,Trans,NA,2472
20,Trans,NA,2473
20,Trans,NA,2398
20,Trans,NA,2303
20,Trans,NA,2276
20,Trans,NA,2277
20,Trans,NA,2252
20,Trans,NA,2256
20,Trans,NA,2311
20,Trans,NA,2312
20,Trans,NA,2458
20,Trans,NA,2463
20,Trans,NA,2465
20,Trans,NA,2489
20,Trans,NA,2455
20,Trans,NA,2484
20,Trans,NA,2523
20,Trans,NA,2576
20,Trans,NA,2887
20,Trans,NA,3001
20,Trans,NA,3002
20,Trans,NA,2835
20,Trans,NA,2806
20,Trans,NA,2705
20,Trans,NA,2577
20,Trans,NA,2547
20,Trans,NA,2546
20,Trans,NA,2514
20,Trans,NA,2471
20,Trans,NA,2447
20,Trans,NA,2432
20,Trans,NA,2413
20,Trans,NA,2414
20,Trans,NA,2401
20,Trans,NA,2386
20,Trans,NA,2374
20,Trans,NA,2373
20,Trans,NA,2364
20,Trans,NA,2275
20,Trans,NA,2429
20,Trans,NA,2478
20,Trans,NA,2635
20,Trans,NA,2802
20,Trans,NA,2803
20,Trans,NA,2961
20,Trans,NA,3124
20,Trans,NA,3249
20,Trans,NA,3250
20,Trans,NA,3382
20,Trans,NA,3458
20,Trans,NA,3613
20,Trans,NA,3706
20,Trans,NA,3796
20,Trans,NA,3860
20,Trans,NA,3905
20,Trans,NA,3939
20,Trans,NA,4000
20,Trans,NA,4113
20,Trans,NA,4547
20,Trans,NA,4885
20,Trans,NA,5275
20,Trans,NA,5491
20,Trans,NA,5876
20,Trans,NA,6061
20,Trans,NA,6548
20,Trans,NA,7164
20,Trans,NA,7165
20,Trans,NA,7469
20,Trans,NA,7746
20,Trans,NA,7980
20,Trans,NA,8139
20,Trans,NA,8377
20,Trans,NA,8594
20,Trans,NA,8732
20,Trans,NA,8862
20,Trans,NA,9141
20,Trans,NA,9142
20,Trans,NA,9322
20,Trans,NA,9494
20,Trans,NA,9575
20,Trans,NA,9606
20,Trans,NA,9607
20,Trans,NA,9802
20,Trans,NA,9837
20,Trans,NA,9902
20,Trans,NA,10068
20,Trans,NA,10067
20,Trans,NA,10281
20,Trans,NA,10344
20,Trans,NA,10378
20,Trans,NA,10392
20,Trans,NA,10393
20,Trans,NA,10405
20,Trans,NA,10495
20,Trans,NA,10496
20,Trans,NA,10506
20,Trans,NA,10505
20,Trans,NA,10512
20,End,NA,10431
30,Taxi,NA,913
30,Trans,NA,881
30,Trans,NA,878
30,Trans,NA,879
30,Trans,NA,862
30,Start,1,843
30,Trans,NA,785
30,Trans,NA,696
30,Trans,NA,844
30,Trans,NA,1321
30,Trans,NA,1322
30,Trans,NA,1571
30,Trans,NA,1695
30,Trans,NA,1656
30,Trans,NA,1652
30,Trans,NA,1647
30,Trans,NA,1648
30,Trans,NA,1658
30,Trans,NA,1698
30,Trans,NA,1732
30,Trans,NA,1733
30,Trans,NA,1725
30,Trans,NA,1726
30,Trans,NA,1895
30,Trans,NA,1951
30,Trans,NA,2124
30,Trans,NA,2125
30,Trans,NA,2429
30,Trans,NA,2478
30,Trans,NA,2635
30,Trans,NA,2802
30,Trans,NA,2803
30,Trans,NA,2961
30,Trans,NA,3124
30,Trans,NA,3249
30,Trans,NA,3250
30,Trans,NA,3382
30,Trans,NA,3458
30,Trans,NA,3613
30,Trans,NA,3706
30,Trans,NA,3796
30,Trans,NA,3860
30,Trans,NA,3905
30,Trans,NA,3939
30,Trans,NA,4000
30,Trans,NA,4113
30,Trans,NA,4547
30,Trans,NA,4885
30,Trans,NA,5174
30,Trans,NA,5345
30,Trans,NA,5412
30,Trans,NA,5414
30,Trans,NA,5541
30,Trans,NA,5833
30,Trans,NA,5832
30,Trans,NA,5875
30,Trans,NA,6059
30,Trans,NA,6142
30,Trans,NA,6442
30,Trans,NA,6869
30,Trans,NA,7022
30,Trans,NA,7247
30,Trans,NA,7367
30,Trans,NA,7366
30,Trans,NA,7619
30,Trans,NA,7618
30,Trans,NA,7770
30,Trans,NA,7745
30,Trans,NA,7671
30,End,NA,7631
18,Taxi,NA,4629
18,Trans,NA,4623
18,Trans,NA,4606
18,Trans,NA,4605
18,Trans,NA,4771
18,Trans,NA,4873
18,Trans,NA,4953
18,Trans,NA,4952
18,Trans,NA,5083
18,Trans,NA,5444
18,Trans,NA,5445
18,Trans,NA,5674
18,Trans,NA,5906
18,Trans,NA,5905
18,Trans,NA,6231
18,Trans,NA,6232
18,Trans,NA,6476
18,Trans,NA,6475
18,Trans,NA,6846
18,Trans,NA,7069
18,Trans,NA,7068
18,Trans,NA,7200
18,Trans,NA,7307
18,Trans,NA,7461
18,Trans,NA,7756
18,Trans,NA,7955
18,Trans,NA,7996
18,Trans,NA,8140
18,Trans,NA,8260
18,Trans,NA,8284
18,Trans,NA,8274
18,Trans,NA,8251
18,Trans,NA,8250
18,Trans,NA,8236
18,Trans,NA,8235
18,Start,3,8235
18,Trans,NA,8236
18,Trans,NA,8250
18,Trans,NA,8251
18,Trans,NA,8274
18,Trans,NA,8284
18,Trans,NA,8260
18,Trans,NA,8140
18,Trans,NA,7996
18,Trans,NA,7955
18,Trans,NA,7756
18,Trans,NA,7461
18,Trans,NA,7307
18,Trans,NA,7200
18,Trans,NA,7068
18,Trans,NA,7069
18,Trans,NA,6846
18,Trans,NA,6475
18,Trans,NA,6476
18,Trans,NA,6232
18,Trans,NA,6231
18,Trans,NA,5905
18,Trans,NA,5906
18,Trans,NA,5832
18,Trans,NA,5833
18,Trans,NA,5541
18,Trans,NA,5414
18,Trans,NA,5412
18,Trans,NA,5345
18,Trans,NA,5174
18,Trans,NA,4885
18,Trans,NA,4547
18,Trans,NA,4113
18,Trans,NA,4000
18,Trans,NA,3939
18,Trans,NA,3905
18,Trans,NA,3860
18,Trans,NA,3796
18,Trans,NA,3706
18,Trans,NA,3613
18,Trans,NA,3458
18,Trans,NA,3382
18,Trans,NA,3250
18,Trans,NA,3249
18,Trans,NA,3124
18,Trans,NA,2961
18,Trans,NA,2803
18,Trans,NA,2802
18,Trans,NA,2635
18,Trans,NA,2478
18,Trans,NA,2429
18,Trans,NA,2125
18,Trans,NA,2124
18,Trans,NA,1951
18,Trans,NA,1895
18,Trans,NA,1726
18,Trans,NA,1725
18,Trans,NA,1733
18,Trans,NA,1732
18,Trans,NA,1698
18,Trans,NA,1658
18,Trans,NA,1648
18,Trans,NA,1647
18,Trans,NA,1652
18,Trans,NA,1656
18,Trans,NA,1695
18,Trans,NA,1571
18,Trans,NA,1322
18,Trans,NA,1321
18,Trans,NA,844
18,Trans,NA,697
18,Trans,NA,586
18,Trans,NA,596
18,Trans,NA,602
18,Trans,NA,603
18,End,NA,615
21,Taxi,NA,7340
21,Trans,NA,7569
21,Trans,NA,7568
21,Trans,NA,7345
21,Trans,NA,7344
21,Trans,NA,7238
21,Trans,NA,7181
21,Trans,NA,7180
21,Trans,NA,7072
21,Trans,NA,6657
21,Trans,NA,6659
21,Trans,NA,6462
21,Trans,NA,6424
21,Trans,NA,6411
21,Trans,NA,6388
21,Trans,NA,6386
21,Trans,NA,6561
21,Trans,NA,6590
21,Trans,NA,6632
21,Trans,NA,6604
21,Trans,NA,6605
21,Trans,NA,6554
21,Start,3,6554
21,Trans,NA,6605
21,Trans,NA,6604
21,Trans,NA,6632
21,Trans,NA,6590
21,Trans,NA,6561
21,Trans,NA,6386
21,Trans,NA,6388
21,Trans,NA,6411
21,Trans,NA,6424
21,Trans,NA,6462
21,Trans,NA,6659
21,Trans,NA,6663
21,Trans,NA,6668
21,Trans,NA,6669
21,Trans,NA,6670
21,Trans,NA,6683
21,Trans,NA,6733
21,Trans,NA,6751
21,Trans,NA,6847
21,Trans,NA,6784
21,Trans,NA,6708
21,Trans,NA,6631
21,Trans,NA,6571
21,Trans,NA,6573
21,Trans,NA,6990
21,Trans,NA,7110
21,Trans,NA,7157
21,Trans,NA,7207
21,Trans,NA,7266
21,Trans,NA,7265
21,Trans,NA,7406
21,Trans,NA,7407
21,Trans,NA,7371
21,Trans,NA,7504
21,Trans,NA,7454
21,Trans,NA,7420
21,Trans,NA,7419
21,Trans,NA,7417
21,Trans,NA,7702
21,Trans,NA,7861
21,Trans,NA,7886
21,Trans,NA,7887
21,Trans,NA,7917
21,Trans,NA,7941
21,Trans,NA,8020
21,Trans,NA,8037
21,Trans,NA,8036
21,Trans,NA,8054
21,Trans,NA,8079
21,Trans,NA,8080
21,Trans,NA,8587
21,Trans,NA,8585
21,Trans,NA,8628
21,Trans,NA,8627
21,Trans,NA,8657
21,Trans,NA,8655
21,Trans,NA,8756
21,Trans,NA,8761
21,Trans,NA,8762
21,Trans,NA,8765
21,Trans,NA,8767
21,Trans,NA,8901
21,Trans,NA,8918
21,End,NA,8917
16,Taxi,NA,9998
16,Trans,NA,9913
16,Trans,NA,9776
16,Trans,NA,9677
16,Trans,NA,9678
16,Trans,NA,9571
16,Trans,NA,9387
16,Trans,NA,9389
16,Trans,NA,9006
16,Trans,NA,9005
16,Trans,NA,8707
16,Trans,NA,8674
16,Trans,NA,8675
16,Trans,NA,8582
16,Trans,NA,8514
16,Trans,NA,8399
16,Trans,NA,8362
16,Trans,NA,8360
16,Trans,NA,8159
16,Trans,NA,8122
16,Trans,NA,8031
16,Trans,NA,7945
16,Trans,NA,7901
16,Trans,NA,7900
16,Trans,NA,7858
16,Trans,NA,7833
16,Trans,NA,7765
16,Trans,NA,7665
16,Trans,NA,7503
16,Trans,NA,7454
16,Trans,NA,7420
16,Trans,NA,7382
16,Trans,NA,7381
16,Trans,NA,7349
16,Trans,NA,7379
16,Trans,NA,7380
16,Start,3,7380
16,Trans,NA,7332
16,Trans,NA,7301
16,Trans,NA,7300
16,Trans,NA,7216
16,Trans,NA,7218
16,Trans,NA,7219
16,Trans,NA,7070
16,Trans,NA,7011
16,Trans,NA,7029
16,Trans,NA,7028
16,Trans,NA,6949
16,Trans,NA,6896
16,Trans,NA,6953
16,Trans,NA,6958
16,Trans,NA,6984
16,Trans,NA,6625
16,Trans,NA,6624
16,Trans,NA,6480
16,Trans,NA,6268
16,Trans,NA,6048
16,Trans,NA,5348
16,Trans,NA,5347
16,Trans,NA,5152
16,Trans,NA,4947
16,Trans,NA,4449
16,Trans,NA,4448
16,Trans,NA,4413
16,Trans,NA,4409
16,Trans,NA,4425
16,Trans,NA,4428
16,Trans,NA,4452
16,Trans,NA,4455
16,Trans,NA,4463
16,Trans,NA,4479
16,Trans,NA,4498
16,Trans,NA,4536
16,Trans,NA,4576
16,Trans,NA,4864
16,Trans,NA,4865
16,Trans,NA,4890
16,Trans,NA,5079
16,Trans,NA,5112
16,Trans,NA,5195
16,Trans,NA,5196
16,Trans,NA,5087
16,Trans,NA,5086
16,Trans,NA,5078
16,Trans,NA,4938
16,Trans,NA,4797
16,Trans,NA,4745
16,Trans,NA,4822
16,Trans,NA,4862
16,End,NA,4863
17,Taxi,NA,574
17,Trans,NA,550
17,Trans,NA,551
17,Trans,NA,582
17,Trans,NA,619
17,Trans,NA,672
17,Trans,NA,680
17,Trans,NA,681
17,Trans,NA,706
17,Trans,NA,724
17,Trans,NA,783
17,Trans,NA,794
17,Trans,NA,827
17,Trans,NA,864
17,Trans,NA,907
17,Trans,NA,955
17,Trans,NA,991
17,Trans,NA,971
17,Trans,NA,972
17,Trans,NA,1003
17,Start,5,987
17,Trans,NA,1039
17,Trans,NA,1029
17,Trans,NA,929
17,Trans,NA,917
17,Trans,NA,916
17,Trans,NA,841
17,Trans,NA,843
17,Trans,NA,785
17,Trans,NA,696
17,Trans,NA,844
17,Trans,NA,1321
17,Trans,NA,1322
17,Trans,NA,1571
17,Trans,NA,1695
17,Trans,NA,1809
17,Trans,NA,1869
17,Trans,NA,1870
17,Trans,NA,1927
17,Trans,NA,1966
17,Trans,NA,1999
17,Trans,NA,2060
17,Trans,NA,2059
17,Trans,NA,2195
17,Trans,NA,2222
17,Trans,NA,2223
17,Trans,NA,2283
17,Trans,NA,2354
17,Trans,NA,2447
17,Trans,NA,2471
17,Trans,NA,2514
17,Trans,NA,2546
17,Trans,NA,2547
17,Trans,NA,2577
17,Trans,NA,2705
17,Trans,NA,2806
17,Trans,NA,2835
17,Trans,NA,3002
17,Trans,NA,3314
17,Trans,NA,3385
17,Trans,NA,3491
17,Trans,NA,3640
17,Trans,NA,3804
17,Trans,NA,4025
17,Trans,NA,4155
17,Trans,NA,4173
17,Trans,NA,4235
17,Trans,NA,4362
17,Trans,NA,4538
17,Trans,NA,4947
17,Trans,NA,5152
17,Trans,NA,5347
17,Trans,NA,5348
17,Trans,NA,5787
17,Trans,NA,5795
17,Trans,NA,5987
17,Trans,NA,5986
17,Trans,NA,6050
17,Trans,NA,6177
17,Trans,NA,6182
17,Trans,NA,6184
17,End,NA,6329
2,Taxi,NA,8887
2,Trans,NA,8846
2,Trans,NA,8777
2,Trans,NA,8743
2,Trans,NA,8658
2,Trans,NA,8627
2,Trans,NA,8628
2,Trans,NA,8585
2,Trans,NA,8584
2,Trans,NA,9094
2,Trans,NA,9411
2,Trans,NA,9413
2,Trans,NA,9363
2,Trans,NA,9308
2,Trans,NA,9407
2,Trans,NA,9569
2,Trans,NA,9598
2,Trans,NA,9696
2,Trans,NA,9697
2,Trans,NA,9757
2,Start,5,9757
2,Trans,NA,9758
2,Trans,NA,9937
2,Trans,NA,9957
2,Trans,NA,10058
2,Trans,NA,10057
2,Trans,NA,10188
2,Trans,NA,10190
2,Trans,NA,10191
2,Trans,NA,10232
2,Trans,NA,10231
2,Trans,NA,10230
2,Trans,NA,10234
2,Trans,NA,10228
2,Trans,NA,10220
2,Trans,NA,10246
2,Trans,NA,10166
2,Trans,NA,10090
2,Trans,NA,9699
2,Trans,NA,9607
2,Trans,NA,9606
2,Trans,NA,9575
2,Trans,NA,9494
2,Trans,NA,9322
2,Trans,NA,9142
2,Trans,NA,9141
2,Trans,NA,8862
2,Trans,NA,8732
2,Trans,NA,8594
2,Trans,NA,8377
2,Trans,NA,8139
2,Trans,NA,7980
2,Trans,NA,7746
2,Trans,NA,7469
2,Trans,NA,7165
2,Trans,NA,7164
2,Trans,NA,6548
2,Trans,NA,6061
2,Trans,NA,5876
2,Trans,NA,5491
2,Trans,NA,5275
2,Trans,NA,4885
2,Trans,NA,4547
2,Trans,NA,4113
2,Trans,NA,4000
2,Trans,NA,3939
2,Trans,NA,3905
2,Trans,NA,3860
2,Trans,NA,3796
2,Trans,NA,3706
2,Trans,NA,3613
2,Trans,NA,3458
2,Trans,NA,3382
2,Trans,NA,3250
2,Trans,NA,3249
2,Trans,NA,3124
2,Trans,NA,2961
2,Trans,NA,2803
2,Trans,NA,2802
2,Trans,NA,2635
2,Trans,NA,2478
2,Trans,NA,2429
2,Trans,NA,2125
2,Trans,NA,2124
