
1,Trans,NA,8513
1,Trans,NA,8679
1,Trans,NA,8724
1,Trans,NA,8776
1,Trans,NA,8883
1,Trans,NA,8969
1,Trans,NA,9121
1,Trans,NA,9212
1,Trans,NA,9211
1,Trans,NA,9049
1,Trans,NA,9051
1,Start,48,9051
1,Trans,NA,9049
1,Trans,NA,9211
1,Trans,NA,9212
1,Trans,NA,9121
1,Trans,NA,8969
1,Trans,NA,8883
1,Trans,NA,8813
1,Trans,NA,8839
1,Trans,NA,8864
1,Trans,NA,8865
1,Trans,NA,8904
1,Trans,NA,8820
1,Trans,NA,8821
1,End,NA,8821
1,Taxi,NA,8821
1,Trans,NA,8820
1,Trans,NA,8904
1,Trans,NA,8865
1,Trans,NA,8864
1,Trans,NA,8839
1,Trans,NA,8813
1,Trans,NA,8766
1,Trans,NA,8765
1,Trans,NA,8762
1,Trans,NA,8761
1,Trans,NA,8756
1,Trans,NA,8655
1,Trans,NA,8657
1,Trans,NA,8627
1,Trans,NA,8628
1,Trans,NA,8585
1,Trans,NA,8584
1,Trans,NA,9094
1,Trans,NA,9411
1,Trans,NA,9413
1,Trans,NA,9363
1,Trans,NA,9308
1,Trans,NA,9407
1,Trans,NA,9569
1,Trans,NA,9598
1,Trans,NA,9696
1,Trans,NA,9697
1,Trans,NA,9758
1,Trans,NA,9937
1,Trans,NA,9957
1,Trans,NA,10058
1,Trans,NA,10057
1,Trans,NA,10188
1,Trans,NA,10190
1,Trans,NA,10191
1,Trans,NA,10232
1,Trans,NA,10231
1,Trans,NA,10230
1,Trans,NA,10233
1,Start,56,10233
1,Trans,NA,10230
1,Trans,NA,10231
1,Trans,NA,10232
1,Trans,NA,10191
1,Trans,NA,10190
1,Trans,NA,10188
1,Trans,NA,10057
1,Trans,NA,10058
1,Trans,NA,9957
1,Trans,NA,9937
1,Trans,NA,9758
1,Trans,NA,9697
1,Trans,NA,9696
1,Trans,NA,9598
1,Trans,NA,9569
1,Trans,NA,9407
1,Trans,NA,9308
1,Trans,NA,9363
1,Trans,NA,9413
1,Trans,NA,9411
1,Trans,NA,9094
1,Trans,NA,8584
1,Trans,NA,8587
1,Trans,NA,8080
1,Trans,NA,8079
1,Trans,NA,8054
1,Trans,NA,8036
1,Trans,NA,8037
1,Trans,NA,8020
1,Trans,NA,7941
1,Trans,NA,7917
1,Trans,NA,7887
1,Trans,NA,7886
1,Trans,NA,7861
1,Trans,NA,7702
1,Trans,NA,7417
1,Trans,NA,7422
1,Trans,NA,7298
1,Trans,NA,7299
1,Trans,NA,7161
1,Trans,NA,7027
1,Trans,NA,7028
1,Trans,NA,6949
1,Trans,NA,6896
1,Trans,NA,6953
1,Trans,NA,6958
1,Trans,NA,6984
1,Trans,NA,6625
1,Trans,NA,6624
1,Trans,NA,6480
1,Trans,NA,6268
1,Trans,NA,6048
1,Trans,NA,5348
1,Trans,NA,5347
1,Trans,NA,5152
1,Trans,NA,4947
1,Trans,NA,4449
1,Trans,NA,4448
1,Trans,NA,4413
1,Trans,NA,4409
1,Trans,NA,4425
1,Trans,NA,4428
1,Trans,NA,4452
1,Trans,NA,4455
1,Trans,NA,4463
1,Trans,NA,4479
1,Trans,NA,4498
1,Trans,NA,4536
1,Trans,NA,4576
1,Trans,NA,4864
1,Trans,NA,4865
1,Trans,NA,4890
1,Trans,NA,5079
1,Trans,NA,5112
1,Trans,NA,5195
1,Trans,NA,5196
1,Trans,NA,5087
1,Trans,NA,5086
1,Trans,NA,5078
1,Trans,NA,4938
1,Trans,NA,4797
1,Trans,NA,4745
1,Trans,NA,4746
1,Trans,NA,4700
1,Trans,NA,4474
1,Trans,NA,4513
1,Trans,NA,4493
1,Trans,NA,4527
1,End,NA,4527
2,Taxi,NA,10535
2,Trans,NA,10534
2,Trans,NA,10463
2,Trans,NA,10394
2,Trans,NA,10360
2,Trans,NA,10354
2,Trans,NA,10320
2,Trans,NA,10319
2,Trans,NA,10283
2,Trans,NA,10267
2,Trans,NA,10277
2,Trans,NA,10278
2,Trans,NA,10157
2,Trans,NA,10165
2,Trans,NA,10174
2,Trans,NA,10175
2,Trans,NA,10065
2,Trans,NA,9965
2,Trans,NA,9925
2,Trans,NA,9924
2,Trans,NA,9840
2,Trans,NA,9854
2,Trans,NA,9882
2,Trans,NA,9883
2,Trans,NA,9943
2,Trans,NA,9944
2,Trans,NA,10017
2,Trans,NA,10016
2,Trans,NA,10043
2,Trans,NA,10050
2,Trans,NA,10051
2,Trans,NA,10159
2,Trans,NA,10177
2,Trans,NA,10178
2,Trans,NA,10189
2,Trans,NA,10198
2,Trans,NA,10183
2,Trans,NA,10169
2,Trans,NA,10152
2,Trans,NA,10133
2,Start,8,10133
2,Trans,NA,10152
2,Trans,NA,10169
2,Trans,NA,10183
2,Trans,NA,10198
2,Trans,NA,10189
2,Trans,NA,10178
2,Trans,NA,10177
2,Trans,NA,10159
2,Trans,NA,10051
2,Trans,NA,10050
2,Trans,NA,10043
2,Trans,NA,10016
2,Trans,NA,10017
2,Trans,NA,9944
2,Trans,NA,9943
2,Trans,NA,9883
2,Trans,NA,9882
2,Trans,NA,9854
2,Trans,NA,9839
2,Trans,NA,9782
2,Trans,NA,9726
2,Trans,NA,9725
2,Trans,NA,9701
2,Trans,NA,9668
2,Trans,NA,9621
2,Trans,NA,9583
2,Trans,NA,9582
2,Trans,NA,9565
2,Trans,NA,9547
2,Trans,NA,9518
2,Trans,NA,9501
2,Trans,NA,9502
2,Trans,NA,9462
2,Trans,NA,9394
2,Trans,NA,9412
2,Trans,NA,9411
2,Trans,NA,9094
2,Trans,NA,8584
2,Trans,NA,8587
2,Trans,NA,8080
2,Trans,NA,8079
2,Trans,NA,8054
2,Trans,NA,8036
2,Trans,NA,8037
2,Trans,NA,8020
2,Trans,NA,7941
2,Trans,NA,7917
2,Trans,NA,7887
2,Trans,NA,7886
2,Trans,NA,7861
2,Trans,NA,7702
2,Trans,NA,7417
2,Trans,NA,7422
2,Trans,NA,7298
2,Trans,NA,7299
2,Trans,NA,7161
2,Trans,NA,7027
2,Trans,NA,7028
2,Trans,NA,6949
2,Trans,NA,6896
2,Trans,NA,6953
2,Trans,NA,6958
2,Trans,NA,6984
2,Trans,NA,6625
2,Trans,NA,6624
2,Trans,NA,6480
2,Trans,NA,6268
2,Trans,NA,6048
2,Trans,NA,5348
2,Trans,NA,5347
2,Trans,NA,5152
2,Trans,NA,4947
2,Trans,NA,4538
2,Trans,NA,4362
2,Trans,NA,4235
2,Trans,NA,4173
2,Trans,NA,4155
2,Trans,NA,4025
2,Trans,NA,3804
2,Trans,NA,3640
2,Trans,NA,3491
2,Trans,NA,3385
2,Trans,NA,3314
2,Trans,NA,3002
2,Trans,NA,2835
2,Trans,NA,2806
2,Trans,NA,2705
2,Trans,NA,2577
2,Trans,NA,2547
2,Trans,NA,2546
2,Trans,NA,2514
2,Trans,NA,2471
2,Trans,NA,2447
2,Trans,NA,2354
2,Trans,NA,2283
2,Trans,NA,2223
2,Trans,NA,2222
2,Trans,NA,2195
2,Trans,NA,2059
2,Trans,NA,2060
2,Trans,NA,1999
2,Trans,NA,1966
2,Trans,NA,1927
2,Trans,NA,1870
2,Trans,NA,1869
2,Trans,NA,1809
2,Trans,NA,1695
2,Trans,NA,1571
2,Trans,NA,1322
2,Trans,NA,1321
2,Trans,NA,844
2,Trans,NA,697
2,Trans,NA,586
2,Trans,NA,596
2,Trans,NA,602
2,Trans,NA,603
2,Trans,NA,650
2,Trans,NA,661
2,Trans,NA,662
2,Trans,NA,677
2,Trans,NA,675
2,Trans,NA,673
2,Trans,NA,674
2,Trans,NA,681
2,Trans,NA,706
2,Trans,NA,724
2,Trans,NA,783
2,Trans,NA,794
2,Trans,NA,830
2,Trans,NA,829
2,Trans,NA,900
2,Trans,NA,901
2,Trans,NA,904
2,Trans,NA,905
2,Trans,NA,899
2,Trans,NA,892
2,Trans,NA,885
2,Trans,NA,884
2,Trans,NA,893
2,Trans,NA,895
2,Trans,NA,946
2,Trans,NA,1024
2,Trans,NA,1083
2,End,NA,1083
2,Taxi,NA,1083
2,Trans,NA,1024
2,Trans,NA,946
2,Trans,NA,895
2,Trans,NA,893
2,Trans,NA,884
2,Trans,NA,885
2,Trans,NA,892
2,Trans,NA,899
2,Trans,NA,905
2,Trans,NA,904
2,Trans,NA,901
2,Trans,NA,900
2,Trans,NA,829
2,Trans,NA,826
2,Trans,NA,756
2,Trans,NA,757
2,Trans,NA,672
2,Trans,NA,624
2,Trans,NA,622
2,Trans,NA,626
2,Trans,NA,628
2,Trans,NA,588
2,Start,38,588
2,Trans,NA,628
2,Trans,NA,626
2,Trans,NA,622
2,Trans,NA,624
2,Trans,NA,680
2,Trans,NA,674
2,Trans,NA,673
2,Trans,NA,675
2,Trans,NA,677
2,Trans,NA,662
2,Trans,NA,661
2,Trans,NA,649
2,Trans,NA,648
2,Trans,NA,659
2,End,NA,659
2,Taxi,NA,659
2,Trans,NA,615
2,Trans,NA,603
2,Trans,NA,602
2,Trans,NA,596
2,Trans,NA,586
2,Trans,NA,697
2,Trans,NA,844
2,Trans,NA,1321
2,Trans,NA,1322
2,Trans,NA,1571
2,Trans,NA,1695
2,Trans,NA,1656
2,Trans,NA,1652
2,Trans,NA,1647
2,Trans,NA,1648
2,Trans,NA,1658
2,Trans,NA,1698
2,Trans,NA,1732
2,Trans,NA,1733
2,Trans,NA,1725
2,Trans,NA,1726
2,Trans,NA,1895
2,Trans,NA,1951
2,Trans,NA,2124
2,Trans,NA,2125
2,Trans,NA,2429
2,Trans,NA,2478
2,Trans,NA,2635
2,Trans,NA,2802
2,Trans,NA,2803
2,Trans,NA,2961
2,Trans,NA,3124
2,Trans,NA,3249
2,Trans,NA,3250
2,Trans,NA,3382
2,Trans,NA,3458
2,Trans,NA,3613
2,Trans,NA,3706
2,Trans,NA,3796
2,Trans,NA,3860
2,Trans,NA,3905
2,Trans,NA,3939
2,Trans,NA,4000
2,Trans,NA,4113
2,Trans,NA,4547
2,Trans,NA,4885
2,Trans,NA,5174
2,Trans,NA,5345
2,Trans,NA,5412
2,Trans,NA,5415
2,Trans,NA,5705
2,Trans,NA,6060
2,Trans,NA,6115
2,Trans,NA,6187
2,Trans,NA,6186
2,Trans,NA,6461
2,Trans,NA,6659
2,Trans,NA,6657
2,Trans,NA,7072
2,Trans,NA,7035
2,Trans,NA,7004
2,Trans,NA,6964
2,Trans,NA,6965
2,Trans,NA,6934
2,Trans,NA,7005
2,Trans,NA,7006
2,Trans,NA,7100
2,Start,53,7100
2,Trans,NA,7006
2,Trans,NA,7005
2,Trans,NA,6934
2,Trans,NA,6965
2,Trans,NA,6964
2,Trans,NA,7004
2,Trans,NA,7035
2,Trans,NA,7072
2,Trans,NA,6657
2,Trans,NA,6659
2,Trans,NA,6461
2,Trans,NA,6186
2,Trans,NA,6187
2,Trans,NA,6115
2,Trans,NA,6060
2,Trans,NA,5705
2,Trans,NA,5415
2,Trans,NA,5412
2,Trans,NA,5345
2,Trans,NA,5174
2,Trans,NA,4885
2,Trans,NA,4547
2,Trans,NA,4113
2,Trans,NA,4000
2,Trans,NA,3939
2,Trans,NA,3905
2,Trans,NA,3860
2,Trans,NA,3796
2,Trans,NA,3706
2,Trans,NA,3613
2,Trans,NA,3458
2,Trans,NA,3382
2,Trans,NA,3250
2,Trans,NA,3249
2,Trans,NA,3124
2,Trans,NA,2961
2,Trans,NA,2803
2,Trans,NA,2802
2,Trans,NA,2635
2,Trans,NA,2478
2,Trans,NA,2429
2,Trans,NA,2275
2,Trans,NA,2364
2,Trans,NA,2373
2,Trans,NA,2374
2,Trans,NA,2386
2,Trans,NA,2401
2,Trans,NA,2414
2,Trans,NA,2413
2,Trans,NA,2432
2,Trans,NA,2354
2,Trans,NA,2283
2,Trans,NA,2229
2,Trans,NA,2284
2,Trans,NA,2286
2,Trans,NA,2194
2,Trans,NA,2204
2,End,NA,2204
3,Taxi,NA,8222
3,Trans,NA,8371
3,Trans,NA,8501
3,Trans,NA,8517
3,Trans,NA,8528
3,Trans,NA,8530
3,Trans,NA,8643
3,Trans,NA,8715
3,Trans,NA,8716
3,Trans,NA,8674
3,Trans,NA,8675
3,Trans,NA,8516
3,Trans,NA,8515
3,Trans,NA,8381
3,Trans,NA,8140
3,Trans,NA,7996
3,Trans,NA,7955
3,Start,8,7955
3,Trans,NA,7996
3,Trans,NA,8140
3,Trans,NA,8381
3,Trans,NA,8515
3,Trans,NA,8516
3,Trans,NA,8582
3,Trans,NA,8514
3,Trans,NA,8399
3,Trans,NA,8362
3,Trans,NA,8360
3,Trans,NA,8159
3,Trans,NA,8122
3,Trans,NA,8031
3,Trans,NA,7945
3,Trans,NA,7901
3,Trans,NA,7900
3,Trans,NA,7858
3,Trans,NA,7833
3,Trans,NA,7765
3,Trans,NA,7665
3,Trans,NA,7503
3,Trans,NA,7454
3,Trans,NA,7420
3,Trans,NA,7419
3,Trans,NA,7417
3,Trans,NA,7702
3,Trans,NA,7861
3,Trans,NA,7886
3,Trans,NA,7887
3,Trans,NA,7917
3,Trans,NA,7941
3,Trans,NA,8020
3,Trans,NA,8037
3,Trans,NA,8036
3,Trans,NA,8054
3,Trans,NA,8079
3,Trans,NA,8080
3,Trans,NA,8587
3,Trans,NA,8585
3,Trans,NA,8628
3,Trans,NA,8627
3,Trans,NA,8657
3,Trans,NA,8655
3,Trans,NA,8756
3,Trans,NA,8754
3,Trans,NA,8800
3,Trans,NA,8863
3,Trans,NA,8913
3,Trans,NA,9052
3,Trans,NA,9053
3,Trans,NA,9203
3,Trans,NA,9202
3,Trans,NA,9295
3,Trans,NA,9377
3,Trans,NA,9403
3,Trans,NA,9414
3,Trans,NA,9525
3,Trans,NA,9526
3,Trans,NA,9563
3,Trans,NA,9587
3,Trans,NA,9564
3,End,NA,9564
3,Taxi,NA,9564
3,Trans,NA,9587
3,Trans,NA,9563
3,Trans,NA,9526
3,Trans,NA,9525
3,Trans,NA,9414
3,Trans,NA,9403
3,Trans,NA,9377
3,Trans,NA,9369
3,Trans,NA,9383
3,Trans,NA,9384
3,Trans,NA,9404
3,Trans,NA,9429
3,Trans,NA,9512
3,Trans,NA,9514
3,Trans,NA,9499
3,Trans,NA,9547
3,Trans,NA,9565
3,Trans,NA,9582
3,Trans,NA,9583
3,Trans,NA,9621
3,Trans,NA,9718
3,Trans,NA,9719
3,Trans,NA,9826
3,Trans,NA,9876
3,Trans,NA,9922
3,Trans,NA,9921
3,Trans,NA,9965
3,Trans,NA,10065
3,Trans,NA,10175
3,Trans,NA,10201
3,Trans,NA,10260
3,Trans,NA,10269
3,Trans,NA,10297
3,Trans,NA,10312
3,Trans,NA,10345
3,Trans,NA,10366
3,Trans,NA,10365
3,Trans,NA,10364
3,Trans,NA,10338
3,Start,28,10338
3,Trans,NA,10364
3,Trans,NA,10365
3,Trans,NA,10366
3,Trans,NA,10345
3,Trans,NA,10312
3,Trans,NA,10297
3,Trans,NA,10269
3,Trans,NA,10260
3,Trans,NA,10201
3,Trans,NA,10174
3,Trans,NA,10103
3,Trans,NA,10070
3,Trans,NA,10078
3,Trans,NA,10077
3,Trans,NA,9992
3,Trans,NA,9947
3,Trans,NA,9937
3,Trans,NA,9957
3,Trans,NA,10058
3,Trans,NA,10057
3,Trans,NA,10188
3,Trans,NA,10190
3,Trans,NA,10191
3,Trans,NA,10232
3,Trans,NA,10231
3,Trans,NA,10230
3,Trans,NA,10234
3,Trans,NA,10228
3,Trans,NA,10220
3,Trans,NA,10246
3,Trans,NA,10166
3,Trans,NA,10090
3,Trans,NA,9699
3,Trans,NA,9607
3,Trans,NA,9606
3,Trans,NA,9575
3,Trans,NA,9494
3,Trans,NA,9322
3,Trans,NA,9142
3,Trans,NA,9141
3,Trans,NA,8862
3,Trans,NA,8732
3,Trans,NA,8594
3,Trans,NA,8377
3,Trans,NA,8139
3,Trans,NA,7980
3,Trans,NA,7746
3,Trans,NA,7469
3,Trans,NA,7165
3,Trans,NA,7164
3,Trans,NA,6548
3,Trans,NA,6061
3,Trans,NA,5876
3,Trans,NA,5491
3,Trans,NA,5275
3,Trans,NA,4885
3,Trans,NA,4547
3,Trans,NA,4113
3,Trans,NA,4000
3,Trans,NA,3939
3,Trans,NA,3905
3,Trans,NA,3860
3,Trans,NA,3796
3,Trans,NA,3706
3,Trans,NA,3613
3,Trans,NA,3458
3,Trans,NA,3382
3,Trans,NA,3250
3,Trans,NA,3249
3,Trans,NA,3124
3,Trans,NA,2961
3,Trans,NA,2803
3,Trans,NA,2802
3,Trans,NA,2635
3,Trans,NA,2478
3,Trans,NA,2429
3,Trans,NA,2125
3,Trans,NA,2124
3,Trans,NA,1951
3,Trans,NA,1895
3,Trans,NA,1726
3,Trans,NA,1725
3,Trans,NA,1733
3,Trans,NA,1732
3,Trans,NA,1698
3,Trans,NA,1658
3,Trans,NA,1648
3,Trans,NA,1647
3,Trans,NA,1652
3,Trans,NA,1656
3,Trans,NA,1695
3,Trans,NA,1571
3,Trans,NA,1322
3,Trans,NA,1321
3,Trans,NA,844
3,Trans,NA,697
3,Trans,NA,586
3,Trans,NA,596
3,Trans,NA,602
3,Trans,NA,603
3,Trans,NA,650
3,Trans,NA,661
3,Trans,NA,662
3,Trans,NA,677
3,Trans,NA,675
3,Trans,NA,673
3,Trans,NA,674
3,Trans,NA,680
3,Trans,NA,624
3,End,NA,624
3,Taxi,NA,624
3,Trans,NA,680
3,Trans,NA,681
3,Trans,NA,706
3,Trans,NA,724
3,Trans,NA,783
3,Trans,NA,793
3,Trans,NA,796
3,Trans,NA,797
3,Trans,NA,822
3,Trans,NA,865
3,Trans,NA,878
3,Trans,NA,877
3,Trans,NA,929
3,Trans,NA,1068
3,Trans,NA,1069
3,Trans,NA,1109
3,Trans,NA,1089
3,Trans,NA,1088
3,Trans,NA,1108
3,Trans,NA,1129
3,Trans,NA,1128
3,Trans,NA,1156
3,Start,54,1156
3,Trans,NA,1128
3,Trans,NA,1129
3,Trans,NA,1108
3,Trans,NA,1088
3,Trans,NA,1089
3,Trans,NA,1109
3,Trans,NA,1069
3,Trans,NA,1068
3,Trans,NA,929
3,Trans,NA,877
3,Trans,NA,878
3,Trans,NA,881
3,Trans,NA,913
3,End,NA,913
4,Taxi,NA,5443
4,Trans,NA,5288
4,Trans,NA,5139
4,Trans,NA,5140
4,Trans,NA,5079
4,Trans,NA,5112
4,Trans,NA,5195
4,Trans,NA,5196
4,Trans,NA,5087
4,Trans,NA,5086
4,Trans,NA,5078
4,Trans,NA,4938
4,Trans,NA,4797
4,Trans,NA,4745
4,Trans,NA,4746
4,Trans,NA,4700
4,Trans,NA,4474
4,Trans,NA,4475
4,Trans,NA,4426
4,Trans,NA,4304
4,Trans,NA,4303
4,Trans,NA,4276
4,Trans,NA,4178
4,Trans,NA,4114
4,Trans,NA,4045
4,Trans,NA,3999
4,Trans,NA,3951
4,Trans,NA,3624
4,Trans,NA,3623
4,Trans,NA,3550
4,Trans,NA,3436
4,Trans,NA,3365
4,Trans,NA,3225
4,Trans,NA,3271
4,Trans,NA,3284
4,Start,6,3284
4,Trans,NA,3271
4,Trans,NA,3225
4,Trans,NA,3365
4,Trans,NA,3436
4,Trans,NA,3550
4,Trans,NA,3623
4,Trans,NA,3624
4,Trans,NA,3951
4,Trans,NA,3999
4,Trans,NA,4045
4,Trans,NA,4114
4,Trans,NA,4178
4,Trans,NA,4276
4,Trans,NA,4303
4,Trans,NA,4306
4,Trans,NA,4246
4,Trans,NA,4245
4,Trans,NA,4204
4,End,NA,4204
4,Taxi,NA,4204
4,Trans,NA,4245
4,Trans,NA,4246
4,Trans,NA,4306
4,Trans,NA,4303
4,Trans,NA,4276
4,Trans,NA,4178
4,Trans,NA,4114
4,Trans,NA,4045
4,Trans,NA,3999
4,Trans,NA,3951
4,Trans,NA,3624
4,Trans,NA,3623
4,Trans,NA,3550
4,Trans,NA,3436
4,Trans,NA,3365
4,Trans,NA,3225
4,Trans,NA,3222
4,Start,13,3222
4,Trans,NA,3225
4,Trans,NA,3224
4,Trans,NA,3066
4,Trans,NA,2971
4,Trans,NA,2918
4,Trans,NA,2916
4,Trans,NA,2813
4,Trans,NA,2903
4,Trans,NA,2896
4,Trans,NA,2852
4,Trans,NA,2853
4,Trans,NA,2754
4,Trans,NA,2637
4,Trans,NA,2636
4,Trans,NA,2561
4,Trans,NA,2481
4,Trans,NA,2049
4,Trans,NA,2143
4,Trans,NA,2144
4,Trans,NA,2076
4,Trans,NA,2028
4,Trans,NA,1950
4,Trans,NA,1949
4,Trans,NA,1926
4,Trans,NA,1918
4,Trans,NA,1765
4,Trans,NA,1620
4,Trans,NA,1619
4,Trans,NA,1456
4,Trans,NA,1370
4,Trans,NA,1307
4,Trans,NA,1259
4,Trans,NA,1233
4,Trans,NA,1196
4,Trans,NA,1182
4,Trans,NA,1173
4,Trans,NA,1172
4,Trans,NA,1167
4,Trans,NA,1157
4,Trans,NA,1069
4,Trans,NA,1068
4,Trans,NA,929
4,Trans,NA,917
4,Trans,NA,916
4,Trans,NA,841
4,Trans,NA,843
4,Trans,NA,785
4,Trans,NA,817
4,Trans,NA,816
4,Trans,NA,815
4,Trans,NA,813
4,Trans,NA,845
4,Trans,NA,846
4,Trans,NA,866
4,Trans,NA,867
4,End,NA,867
4,Taxi,NA,867
4,Trans,NA,866
4,Trans,NA,846
4,Trans,NA,845
4,Trans,NA,813
4,Trans,NA,815
4,Trans,NA,816
4,Trans,NA,817
4,Trans,NA,696
4,Trans,NA,844
4,Trans,NA,1321
4,Trans,NA,1322
4,Trans,NA,1571
