3,Trans,NA,3260
3,Trans,NA,3287
3,Trans,NA,3349
3,Trans,NA,3416
3,Trans,NA,3641
3,Trans,NA,3640
3,Trans,NA,3491
3,Trans,NA,3385
3,Trans,NA,3314
3,Trans,NA,3001
3,Trans,NA,2887
3,Trans,NA,2576
3,Trans,NA,2523
3,Trans,NA,2484
3,Trans,NA,2455
3,Trans,NA,2489
3,Trans,NA,2465
3,Trans,NA,2463
3,Trans,NA,2458
3,Trans,NA,2312
3,Trans,NA,2311
3,Trans,NA,2255
3,Trans,NA,2130
3,Start,9,2130
3,Trans,NA,2255
3,Trans,NA,2311
3,Trans,NA,2312
3,Trans,NA,2458
3,Trans,NA,2463
3,Trans,NA,2465
3,Trans,NA,2489
3,Trans,NA,2455
3,Trans,NA,2484
3,Trans,NA,2523
3,Trans,NA,2576
3,Trans,NA,2887
3,Trans,NA,3001
3,Trans,NA,3314
3,Trans,NA,3385
3,Trans,NA,3491
3,Trans,NA,3640
3,Trans,NA,3804
3,Trans,NA,4025
3,Trans,NA,4155
3,Trans,NA,4173
3,Trans,NA,4235
3,Trans,NA,4362
3,Trans,NA,4538
3,Trans,NA,4947
3,Trans,NA,5152
3,Trans,NA,5347
3,Trans,NA,5348
3,Trans,NA,6048
3,Trans,NA,6268
3,Trans,NA,6480
3,Trans,NA,6624
3,Trans,NA,6625
3,Trans,NA,6984
3,Trans,NA,6958
3,Trans,NA,6953
3,Trans,NA,6896
3,Trans,NA,6949
3,Trans,NA,7028
3,Trans,NA,7027
3,Trans,NA,7161
3,Trans,NA,7299
3,Trans,NA,7298
3,Trans,NA,7422
3,Trans,NA,7417
3,Trans,NA,7702
3,Trans,NA,7861
3,Trans,NA,7886
3,Trans,NA,7887
3,Trans,NA,7917
3,Trans,NA,7941
3,Trans,NA,8020
3,Trans,NA,8037
3,Trans,NA,8036
3,Trans,NA,8054
3,Trans,NA,8079
3,Trans,NA,8080
3,Trans,NA,8587
3,Trans,NA,8585
3,Trans,NA,8628
3,Trans,NA,8627
3,Trans,NA,8658
3,Trans,NA,8743
3,Trans,NA,8777
3,Trans,NA,8846
3,Trans,NA,8887
3,Trans,NA,8954
3,Trans,NA,8955
3,Trans,NA,9023
3,Trans,NA,9008
3,Trans,NA,9002
3,Trans,NA,8993
3,End,NA,8992
4,Taxi,NA,4612
4,Trans,NA,4611
4,Trans,NA,4597
4,Trans,NA,4618
4,Trans,NA,4761
4,Trans,NA,5038
4,Trans,NA,5211
4,Trans,NA,5212
4,Trans,NA,5344
4,Trans,NA,5622
4,Trans,NA,5621
4,Trans,NA,5731
4,Trans,NA,5905
4,Trans,NA,5906
4,Trans,NA,5875
4,Trans,NA,6059
4,Trans,NA,6142
4,Trans,NA,6442
4,Trans,NA,6683
4,Trans,NA,6670
4,Trans,NA,6669
4,Trans,NA,6668
4,Trans,NA,6663
4,Trans,NA,6657
4,Trans,NA,7072
4,Trans,NA,7035
4,Trans,NA,7004
4,Trans,NA,6964
4,Trans,NA,6963
4,Trans,NA,6906
4,Trans,NA,6977
4,Trans,NA,7003
4,Start,8,7003
4,Trans,NA,6977
4,Trans,NA,6906
4,Trans,NA,6963
4,Trans,NA,6964
4,Trans,NA,7004
4,Trans,NA,7035
4,Trans,NA,7072
4,Trans,NA,6657
4,Trans,NA,6659
4,Trans,NA,6461
4,Trans,NA,6186
4,Trans,NA,6187
4,Trans,NA,6115
4,Trans,NA,6060
4,Trans,NA,5705
4,Trans,NA,5415
4,Trans,NA,5412
4,Trans,NA,5345
4,Trans,NA,5174
4,Trans,NA,4885
4,Trans,NA,4547
4,Trans,NA,4113
4,Trans,NA,4000
4,Trans,NA,3939
4,Trans,NA,3905
4,Trans,NA,3860
4,Trans,NA,3796
4,Trans,NA,3706
4,Trans,NA,3613
4,Trans,NA,3458
4,Trans,NA,3382
4,Trans,NA,3250
4,Trans,NA,3249
4,Trans,NA,3124
4,Trans,NA,2961
4,Trans,NA,2803
4,Trans,NA,2802
4,Trans,NA,2635
4,Trans,NA,2478
4,Trans,NA,2429
4,Trans,NA,2275
4,Trans,NA,2364
4,Trans,NA,2373
4,Trans,NA,2374
4,Trans,NA,2386
4,Trans,NA,2401
4,Trans,NA,2414
4,Trans,NA,2413
4,Trans,NA,2432
4,Trans,NA,2354
4,Trans,NA,2283
4,End,NA,2223
5,Taxi,NA,5684
5,Trans,NA,5276
5,Trans,NA,5064
5,Trans,NA,5063
5,Trans,NA,4872
5,Trans,NA,4819
5,Trans,NA,4803
5,Trans,NA,4802
5,Trans,NA,4736
5,Trans,NA,4653
5,Trans,NA,4642
5,Trans,NA,4579
5,Trans,NA,4518
5,Trans,NA,4519
5,Trans,NA,4469
5,Start,7,4469
5,Trans,NA,4519
5,Trans,NA,4518
5,Trans,NA,4579
5,Trans,NA,4642
5,Trans,NA,4653
5,Trans,NA,4612
5,Trans,NA,4611
5,Trans,NA,4597
5,Trans,NA,4618
5,Trans,NA,4761
5,Trans,NA,5038
5,Trans,NA,5290
5,Trans,NA,5289
5,Trans,NA,5809
5,Trans,NA,5808
5,Trans,NA,6055
5,Trans,NA,6233
5,Trans,NA,6234
5,Trans,NA,6447
5,Trans,NA,6572
5,Trans,NA,6573
5,Trans,NA,6990
5,Trans,NA,7110
5,Trans,NA,7157
5,Trans,NA,7207
5,Trans,NA,7266
5,Trans,NA,7265
5,Trans,NA,7406
5,Trans,NA,7407
5,Trans,NA,7371
5,Trans,NA,7504
5,Trans,NA,7454
5,Trans,NA,7420
5,Trans,NA,7382
5,Trans,NA,7387
5,Trans,NA,7298
5,Trans,NA,7299
5,Trans,NA,7161
5,Trans,NA,7027
5,Trans,NA,7028
5,Trans,NA,6949
5,Trans,NA,6816
5,Trans,NA,5573
5,Trans,NA,5574
5,Trans,NA,5362
5,End,NA,5236
6,Taxi,NA,10939
6,Trans,NA,10907
6,Trans,NA,10855
6,Trans,NA,10846
6,Trans,NA,10755
6,Trans,NA,10753
6,Trans,NA,10612
6,Trans,NA,10556
6,Start,7,10556
6,Trans,NA,10612
6,Trans,NA,10753
6,Trans,NA,10700
6,Trans,NA,10699
6,Trans,NA,10626
6,Trans,NA,10723
6,Trans,NA,10803
6,Trans,NA,10849
6,Trans,NA,10924
6,Trans,NA,10923
6,Trans,NA,10875
6,Trans,NA,10874
6,Trans,NA,10835
6,Trans,NA,10779
6,Trans,NA,10679
6,Trans,NA,10522
6,Trans,NA,10447
6,Trans,NA,10411
6,Trans,NA,10410
6,Trans,NA,10409
6,Trans,NA,10487
6,Trans,NA,10486
6,Trans,NA,10523
6,Trans,NA,10324
6,Trans,NA,10296
6,Trans,NA,10245
6,Trans,NA,10246
6,Trans,NA,10166
6,Trans,NA,10090
6,Trans,NA,9699
6,Trans,NA,9607
6,Trans,NA,9606
6,Trans,NA,9575
6,Trans,NA,9494
6,Trans,NA,9322
6,Trans,NA,9142
6,Trans,NA,9141
6,Trans,NA,8862
6,Trans,NA,8732
6,Trans,NA,8594
6,Trans,NA,8377
6,Trans,NA,8139
6,Trans,NA,7980
6,Trans,NA,7746
6,Trans,NA,7469
6,Trans,NA,7165
6,Trans,NA,7164
6,Trans,NA,6548
6,Trans,NA,6061
6,Trans,NA,5876
6,Trans,NA,5491
6,Trans,NA,5275
6,Trans,NA,4886
6,Trans,NA,4701
6,Trans,NA,4596
6,Trans,NA,4630
6,Trans,NA,4631
6,Trans,NA,4795
6,Trans,NA,4905
6,Trans,NA,4961
6,Trans,NA,4962
6,Trans,NA,4991
6,Trans,NA,5008
6,Trans,NA,5007
6,Trans,NA,4882
6,Trans,NA,4698
6,Trans,NA,4697
6,Trans,NA,4499
6,Trans,NA,4500
6,Trans,NA,4492
6,Trans,NA,4285
6,Trans,NA,4225
6,Trans,NA,4073
6,Trans,NA,4008
6,Trans,NA,3855
6,Trans,NA,3854
6,Trans,NA,3719
6,Trans,NA,3544
6,Trans,NA,3408
6,Trans,NA,3407
6,Trans,NA,3160
6,Trans,NA,3033
6,Trans,NA,2956
6,Trans,NA,2885
6,Trans,NA,2857
6,Trans,NA,2858
6,Trans,NA,2666
6,Trans,NA,2667
6,Trans,NA,2564
6,Trans,NA,2480
6,Trans,NA,2479
6,End,NA,2442
7,Taxi,NA,6061
7,Trans,NA,5876
7,Trans,NA,5491
7,Trans,NA,5275
7,Trans,NA,5174
7,Trans,NA,5345
7,Trans,NA,5412
7,Trans,NA,5414
7,Trans,NA,5541
7,Trans,NA,5833
7,Trans,NA,5832
7,Trans,NA,5906
7,Trans,NA,5905
7,Trans,NA,5731
7,Trans,NA,5732
7,Trans,NA,5682
7,Trans,NA,5646
7,Trans,NA,5517
7,Trans,NA,5276
7,Trans,NA,5230
7,Trans,NA,5138
7,Start,6,5138
7,Trans,NA,5230
7,Trans,NA,5276
7,Trans,NA,5517
7,Trans,NA,5809
7,Trans,NA,5808
7,Trans,NA,6055
7,Trans,NA,6233
7,Trans,NA,6234
7,Trans,NA,6447
7,Trans,NA,6572
7,Trans,NA,6573
7,Trans,NA,6990
7,Trans,NA,7110
7,Trans,NA,7157
7,Trans,NA,7207
7,Trans,NA,7266
7,Trans,NA,7265
7,Trans,NA,7406
7,Trans,NA,7407
7,Trans,NA,7371
7,Trans,NA,7504
7,Trans,NA,7454
7,Trans,NA,7420
7,Trans,NA,7419
7,Trans,NA,7417
7,Trans,NA,7702
7,Trans,NA,7861
7,Trans,NA,7886
7,Trans,NA,7887
7,Trans,NA,7917
7,Trans,NA,7941
7,Trans,NA,8020
7,Trans,NA,8037
7,Trans,NA,8036
7,Trans,NA,8054
7,Trans,NA,8079
7,Trans,NA,8080
7,Trans,NA,8587
7,Trans,NA,8584
7,Trans,NA,9094
7,Trans,NA,9411
7,Trans,NA,9412
7,Trans,NA,9394
7,Trans,NA,9462
7,Trans,NA,9502
7,Trans,NA,9501
7,Trans,NA,9518
7,Trans,NA,9547
7,Trans,NA,9565
7,Trans,NA,9582
7,Trans,NA,9583
7,Trans,NA,9621
7,Trans,NA,9668
7,Trans,NA,9701
7,Trans,NA,9725
7,Trans,NA,9726
7,Trans,NA,9782
7,Trans,NA,9839
7,Trans,NA,9854
7,Trans,NA,9890
7,Trans,NA,9889
7,Trans,NA,9960
7,End,NA,9976
8,Taxi,NA,6274
8,Trans,NA,6298
8,Trans,NA,6328
8,Trans,NA,6369
8,Trans,NA,6382
8,Trans,NA,6412
8,Trans,NA,6435
8,Trans,NA,6479
8,Trans,NA,6478
8,Trans,NA,6496
8,Trans,NA,6566
8,Trans,NA,6617
8,Trans,NA,6652
8,Trans,NA,6651
8,Trans,NA,6779
8,Trans,NA,6778
8,Trans,NA,6982
8,Trans,NA,6981
8,Trans,NA,7156
8,Trans,NA,7155
8,Trans,NA,7275
8,Trans,NA,7292
8,Trans,NA,7291
8,Trans,NA,7338
8,Trans,NA,7339
8,Trans,NA,7370
8,Trans,NA,7398
8,Trans,NA,7399
8,Trans,NA,7417
8,Trans,NA,7419
8,Trans,NA,7420
8,Trans,NA,7454
8,Trans,NA,7503
8,Trans,NA,7665
8,Trans,NA,7765
8,Trans,NA,7833
8,Trans,NA,7858
8,Trans,NA,7900
8,Trans,NA,7901
8,Trans,NA,7945
8,Trans,NA,8031
8,Trans,NA,8122
8,Trans,NA,8159
8,Trans,NA,8360
8,Trans,NA,8362
8,Trans,NA,8399
8,Trans,NA,8514
8,Trans,NA,8582
8,Trans,NA,8675
8,Trans,NA,8674
8,Trans,NA,8707
8,Trans,NA,8859
8,Trans,NA,8858
8,Trans,NA,9109
8,Start,0,9110
8,Trans,NA,9176
8,Trans,NA,8953
8,Trans,NA,8952
8,Trans,NA,8876
8,Trans,NA,8909
8,Trans,NA,9081
8,Trans,NA,9080
8,Trans,NA,9313
8,Trans,NA,9477
8,Trans,NA,9654
8,Trans,NA,9776
8,Trans,NA,9913
8,Trans,NA,9998
8,Trans,NA,9999
8,Trans,NA,10014
8,Trans,NA,10054
8,Trans,NA,10107
8,Trans,NA,10106
8,Trans,NA,10186
8,Trans,NA,10187
8,Trans,NA,10220
8,Trans,NA,10245
8,Trans,NA,10296
8,Trans,NA,10324
8,Trans,NA,10523
8,Trans,NA,10486
8,Trans,NA,10487
8,Trans,NA,10409
8,Trans,NA,10410
8,Trans,NA,10411
8,Trans,NA,10447
8,Trans,NA,10522
8,Trans,NA,10679
8,Trans,NA,10779
8,Trans,NA,10835
8,Trans,NA,10874
8,Trans,NA,10875
8,Trans,NA,10923
8,Trans,NA,10924
8,Trans,NA,10849
8,Trans,NA,10803
8,Trans,NA,10723
8,Trans,NA,10626
8,Trans,NA,10699
8,Trans,NA,10700
8,Trans,NA,10755
8,Trans,NA,10846
8,End,NA,10855
9,Taxi,NA,860
9,Trans,NA,840
9,Trans,NA,818
9,Trans,NA,833
9,Trans,NA,889
9,Trans,NA,927
9,Trans,NA,928
9,Trans,NA,981
9,Trans,NA,1071
9,Trans,NA,1070
9,Trans,NA,1114
9,Trans,NA,1113
9,Trans,NA,1152
9,Trans,NA,1168
9,Trans,NA,1192
9,Trans,NA,1205
9,Trans,NA,1204
9,Trans,NA,1254
9,Trans,NA,1299
9,Trans,NA,1443
9,Trans,NA,1444
9,Trans,NA,1495
9,Trans,NA,1494
9,Trans,NA,1466
9,Trans,NA,1478
9,Trans,NA,1545
9,Trans,NA,1546
9,Trans,NA,1492
9,Trans,NA,1491
9,Trans,NA,1374
9,Trans,NA,1373
9,Trans,NA,1361
9,Trans,NA,1362
9,Trans,NA,1433
9,Trans,NA,1434
9,Trans,NA,1450
9,Trans,NA,1497
9,Trans,NA,1616
9,Trans,NA,1685
9,Trans,NA,1684
9,Trans,NA,1697
9,Trans,NA,1698
9,Trans,NA,1732
9,Trans,NA,1733
9,Trans,NA,1725
9,Trans,NA,1726
9,Trans,NA,1895
9,Trans,NA,1951
9,Trans,NA,2124
9,Trans,NA,2125
9,Trans,NA,2266
9,Trans,NA,2260
9,Trans,NA,2258
9,Trans,NA,2259
9,Trans,NA,2213
9,Trans,NA,2336
9,Trans,NA,2334
9,Trans,NA,2296
9,Start,5,2296
9,Trans,NA,2334
9,Trans,NA,2336
9,Trans,NA,2213
9,Trans,NA,2259
9,Trans,NA,2258
9,Trans,NA,2260
9,Trans,NA,2266
9,Trans,NA,2429
9,Trans,NA,2478
9,Trans,NA,2635
9,Trans,NA,2802
9,Trans,NA,2803
9,Trans,NA,2961
9,Trans,NA,3124
9,Trans,NA,3249
9,Trans,NA,3250
9,Trans,NA,3382
9,Trans,NA,3458
9,Trans,NA,3613
9,Trans,NA,3706
9,Trans,NA,3796
9,Trans,NA,3860
9,Trans,NA,3905
9,Trans,NA,3939
9,Trans,NA,4000
9,Trans,NA,4113
9,Trans,NA,4547
9,Trans,NA,4885
9,Trans,NA,5275
9,Trans,NA,5491
9,Trans,NA,5876
9,Trans,NA,6061
9,Trans,NA,6548
9,Trans,NA,7164
9,Trans,NA,7165
9,Trans,NA,7469
9,Trans,NA,7746
9,Trans,NA,7980
9,Trans,NA,8139
9,Trans,NA,8377
9,Trans,NA,8594
9,Trans,NA,8732
9,Trans,NA,8862
9,Trans,NA,9141
9,Trans,NA,9142
9,Trans,NA,9322
9,Trans,NA,9494
9,Trans,NA,9575
9,Trans,NA,9606
9,Trans,NA,9607
9,Trans,NA,9699
9,End,NA,10090
10,Taxi,NA,6899
10,Trans,NA,6900
10,Trans,NA,6983
10,Trans,NA,7156
10,Trans,NA,7155
10,Trans,NA,7275
10,Trans,NA,7292
10,Trans,NA,7291
10,Trans,NA,7338
10,Trans,NA,7339
10,Trans,NA,7370
10,Trans,NA,7398
10,Trans,NA,7399
10,Trans,NA,7417
10,Trans,NA,7419
10,Trans,NA,7420
10,Trans,NA,7454
10,Trans,NA,7504
10,Trans,NA,7371
10,Trans,NA,7407
10,Trans,NA,7406
10,Trans,NA,7265
10,Trans,NA,7266
10,Trans,NA,7207
10,Trans,NA,7157
10,Trans,NA,7110
10,Trans,NA,6990
10,Trans,NA,6573
10,Trans,NA,6571
10,Trans,NA,6631
10,Trans,NA,6708
10,Trans,NA,6784
10,Trans,NA,6847
10,Trans,NA,6751
10,Trans,NA,6733
10,Trans,NA,6869
10,Trans,NA,7022
10,Trans,NA,6966
10,Trans,NA,6967
10,Trans,NA,6999
10,Trans,NA,6947
10,Trans,NA,6919
10,Start,1,6919
10,Trans,NA,6947
10,Trans,NA,6999
10,Trans,NA,6967
10,Trans,NA,6966
10,Trans,NA,7022
10,Trans,NA,6869
10,Trans,NA,6733
10,Trans,NA,6751
10,Trans,NA,6847
10,Trans,NA,6784
10,Trans,NA,6708
10,Trans,NA,6631
10,Trans,NA,6571
10,Trans,NA,6573
10,Trans,NA,6990
10,Trans,NA,7110
10,Trans,NA,7157
10,Trans,NA,7207
10,Trans,NA,7266
10,Trans,NA,7265
10,Trans,NA,7406
10,Trans,NA,7407
10,Trans,NA,7371
10,Trans,NA,7504
10,Trans,NA,7454
10,Trans,NA,7420
10,Trans,NA,7419
10,Trans,NA,7417
10,Trans,NA,7399
10,Trans,NA,7398
10,Trans,NA,7370
10,Trans,NA,7339
10,Trans,NA,7338
10,Trans,NA,7291
10,Trans,NA,7292
10,Trans,NA,7374
10,Trans,NA,7375
10,Trans,NA,7254
10,Trans,NA,7198
10,Trans,NA,7270
10,Trans,NA,7194
10,Trans,NA,7196
10,Trans,NA,7163
10,Trans,NA,7090
10,Trans,NA,6997
10,Trans,NA,6956
10,Trans,NA,6996
10,Trans,NA,6995
10,Trans,NA,7014
10,Trans,NA,7039
10,Trans,NA,7080
10,Trans,NA,7077
10,Trans,NA,7125
10,Trans,NA,7191
10,Trans,NA,7232
10,Trans,NA,7231
10,Trans,NA,6979
10,Trans,NA,6980
10,Trans,NA,6704
10,Trans,NA,6703
10,Trans,NA,6599
10,Trans,NA,6427
10,Trans,NA,6426
10,Trans,NA,6222
10,Trans,NA,6223
10,Trans,NA,6122
10,Trans,NA,6093
10,Trans,NA,6032
10,Trans,NA,5963
10,Trans,NA,5915
10,Trans,NA,5917
10,Trans,NA,5886
10,Trans,NA,5843
10,Trans,NA,5781
10,Trans,NA,5783
10,Trans,NA,5844
10,Trans,NA,5814
10,Trans,NA,5776
10,Trans,NA,5777
10,Trans,NA,5748
10,Trans,NA,5717
10,End,NA,5588
11,Taxi,NA,10899
11,Trans,NA,10898
11,Trans,NA,10866
11,Trans,NA,10826
11,Trans,NA,10771
11,Trans,NA,10770
11,Trans,NA,10779
11,Trans,NA,10679
11,Trans,NA,10522
11,Trans,NA,10447
11,Trans,NA,10411
11,Trans,NA,10410
11,Trans,NA,10409
11,Trans,NA,10487
11,Trans,NA,10486
11,Trans,NA,10523
11,Trans,NA,10324
11,Trans,NA,10296
11,Trans,NA,10245
11,Trans,NA,10246
11,Trans,NA,10166
11,Trans,NA,10090
11,Trans,NA,9699
11,Trans,NA,9646
11,Trans,NA,9647
11,Trans,NA,9572
11,Trans,NA,9419
11,Trans,NA,9418
11,Trans,NA,9350
11,Trans,NA,9312
11,Trans,NA,9311
11,Trans,NA,9288
11,Trans,NA,9038
11,Trans,NA,9037
11,Start,4,9037
11,Trans,NA,9038
11,Trans,NA,9288
11,Trans,NA,9311
11,Trans,NA,9312
11,Trans,NA,9350
11,Trans,NA,9418
11,Trans,NA,9419
11,Trans,NA,9572
11,Trans,NA,9647
11,Trans,NA,9646
11,Trans,NA,9699
11,Trans,NA,10090
11,Trans,NA,10166
11,Trans,NA,10246
11,Trans,NA,10220
11,Trans,NA,10228
11,Trans,NA,10234
11,Trans,NA,10230
11,Trans,NA,10231
11,Trans,NA,10232
11,Trans,NA,10191
11,Trans,NA,10190
11,Trans,NA,10188
11,Trans,NA,10057
11,Trans,NA,10058
11,Trans,NA,9957
11,Trans,NA,9937
11,Trans,NA,9758
11,Trans,NA,9697
11,Trans,NA,9696
11,Trans,NA,9598
11,Trans,NA,9569
11,Trans,NA,9407
11,Trans,NA,9308
11,Trans,NA,9363
11,Trans,NA,9413
11,Trans,NA,9411
11,Trans,NA,9094
11,Trans,NA,8584
11,Trans,NA,8585
11,Trans,NA,8628
11,Trans,NA,8627
11,Trans,NA,8657
11,Trans,NA,8655
11,Trans,NA,8756
11,Trans,NA,8761
11,Trans,NA,8762
11,Trans,NA,8765
11,Trans,NA,8766
11,Trans,NA,8883
11,Trans,NA,8969
11,Trans,NA,9121
11,Trans,NA,9119
11,Trans,NA,9144
11,Trans,NA,9205
11,Trans,NA,9254
11,Trans,NA,9289
11,Trans,NA,9299
11,Trans,NA,9335
11,Trans,NA,9366
11,End,NA,9379
12,Taxi,NA,8005
12,Trans,NA,7981
12,Trans,NA,7982
12,Trans,NA,7948
12,Trans,NA,7870
12,Trans,NA,7835
12,Trans,NA,7837
12,Trans,NA,7762
12,Trans,NA,7718
12,Trans,NA,7633
12,Trans,NA,7632
12,Trans,NA,7564
12,Trans,NA,7512
12,Trans,NA,7511
12,Start,4,7491
12,Trans,NA,7440
12,Trans,NA,7441
12,Trans,NA,7547
12,Trans,NA,7548
12,Trans,NA,7656
12,Trans,NA,7657
12,Trans,NA,7713
12,Trans,NA,7712
12,Trans,NA,7739
12,Trans,NA,7756
12,Trans,NA,7955
12,Trans,NA,7996
12,Trans,NA,8140
12,Trans,NA,8381
12,Trans,NA,8515
12,Trans,NA,8516
12,Trans,NA,8675
12,Trans,NA,8674
12,Trans,NA,8707
12,Trans,NA,9005
12,Trans,NA,9006
12,Trans,NA,9389
12,Trans,NA,9387
12,Trans,NA,9571
12,Trans,NA,9678
12,Trans,NA,9677
12,Trans,NA,9776
12,Trans,NA,9913
12,Trans,NA,9998
12,Trans,NA,9999
12,Trans,NA,10014
12,Trans,NA,10054
12,Trans,NA,10107
12,Trans,NA,10106
12,Trans,NA,10186
12,Trans,NA,10187
12,Trans,NA,10220
12,Trans,NA,10245
12,Trans,NA,10296
12,Trans,NA,10324
12,Trans,NA,10523
12,Trans,NA,10486
12,Trans,NA,10487
12,Trans,NA,10409
12,Trans,NA,10410
12,Trans,NA,10411
12,Trans,NA,10447
12,Trans,NA,10522
12,Trans,NA,10679
12,Trans,NA,10779
12,Trans,NA,10835
12,Trans,NA,10874
12,Trans,NA,10876
12,Trans,NA,10929
12,Trans,NA,10930
12,Trans,NA,10964
12,Trans,NA,10995
12,Trans,NA,11021
12,Trans,NA,11087
12,Trans,NA,11111
12,Trans,NA,11093
12,Trans,NA,11092
12,Trans,NA,11108
12,Trans,NA,11102
12,Trans,NA,11082
12,End,NA,11081
13,Taxi,NA,11025
13,Trans,NA,11015
13,Trans,NA,10994
13,Trans,NA,10963
13,Trans,NA,10930
13,Trans,NA,10929
13,Trans,NA,10876
13,Trans,NA,10874
13,Trans,NA,10835
13,Trans,NA,10779
13,Trans,NA,10679
13,Trans,NA,10522
13,Trans,NA,10447
13,Trans,NA,10411
13,Trans,NA,10410
13,Trans,NA,10343
13,Trans,NA,10287
13,Trans,NA,10288
13,Trans,NA,10256
13,Trans,NA,10232
13,Trans,NA,10191
13,Trans,NA,10190
13,Trans,NA,10188
13,Trans,NA,10057
13,Trans,NA,10058
