24,Trans,NA,6187
24,Trans,NA,6186
24,Trans,NA,6461
24,Trans,NA,6462
24,Trans,NA,6424
24,Trans,NA,6411
24,Trans,NA,6388
24,Trans,NA,6386
24,Trans,NA,6561
24,Trans,NA,6590
24,End,NA,6632
25,Taxi,NA,3769
25,Trans,NA,3737
25,Trans,NA,3739
25,Trans,NA,3709
25,Trans,NA,3673
25,Trans,NA,3590
25,Trans,NA,3510
25,Trans,NA,3509
25,Trans,NA,3437
25,Trans,NA,3389
25,Trans,NA,3355
25,Trans,NA,3357
25,Trans,NA,3214
25,Trans,NA,3213
25,Trans,NA,3215
25,Trans,NA,3268
25,Trans,NA,3269
25,Trans,NA,3327
25,Trans,NA,3335
25,Start,3,3335
25,Trans,NA,3327
25,Trans,NA,3269
25,Trans,NA,3242
25,Trans,NA,3241
25,Trans,NA,3217
25,Trans,NA,3199
25,Trans,NA,3190
25,Trans,NA,3191
25,Trans,NA,3175
25,Trans,NA,3177
25,Trans,NA,3054
25,Trans,NA,3055
25,Trans,NA,3093
25,Trans,NA,3094
25,Trans,NA,3066
25,Trans,NA,2995
25,Trans,NA,2970
25,Trans,NA,2906
25,Trans,NA,2626
25,Trans,NA,2554
25,Trans,NA,2472
25,Trans,NA,2473
25,Trans,NA,2398
25,Trans,NA,2303
25,Trans,NA,2276
25,Trans,NA,2277
25,Trans,NA,2252
25,Trans,NA,2256
25,Trans,NA,2311
25,Trans,NA,2312
25,Trans,NA,2458
25,Trans,NA,2463
25,Trans,NA,2465
25,Trans,NA,2489
25,Trans,NA,2455
25,Trans,NA,2484
25,Trans,NA,2523
25,Trans,NA,2576
25,Trans,NA,2887
25,Trans,NA,3001
25,Trans,NA,3314
25,Trans,NA,3385
25,Trans,NA,3491
25,Trans,NA,3640
25,Trans,NA,3804
25,Trans,NA,4025
25,Trans,NA,4155
25,Trans,NA,4173
25,Trans,NA,4235
25,Trans,NA,4362
25,Trans,NA,4538
25,Trans,NA,4947
25,Trans,NA,5152
25,Trans,NA,5347
25,Trans,NA,5348
25,Trans,NA,6048
25,Trans,NA,6268
25,Trans,NA,6480
25,Trans,NA,6624
25,Trans,NA,6625
25,Trans,NA,6984
25,Trans,NA,6958
25,Trans,NA,6953
25,Trans,NA,6896
25,Trans,NA,6949
25,Trans,NA,7028
25,Trans,NA,7027
25,Trans,NA,7161
25,Trans,NA,7299
25,Trans,NA,7298
25,Trans,NA,7422
25,Trans,NA,7417
25,Trans,NA,7702
25,Trans,NA,7861
25,Trans,NA,7886
25,Trans,NA,7887
25,Trans,NA,7917
25,Trans,NA,7941
25,Trans,NA,8020
25,Trans,NA,8037
25,Trans,NA,8036
25,Trans,NA,8054
25,Trans,NA,8079
25,Trans,NA,8080
25,Trans,NA,8587
25,Trans,NA,8584
25,Trans,NA,9094
25,Trans,NA,9411
25,Trans,NA,9412
25,Trans,NA,9394
25,Trans,NA,9462
25,Trans,NA,9502
25,Trans,NA,9501
25,Trans,NA,9518
25,Trans,NA,9547
25,Trans,NA,9565
25,Trans,NA,9582
25,Trans,NA,9583
25,Trans,NA,9621
25,Trans,NA,9668
25,Trans,NA,9701
25,Trans,NA,9725
25,Trans,NA,9726
25,Trans,NA,9782
25,Trans,NA,9839
25,Trans,NA,9854
25,Trans,NA,9882
25,Trans,NA,9883
25,Trans,NA,9943
25,Trans,NA,9944
25,Trans,NA,10017
25,Trans,NA,10016
25,Trans,NA,10043
25,Trans,NA,10050
25,Trans,NA,10051
25,Trans,NA,10159
25,Trans,NA,10177
25,Trans,NA,10178
25,Trans,NA,10189
25,Trans,NA,10198
25,Trans,NA,10183
25,Trans,NA,10169
25,Trans,NA,10152
25,End,NA,10133
16,Taxi,NA,610
16,Trans,NA,635
16,Trans,NA,636
16,Trans,NA,615
16,Trans,NA,603
16,Trans,NA,602
16,Trans,NA,596
16,Trans,NA,586
16,Trans,NA,697
16,Trans,NA,844
16,Trans,NA,1321
16,Trans,NA,1323
16,Trans,NA,1292
16,Trans,NA,1293
16,Trans,NA,1268
16,Trans,NA,1287
16,Start,4,1287
16,Trans,NA,1268
16,Trans,NA,1293
16,Trans,NA,1292
16,Trans,NA,1323
16,Trans,NA,1322
16,Trans,NA,1571
16,Trans,NA,1695
16,Trans,NA,1809
16,Trans,NA,1869
16,Trans,NA,1870
16,Trans,NA,1927
16,Trans,NA,1966
16,Trans,NA,1999
16,Trans,NA,2060
16,Trans,NA,2059
16,Trans,NA,2195
16,Trans,NA,2222
16,Trans,NA,2223
16,Trans,NA,2283
16,Trans,NA,2354
16,Trans,NA,2447
16,Trans,NA,2471
16,Trans,NA,2514
16,Trans,NA,2546
16,Trans,NA,2547
16,Trans,NA,2577
16,Trans,NA,2705
16,Trans,NA,2806
16,Trans,NA,2835
16,Trans,NA,3002
16,Trans,NA,3314
16,Trans,NA,3385
16,Trans,NA,3491
16,Trans,NA,3640
16,Trans,NA,3804
16,Trans,NA,4025
16,Trans,NA,4155
16,Trans,NA,4173
16,Trans,NA,4235
16,Trans,NA,4362
16,Trans,NA,4538
16,Trans,NA,4947
16,Trans,NA,5152
16,Trans,NA,5347
16,Trans,NA,5348
16,Trans,NA,6048
16,Trans,NA,6268
16,Trans,NA,6480
16,Trans,NA,6624
16,Trans,NA,6625
16,Trans,NA,6984
16,Trans,NA,6958
16,Trans,NA,6953
16,Trans,NA,6896
16,Trans,NA,6949
16,Trans,NA,7028
16,Trans,NA,7027
16,Trans,NA,7161
16,Trans,NA,7299
16,Trans,NA,7298
16,Trans,NA,7422
16,Trans,NA,7417
16,Trans,NA,7702
16,Trans,NA,7861
16,Trans,NA,7886
16,Trans,NA,7887
16,Trans,NA,7917
16,Trans,NA,7941
16,Trans,NA,8020
16,Trans,NA,8037
16,Trans,NA,8036
16,Trans,NA,8054
16,Trans,NA,8079
16,Trans,NA,8080
16,Trans,NA,8587
16,Trans,NA,8585
16,Trans,NA,8628
16,Trans,NA,8627
16,Trans,NA,8657
16,Trans,NA,8655
16,Trans,NA,8756
16,Trans,NA,8754
16,Trans,NA,8800
16,Trans,NA,8863
16,Trans,NA,8913
16,Trans,NA,9052
16,Trans,NA,9053
16,Trans,NA,9203
16,Trans,NA,9202
16,Trans,NA,9295
16,Trans,NA,9377
16,Trans,NA,9403
16,Trans,NA,9426
16,Trans,NA,9425
16,Trans,NA,9432
16,Trans,NA,9441
16,Trans,NA,9472
16,Trans,NA,9505
16,Trans,NA,9503
16,Trans,NA,9548
16,Trans,NA,9550
16,Trans,NA,9592
16,Trans,NA,9653
16,Trans,NA,9750
16,Trans,NA,9898
16,Trans,NA,9897
16,Trans,NA,10013
16,Trans,NA,10059
16,Trans,NA,10140
16,Trans,NA,10200
16,Trans,NA,10229
16,Trans,NA,10295
16,End,NA,10379
12,Taxi,NA,8005
12,Trans,NA,7981
12,Trans,NA,7982
12,Trans,NA,7948
12,Trans,NA,7870
12,Trans,NA,7835
12,Trans,NA,7837
12,Trans,NA,7762
12,Trans,NA,7718
12,Trans,NA,7633
12,Trans,NA,7632
12,Trans,NA,7564
12,Trans,NA,7549
12,Trans,NA,7548
12,Trans,NA,7557
12,Start,4,7557
12,Trans,NA,7656
12,Trans,NA,7657
12,Trans,NA,7713
12,Trans,NA,7712
12,Trans,NA,7739
12,Trans,NA,7461
12,Trans,NA,7307
12,Trans,NA,7200
12,Trans,NA,7068
12,Trans,NA,7069
12,Trans,NA,6846
12,Trans,NA,6475
12,Trans,NA,6476
12,Trans,NA,6232
12,Trans,NA,6231
12,Trans,NA,5905
12,Trans,NA,5906
12,Trans,NA,5832
12,Trans,NA,5833
12,Trans,NA,5541
12,Trans,NA,5414
12,Trans,NA,5412
12,Trans,NA,5345
12,Trans,NA,5174
12,Trans,NA,4886
12,Trans,NA,4701
12,Trans,NA,4596
12,Trans,NA,4630
12,Trans,NA,4631
12,Trans,NA,4795
12,Trans,NA,4905
12,Trans,NA,4961
12,Trans,NA,4962
12,Trans,NA,5104
12,Trans,NA,5105
12,Trans,NA,5364
12,Trans,NA,5342
12,Trans,NA,5341
12,Trans,NA,5261
12,Trans,NA,5295
12,End,NA,5368
29,Taxi,NA,9685
29,Trans,NA,9762
29,Trans,NA,9766
29,Trans,NA,9770
29,Trans,NA,9771
29,Trans,NA,9826
29,Trans,NA,9876
29,Trans,NA,9860
29,Trans,NA,9859
29,Trans,NA,9854
29,Trans,NA,9890
29,Trans,NA,9891
29,Trans,NA,9862
29,Trans,NA,9863
29,Trans,NA,9893
29,Trans,NA,9936
29,Trans,NA,9959
29,Trans,NA,9938
29,Trans,NA,9866
29,Trans,NA,9867
29,Trans,NA,9901
29,Trans,NA,9915
29,Trans,NA,9980
29,Start,4,9980
29,Trans,NA,9930
29,Trans,NA,9850
29,Trans,NA,9851
29,Trans,NA,9833
29,Trans,NA,9807
29,Trans,NA,9721
29,Trans,NA,9704
29,Trans,NA,9663
29,Trans,NA,9549
29,Trans,NA,9483
29,Trans,NA,9458
29,Trans,NA,9405
29,Trans,NA,9367
29,Trans,NA,9335
29,Trans,NA,9299
29,Trans,NA,9300
29,Trans,NA,9249
29,Trans,NA,9157
29,Trans,NA,8990
29,Trans,NA,8932
29,Trans,NA,8934
29,Trans,NA,8733
29,Trans,NA,8722
29,Trans,NA,8562
29,Trans,NA,8560
29,Trans,NA,8554
29,Trans,NA,8717
29,Trans,NA,8704
29,Trans,NA,8695
29,Trans,NA,8696
29,Trans,NA,8678
29,Trans,NA,8679
29,Trans,NA,8513
29,Trans,NA,8494
29,Trans,NA,8434
29,Trans,NA,8378
29,Trans,NA,8331
29,Trans,NA,8188
29,Trans,NA,8103
29,Trans,NA,7997
29,Trans,NA,7935
29,Trans,NA,7839
29,Trans,NA,7840
29,Trans,NA,7475
29,Trans,NA,7453
29,Trans,NA,7355
29,Trans,NA,7231
29,Trans,NA,6979
29,Trans,NA,6980
29,Trans,NA,6704
29,Trans,NA,6703
29,Trans,NA,6599
29,Trans,NA,6427
29,Trans,NA,6428
29,Trans,NA,6483
29,Trans,NA,6505
29,Trans,NA,6537
29,Trans,NA,6584
29,Trans,NA,6457
29,Trans,NA,6458
29,Trans,NA,6378
29,Trans,NA,6319
29,Trans,NA,6252
29,Trans,NA,6201
29,Trans,NA,6137
29,Trans,NA,6081
29,Trans,NA,6105
29,Trans,NA,6104
29,Trans,NA,6192
29,Trans,NA,6191
29,Trans,NA,6109
29,Trans,NA,6158
29,Trans,NA,6245
29,Trans,NA,6303
29,Trans,NA,6349
29,Trans,NA,6297
29,Trans,NA,6226
29,Trans,NA,6228
29,End,NA,6090
4,Taxi,NA,4612
4,Trans,NA,4611
4,Trans,NA,4597
4,Trans,NA,4618
4,Trans,NA,4761
4,Trans,NA,5038
4,Trans,NA,5211
4,Trans,NA,5212
4,Trans,NA,5344
4,Trans,NA,5622
4,Trans,NA,5621
4,Trans,NA,5731
4,Trans,NA,6231
4,Trans,NA,6232
4,Trans,NA,6476
4,Trans,NA,6475
4,Trans,NA,6846
4,Trans,NA,7069
4,Trans,NA,7068
4,Trans,NA,7200
4,Trans,NA,7307
4,Trans,NA,7461
4,Trans,NA,7739
4,Trans,NA,7712
4,Trans,NA,7713
4,Trans,NA,7657
4,Trans,NA,7656
4,Trans,NA,7548
4,Trans,NA,7547
4,Trans,NA,7441
4,Trans,NA,7440
4,Trans,NA,7491
4,Start,4,7491
4,Trans,NA,7440
4,Trans,NA,7441
4,Trans,NA,7547
4,Trans,NA,7548
4,Trans,NA,7656
4,Trans,NA,7657
4,Trans,NA,7713
4,Trans,NA,7712
4,Trans,NA,7739
4,Trans,NA,7756
4,Trans,NA,7955
4,Trans,NA,7996
4,Trans,NA,8140
4,Trans,NA,8381
4,Trans,NA,8515
4,Trans,NA,8516
4,Trans,NA,8675
4,Trans,NA,8674
4,Trans,NA,8707
4,Trans,NA,9005
4,Trans,NA,9006
4,Trans,NA,9389
4,Trans,NA,9387
4,Trans,NA,9571
4,Trans,NA,9678
4,Trans,NA,9677
4,Trans,NA,9776
4,Trans,NA,9913
4,Trans,NA,9998
4,Trans,NA,9999
4,Trans,NA,10014
4,Trans,NA,10054
4,Trans,NA,10107
4,Trans,NA,10106
4,Trans,NA,10186
4,Trans,NA,10187
4,Trans,NA,10220
4,Trans,NA,10245
4,Trans,NA,10296
4,Trans,NA,10324
4,Trans,NA,10523
4,Trans,NA,10486
4,Trans,NA,10487
4,Trans,NA,10409
4,Trans,NA,10410
4,Trans,NA,10411
4,Trans,NA,10447
4,Trans,NA,10522
4,Trans,NA,10679
4,Trans,NA,10779
4,Trans,NA,10835
4,Trans,NA,10874
4,Trans,NA,10876
4,Trans,NA,10929
4,Trans,NA,10930
4,Trans,NA,10964
4,Trans,NA,10995
4,Trans,NA,11021
4,Trans,NA,11087
4,Trans,NA,11111
4,Trans,NA,11093
4,Trans,NA,11092
4,Trans,NA,11108
4,Trans,NA,11102
4,Trans,NA,11082
4,End,NA,11081
2,Taxi,NA,5096
2,Trans,NA,5210
2,Trans,NA,5378
2,Trans,NA,5379
2,Trans,NA,5484
2,Trans,NA,5467
2,Trans,NA,5605
2,Trans,NA,5678
2,Trans,NA,5713
2,Trans,NA,5769
2,Trans,NA,5839
2,Trans,NA,5840
2,Trans,NA,5874
2,Trans,NA,5915
2,Trans,NA,5963
2,Trans,NA,6032
2,Start,4,6093
2,Trans,NA,6122
2,Trans,NA,6223
2,Trans,NA,6222
2,Trans,NA,6426
2,Trans,NA,6427
2,Trans,NA,6599
2,Trans,NA,6703
2,Trans,NA,6704
2,Trans,NA,6980
2,Trans,NA,6979
2,Trans,NA,7231
2,Trans,NA,7232
2,Trans,NA,7191
2,Trans,NA,7125
2,Trans,NA,7077
2,Trans,NA,7080
2,Trans,NA,7039
2,Trans,NA,7014
2,Trans,NA,6995
2,Trans,NA,6996
2,Trans,NA,6956
2,Trans,NA,6997
2,Trans,NA,7090
2,Trans,NA,7163
2,Trans,NA,7196
2,Trans,NA,7194
2,Trans,NA,7270
2,Trans,NA,7198
2,Trans,NA,7254
2,Trans,NA,7375
2,Trans,NA,7374
2,Trans,NA,7292
2,Trans,NA,7291
2,Trans,NA,7338
2,Trans,NA,7339
2,Trans,NA,7370
2,Trans,NA,7398
2,Trans,NA,7399
2,Trans,NA,7417
2,Trans,NA,7419
2,Trans,NA,7420
2,Trans,NA,7454
2,Trans,NA,7504
2,Trans,NA,7371
2,Trans,NA,7407
2,Trans,NA,7406
2,Trans,NA,7265
2,Trans,NA,7266
2,Trans,NA,7207
2,Trans,NA,7157
2,Trans,NA,7110
2,Trans,NA,6990
2,Trans,NA,6573
2,Trans,NA,6572
2,Trans,NA,6447
2,Trans,NA,6234
2,Trans,NA,6233
2,Trans,NA,6055
2,Trans,NA,5808
2,Trans,NA,5809
2,Trans,NA,5517
2,End,NA,5401
7,Taxi,NA,6548
7,Trans,NA,7164
7,Trans,NA,7165
7,Trans,NA,7469
7,Trans,NA,7746
7,Trans,NA,7980
7,Trans,NA,8139
7,Trans,NA,8377
7,Trans,NA,8594
7,Trans,NA,8732
7,Trans,NA,8862
7,Trans,NA,8788
7,Trans,NA,8787
7,Trans,NA,8872
7,Trans,NA,9037
7,Start,4,9037
7,Trans,NA,9038
7,Trans,NA,9288
7,Trans,NA,9311
7,Trans,NA,9312
7,Trans,NA,9350
7,Trans,NA,9418
7,Trans,NA,9419
7,Trans,NA,9572
7,Trans,NA,9647
7,Trans,NA,9646
7,Trans,NA,9699
7,Trans,NA,10090
7,Trans,NA,10166
7,Trans,NA,10246
7,Trans,NA,10220
7,Trans,NA,10228
7,Trans,NA,10234
7,Trans,NA,10230
7,Trans,NA,10231
7,Trans,NA,10232
7,Trans,NA,10191
7,Trans,NA,10190
7,Trans,NA,10188
7,Trans,NA,10057
7,Trans,NA,10058
7,Trans,NA,9957
7,Trans,NA,9937
7,Trans,NA,9758
7,Trans,NA,9697
7,Trans,NA,9696
7,Trans,NA,9598
7,Trans,NA,9569
7,Trans,NA,9407
7,Trans,NA,9308
7,Trans,NA,9363
7,Trans,NA,9413
7,Trans,NA,9411
7,Trans,NA,9094
7,Trans,NA,8584
7,Trans,NA,8585
7,Trans,NA,8628
7,Trans,NA,8627
7,Trans,NA,8657
7,Trans,NA,8655
7,Trans,NA,8756
7,Trans,NA,8761
7,Trans,NA,8762
7,Trans,NA,8765
7,Trans,NA,8766
7,Trans,NA,8883
7,Trans,NA,8969
7,Trans,NA,9121
7,Trans,NA,9119
7,Trans,NA,9144
7,Trans,NA,9205
7,Trans,NA,9254
7,Trans,NA,9289
7,Trans,NA,9299
7,Trans,NA,9335
7,Trans,NA,9366
7,End,NA,9379
20,Taxi,NA,2320
20,Trans,NA,2322
20,Trans,NA,2283
20,Trans,NA,2354
20,Trans,NA,2432
20,Trans,NA,2413
20,Trans,NA,2414
20,Trans,NA,2401
20,Trans,NA,2386
20,Trans,NA,2374
20,Trans,NA,2373
20,Trans,NA,2364
20,Trans,NA,2275
20,Trans,NA,2266
20,Trans,NA,2260
20,Trans,NA,2258
20,Trans,NA,2259
20,Trans,NA,2213
20,Trans,NA,2336
20,Trans,NA,2334
20,Trans,NA,2296
20,Start,5,2296
20,Trans,NA,2334
20,Trans,NA,2336
20,Trans,NA,2213
20,Trans,NA,2259
20,Trans,NA,2258
20,Trans,NA,2260
20,Trans,NA,2266
20,Trans,NA,2429
20,Trans,NA,2478
20,Trans,NA,2635
20,Trans,NA,2802
20,Trans,NA,2803
20,Trans,NA,2961
20,Trans,NA,3124
20,Trans,NA,3249
20,Trans,NA,3250
20,Trans,NA,3382
20,Trans,NA,3458
20,Trans,NA,3613
20,Trans,NA,3706
20,Trans,NA,3796
20,Trans,NA,3860
20,Trans,NA,3905
20,Trans,NA,3939
20,Trans,NA,4000
20,Trans,NA,4113
20,Trans,NA,4547
20,Trans,NA,4885
20,Trans,NA,5275
20,Trans,NA,5491
20,Trans,NA,5876
20,Trans,NA,6061
20,Trans,NA,6548
20,Trans,NA,7164
20,Trans,NA,7165
20,Trans,NA,7469
20,Trans,NA,7746
20,Trans,NA,7980
20,Trans,NA,8139
20,Trans,NA,8377
20,Trans,NA,8594
20,Trans,NA,8732
20,Trans,NA,8862
20,Trans,NA,9141
20,Trans,NA,9142
20,Trans,NA,9322
20,Trans,NA,9494
20,Trans,NA,9575
20,Trans,NA,9606
20,Trans,NA,9607
20,Trans,NA,9699
20,End,NA,10090
10,Taxi,NA,6899
10,Trans,NA,6900
10,Trans,NA,6983
10,Trans,NA,7156
10,Trans,NA,7155
10,Trans,NA,7275
10,Trans,NA,7292
10,Trans,NA,7291
10,Trans,NA,7338
10,Trans,NA,7339
10,Trans,NA,7370
10,Trans,NA,7398
10,Trans,NA,7399
10,Trans,NA,7417
10,Trans,NA,7422
10,Trans,NA,7298
10,Trans,NA,7299
10,Trans,NA,7161
10,Trans,NA,7027
10,Trans,NA,7028
10,Trans,NA,6949
10,Trans,NA,6816
10,Trans,NA,6337
10,Trans,NA,6305
10,Trans,NA,6243
10,Trans,NA,6244
10,Trans,NA,6353
10,Trans,NA,6498
10,Start,6,6653
10,Trans,NA,6654
10,Trans,NA,6529
10,Trans,NA,6441
10,Trans,NA,6206
10,Trans,NA,6049
10,Trans,NA,5967
10,Trans,NA,5968
10,Trans,NA,5787
10,Trans,NA,5348
10,Trans,NA,5347
10,Trans,NA,5152
10,Trans,NA,4947
10,Trans,NA,4449
10,Trans,NA,4448
10,Trans,NA,4413
10,Trans,NA,4409
10,Trans,NA,4425
10,Trans,NA,4428
10,Trans,NA,4452
10,Trans,NA,4455
10,Trans,NA,4463
10,Trans,NA,4480
10,Trans,NA,4340
10,Trans,NA,4355
10,Trans,NA,4339
10,Trans,NA,4338
10,End,NA,4312
1,Taxi,NA,9417
1,Trans,NA,9372
1,Trans,NA,9371
1,Trans,NA,9352
1,Trans,NA,9326
1,Trans,NA,9241
1,Trans,NA,9240
1,Trans,NA,9212
1,Trans,NA,9121
1,Trans,NA,8969
1,Trans,NA,8883
1,Trans,NA,8776
