4,Trans,NA,10874
4,Trans,NA,10876
4,Trans,NA,10929
4,Trans,NA,10930
4,Trans,NA,10964
4,Trans,NA,10995
4,Trans,NA,11021
4,Trans,NA,11087
4,Trans,NA,11111
4,Trans,NA,11124
4,Trans,NA,11129
4,Trans,NA,11131
4,Trans,NA,11130
4,Trans,NA,11135
4,Trans,NA,11142
4,Trans,NA,11151
4,Start,14,11151
4,Trans,NA,11142
4,Trans,NA,11135
4,Trans,NA,11130
4,Trans,NA,11131
4,Trans,NA,11129
4,Trans,NA,11124
4,Trans,NA,11111
4,Trans,NA,11087
4,Trans,NA,11021
4,Trans,NA,10995
4,Trans,NA,10964
4,Trans,NA,10930
4,Trans,NA,10929
4,Trans,NA,10876
4,Trans,NA,10874
4,Trans,NA,10835
4,Trans,NA,10779
4,Trans,NA,10679
4,Trans,NA,10522
4,Trans,NA,10447
4,Trans,NA,10411
4,Trans,NA,10410
4,Trans,NA,10343
4,Trans,NA,10287
4,Trans,NA,10288
4,Trans,NA,10256
4,Trans,NA,10232
4,Trans,NA,10191
4,Trans,NA,10190
4,Trans,NA,10188
4,Trans,NA,10057
4,Trans,NA,10058
4,Trans,NA,9957
4,Trans,NA,9937
4,Trans,NA,9758
4,Trans,NA,9697
4,Trans,NA,9696
4,Trans,NA,9598
4,Trans,NA,9569
4,Trans,NA,9407
4,Trans,NA,9308
4,Trans,NA,9363
4,Trans,NA,9413
4,Trans,NA,9411
4,Trans,NA,9094
4,Trans,NA,8584
4,Trans,NA,8587
4,Trans,NA,8080
4,Trans,NA,8079
4,Trans,NA,8054
4,Trans,NA,8036
4,Trans,NA,8037
4,Trans,NA,8020
4,Trans,NA,7941
4,Trans,NA,7917
4,Trans,NA,7887
4,Trans,NA,7886
4,Trans,NA,7861
4,Trans,NA,7702
4,Trans,NA,7417
4,Trans,NA,7422
4,Trans,NA,7298
4,Trans,NA,7299
4,Trans,NA,7161
4,Trans,NA,7027
4,Trans,NA,7028
4,Trans,NA,6949
4,Trans,NA,6896
4,Trans,NA,6953
4,Trans,NA,6958
4,Trans,NA,6984
4,Trans,NA,6625
4,Trans,NA,6624
4,Trans,NA,6480
4,Trans,NA,6268
4,Trans,NA,6048
4,Trans,NA,5348
4,Trans,NA,5347
4,Trans,NA,5152
4,Trans,NA,4947
4,Trans,NA,4538
4,Trans,NA,4362
4,Trans,NA,4235
4,Trans,NA,4173
4,Trans,NA,4155
4,Trans,NA,4024
4,Trans,NA,3930
4,Trans,NA,3993
4,Trans,NA,4049
4,Trans,NA,4048
4,Trans,NA,4129
4,Trans,NA,4130
4,Trans,NA,4110
4,Trans,NA,4100
4,Trans,NA,4084
4,Trans,NA,4091
4,Trans,NA,4127
4,Trans,NA,4166
4,Trans,NA,4160
4,End,NA,3966
3,Taxi,NA,749
3,Trans,NA,790
3,Trans,NA,854
3,Trans,NA,855
3,Trans,NA,960
3,Trans,NA,1019
3,Trans,NA,1020
3,Trans,NA,1049
3,Trans,NA,1095
3,Trans,NA,1083
3,Trans,NA,1024
3,Trans,NA,946
3,Trans,NA,895
3,Trans,NA,893
3,Trans,NA,884
3,Trans,NA,885
3,Trans,NA,892
3,Trans,NA,899
3,Trans,NA,905
3,Trans,NA,904
3,Trans,NA,901
3,Trans,NA,900
3,Trans,NA,829
3,Trans,NA,830
3,Trans,NA,794
3,Trans,NA,783
3,Trans,NA,724
3,Trans,NA,706
3,Trans,NA,681
3,Trans,NA,674
3,Trans,NA,673
3,Trans,NA,675
3,Trans,NA,677
3,Trans,NA,662
3,Trans,NA,661
3,Trans,NA,650
3,Trans,NA,603
3,Trans,NA,602
3,Trans,NA,596
3,Trans,NA,586
3,Trans,NA,697
3,Trans,NA,844
3,Trans,NA,1321
3,Trans,NA,1322
3,Trans,NA,1571
3,Trans,NA,1695
3,Trans,NA,1656
3,Trans,NA,1652
3,Trans,NA,1647
3,Trans,NA,1648
3,Trans,NA,1658
3,Trans,NA,1698
3,Trans,NA,1732
3,Trans,NA,1733
3,Trans,NA,1725
3,Trans,NA,1726
3,Trans,NA,1895
3,Trans,NA,1951
3,Trans,NA,2124
3,Trans,NA,2125
3,Trans,NA,2429
3,Trans,NA,2478
3,Trans,NA,2635
3,Trans,NA,2802
3,Trans,NA,2803
3,Trans,NA,2961
3,Trans,NA,3124
3,Trans,NA,3249
3,Trans,NA,3250
3,Trans,NA,3382
3,Trans,NA,3458
3,Trans,NA,3613
3,Trans,NA,3706
3,Trans,NA,3796
3,Trans,NA,3860
3,Trans,NA,3905
3,Trans,NA,3939
3,Trans,NA,4000
3,Trans,NA,4113
3,Trans,NA,4547
3,Trans,NA,4885
3,Trans,NA,5174
3,Trans,NA,5345
3,Trans,NA,5412
3,Trans,NA,5415
3,Trans,NA,5705
3,Trans,NA,6060
3,Trans,NA,6115
3,Trans,NA,6187
3,Trans,NA,6186
3,Trans,NA,6461
3,Trans,NA,6659
3,Trans,NA,6657
3,Trans,NA,7072
3,Trans,NA,7180
3,Trans,NA,7181
3,Trans,NA,7238
3,Trans,NA,7344
3,Trans,NA,7345
3,Trans,NA,7578
3,Trans,NA,7701
3,Trans,NA,7711
3,Start,25,7711
3,Trans,NA,7701
3,Trans,NA,7578
3,Trans,NA,7345
3,Trans,NA,7344
3,Trans,NA,7238
3,Trans,NA,7181
3,Trans,NA,7180
3,Trans,NA,7072
3,Trans,NA,6657
3,Trans,NA,6659
3,Trans,NA,6461
3,Trans,NA,6186
3,Trans,NA,6187
3,Trans,NA,6115
3,Trans,NA,6060
3,Trans,NA,5705
3,Trans,NA,5415
3,Trans,NA,5412
3,Trans,NA,5345
3,Trans,NA,5174
3,Trans,NA,4885
3,Trans,NA,4547
3,Trans,NA,4113
3,Trans,NA,4000
3,Trans,NA,3939
3,Trans,NA,3905
3,Trans,NA,3860
3,Trans,NA,3796
3,Trans,NA,3706
3,Trans,NA,3613
3,Trans,NA,3458
3,Trans,NA,3382
3,Trans,NA,3250
3,Trans,NA,3249
3,Trans,NA,3124
3,Trans,NA,2961
3,Trans,NA,2803
3,Trans,NA,2802
3,Trans,NA,2635
3,Trans,NA,2478
3,Trans,NA,2429
3,Trans,NA,2275
3,Trans,NA,2364
3,Trans,NA,2373
3,Trans,NA,2374
3,Trans,NA,2386
3,Trans,NA,2401
3,Trans,NA,2414
3,Trans,NA,2413
3,Trans,NA,2432
3,Trans,NA,2447
3,Trans,NA,2471
3,Trans,NA,2514
3,Trans,NA,2546
3,Trans,NA,2547
3,Trans,NA,2577
3,Trans,NA,2705
3,Trans,NA,2806
3,Trans,NA,2835
3,Trans,NA,3002
3,Trans,NA,3001
3,Trans,NA,2887
3,Trans,NA,2576
3,Trans,NA,2523
3,Trans,NA,2484
3,Trans,NA,2455
3,Trans,NA,2489
3,Trans,NA,2649
3,Trans,NA,2760
3,Trans,NA,2898
3,Trans,NA,2899
3,Trans,NA,2983
3,Trans,NA,3157
3,Trans,NA,3139
3,Trans,NA,3131
3,Trans,NA,3132
3,Trans,NA,3104
3,Trans,NA,3084
3,Trans,NA,3074
3,Trans,NA,3056
3,Trans,NA,3043
3,Trans,NA,3000
3,Trans,NA,2965
3,Trans,NA,2881
3,Trans,NA,2854
3,Trans,NA,2878
3,Trans,NA,2908
3,Trans,NA,2940
3,End,NA,2968
1,Taxi,NA,10518
1,Trans,NA,10508
1,Trans,NA,10509
1,Trans,NA,10459
1,Trans,NA,10427
1,Trans,NA,10407
1,Trans,NA,10421
1,Trans,NA,10394
1,Trans,NA,10360
1,Trans,NA,10354
1,Trans,NA,10320
1,Trans,NA,10319
1,Trans,NA,10283
1,Trans,NA,10267
1,Trans,NA,10353
1,Trans,NA,10367
1,Start,47,10367
1,Trans,NA,10353
1,Trans,NA,10267
1,Trans,NA,10283
1,Trans,NA,10319
1,Trans,NA,10320
1,Trans,NA,10354
1,Trans,NA,10360
1,Trans,NA,10394
1,Trans,NA,10421
1,Trans,NA,10407
1,Trans,NA,10402
1,Trans,NA,10401
1,Trans,NA,10389
1,Trans,NA,10390
1,Trans,NA,10342
1,Trans,NA,10341
1,Trans,NA,10287
1,Trans,NA,10288
1,Trans,NA,10256
1,Trans,NA,10231
1,Trans,NA,10230
1,Trans,NA,10234
1,Trans,NA,10228
1,Trans,NA,10220
1,Trans,NA,10246
1,Trans,NA,10166
1,Trans,NA,10090
1,Trans,NA,9699
1,Trans,NA,9607
1,Trans,NA,9606
1,Trans,NA,9575
1,Trans,NA,9494
1,Trans,NA,9322
1,Trans,NA,9142
1,Trans,NA,9141
1,Trans,NA,8862
1,Trans,NA,8732
1,Trans,NA,8594
1,Trans,NA,8377
1,Trans,NA,8139
1,Trans,NA,7980
1,Trans,NA,7746
1,Trans,NA,7469
1,Trans,NA,7165
1,Trans,NA,7164
1,Trans,NA,6548
1,Trans,NA,6061
1,Trans,NA,5876
1,Trans,NA,5491
1,Trans,NA,5275
1,Trans,NA,4885
1,Trans,NA,4547
1,Trans,NA,4113
1,Trans,NA,4000
1,Trans,NA,3939
1,Trans,NA,3905
1,Trans,NA,3860
1,Trans,NA,3796
1,Trans,NA,3706
1,Trans,NA,3613
1,Trans,NA,3458
1,Trans,NA,3382
1,Trans,NA,3250
1,Trans,NA,3249
1,Trans,NA,3124
1,Trans,NA,2961
1,Trans,NA,2803
1,Trans,NA,2802
1,Trans,NA,2635
1,Trans,NA,2478
1,Trans,NA,2429
1,Trans,NA,2125
1,Trans,NA,2124
1,Trans,NA,1951
1,Trans,NA,1895
1,Trans,NA,1726
1,Trans,NA,1725
1,Trans,NA,1733
1,Trans,NA,1732
1,Trans,NA,1698
1,Trans,NA,1658
1,Trans,NA,1648
1,Trans,NA,1647
1,Trans,NA,1652
1,Trans,NA,1656
1,Trans,NA,1695
1,Trans,NA,1571
1,Trans,NA,1322
1,Trans,NA,1321
1,Trans,NA,844
1,Trans,NA,696
1,Trans,NA,785
1,Trans,NA,843
1,Trans,NA,841
1,Trans,NA,916
1,Trans,NA,917
1,Trans,NA,929
1,Trans,NA,1068
1,Trans,NA,1069
1,End,NA,1109
