22,Trans,NA,4292
22,Trans,NA,4330
22,Trans,NA,4483
22,Trans,NA,4727
22,Trans,NA,4728
22,Trans,NA,4844
22,Trans,NA,5148
22,Trans,NA,5316
22,Trans,NA,5527
22,Trans,NA,5600
22,Trans,NA,5601
22,Trans,NA,5695
22,Trans,NA,5709
22,Trans,NA,5756
22,Trans,NA,5817
22,Trans,NA,5818
22,Trans,NA,5908
22,Trans,NA,6255
22,Trans,NA,6254
22,Trans,NA,6612
22,Trans,NA,7030
22,Trans,NA,6867
22,Trans,NA,6602
22,Trans,NA,6785
22,Trans,NA,6786
22,Trans,NA,6924
22,Trans,NA,6925
22,Trans,NA,6715
22,Trans,NA,6643
22,Trans,NA,6537
22,Trans,NA,6505
22,Trans,NA,6483
22,Trans,NA,6428
22,Trans,NA,6427
22,Trans,NA,6599
22,Trans,NA,6703
22,Trans,NA,6704
22,Trans,NA,6980
22,Trans,NA,6979
22,Trans,NA,7231
22,Trans,NA,7232
22,Trans,NA,7191
22,Trans,NA,7125
22,Trans,NA,7077
22,Trans,NA,7080
22,Trans,NA,7039
22,Trans,NA,7014
22,Trans,NA,6995
22,Trans,NA,6996
22,Trans,NA,6956
22,Trans,NA,6997
22,Trans,NA,7090
22,Trans,NA,7163
22,Trans,NA,7196
22,Trans,NA,7194
22,Trans,NA,7270
22,Trans,NA,7198
22,Trans,NA,7254
22,Trans,NA,7375
22,Trans,NA,7374
22,Trans,NA,7292
22,Trans,NA,7291
22,Trans,NA,7338
22,Trans,NA,7339
22,Trans,NA,7370
22,Trans,NA,7398
22,Trans,NA,7399
22,Trans,NA,7417
22,Trans,NA,7419
22,Trans,NA,7420
22,Trans,NA,7454
22,Trans,NA,7504
22,Trans,NA,7371
22,Trans,NA,7407
22,Trans,NA,7406
22,Trans,NA,7265
22,Trans,NA,7264
22,Trans,NA,7282
22,Trans,NA,7306
22,Trans,NA,7310
22,Trans,NA,7294
22,Trans,NA,7293
22,Trans,NA,7313
22,Trans,NA,7353
22,Trans,NA,7363
22,Trans,NA,7364
22,Trans,NA,7405
22,Trans,NA,7441
22,Trans,NA,7547
22,Trans,NA,7548
22,Trans,NA,7656
22,Trans,NA,7657
22,Trans,NA,7713
22,Trans,NA,7791
22,Trans,NA,7884
22,End,NA,7954
15,Taxi,NA,1106
15,Trans,NA,1069
15,Trans,NA,1068
15,Trans,NA,929
15,Trans,NA,917
15,Trans,NA,916
15,Trans,NA,841
15,Trans,NA,843
15,Trans,NA,785
15,Trans,NA,696
15,Trans,NA,844
15,Trans,NA,1321
15,Trans,NA,1322
15,Trans,NA,1571
15,Trans,NA,1695
15,Trans,NA,1809
15,Trans,NA,1869
15,Trans,NA,1870
15,Trans,NA,1927
15,Trans,NA,1939
15,Trans,NA,1942
15,Trans,NA,1943
15,Trans,NA,1972
15,Start,4,1972
15,Trans,NA,1943
15,Trans,NA,1942
15,Trans,NA,1939
15,Trans,NA,1966
15,Trans,NA,1999
15,Trans,NA,2060
15,Trans,NA,2059
15,Trans,NA,2195
15,Trans,NA,2222
15,Trans,NA,2223
15,Trans,NA,2283
15,Trans,NA,2354
15,Trans,NA,2447
15,Trans,NA,2471
15,Trans,NA,2514
15,Trans,NA,2546
15,Trans,NA,2547
15,Trans,NA,2577
15,Trans,NA,2705
15,Trans,NA,2806
15,Trans,NA,2835
15,Trans,NA,3002
15,Trans,NA,3314
15,Trans,NA,3385
15,Trans,NA,3491
15,Trans,NA,3640
15,Trans,NA,3804
15,Trans,NA,4025
15,Trans,NA,4155
15,Trans,NA,4173
15,Trans,NA,4235
15,Trans,NA,4362
15,Trans,NA,4538
15,Trans,NA,4947
15,Trans,NA,5152
15,Trans,NA,5347
15,Trans,NA,5348
15,Trans,NA,6048
15,Trans,NA,6268
15,Trans,NA,6480
15,Trans,NA,6624
15,Trans,NA,6625
15,Trans,NA,6984
15,Trans,NA,6958
15,Trans,NA,6953
15,Trans,NA,6896
15,Trans,NA,6949
15,Trans,NA,7028
15,Trans,NA,7027
15,Trans,NA,7161
15,Trans,NA,7299
15,Trans,NA,7298
15,Trans,NA,7422
15,Trans,NA,7417
15,Trans,NA,7399
15,Trans,NA,7398
15,Trans,NA,7370
15,Trans,NA,7339
15,Trans,NA,7338
15,Trans,NA,7291
15,Trans,NA,7292
15,Trans,NA,7275
15,Trans,NA,7155
15,Trans,NA,7156
15,Trans,NA,6981
15,Trans,NA,6982
15,Trans,NA,6778
15,Trans,NA,6779
15,Trans,NA,6651
15,Trans,NA,6650
15,Trans,NA,6667
15,End,NA,6620
1,Taxi,NA,651
1,Trans,NA,670
1,Trans,NA,619
1,Trans,NA,582
1,Trans,NA,551
1,Trans,NA,523
1,Trans,NA,505
1,Trans,NA,471
1,Trans,NA,449
1,Trans,NA,424
1,Trans,NA,425
1,Trans,NA,384
1,Trans,NA,341
1,Trans,NA,332
1,Trans,NA,322
1,Trans,NA,310
1,Trans,NA,297
1,Trans,NA,289
1,Trans,NA,274
1,Trans,NA,270
1,Trans,NA,262
1,Trans,NA,252
1,Trans,NA,233
1,Trans,NA,232
1,Trans,NA,203
1,Trans,NA,204
1,Trans,NA,162
1,Trans,NA,181
1,Trans,NA,182
1,Trans,NA,133
1,Trans,NA,132
1,Trans,NA,104
1,Trans,NA,86
1,Trans,NA,48
1,Trans,NA,49
1,Start,4,49
1,Trans,NA,48
1,Trans,NA,86
1,Trans,NA,104
1,Trans,NA,132
1,Trans,NA,133
1,Trans,NA,182
1,Trans,NA,181
1,Trans,NA,162
1,Trans,NA,204
1,Trans,NA,203
1,Trans,NA,232
1,Trans,NA,233
1,Trans,NA,252
1,Trans,NA,262
1,Trans,NA,270
1,Trans,NA,274
1,Trans,NA,289
1,Trans,NA,297
1,Trans,NA,310
1,Trans,NA,322
1,Trans,NA,332
1,Trans,NA,341
1,Trans,NA,384
1,Trans,NA,425
1,Trans,NA,424
1,Trans,NA,449
1,Trans,NA,471
1,Trans,NA,505
1,Trans,NA,523
1,Trans,NA,551
1,Trans,NA,582
1,Trans,NA,619
1,Trans,NA,672
1,Trans,NA,680
1,Trans,NA,674
1,Trans,NA,673
1,Trans,NA,675
1,Trans,NA,677
1,Trans,NA,662
1,Trans,NA,661
1,Trans,NA,650
1,Trans,NA,603
1,Trans,NA,602
1,Trans,NA,596
1,Trans,NA,586
1,Trans,NA,697
1,Trans,NA,844
1,Trans,NA,1321
1,Trans,NA,1322
1,Trans,NA,1571
1,Trans,NA,1695
1,Trans,NA,1809
1,Trans,NA,1869
1,Trans,NA,1870
1,Trans,NA,1927
1,Trans,NA,1966
1,Trans,NA,1999
1,Trans,NA,2060
1,Trans,NA,2059
1,Trans,NA,2195
1,Trans,NA,2222
1,Trans,NA,2223
1,Trans,NA,2283
1,Trans,NA,2354
1,Trans,NA,2447
1,Trans,NA,2471
1,Trans,NA,2514
1,Trans,NA,2546
1,Trans,NA,2547
1,Trans,NA,2577
1,Trans,NA,2705
1,Trans,NA,2806
1,Trans,NA,2835
1,Trans,NA,3002
1,Trans,NA,3314
1,Trans,NA,3385
1,Trans,NA,3491
1,Trans,NA,3640
1,Trans,NA,3804
1,Trans,NA,4025
1,Trans,NA,4024
1,Trans,NA,3930
1,Trans,NA,3993
1,Trans,NA,4049
1,Trans,NA,4048
1,Trans,NA,4129
1,End,NA,4130
2,Taxi,NA,7493
2,Trans,NA,7494
2,Trans,NA,7516
2,Trans,NA,7483
2,Trans,NA,7485
2,Trans,NA,7484
2,Trans,NA,7428
2,Trans,NA,7196
2,Trans,NA,7163
2,Trans,NA,7090
2,Trans,NA,6997
2,Trans,NA,6956
2,Trans,NA,6996
2,Trans,NA,6971
2,Start,4,6971
2,Trans,NA,6995
2,Trans,NA,7014
2,Trans,NA,7039
2,Trans,NA,7080
2,Trans,NA,7077
2,Trans,NA,7125
2,Trans,NA,7191
2,Trans,NA,7232
2,Trans,NA,7231
2,Trans,NA,6979
2,Trans,NA,6980
2,Trans,NA,6704
2,Trans,NA,6703
2,Trans,NA,6599
2,Trans,NA,6427
2,Trans,NA,6428
2,Trans,NA,6483
2,Trans,NA,6505
2,Trans,NA,6537
2,Trans,NA,6643
2,Trans,NA,6715
2,Trans,NA,6925
2,Trans,NA,6924
2,Trans,NA,6786
2,Trans,NA,6785
2,Trans,NA,6602
2,Trans,NA,6867
2,Trans,NA,7030
2,Trans,NA,6612
2,Trans,NA,6254
2,Trans,NA,6255
2,Trans,NA,5908
2,Trans,NA,5818
2,Trans,NA,5817
2,Trans,NA,5756
2,Trans,NA,5709
2,Trans,NA,5695
2,Trans,NA,5601
2,Trans,NA,5600
2,Trans,NA,5527
2,Trans,NA,5316
2,Trans,NA,5148
2,Trans,NA,4844
2,Trans,NA,4730
2,Trans,NA,4704
2,Trans,NA,4322
2,Trans,NA,4323
2,Trans,NA,4185
2,Trans,NA,4070
2,Trans,NA,3960
2,Trans,NA,3821
2,Trans,NA,3378
2,Trans,NA,3379
2,Trans,NA,3216
2,Trans,NA,3146
2,Trans,NA,2974
2,Trans,NA,2943
2,Trans,NA,2942
2,Trans,NA,2637
2,Trans,NA,2636
2,Trans,NA,2561
2,Trans,NA,2481
2,Trans,NA,2049
2,Trans,NA,2143
2,Trans,NA,2144
2,Trans,NA,2076
2,Trans,NA,2028
2,Trans,NA,1950
2,Trans,NA,1949
2,Trans,NA,1926
2,Trans,NA,1918
2,Trans,NA,1765
2,Trans,NA,1620
2,Trans,NA,1619
2,Trans,NA,1456
2,Trans,NA,1370
2,Trans,NA,1307
2,Trans,NA,1259
2,Trans,NA,1233
2,Trans,NA,1196
2,Trans,NA,1182
2,Trans,NA,1173
2,Trans,NA,1172
2,Trans,NA,1167
2,End,NA,1157
29,Taxi,NA,514
29,Trans,NA,528
29,Trans,NA,534
29,Trans,NA,541
29,Trans,NA,546
29,Trans,NA,561
29,Trans,NA,567
29,Trans,NA,568
29,Trans,NA,548
29,Trans,NA,550
29,Trans,NA,551
29,Trans,NA,582
29,Trans,NA,619
29,Trans,NA,757
29,Trans,NA,756
29,Trans,NA,838
29,Trans,NA,837
29,Trans,NA,856
29,Trans,NA,1007
29,Trans,NA,1006
29,Trans,NA,1001
29,Trans,NA,1025
29,Trans,NA,1040
29,Trans,NA,1041
29,Trans,NA,1048
29,Trans,NA,1044
29,Start,4,1026
29,Trans,NA,1013
29,End,NA,1002
21,Taxi,NA,2871
21,Trans,NA,2959
21,Trans,NA,3014
21,Trans,NA,3015
21,Trans,NA,3081
21,Trans,NA,3123
21,Trans,NA,3135
21,Trans,NA,3161
21,Trans,NA,3159
21,Trans,NA,3189
21,Start,4,3189
21,Trans,NA,3159
21,Trans,NA,3160
21,Trans,NA,3407
21,Trans,NA,3408
21,Trans,NA,3544
21,Trans,NA,3719
21,Trans,NA,3854
21,Trans,NA,3855
21,Trans,NA,4008
21,Trans,NA,4073
21,Trans,NA,4225
21,Trans,NA,4285
21,Trans,NA,4492
21,Trans,NA,4500
21,Trans,NA,4499
21,Trans,NA,4697
21,Trans,NA,4698
21,Trans,NA,4882
21,Trans,NA,5007
21,Trans,NA,5008
21,Trans,NA,4991
21,Trans,NA,4962
21,Trans,NA,4961
21,Trans,NA,4905
21,Trans,NA,4795
21,Trans,NA,4631
21,Trans,NA,4630
21,Trans,NA,4596
21,Trans,NA,4701
21,Trans,NA,4886
21,Trans,NA,5275
21,Trans,NA,5491
21,Trans,NA,5876
21,Trans,NA,6061
21,Trans,NA,6548
21,Trans,NA,7164
21,Trans,NA,7165
21,Trans,NA,7469
21,Trans,NA,7746
21,Trans,NA,7980
21,Trans,NA,8139
21,Trans,NA,8377
21,Trans,NA,8594
21,Trans,NA,8732
21,Trans,NA,8862
21,Trans,NA,9141
21,Trans,NA,9142
21,Trans,NA,9322
21,Trans,NA,9494
21,Trans,NA,9575
21,Trans,NA,9606
21,Trans,NA,9607
21,Trans,NA,9699
21,Trans,NA,10090
21,Trans,NA,10166
21,Trans,NA,10246
21,Trans,NA,10220
21,Trans,NA,10228
21,Trans,NA,10234
21,Trans,NA,10230
21,Trans,NA,10231
21,Trans,NA,10232
21,Trans,NA,10191
21,Trans,NA,10190
21,Trans,NA,10188
21,Trans,NA,10057
21,Trans,NA,10058
21,Trans,NA,9957
21,Trans,NA,9937
21,Trans,NA,9947
21,Trans,NA,9992
21,Trans,NA,10077
21,Trans,NA,10078
21,Trans,NA,10070
21,Trans,NA,10103
21,Trans,NA,10174
21,Trans,NA,10244
21,Trans,NA,10300
21,Trans,NA,10301
21,Trans,NA,10327
21,Trans,NA,10349
21,Trans,NA,10391
21,Trans,NA,10453
21,Trans,NA,10452
21,Trans,NA,10546
21,Trans,NA,10562
21,Trans,NA,10564
21,Trans,NA,10580
21,Trans,NA,10594
21,Trans,NA,10581
21,Trans,NA,10582
21,Trans,NA,10592
21,End,NA,10616
17,Taxi,NA,7615
17,Trans,NA,7591
17,Trans,NA,7560
17,Trans,NA,7558
17,Start,5,7558
17,Trans,NA,7560
17,Trans,NA,7591
17,Trans,NA,7615
17,Trans,NA,7671
17,Trans,NA,7745
17,Trans,NA,7770
17,Trans,NA,7787
17,Trans,NA,7788
17,Trans,NA,7793
17,Trans,NA,7776
17,Trans,NA,7757
17,Trans,NA,7756
17,Trans,NA,7955
17,Trans,NA,7996
17,Trans,NA,8140
17,Trans,NA,8381
17,Trans,NA,8515
17,Trans,NA,8516
17,Trans,NA,8582
17,Trans,NA,8514
17,End,NA,8399
26,Taxi,NA,1550
26,Trans,NA,1508
26,Trans,NA,1507
26,Trans,NA,1493
26,Trans,NA,1529
26,Trans,NA,1627
26,Trans,NA,1642
26,Trans,NA,1643
26,Trans,NA,1807
26,Trans,NA,1808
26,Start,5,1808
26,Trans,NA,1807
26,Trans,NA,1643
26,Trans,NA,1642
26,Trans,NA,1627
26,Trans,NA,1529
26,Trans,NA,1463
26,Trans,NA,1462
26,Trans,NA,1325
26,Trans,NA,1256
26,Trans,NA,1223
26,Trans,NA,1224
26,Trans,NA,1202
26,Trans,NA,1193
26,Trans,NA,1169
26,Trans,NA,1161
26,Trans,NA,1160
26,Trans,NA,1132
26,Trans,NA,970
26,Trans,NA,969
26,Trans,NA,1321
26,Trans,NA,1322
26,Trans,NA,1571
26,Trans,NA,1695
26,Trans,NA,1656
26,Trans,NA,1652
26,Trans,NA,1647
26,Trans,NA,1648
26,Trans,NA,1658
26,Trans,NA,1698
26,Trans,NA,1732
26,Trans,NA,1733
26,Trans,NA,1725
26,Trans,NA,1726
26,Trans,NA,1895
26,Trans,NA,1951
26,Trans,NA,2124
26,Trans,NA,2125
26,Trans,NA,2429
26,Trans,NA,2478
26,Trans,NA,2635
26,Trans,NA,2802
26,Trans,NA,2803
26,Trans,NA,2961
26,Trans,NA,3124
26,Trans,NA,3249
26,Trans,NA,3250
26,Trans,NA,3382
26,Trans,NA,3458
26,Trans,NA,3613
26,Trans,NA,3706
26,Trans,NA,3796
26,Trans,NA,3860
26,Trans,NA,3905
26,Trans,NA,3939
26,Trans,NA,4000
26,Trans,NA,4113
26,Trans,NA,4547
26,Trans,NA,4885
26,Trans,NA,5275
26,Trans,NA,5491
26,Trans,NA,5876
26,Trans,NA,6061
26,Trans,NA,6548
26,Trans,NA,7164
26,Trans,NA,7165
26,Trans,NA,7469
26,Trans,NA,7746
26,Trans,NA,7980
26,Trans,NA,8139
26,Trans,NA,8377
26,Trans,NA,8594
26,Trans,NA,8732
26,Trans,NA,8862
26,Trans,NA,9141
26,Trans,NA,9142
26,Trans,NA,9322
26,Trans,NA,9494
26,Trans,NA,9575
26,Trans,NA,9606
26,Trans,NA,9607
26,Trans,NA,9802
26,Trans,NA,9837
26,Trans,NA,9902
26,Trans,NA,10068
26,Trans,NA,10067
26,Trans,NA,10325
26,Trans,NA,10370
26,Trans,NA,10371
26,Trans,NA,10399
26,Trans,NA,10484
26,Trans,NA,10583
26,Trans,NA,10656
26,Trans,NA,10716
26,Trans,NA,10717
26,Trans,NA,10793
26,Trans,NA,10804
26,Trans,NA,10809
26,Trans,NA,10904
26,Trans,NA,10928
26,Trans,NA,10930
26,Trans,NA,10963
26,Trans,NA,10994
26,Trans,NA,11015
26,Trans,NA,11025
26,Trans,NA,11002
26,Trans,NA,11019
26,Trans,NA,11039
26,Trans,NA,11031
26,Trans,NA,11030
26,End,NA,11020
7,Taxi,NA,1847
7,Trans,NA,1882
7,Trans,NA,1881
7,Trans,NA,1894
7,Trans,NA,1948
7,Trans,NA,1973
7,Trans,NA,1974
7,Trans,NA,1980
7,Trans,NA,1975
7,Trans,NA,1992
7,Trans,NA,1897
7,Trans,NA,1887
7,Trans,NA,1850
7,Trans,NA,1799
7,Trans,NA,1737
7,Trans,NA,1661
7,Start,5,1661
7,Trans,NA,1737
7,Trans,NA,1799
7,Trans,NA,1850
7,Trans,NA,1887
7,Trans,NA,1897
7,Trans,NA,1992
7,Trans,NA,1975
7,Trans,NA,1980
7,Trans,NA,1974
7,Trans,NA,1973
7,Trans,NA,1950
7,Trans,NA,2028
7,Trans,NA,2076
7,Trans,NA,2144
7,Trans,NA,2143
7,Trans,NA,2049
7,Trans,NA,2481
7,Trans,NA,2561
7,Trans,NA,2636
7,Trans,NA,2637
7,Trans,NA,2942
7,Trans,NA,2943
7,Trans,NA,2974
7,Trans,NA,3146
7,Trans,NA,3216
7,Trans,NA,3379
7,Trans,NA,3378
7,Trans,NA,3821
7,Trans,NA,3960
7,Trans,NA,4070
7,Trans,NA,4185
7,Trans,NA,4323
7,Trans,NA,4322
7,Trans,NA,4704
7,Trans,NA,4730
7,Trans,NA,4844
7,Trans,NA,5148
7,Trans,NA,5316
7,Trans,NA,5527
7,Trans,NA,5600
7,Trans,NA,5601
7,Trans,NA,5695
7,Trans,NA,5709
7,Trans,NA,5756
7,Trans,NA,5817
7,Trans,NA,5818
7,Trans,NA,5908
7,Trans,NA,6255
7,Trans,NA,6254
7,Trans,NA,6612
7,Trans,NA,7030
7,Trans,NA,6867
7,Trans,NA,6602
7,Trans,NA,6785
7,Trans,NA,6786
7,Trans,NA,6924
7,Trans,NA,6925
7,Trans,NA,6715
7,Trans,NA,6643
7,Trans,NA,6537
7,Trans,NA,6505
7,Trans,NA,6483
7,Trans,NA,6428
7,Trans,NA,6427
7,Trans,NA,6599
7,Trans,NA,6703
7,Trans,NA,6704
7,Trans,NA,6980
7,Trans,NA,6979
7,Trans,NA,7231
7,Trans,NA,7232
7,Trans,NA,7191
7,Trans,NA,7125
7,Trans,NA,7077
7,Trans,NA,7080
7,Trans,NA,7039
7,Trans,NA,7014
7,Trans,NA,6995
7,Trans,NA,6996
7,Trans,NA,6956
7,Trans,NA,6898
7,Trans,NA,6831
7,Trans,NA,6813
7,End,NA,6814
11,Taxi,NA,3387
11,Trans,NA,3477
11,Trans,NA,3475
11,Trans,NA,3521
11,Trans,NA,3564
11,Trans,NA,3777
11,Trans,NA,4029
11,Trans,NA,4118
11,Trans,NA,4190
11,Trans,NA,4189
11,Trans,NA,4521
11,Trans,NA,4522
11,Trans,NA,4787
11,Trans,NA,4805
11,Trans,NA,4806
11,Trans,NA,4888
11,Trans,NA,4928
11,Trans,NA,4927
11,Trans,NA,5035
11,Trans,NA,5047
11,Trans,NA,5118
11,Trans,NA,5119
11,Start,6,5119
11,Trans,NA,5118
11,Trans,NA,5047
11,Trans,NA,5035
11,Trans,NA,4927
11,Trans,NA,4928
11,Trans,NA,4888
11,Trans,NA,4806
11,Trans,NA,5113
11,Trans,NA,5114
11,Trans,NA,4960
11,Trans,NA,4871
11,Trans,NA,4756
11,Trans,NA,4755
11,Trans,NA,4868
11,Trans,NA,4981
11,Trans,NA,5017
11,Trans,NA,5007
11,Trans,NA,5008
11,Trans,NA,4991
11,Trans,NA,4962
11,Trans,NA,4961
11,Trans,NA,4905
11,Trans,NA,4795
11,Trans,NA,4631
11,Trans,NA,4630
11,Trans,NA,4596
11,Trans,NA,4701
11,Trans,NA,4886
11,Trans,NA,5174
11,Trans,NA,5345
11,Trans,NA,5412
11,Trans,NA,5414
11,Trans,NA,5541
11,Trans,NA,5833
11,Trans,NA,5832
11,Trans,NA,5906
11,Trans,NA,5905
11,Trans,NA,6025
11,Trans,NA,6211
11,Trans,NA,6295
11,Trans,NA,6294
11,Trans,NA,6234
11,Trans,NA,6447
11,Trans,NA,6572
11,Trans,NA,6573
11,Trans,NA,6990
11,Trans,NA,7110
11,Trans,NA,7157
11,Trans,NA,7207
11,Trans,NA,7266
11,Trans,NA,7265
11,Trans,NA,7406
11,Trans,NA,7407
11,Trans,NA,7371
11,Trans,NA,7504
11,Trans,NA,7454
11,Trans,NA,7420
11,Trans,NA,7419
11,Trans,NA,7417
11,Trans,NA,7702
11,Trans,NA,7861
11,Trans,NA,7886
11,Trans,NA,7887
11,Trans,NA,7917
11,Trans,NA,7941
11,Trans,NA,8020
11,Trans,NA,8037
11,Trans,NA,8036
11,Trans,NA,8054
11,Trans,NA,8079
11,Trans,NA,8080
11,Trans,NA,8587
11,Trans,NA,8585
11,Trans,NA,8628
11,Trans,NA,8627
11,Trans,NA,8657
11,Trans,NA,8655
11,Trans,NA,8756
11,Trans,NA,8761
11,Trans,NA,8762
11,Trans,NA,8765
11,Trans,NA,8766
