3904,10.0334332408,4.98338709631,13.0672926444,11.3368617713,13.0648929579,7.89883424963,12.4721071636,13.5987100656,11.284845005,13.5216042156,14.6535976519,17.8457150754,9.93349249883,15.7367374479,5.14918534835,4.84374922103,12.0977479154,7.74315307265,7.0405856605,4.90506688572,15.6270229392,6.81393031347,6.92923997548,13.3995830023,15.2781901227,11.3056376002,11.1071617753,12.3509324369,13.777736778,12.4802378719,12.9901731562,13.1839466825,16.785139849,17.20611328,0.587217889719,10.3393110326,3.03493514711,6.10154830161,14.0114048817,7.80317849375,14.1739156693,13.1223774771,10.0383885791,8.42181849759,10.0803400249,17.0130970177,8.97131043451,10.0506660344,3.50758554443,7.79995587438
1863,17.1311086063,17.0799426945,9.08096380088,8.66692017441,4.77960837442,15.7619911528,9.79398412216,7.6510007989,12.6210649955,6.04121419977,2.47068017735,2.57752372492,11.6830758964,9.11125311123,15.9459608698,16.1541717206,21.1074131834,14.1316983807,14.9037425637,16.016290775,5.83443262278,17.587647031,13.4632266243,21.4856361226,15.0197016921,19.1687945034,18.9703186784,9.68099083996,11.4213520379,9.01132102017,10.6337884161,21.5705042673,8.93778265956,13.9602938868,16.0234122768,18.1647571974,13.5414600622,15.391829653,6.18778130061,13.5633112502,9.04079250557,20.9855343803,16.7980310669,17.712099849,15.6927495463,9.16573982817,18.4143420782,7.48978524475,16.8325615953,9.13571120835
9166,10.9024621654,4.60660818897,13.936321569,12.0371560568,13.9339218825,8.68719345351,13.1724014491,14.299004351,12.1538739296,14.3906331402,15.5226265765,18.714744,10.6337867843,16.6057663725,3.88280471355,5.54404350648,9.96861917413,8.61218199724,7.59838163805,2.85876539323,16.4960518638,4.66708954444,7.79826890007,11.270454261,15.9784844082,11.9206836448,10.2470073541,13.0512267223,14.4780310635,13.1805321574,13.6904674417,11.0548179412,17.4854341345,17.9064075654,4.31691739566,11.2083399572,3.90396407171,6.80184258706,14.7116991671,8.67220741835,14.8742099548,12.262223056,10.9074175037,7.26830823585,10.9493689495,17.7133913031,6.84218169319,10.919694959,5.12212426127,8.66898479898
5315,5.28067281863,12.5518364087,6.216743703,15.6221099372,10.1677966246,5.33404051321,15.1821723724,13.0391890491,5.86436628433,12.149625953,10.9694190887,14.1615365122,18.2613687714,8.88618850652,10.9388863764,13.1716254936,10.6794625438,5.11147549956,6.38333045366,11.0092162816,9.84580359503,11.5174052756,4.44300374315,11.057685483,20.4078899423,8.74084386375,8.54236803884,16.6361806027,16.8095402881,14.3995092704,16.0219766663,11.1425536277,14.3259709098,19.2596308138,11.0163377834,6.31432140969,8.53438556885,14.4294245742,11.5759695508,4.54308836906,14.4289807558,10.5575837407,4.9475952792,10.1116099459,3.84231375856,14.5539280784,9.18263580901,12.9067484442,11.835461817,10.6560382842
6547,4.64785731476,9.01501256396,11.1539983508,14.4102453913,13.742261904,1.192877613,15.6250121728,16.6136543285,10.8016209322,14.1989731617,15.330966598,18.5230840215,13.4215936497,13.8234431544,8.76017291272,10.35199152,4.15254441762,6.81813324918,2.64330595784,8.44606476433,14.7830582429,4.99048714941,6.24520412452,4.53076735674,18.7662912736,3.68912620331,2.01544991262,15.4243160568,17.2658379289,15.9683390228,16.4782743071,4.61563550146,17.9004361891,20.6942144308,8.83762431969,4.95373510648,6.35567210513,9.58964945247,15.1504348302,7.50243405313,17.6620168202,4.03066561449,4.65281265307,3.58469181969,4.69476409886,18.1283933577,2.65571768279,10.7280349805,9.65674835327,8.47732482046
276,19.9990676984,15.2409940714,12.5363578025,7.56307895485,6.89683593392,17.8644687072,4.9478137441,5.88511487705,16.0764589971,8.87866526234,9.12547616338,12.3175935869,9.84412727317,12.5666471128,16.9003712868,14.3152230974,19.7018309359,17.5870923823,17.0062201181,15.8763319664,9.28982662438,17.0006019141,16.8948744331,21.0036660228,9.27961269051,21.2712720577,20.3277756651,8.40355446003,4.30054548245,4.9559444524,3.75886776937,20.788029703,9.0715446605,3.12620516093,14.5878881909,20.3049454901,14.9343618272,13.5528810299,6.03062117215,17.0187052518,4.51744409212,22.3607424992,20.0040230367,15.8731512258,19.1481435479,9.29950182912,16.575393455,9.59226279913,14.9936129722,11.2381887627
118,25.4149071268,20.6568334998,17.9521972309,12.9789183832,12.3126753623,23.2803081356,10.3636531725,11.3009543055,21.4922984255,14.2945046907,14.5413155918,17.7334330153,15.2599667016,17.9824865412,22.3162107152,19.7310625258,25.1176703643,23.0029318107,22.4220595465,21.2921713948,14.7056660528,22.4164413425,22.3107138615,26.4195054512,14.6954521189,26.6871114861,25.7436150935,13.8193938884,9.71638491085,10.3717838808,9.17470719777,26.2038691314,14.4873840889,4.42813392426,20.0037276193,25.7207849185,20.3502012556,18.9687204583,11.4464606006,22.4345446802,9.93328352052,27.7765819276,25.4198624651,21.2889906542,24.5639829763,14.7153412575,21.9912328834,15.0081022275,20.4094524006,16.6540281911
5626,8.67764541042,12.752969776,10.8727587499,16.7900922223,14.8238116715,7.62909494038,18.0048590038,17.695204096,10.2899144165,16.5788199927,15.6254341356,18.8175515591,18.4625021387,13.5422035534,11.1400197438,13.3727588609,12.974516971,4.88978599696,8.67838488083,11.210349649,14.5018186419,12.7817059049,4.77429844257,13.3527399101,23.8071997626,11.0358982909,10.837422466,17.8041628879,20.3729541954,18.5205317746,19.5853905736,13.4376080548,18.9819859566,23.8013306973,11.2174711507,8.98352320214,8.73551893617,14.6305579415,16.2319845977,6.21671983371,19.0849958027,12.8526381679,8.68260074873,12.4066643731,8.72455219452,19.2099431253,11.4776902362,13.1078818115,12.0365951843,10.8571716515
8804,11.8152898291,11.4776105871,14.2763419588,9.33041820682,8.66243471952,9.68069083789,10.5451849883,11.533827144,13.0667015933,9.11914597725,10.2511394135,13.443256837,12.3465739288,11.8758094714,9.8646605549,12.0973996721,15.0261128685,9.5250096609,8.82244224876,9.9349904601,11.2245647008,11.5063467161,8.71109656373,15.4043358076,16.5116298341,13.0874941884,12.8890183635,10.3444888724,12.9132801799,11.0608577591,12.1257165581,15.4892039524,12.8206090047,16.3416566818,9.94211196187,12.1211676208,7.46015974731,13.3551987526,10.0706076457,9.58503508201,12.9236188507,14.9042340654,11.8202451674,14.0017331442,11.8621966132,13.0485661733,13.0727590073,5.64820779602,10.7612359955,3.12079376415
4489,8.01441225099,12.4553629345,2.2311560772,11.6365223114,6.18220899882,8.06777994557,11.1965847466,9.0536014233,3.50436864019,8.16403832724,6.98383146293,10.1759488864,14.6526780333,6.00232282511,10.8424129022,13.0751520194,13.4132019762,5.01500202536,8.82208120939,10.9127428074,5.86021596923,12.4840990634,4.34653026895,13.7914249153,16.4223023165,11.4745832961,11.2761074712,12.6505929769,12.8239526623,10.4139216446,12.0363890405,13.87629306,10.340383284,15.274043188,10.9198643092,9.04806084205,8.43791209465,14.3329511,7.59038192501,4.44661489486,10.44339313,13.2913231731,7.68133471156,12.8453493783,6.57605319092,10.5683404526,11.9163752414,10.4593873817,11.7389883428,10.55956481
8337,12.4856342234,16.9265849068,4.4354894179,9.89047391982,4.43616060727,12.5390019179,9.45053635501,7.30755303175,7.97559061255,6.41798993569,5.23778307138,8.42990049486,12.9066296418,5.52596126629,15.3136348746,17.377725466,17.8844239486,9.48622399772,13.2933031818,15.3839647798,2.90934132614,16.9553210358,8.81775224131,18.2626468877,14.6762539249,15.9458052685,15.7473294436,10.9045445854,11.0779042708,8.66787325302,10.290340649,18.3475150324,8.59433489241,13.5279947964,15.3910862816,13.5192828144,12.909134067,16.6153833985,5.84433353346,8.91783686722,8.69734473842,17.7625451454,12.1525566839,17.3165713506,11.0472751633,8.82229206102,16.3875972137,8.71333899016,16.2102103152,10.2173543915
3250,12.1461114679,7.09606532337,15.1799708715,13.4495399984,15.177571185,10.0115124767,14.5847853907,15.7113882926,13.3975232321,15.6342824427,16.766275879,19.9583933024,12.0461707259,17.849415675,7.26186357541,6.95642744809,14.2104261425,9.8558312997,9.15326388756,7.01774511277,17.7397011663,8.92660854052,9.04191820253,15.5122612294,17.3908683498,13.4183158272,13.2198400023,14.4636106639,15.8904150051,14.592916099,15.1028513833,15.2966249096,18.8978180761,19.318791507,2.47218127087,12.4519892596,5.14761337416,8.21422652866,16.1240831087,9.91585672081,16.2865938964,15.2350557042,12.1510668062,10.5344967246,12.193018252,19.1257752447,11.0839886616,12.1633442614,5.62026377148,9.91263410144
8077,17.893070184,11.2012043345,16.5029863393,8.56286945599,10.6943251799,15.4831647609,9.69811484828,10.8247177502,19.1444819482,11.1510364376,12.2830298739,15.4751472973,2.93436792354,16.5332756496,12.8605815499,10.2754333605,15.662041199,15.6027900158,14.9002226037,11.8365422296,13.2564551612,12.9608121772,14.7888769187,16.9638762859,12.5041978074,17.9794133512,16.2879859282,9.57694012154,11.0037444627,9.70624555658,10.2161808409,16.7482399661,14.0111475337,14.4321209646,10.548098454,18.1989479758,10.8945720903,5.49059417959,11.2374125663,15.662815437,11.399923354,18.3209527623,17.8980255223,11.833361489,17.9399769681,14.2391047023,12.5356037181,10.1851737375,10.9538232353,11.8310997011
6933,7.11433124831,7.76713428204,13.6204722844,13.5770846403,15.7085403642,3.65935154656,14.7123300326,15.8389329345,13.2680948657,16.1652516219,17.2972450582,20.4893624816,12.1737153678,16.2899170879,8.5875334842,9.10411323809,2.61963233308,9.28460718274,5.10977989139,7.56349416387,17.2495321764,4.10791654895,8.71167805808,3.92146741996,17.5184129917,6.15560013686,3.57083208081,14.5911553058,16.017959647,14.7204607409,15.2303960252,3.70583110017,19.025362718,19.4463361489,9.22402803941,7.42020904004,7.76160588443,8.34177117055,16.2516277506,9.96890798668,16.4141385383,5.33251181898,7.11928658662,2.33681353777,7.16123803241,19.2533198866,0.722318966807,13.194508914,9.78250311284,10.943798754
9376,2.60917886366,10.5224111796,8.77728702201,14.559533626,12.7283399436,2.66254655824,15.7743004075,15.5997323681,8.42490960335,14.3482613964,13.5299624077,16.7220798312,16.2319435424,11.4467318255,8.90946114741,11.1422002646,8.00796858886,6.20820895335,3.7118364987,8.97979105261,12.406346914,8.84591132065,5.63527982869,8.38619152799,21.5766411663,6.06934990878,5.87087408387,15.5736042915,18.1423955991,16.2899731782,17.3548319773,8.47105967271,16.8865142288,21.570772101,8.98691255438,3.64282745472,6.50496033982,12.3999993451,14.1365128698,7.07770121984,16.9895240748,7.88608978574,2.27610132424,7.44011599094,1.90574188462,17.1144713974,6.51114185404,10.8773232152,9.80603658796,8.62661305515
639,18.907593909,14.882906227,10.8574491035,7.20499111049,5.21792723497,17.5063808629,4.58972589975,4.25285934566,14.3975502982,7.19975656339,7.44656746443,10.6386848879,9.48603942882,10.8877384139,16.5422834424,13.957135253,19.3437430916,15.9081836833,16.6481322737,15.5182441221,7.61091792542,16.6425140697,15.2397119269,20.6455781784,8.92152484616,20.9131842134,19.9696878208,8.04546661567,4.16231637188,4.59785660805,3.63024424559,20.4299418586,7.93171923455,5.33491452442,14.2298003466,19.9412425,14.5762739828,13.1947931855,4.2865939634,15.3397965528,2.77341688337,22.0026546549,18.5745163695,15.5150633815,17.4692348489,8.15967640317,16.2173056106,9.23417495478,14.6355251278,10.8801009184
6140,4.0325718863,12.3037020834,11.7968371504,16.3408245297,15.6728410424,4.09663564123,17.5555913113,18.5442334669,11.4444597317,16.1295523002,16.5495125361,19.7416299596,18.0132344461,14.4662819539,10.6907520512,12.9234911684,8.62106469376,7.98949985714,5.49312740248,10.7610819564,15.4258970424,10.2800004036,7.41657073248,8.99928763289,23.35793207,5.83244794267,7.1773576261,17.3548951953,19.9236865029,18.071264082,19.136122881,9.08415577761,19.8310153276,23.3520630048,10.7682034582,3.39477540908,8.28625124361,14.1812902489,17.0810139686,8.85899212363,19.9340251736,8.49918589064,4.67660394273,8.87420507392,5.33760289838,20.0589724962,7.94523093702,12.6586141189,11.5873274917,10.4079039589
8372,14.9132293475,17.2688163186,6.863084542,10.2084282709,4.75411495836,14.966597042,9.7684907061,7.62550738284,10.4031857366,6.73594428678,4.20087839449,7.39299581797,13.2245839929,6.08197974903,15.6558662864,17.6956798171,20.3120190727,11.9138191218,14.6136479803,15.7261961916,3.10225690975,17.2975524476,11.2453473654,20.6902420118,14.994208276,18.3734003926,18.1749245677,11.2224989365,11.3958586219,8.98582760411,10.6082950001,20.7751101565,8.9122892435,13.8459491475,15.7333176934,15.9468779385,13.2513654788,16.9333377496,6.16228788455,11.3454319913,9.01529908951,20.1901402695,14.580151808,19.2536079455,13.4748702874,9.14024641211,18.8151923378,9.03129334125,16.552441727,8.84561662494
3429,9.52182412299,9.18414488102,11.6397895101,6.69386575813,6.02588227083,7.38722513178,7.90863253965,8.89727469531,10.7732358872,6.48259352856,7.61458696484,10.8067043883,9.71002148008,9.23925702267,7.5711948488,9.80393396596,12.7326471624,7.2315439548,6.52897654266,7.64152475399,8.58801225216,9.21288100997,6.41763085763,13.1108701015,13.8750773854,10.7940284823,10.5955526574,7.70793642368,10.2767277312,8.42430531037,9.48916410943,13.1957382463,10.184056556,13.7051042332,7.64864625577,9.82770191472,5.16669404121,11.0617330465,7.43405519702,7.29156937591,10.287066402,12.6107683593,9.5267794613,11.7082674381,9.56873090709,10.4120137246,10.7792933012,3.01165534733,8.46777028935,0.574519877368
7520,22.4437217045,17.6856480774,14.9810118085,10.0077329609,9.34148993998,20.3091227133,7.39246775016,8.32976888311,18.5211130032,11.3233192684,11.5701301694,14.7622475929,12.2887812792,15.0113011189,19.3450252928,16.7598771035,22.146484942,20.0317463883,19.4508741241,18.3209859725,11.7344806304,19.4452559201,19.3395284391,23.4483200288,11.7242666966,23.7159260638,22.7724296712,10.8482084661,6.7451994885,7.40059845846,6.20352177542,23.232683709,11.5161986666,0.887332296432,17.032542197,22.7495994962,17.3790158333,15.9975350359,8.47527517821,19.4633592578,6.96209809817,24.8053965053,22.4486770428,18.3178052319,21.5927975539,11.7441558352,19.020047461,12.0369168052,17.4382669782,13.6828427688
9158,7.19925287684,8.13017538769,7.14157229795,12.167297834,11.0926252196,5.35514225175,13.3820646155,13.964017644,5.97271917956,11.9560256045,11.8942476837,15.0863651072,13.8397077504,9.81101710147,6.51722535547,8.74996447263,10.7005642824,1.81743272617,4.49689366263,6.58755526067,10.77063219,8.15891151664,1.00351962901,11.0787872215,19.1844053743,8.76194560229,8.56346977738,13.1813684996,15.7501598071,13.8977373863,14.9625961853,11.1636553662,15.2507995047,19.1785363091,6.59467676244,7.50513066857,4.11272454788,10.0077635532,12.5007981458,2.20492653351,15.3538093507,10.5786854792,7.20420821515,10.1327116845,7.24615966094,15.4787566733,9.20373754755,8.48508742322,7.41380079602,6.23437726321
5199,4.43085353628,8.32780685131,10.7212321102,12.3649292976,11.6969458103,2.29625454507,13.5796960792,14.5683382348,8.93878447075,12.1536570681,13.2856505044,16.4777679278,14.037339214,13.3906769137,6.71485681909,8.94759593625,7.64167657569,5.39709253839,2.65551968551,6.78518672429,14.2590757917,8.35654298026,4.58317944122,8.01989951481,19.3820368379,5.70305789561,5.5045820707,13.3789999632,15.9477912707,14.0953688499,15.1602276489,8.10476765954,15.8551200955,19.3761677727,6.79230822606,4.736731328,4.3103560115,10.2053950168,13.1051187365,5.4571179595,15.9581299415,7.51979777256,4.43580887459,7.07382397777,4.47776032038,16.0830772641,6.14484984087,8.68271888684,7.61143225964,6.43200872683
2566,11.6550859919,11.3174067499,10.0711691756,4.93049150343,4.26250801613,9.5204870007,6.14525828496,7.13390044061,12.9064977561,4.71921927386,5.85121271014,9.04333013362,7.94664722538,9.4235675972,9.70445671771,11.9371958349,14.8659090313,9.36480582372,8.66223841157,9.77478662291,6.82463799746,11.3461428789,8.55089272655,15.2441319704,12.1117031307,12.9272903512,12.7288145263,5.94456216898,8.51335347653,6.66093105568,7.72578985473,15.3290001152,8.42068230127,11.9417299785,9.78190812468,11.9609637836,7.29995591013,11.6554009821,5.67068094232,9.42483124482,8.52369214728,14.7440302282,11.6600413302,13.841529307,11.701992776,8.64863946989,12.9125551701,0.631322489784,10.6010321583,2.89420705623
2368,15.5989847031,8.90711885349,16.9304678229,8.99035093961,11.1218066635,13.1890792799,10.1255963319,11.2521992339,16.8503964672,11.5785179212,12.7105113575,15.902628781,3.36184940715,16.9607571333,10.5664960689,7.98134787953,13.367955718,13.3087045349,12.6061371227,9.54245674858,13.6839366448,10.6667266962,12.4947914377,14.6697908049,12.931679291,15.6853278702,13.9939004473,10.0044216052,11.4312259463,10.1337270402,10.6436623245,14.4541544851,14.4386290173,14.8596024482,8.25401297307,15.9048624948,8.60048660933,3.19650869861,11.6648940499,13.368729956,11.8274048376,16.0268672814,15.6039400414,9.53927600798,15.6458914872,14.6665861859,10.2415182371,10.6126552211,8.65973775429,12.2585811847
5385,4.93965851617,12.2108221062,5.87572940053,15.2810956347,9.82678232216,4.99302621075,14.8411580699,12.6981747466,5.52335198187,11.8086116506,10.6284047863,13.8205222097,17.9203544689,8.54517420405,10.597872074,12.8306111911,10.3384482414,4.7704611971,6.0423161512,10.6682019792,9.50478929256,11.1763909732,4.10198944069,10.7166711805,20.0668756398,8.39982956129,8.20135373637,16.2951663003,16.4685259857,14.0584949679,15.6809623638,10.8015393252,13.9849566073,18.9186165113,10.6753234809,5.97330710723,8.19337126639,14.0884102717,11.2349552483,4.2020740666,14.0879664533,10.2165694382,4.60658097674,9.77059564344,3.5012994561,14.2129137759,8.84162150654,12.5657341417,11.4944475145,10.3150239817
2265,13.9823602799,13.6446810379,12.1416211523,7.00094348015,6.33295999286,11.8477612887,8.21571026168,9.20435241734,15.233772044,6.78967125059,7.92166468686,11.1137821103,10.0170992021,11.7508418852,12.0317310057,14.2644701228,17.1931833193,11.6920801117,10.9895126995,12.1020609109,8.89508997419,13.6734171668,10.8781670145,17.5714062584,14.1821551074,15.2545646392,15.0560888143,8.0150141457,10.5838054533,8.7313830324,9.79624183145,17.6562744031,10.491134278,14.0121819552,12.1091824126,14.2882380716,9.62723019808,13.7258529588,7.74113291904,11.7521055328,10.594144124,17.0713045161,13.9873156182,16.0461231548,14.029267064,10.7190914466,15.2398294581,3.57555538058,12.9283064462,5.22148134418
4780,11.1899936587,1.67336268224,14.2238530623,10.6736623148,12.8051180387,9.05539466753,11.8089077071,12.9355106091,12.4414054229,13.2618292964,14.3938227327,17.5859401562,9.2702930423,16.8932978658,5.839858792,5.33678499651,9.32454882112,8.89971349055,8.19714607841,4.81581947168,15.36724802,4.93392188606,8.08580039338,10.626383908,14.6149906662,11.6419209733,9.95049355034,11.6877329804,13.1145373215,11.8170384154,12.3269736997,10.4107475882,16.1219403925,16.5429138234,4.60444888896,11.4958714505,4.19149556501,5.43834884508,13.3482054252,8.95973891165,13.5107162128,11.9834603844,11.194948997,5.49586911106,11.2369004428,16.3498975611,6.19811134018,11.2072264523,5.31877817454,8.95651629229
5853,3.85664770205,11.28041904,10.886312139,15.3175414863,14.649557999,3.42055441862,16.5323082679,17.5209504235,10.5339347203,15.1062692568,15.6389875247,18.8311049482,16.9899514027,13.5557569425,9.66746900779,11.9002081249,8.76597644924,6.96621681373,4.46984435908,9.73779891299,14.515372031,9.60391918103,6.39328768908,9.14419938837,22.3346490266,6.68743338637,6.62888194425,16.3316121519,18.9004034594,17.0479810386,18.1128398376,9.22906753309,18.8077322842,22.3287799614,9.74492041476,3.84232132169,7.2629682002,13.1580072055,16.0577309252,7.83570908022,18.9107421302,8.64409764612,4.36152829302,8.19812385132,4.42707788699,19.0356894528,7.26914971442,11.6353310755,10.5640444483,9.38462091553
452,17.619000502,12.8609268749,11.1345765823,5.18301175842,5.32591542291,15.4844015108,2.56774654768,3.50504768063,14.674677777,7.30774475133,7.63484361998,10.8269610435,7.46406007675,11.1648658927,14.5203040903,11.935155901,17.3217637395,15.3287203338,14.6261529217,13.49626477,7.88804540424,14.6205347176,14.5148072366,18.6235988264,6.89954549409,18.8912048613,17.9477084687,6.0234872636,1.92047828602,2.57587725598,1.37880057295,18.4079625066,6.69147746408,4.74420474252,12.2078209945,17.9248782937,12.5542946308,11.1728138334,3.91774249672,15.3887457549,2.57420776757,19.9806753028,17.6239558403,13.4930840294,17.6659072861,6.9194346327,14.1953262585,7.21219560271,12.6135457757,8.85812156631
9328,5.17578088518,9.04095511836,11.4343803772,13.0780775647,12.4100940774,2.20780132004,14.2928443462,15.2814865019,9.65193273779,12.8668053351,13.9987987714,17.1909161949,14.7504874811,14.1038251807,7.42800508614,9.66074420329,7.46736161843,6.11024080544,0.71895837555,7.49833499133,14.9722240587,7.12227444254,5.29632770827,7.84558455755,20.095185105,6.30217948747,5.33026711343,14.0921482302,16.6609395378,14.8085171169,15.873375916,7.93045270227,16.5682683625,20.0893160397,7.50545649311,5.48165867691,5.02350427855,10.9185432839,13.8182670036,6.17026622654,16.6712782085,7.3454828153,5.18073622349,6.8995090205,5.22268766928,16.7962255311,5.9705348836,9.39586715389,8.32458052669,7.14515699388
