Trans,10321
Trans,10275
Trans,10277
Trans,10267
Trans,10283
Trans,10319
Trans,10320
Trans,10354
Trans,10360
Trans,10394
Trans,10421
Trans,10407
Trans,10402
Trans,10401
Trans,10389
Trans,10390
Trans,10342
Trans,10341
Trans,10287
Trans,10288
Trans,10256
Trans,10231
Trans,10230
Trans,10234
Trans,10228
Trans,10220
Trans,10246
Trans,10166
Trans,10090
Trans,9699
Trans,9607
Trans,9606
Trans,9575
Trans,9494
Trans,9322
Trans,9142
Trans,9141
Trans,8862
Trans,8732
Trans,8594
Trans,8377
Trans,8139
Trans,7980
Trans,7746
Trans,7469
Trans,7165
Trans,7164
Trans,6548
Trans,6061
Trans,5876
Trans,5491
Trans,5275
Trans,4886
Trans,4701
Trans,4596
Trans,4630
Trans,4631
Trans,4795
Trans,4905
Trans,4961
Trans,4962
Trans,4991
Trans,5008
Trans,5007
Trans,5017
Trans,4981
Trans,4868
Trans,4867
End,5046
Taxi,8415
Trans,8416
Trans,8112
Trans,8114
Trans,7914
Trans,7856
Trans,7726
Trans,7724
Trans,7555
Trans,7427
Trans,7238
Trans,7181
Trans,7180
Trans,7035
Trans,7146
Trans,7166
Trans,7167
Trans,7233
Start,7233
Trans,7167
Trans,7166
Trans,7146
Trans,7035
Trans,7072
Trans,6657
Trans,6659
Trans,6461
Trans,6186
Trans,6187
Trans,6115
Trans,6060
Trans,5705
Trans,5415
Trans,5412
Trans,5345
Trans,5174
Trans,4885
Trans,4547
Trans,4113
Trans,4000
Trans,3939
Trans,3905
Trans,3860
Trans,3796
Trans,3706
Trans,3613
Trans,3458
Trans,3382
Trans,3250
Trans,3249
Trans,3124
Trans,2961
Trans,2803
Trans,2802
Trans,2635
Trans,2478
Trans,2429
Trans,2125
Trans,2124
Trans,1951
Trans,1895
Trans,1726
Trans,1725
Trans,1733
Trans,1732
Trans,1698
Trans,1658
Trans,1648
Trans,1647
Trans,1652
Trans,1656
Trans,1695
Trans,1571
Trans,1322
Trans,1321
Trans,844
Trans,696
Trans,785
Trans,843
Trans,841
Trans,916
Trans,917
Trans,929
Trans,1029
Trans,1039
Trans,1057
End,1056
Taxi,9185
Trans,9086
Trans,8959
Trans,8908
Trans,8788
Trans,8789
Trans,8701
Trans,8564
Trans,8565
Trans,8416
Trans,8112
Trans,8114
Trans,7914
Trans,7856
Trans,7726
Trans,7724
Trans,7555
Trans,7427
Trans,7238
Trans,7181
Trans,7180
Trans,7072
Trans,6657
Trans,6659
Trans,6462
Trans,6424
Trans,6411
Trans,6388
Trans,6386
Trans,6561
Start,6561
Trans,6386
Trans,6388
Trans,6411
Trans,6424
Trans,6462
Trans,6659
Trans,6657
Trans,7072
Trans,7180
Trans,7181
Trans,7238
Trans,7427
Trans,7555
Trans,7724
Trans,7726
Trans,7856
Trans,7914
Trans,8114
Trans,8112
Trans,8416
Trans,8565
Trans,8564
Trans,8701
Trans,8789
Trans,8788
Trans,9141
Trans,9142
Trans,9322
Trans,9494
Trans,9575
Trans,9606
Trans,9607
Trans,9802
Trans,9837
Trans,9902
Trans,10068
Trans,10067
Trans,10325
Trans,10370
Trans,10371
Trans,10399
Trans,10484
Trans,10583
Trans,10656
Trans,10652
Trans,10625
End,10624
Taxi,5400
Trans,5401
Trans,5517
Trans,5809
Trans,5808
Trans,6055
Trans,6233
Trans,6149
Trans,6074
Trans,6073
Trans,5929
Trans,5850
Trans,5676
Trans,5487
Trans,5488
Trans,5299
Trans,5206
Trans,5207
Trans,5238
Trans,5141
Trans,4936
Trans,4831
Trans,4794
Trans,4841
Trans,4840
Trans,4884
Trans,4902
Trans,4956
Trans,4980
Trans,4979
Trans,5060
Trans,5088
Trans,5054
Start,5054
Trans,5088
Trans,5060
Trans,4979
Trans,4980
Trans,4956
Trans,4902
Trans,4884
Trans,4840
Trans,4841
Trans,4794
Trans,4831
Trans,4936
Trans,5141
Trans,5238
Trans,5207
Trans,5206
Trans,5299
Trans,5488
Trans,5487
Trans,5676
Trans,5850
Trans,5929
Trans,6073
Trans,6074
Trans,6149
Trans,6234
Trans,6447
Trans,6572
Trans,6573
Trans,6990
Trans,7110
Trans,7157
Trans,7207
Trans,7266
Trans,7265
Trans,7406
Trans,7407
Trans,7371
Trans,7504
Trans,7454
Trans,7420
Trans,7382
Trans,7387
Trans,7298
Trans,7299
Trans,7161
Trans,7027
Trans,7028
Trans,6949
Trans,6896
Trans,6953
Trans,6958
Trans,6984
Trans,6625
Trans,6624
Trans,6480
Trans,6268
Trans,6048
Trans,5348
Trans,5347
Trans,5152
Trans,4947
Trans,4449
Trans,4448
Trans,4413
Trans,4409
Trans,4425
Trans,4428
Trans,4452
Trans,4455
Trans,4463
Trans,4479
Trans,4498
Trans,4536
Trans,4576
Trans,4864
Trans,4865
Trans,4890
Trans,5079
Trans,5112
Trans,5195
Trans,5196
Trans,5087
Trans,5086
Trans,5078
Trans,4938
Trans,4797
Trans,4745
Trans,4709
Trans,4710
Trans,4707
Trans,4720
Trans,4731
Trans,4732
Trans,4833
Trans,4834
Trans,4851
Trans,4893
Trans,4894
Trans,4879
Trans,4895
Trans,4896
Trans,4651
Trans,4650
Trans,4552
Trans,4402
Trans,4401
Trans,4620
Trans,4675
End,4719
Taxi,9058
Trans,9059
Trans,9156
Trans,9168
Trans,9178
Trans,9177
Trans,9247
Trans,9390
Trans,9384
Trans,9404
Trans,9429
Trans,9512
Trans,9514
Trans,9499
Trans,9547
Trans,9565
Trans,9582
Trans,9583
Trans,9621
Trans,9668
Trans,9701
Trans,9725
Trans,9726
Trans,9782
Trans,9839
Trans,9854
Trans,9882
Trans,9883
Start,9883
Trans,9882
Trans,9854
Trans,9839
Trans,9782
Trans,9726
Trans,9725
Trans,9701
Trans,9668
Trans,9621
Trans,9583
Trans,9582
Trans,9565
Trans,9547
Trans,9518
Trans,9501
Trans,9502
Trans,9462
Trans,9394
Trans,9412
Trans,9411
Trans,9094
Trans,8584
Trans,8587
Trans,8080
Trans,8079
Trans,8054
Trans,8036
Trans,8037
Trans,8020
Trans,7941
Trans,7917
Trans,7887
Trans,7886
Trans,7861
Trans,7702
Trans,7417
Trans,7422
Trans,7298
Trans,7299
Trans,7161
Trans,7027
Trans,7028
Trans,6949
End,6816
Taxi,8222
Trans,8371
Trans,8501
Trans,8566
Trans,8524
Trans,8526
Trans,8527
Trans,8573
Trans,8623
Trans,8465
Trans,8292
Trans,8373
Trans,8273
Trans,8163
Trans,8164
Trans,8035
Trans,7984
Trans,7985
Trans,7943
Trans,7886
Trans,7769
Trans,7722
Trans,7723
Trans,7634
Trans,7552
Trans,7553
Trans,7551
Trans,7550
Start,7550
Trans,7551
Trans,7553
Trans,7465
Trans,7443
Trans,7388
Trans,7389
Trans,7370
Trans,7398
Trans,7399
Trans,7417
Trans,7422
Trans,7298
Trans,7299
Trans,7161
Trans,7027
Trans,7028
Trans,6949
Trans,6896
Trans,6953
Trans,6958
Trans,6984
Trans,6625
Trans,6624
Trans,6480
Trans,6268
Trans,6048
Trans,5348
Trans,5347
Trans,5152
Trans,4947
Trans,4449
Trans,4448
Trans,4413
Trans,4409
Trans,4425
Trans,4428
Trans,4452
Trans,4455
Trans,4463
Trans,4479
Trans,4498
Trans,4536
Trans,4576
Trans,4864
Trans,4865
Trans,4890
Trans,5079
Trans,5112
Trans,5195
Trans,5196
Trans,5087
Trans,5086
Trans,5078
Trans,4938
Trans,4797
Trans,4745
Trans,4746
Trans,4700
Trans,4474
Trans,4475
Trans,4426
Trans,4304
Trans,4303
Trans,4276
Trans,4178
Trans,4114
Trans,4011
Trans,4012
Trans,3907
Trans,3790
Trans,3725
Trans,3693
Trans,3482
Trans,3481
Trans,3504
Trans,3527
Trans,3526
Trans,3663
Trans,3662
Trans,3603
Trans,3601
Trans,3654
Trans,3703
Trans,3738
Trans,3737
Trans,3769
End,3786
Taxi,4100
Trans,4101
Start,4101
Trans,4110
Trans,4130
Trans,4129
Trans,4048
Trans,4049
Trans,3993
Trans,3930
Trans,4024
Trans,4155
Trans,4173
Trans,4235
Trans,4362
Trans,4538
Trans,4947
Trans,5152
Trans,5347
Trans,5348
Trans,6048
Trans,6268
Trans,6480
Trans,6624
Trans,6625
Trans,6984
Trans,6958
Trans,6953
Trans,6896
Trans,6949
Trans,7028
Trans,7027
Trans,7161
Trans,7299
Trans,7298
Trans,7387
Trans,7382
Trans,7420
Trans,7454
Trans,7504
Trans,7371
Trans,7407
Trans,7406
Trans,7265
Trans,7266
Trans,7207
Trans,7157
Trans,7110
Trans,6990
Trans,6573
Trans,6572
Trans,6447
Trans,6234
Trans,6233
Trans,6055
Trans,5808
Trans,5809
Trans,5646
Trans,5556
Trans,5344
Trans,5370
Trans,5271
Trans,5272
Trans,5154
Trans,5151
Trans,5244
Trans,5243
Trans,5323
End,5324
Taxi,1954
Trans,1956
Trans,1987
Trans,1998
Trans,1997
Trans,1931
Start,1931
Trans,1997
Trans,1998
Trans,1987
Trans,1976
Trans,1935
Trans,1930
Trans,1929
Trans,1899
Trans,1890
Trans,1889
Trans,1903
Trans,1902
Trans,1798
Trans,1799
Trans,1850
Trans,1887
Trans,1897
Trans,1992
Trans,1975
Trans,1980
Trans,1974
Trans,1973
Trans,1950
Trans,2028
Trans,2076
Trans,2144
Trans,2145
Trans,2177
Trans,2278
Trans,2277
Trans,2252
Trans,2256
Trans,2311
Trans,2312
Trans,2458
Trans,2463
Trans,2465
Trans,2489
Trans,2455
Trans,2484
Trans,2523
Trans,2576
Trans,2887
Trans,3001
Trans,3314
Trans,3385
Trans,3491
Trans,3640
Trans,3804
Trans,4025
Trans,4155
Trans,4173
Trans,4235
Trans,4362
Trans,4538
Trans,4947
Trans,5152
Trans,5347
Trans,5348
Trans,6048
Trans,6268
Trans,6480
Trans,6624
Trans,6625
Trans,6984
Trans,6958
Trans,6953
Trans,6896
Trans,6949
Trans,7028
Trans,7027
Trans,7161
Trans,7299
Trans,7298
Trans,7387
Trans,7382
Trans,7420
Trans,7454
Trans,7504
Trans,7371
Trans,7407
Trans,7406
Trans,7265
Trans,7264
Trans,7282
Trans,7306
Trans,7310
Trans,7294
Trans,7293
Trans,7313
End,7346
Taxi,8043
Trans,8065
Trans,8092
Trans,8064
Trans,8045
Trans,8044
Trans,8066
Start,8068
Trans,8026
Trans,8006
Trans,7952
Trans,7880
Trans,7754
Trans,7598
Trans,7498
Trans,7499
Trans,7495
Trans,7616
Trans,7562
Trans,7459
Trans,7461
Trans,7739
Trans,7712
Trans,7713
Trans,7657
Trans,7656
End,7557
Taxi,9022
Trans,9011
Trans,9052
Trans,9053
Trans,9203
Trans,9202
Trans,9295
Trans,9377
Trans,9403
Trans,9414
Start,9414
Trans,9403
Trans,9377
Trans,9295
Trans,9202
Trans,9203
Trans,9053
Trans,9052
Trans,8913
Trans,8863
Trans,8800
Trans,8754
Trans,8756
Trans,8655
Trans,8657
Trans,8627
Trans,8628
Trans,8585
Trans,8587
Trans,8080
Trans,8079
Trans,8054
Trans,8036
Trans,8037
Trans,8020
Trans,7941
Trans,7917
Trans,7887
Trans,7886
Trans,7861
Trans,7702
Trans,7417
Trans,7422
Trans,7298
Trans,7299
Trans,7161
Trans,7027
Trans,7028
Trans,6949
Trans,6896
Trans,6953
Trans,6958
Trans,6984
Trans,6625
Trans,6624
Trans,6480
Trans,6268
Trans,6048
Trans,5348
Trans,5347
Trans,5152
Trans,4947
Trans,4538
Trans,4362
Trans,4235
Trans,4173
Trans,4155
Trans,4025
Trans,3804
Trans,3640
Trans,3491
Trans,3385
Trans,3314
Trans,3002
Trans,2835
Trans,2806
Trans,2705
Trans,2577
Trans,2547
Trans,2546
Trans,2514
Trans,2471
Trans,2447
Trans,2354
Trans,2283
Trans,2322
Trans,2321
End,2346
Taxi,6438
Trans,6521
Trans,6688
Start,6688
Trans,6673
Trans,6785
Trans,6786
Trans,6924
Trans,6925
Trans,6715
Trans,6643
Trans,6537
Trans,6505
Trans,6483
Trans,6428
Trans,6427
Trans,6599
Trans,6703
Trans,6704
Trans,6980
Trans,6979
Trans,7231
Trans,7232
Trans,7191
Trans,7125
Trans,7077
Trans,7080
Trans,7039
Trans,7014
Trans,6995
Trans,6996
Trans,6956
Trans,6997
Trans,7090
Trans,7163
Trans,7196
Trans,7194
Trans,7270
Trans,7198
Trans,7254
Trans,7375
Trans,7374
Trans,7292
Trans,7291
Trans,7338
Trans,7339
Trans,7370
Trans,7398
Trans,7399
Trans,7417
Trans,7419
Trans,7420
Trans,7454
Trans,7504
Trans,7371
Trans,7407
Trans,7406
Trans,7265
Trans,7266
Trans,7207
Trans,7157
Trans,7110
Trans,6990
Trans,6573
Trans,6572
Trans,6447
Trans,6234
Trans,6294
Trans,6295
Trans,6211
Trans,6025
Trans,5905
Trans,5906
Trans,5832
Trans,5833
Trans,5541
Trans,5414
Trans,5412
Trans,5345
Trans,5174
Trans,4886
Trans,4701
Trans,4596
Trans,4630
Trans,4631
Trans,4795
Trans,4905
Trans,4961
Trans,4962
Trans,4991
Trans,5008
Trans,5007
Trans,5017
Trans,4981
Trans,4868
Trans,4867
Trans,5111
Trans,5110
Trans,5376
Trans,5377
End,5545
Taxi,1663
Trans,1799
Trans,1850
Trans,1887
Trans,1897
Trans,1992
Trans,1975
Trans,1980
Trans,1974
Trans,1973
Trans,1950
Trans,2028
Trans,2076
Trans,2144
Trans,2143
Trans,2049
Trans,2481
Trans,2561
Trans,2636
Trans,2637
Trans,2942
Trans,2943
Trans,2974
Trans,3146
Trans,3216
Trans,3379
Trans,3378
Trans,3821
Trans,3960
Trans,4070
Trans,4185
Trans,4323
Trans,4324
Trans,4326
Trans,4375
Trans,4374
Trans,4402
Trans,4552
Trans,4650
Trans,4651
Trans,4896
Trans,4895
Trans,4879
Trans,4894
Trans,4893
Trans,4851
Trans,4834
Trans,4833
Trans,4732
Trans,4668
Trans,4594
Trans,4593
Trans,4451
Trans,4447
Start,4447
Trans,4451
Trans,4593
Trans,4594
Trans,4668
Trans,4732
Trans,4833
Trans,4834
Trans,4851
Trans,4893
Trans,4894
Trans,4879
Trans,4975
Trans,5095
Trans,5210
Trans,5378
Trans,5379
Trans,5484
Trans,5467
Trans,5605
Trans,5678
Trans,5713
Trans,5769
Trans,5839
Trans,5840
Trans,5874
Trans,5915
Trans,5963
Trans,6032
Trans,6093
Trans,6122
Trans,6223
Trans,6222
Trans,6426
Trans,6427
Trans,6599
Trans,6703
Trans,6704
Trans,6980
Trans,6979
Trans,7231
Trans,7355
Trans,7453
Trans,7475
Trans,7840
Trans,7839
Trans,7935
Trans,7997
Trans,8103
Trans,8188
Trans,8331
Trans,8378
Trans,8434
Trans,8494
Trans,8513
Trans,8679
Trans,8724
Trans,8776
Trans,8766
Trans,8765
Trans,8762
Trans,8761
Trans,8756
Trans,8655
Trans,8657
Trans,8627
Trans,8628
Trans,8585
Trans,8584
Trans,9094
Trans,9411
Trans,9413
Trans,9363
Trans,9308
Trans,9407
Trans,9569
Trans,9598
Trans,9696
Trans,9697
Trans,9758
Trans,9947
Trans,9992
Trans,10077
Trans,10078
Trans,10070
Trans,10103
Trans,10174
Trans,10244
Trans,10300
Trans,10301
Trans,10327
Trans,10349
Trans,10391
Trans,10439
Trans,10438
Trans,10533
Trans,10556
Trans,10612
Trans,10753
Trans,10755
Trans,10846
Trans,10926
Trans,10927
Trans,10941
Trans,10957
Trans,10982
Trans,11009
End,10981
Taxi,5997
Trans,5926
Trans,5925
Trans,5757
Trans,5752
Trans,5823
Trans,5786
Trans,6048
Trans,6268
Trans,6480
Trans,6624
Trans,6625
Trans,6984
Trans,6958
Trans,6953
Trans,6896
Trans,6949
Trans,7028
Trans,7027
Trans,7161
Trans,7299
Trans,7298
Trans,7422
Trans,7417
Trans,7399
Trans,7398
Trans,7370
Trans,7339
Trans,7338
Trans,7291
Trans,7292
Trans,7275
Trans,7155
Trans,7156
Trans,6983
Trans,6927
Trans,6928
Trans,6804
Trans,6775
Trans,6747
Trans,6721
Trans,6735
Trans,6734
Trans,6801
Trans,6790
Start,6790
Trans,6801
Trans,6734
Trans,6735
Trans,6721
Trans,6747
Trans,6775
Trans,6804
Trans,6928
Trans,6927
Trans,6983
Trans,7156
Trans,7155
Trans,7275
Trans,7292
Trans,7291
Trans,7338
Trans,7339
Trans,7370
Trans,7398
Trans,7399
Trans,7417
Trans,7419
Trans,7420
Trans,7454
Trans,7504
Trans,7371
Trans,7407
Trans,7406
Trans,7265
Trans,7266
Trans,7207
Trans,7157
Trans,7110
Trans,6990
Trans,6573
Trans,6571
Trans,6631
Trans,6708
Trans,6784
Trans,6847
Trans,6751
Trans,6733
Trans,6683
Trans,6670
Trans,6669
Trans,6668
Trans,6663
Trans,6657
Trans,7072
Trans,7035
Trans,7146
End,7135
Taxi,297
Trans,310
Trans,322
Trans,332
Trans,341
Trans,384
Trans,425
Trans,424
Trans,449
Trans,471
Trans,505
Trans,523
Trans,551
Trans,582
Trans,619
Trans,757
Trans,756
Trans,838
Trans,837
Trans,856
Trans,1007
Trans,1006
Trans,1001
Trans,1025
Trans,1040
Trans,1041
Trans,1052
Trans,1084
Trans,1116
Trans,1153
Trans,1164
Trans,1166
Trans,1175
Trans,1179
Trans,1185
Trans,1189
Trans,1197
Trans,1203
Trans,1208
Trans,1216
Trans,1312
Trans,1310
Trans,1381
Trans,1394
Trans,1451
Trans,1568
Trans,1567
Trans,1655
Trans,1722
Trans,1795
Trans,1865
Trans,1909
Trans,1947
Trans,1946
Trans,2049
Trans,2481
Trans,2561
Trans,2636
Trans,2637
Trans,2942
Trans,2943
Trans,2974
Trans,3146
Trans,3216
Trans,3379
Trans,3378
Trans,3821
Trans,3960
Trans,4070
Trans,4185
Trans,4323
Trans,4322
Trans,4704
Trans,4730
Trans,4844
Trans,5148
Trans,5316
Trans,5391
Trans,5430
Trans,5431
Trans,5497
Trans,5498
Trans,5578
Trans,5658
Trans,5641
Trans,5639
Trans,5597
Trans,5624
Start,5624
Trans,5597
Trans,5639
Trans,5641
Trans,5658
Trans,5578
Trans,5498
Trans,5497
Trans,5431
Trans,5430
Trans,5391
Trans,5316
Trans,5148
Trans,4844
Trans,4730
Trans,4704
Trans,4322
Trans,4323
Trans,4185
Trans,4070
Trans,3960
Trans,3821
Trans,3378
Trans,3379
Trans,3216
Trans,3146
Trans,2974
Trans,2943
Trans,2942
Trans,2637
Trans,2636
Trans,2561
Trans,2481
Trans,2049
Trans,2143
Trans,2144
Trans,2076
Trans,2028
Trans,1950
Trans,1949
Trans,1926
Trans,1918
Trans,1765
Trans,1620
Trans,1619
Trans,1456
Trans,1370
Trans,1307
Trans,1259
Trans,1233
Trans,1231
Trans,1239
Trans,1255
Trans,1271
Trans,1250
Trans,1246
Trans,1245
Trans,1286
Trans,1336
Trans,1415
Trans,1468
Trans,1467
Trans,1564
Trans,1606
Trans,1607
Trans,1673
End,1674
Taxi,9686
Trans,9757
Trans,9758
Trans,9947
Trans,9992
Trans,10077
Trans,10078
Trans,10070
Trans,10103
Trans,10174
Trans,10175
Trans,10065
Trans,9965
Trans,9925
Trans,9924
Trans,9840
Trans,9854
Trans,9882
Trans,9883
Trans,9943
Trans,9944
Trans,10017
Trans,10016
Trans,10043
Trans,10050
Trans,10051
Trans,10159
Trans,10177
Trans,10178
Trans,10193
Start,10193
Trans,10178
Trans,10177
Trans,10159
Trans,10051
Trans,10050
Trans,10043
Trans,10016
Trans,10017
Trans,9944
Trans,9943
Trans,9883
Trans,9882
Trans,9854
Trans,9839
Trans,9782
Trans,9726
Trans,9725
Trans,9701
Trans,9668
Trans,9621
Trans,9583
Trans,9582
Trans,9565
Trans,9547
Trans,9518
Trans,9501
Trans,9502
Trans,9462
Trans,9394
Trans,9412
Trans,9411
Trans,9094
Trans,8584
Trans,8587
Trans,8080
Trans,8079
Trans,8054
Trans,8036
Trans,8037
Trans,8020
Trans,7941
Trans,7917
Trans,7887
Trans,7886
Trans,7861
Trans,7702
Trans,7417
Trans,7419
Trans,7420
Trans,7454
Trans,7504
Trans,7371
Trans,7407
Trans,7406
Trans,7265
Trans,7264
Trans,7282
Trans,7306
Trans,7310
Trans,7294
Trans,7293
Trans,7313
Trans,7353
Trans,7363
Trans,7322
Trans,7321
Trans,7185
Trans,7109
Trans,7059
Trans,6974
Trans,6988
Trans,6989
End,7202
Taxi,5443
Trans,5288
Trans,5139
Trans,5140
Trans,5079
Trans,5112
Trans,5195
Trans,5196
Trans,5087
Trans,5086
Trans,5078
Trans,4938
Trans,4797
Trans,4745
Trans,4746
Trans,4700
Start,4700
Trans,4746
Trans,4745
Trans,4797
Trans,4938
Trans,5078
Trans,5086
Trans,5087
Trans,5196
Trans,5195
Trans,5112
Trans,5079
Trans,4890
Trans,4865
Trans,4864
Trans,4576
Trans,4536
Trans,4498
Trans,4479
Trans,4463
Trans,4455
Trans,4452
Trans,4428
Trans,4425
Trans,4409
Trans,4413
Trans,4448
Trans,4449
Trans,4947
Trans,5152
Trans,5347
Trans,5348
Trans,6048
Trans,6268
Trans,6480
Trans,6624
Trans,6625
Trans,6984
Trans,6958
Trans,6953
Trans,6896
Trans,6949
Trans,7028
Trans,7027
Trans,7161
Trans,7299
Trans,7298
Trans,7422
Trans,7417
Trans,7702
Trans,7861
Trans,7886
Trans,7887
Trans,7917
Trans,7941
Trans,8020
Trans,8037
Trans,8036
Trans,8054
Trans,8079
Trans,8080
Trans,8587
Trans,8584
Trans,9094
Trans,9411
Trans,9413
Trans,9363
Trans,9308
Trans,9407
Trans,9569
Trans,9598
Trans,9696
Trans,9697
Trans,9758
Trans,9947
Trans,9992
Trans,10077
Trans,10078
Trans,10070
Trans,10103
Trans,10174
Trans,10244
Trans,10300
Trans,10301
Trans,10327
Trans,10349
Trans,10391
Trans,10453
Trans,10452
Trans,10546
Trans,10562
Trans,10564
Trans,10580
Trans,10594
Trans,10581
Trans,10582
Trans,10592
Trans,10597
End,10604
Taxi,2034
Trans,2075
Trans,2072
Trans,2073
Trans,2140
Trans,2130
Trans,2255
Trans,2256
Trans,2252
Trans,2277
Trans,2278
Trans,2177
Trans,2145
Trans,2143
Trans,2049
Trans,2481
Trans,2561
Trans,2636
Trans,2637
Trans,2942
Trans,2943
Trans,2974
Trans,3146
Trans,3216
Trans,3379
Trans,3378
Trans,3821
Trans,3960
Trans,4070
Trans,4185
Trans,4323
Trans,4324
Trans,4326
Trans,4389
Trans,4440
Trans,4556
Trans,4660
Trans,4920
Trans,5009
Trans,5011
Trans,5222
Trans,5231
Trans,5232
Trans,5137
Start,5137
Trans,5232
Trans,5231
Trans,5222
Trans,5011
Trans,5009
Trans,4920
Trans,4660
Trans,4556
Trans,4440
Trans,4389
Trans,4326
Trans,4324
Trans,4323
Trans,4185
Trans,4070
Trans,3960
Trans,3821
Trans,3378
Trans,3379
Trans,3216
Trans,3146
Trans,2974
Trans,2943
Trans,2942
Trans,2637
Trans,2636
Trans,2561
Trans,2481
Trans,2049
Trans,2143
Trans,2145
Trans,2177
Trans,2278
Trans,2277
Trans,2252
Trans,2256
Trans,2311
Trans,2312
Trans,2458
Trans,2463
Trans,2465
Trans,2649
Trans,2760
Trans,2898
Trans,2899
Trans,2983
Trans,3157
Trans,3139
Trans,3131
Trans,3132
Trans,3104
Trans,3084
Trans,3074
Trans,3056
End,3043
Taxi,2741
Trans,2673
Trans,2621
Trans,2568
Trans,2580
Trans,2623
Trans,2622
Trans,2634
Trans,2633
Trans,2642
Trans,2639
Trans,2682
Trans,2683
Trans,2700
Trans,2716
Trans,2747
Trans,2875
Trans,2970
Trans,2995
Trans,3066
Trans,3224
Trans,3225
Trans,3222
Start,3222
Trans,3225
Trans,3224
Trans,3066
Trans,2995
Trans,2970
Trans,2906
Trans,2626
Trans,2554
Trans,2472
Trans,2473
Trans,2398
Trans,2303
Trans,2276
Trans,2277
Trans,2252
Trans,2256
Trans,2311
Trans,2312
Trans,2458
Trans,2463
Trans,2465
Trans,2489
Trans,2455
Trans,2484
Trans,2523
Trans,2576
Trans,2887
Trans,3001
Trans,3314
Trans,3385
Trans,3491
Trans,3640
Trans,3804
Trans,4025
Trans,4155
Trans,4173
Trans,4235
Trans,4362
Trans,4538
Trans,4947
Trans,5152
Trans,5347
Trans,5348
Trans,6048
Trans,6268
Trans,6480
Trans,6624
Trans,6625
Trans,6984
Trans,6958
Trans,6953
Trans,6896
Trans,6949
Trans,7028
Trans,7027
Trans,7161
Trans,7299
Trans,7298
Trans,7387
Trans,7382
Trans,7420
Trans,7454
Trans,7503
Trans,7665
Trans,7765
Trans,7833
Trans,7858
Trans,7900
Trans,7901
Trans,7945
Trans,8031
Trans,8122
Trans,8159
Trans,8360
Trans,8362
Trans,8399
Trans,8514
Trans,8582
Trans,8675
Trans,8674
Trans,8707
Trans,9005
Trans,9006
Trans,9389
Trans,9387
Trans,9571
Trans,9678
Trans,9677
Trans,9776
Trans,9913
Trans,9998
Trans,9999
Trans,10014
Trans,10054
Trans,10081
Trans,10137
Trans,10194
End,10173
Taxi,8229
Trans,8310
Trans,8311
Trans,8315
Trans,8318
Trans,8429
Trans,8437
Trans,8449
Trans,8450
Trans,8555
Trans,8556
Trans,8545
Trans,8534
Trans,8535
Start,8535
Trans,8534
Trans,8545
Trans,8556
Trans,8560
Trans,8562
Trans,8821
Trans,8820
Trans,8904
Trans,8865
Trans,8864
Trans,8839
Trans,8813
Trans,8766
Trans,8765
Trans,8762
Trans,8761
Trans,8756
Trans,8655
Trans,8657
Trans,8627
Trans,8628
Trans,8585
Trans,8587
Trans,8080
Trans,8079
Trans,8054
Trans,8036
Trans,8037
Trans,8020
Trans,7941
Trans,7917
Trans,7887
Trans,7886
Trans,7861
Trans,7702
