3,Trans,NA,8036
3,Trans,NA,8037
3,Trans,NA,8020
3,Trans,NA,7941
3,Trans,NA,7917
3,Trans,NA,7887
3,Trans,NA,7769
3,Trans,NA,7722
3,End,NA,7723
4,Taxi,NA,8778
4,Trans,NA,8942
4,Trans,NA,8943
4,Trans,NA,8977
4,Trans,NA,9018
4,Trans,NA,8872
4,Trans,NA,8787
4,Trans,NA,8788
4,Trans,NA,8862
4,Trans,NA,8732
4,Trans,NA,8594
4,Trans,NA,8377
4,Trans,NA,8139
4,Trans,NA,7980
4,Trans,NA,7746
4,Trans,NA,7469
4,Trans,NA,7165
4,Trans,NA,7164
4,Trans,NA,6548
4,Trans,NA,6061
4,Trans,NA,5876
4,Trans,NA,5491
4,Trans,NA,5275
4,Trans,NA,4885
4,Trans,NA,4547
4,Trans,NA,4113
4,Trans,NA,4000
4,Trans,NA,3939
4,Trans,NA,3905
4,Trans,NA,3860
4,Trans,NA,3796
4,Trans,NA,3706
4,Trans,NA,3613
4,Trans,NA,3458
4,Trans,NA,3382
4,Trans,NA,3250
4,Trans,NA,3249
4,Trans,NA,3124
4,Trans,NA,2961
4,Trans,NA,2803
4,Trans,NA,2802
4,Trans,NA,2635
4,Trans,NA,2478
4,Trans,NA,2429
4,Trans,NA,2125
4,Trans,NA,2124
4,Trans,NA,1951
4,Trans,NA,1895
4,Trans,NA,1726
4,Trans,NA,1725
4,Trans,NA,1733
4,Trans,NA,1732
4,Trans,NA,1698
4,Trans,NA,1658
4,Trans,NA,1648
4,Trans,NA,1647
4,Trans,NA,1652
4,Trans,NA,1656
4,Trans,NA,1695
4,Trans,NA,1571
4,Trans,NA,1322
4,Trans,NA,1321
4,Trans,NA,844
4,Trans,NA,697
4,Trans,NA,586
4,Trans,NA,596
4,Trans,NA,602
4,Trans,NA,603
4,Trans,NA,650
4,Trans,NA,661
4,Trans,NA,662
4,Trans,NA,677
4,Trans,NA,675
4,Trans,NA,673
4,Trans,NA,674
4,Trans,NA,680
4,Trans,NA,672
4,Trans,NA,619
4,Trans,NA,582
4,Trans,NA,551
4,Trans,NA,523
4,Trans,NA,505
4,Trans,NA,471
4,Trans,NA,449
4,Trans,NA,424
4,Trans,NA,425
4,Trans,NA,384
4,Trans,NA,341
4,Trans,NA,332
4,Trans,NA,322
4,Trans,NA,310
4,Trans,NA,297
4,Trans,NA,289
4,Trans,NA,274
4,Trans,NA,261
4,Trans,NA,240
4,Trans,NA,225
4,Trans,NA,224
4,Trans,NA,221
4,Trans,NA,222
4,Trans,NA,228
4,Trans,NA,219
4,Trans,NA,218
4,Trans,NA,206
4,Trans,NA,193
4,Trans,NA,184
4,Start,7,184
4,Trans,NA,193
4,Trans,NA,206
4,Trans,NA,218
4,Trans,NA,219
4,Trans,NA,228
4,Trans,NA,222
4,Trans,NA,221
4,Trans,NA,224
4,Trans,NA,225
4,Trans,NA,240
4,Trans,NA,261
4,Trans,NA,274
4,Trans,NA,289
4,Trans,NA,297
4,Trans,NA,310
4,Trans,NA,322
4,Trans,NA,332
4,Trans,NA,341
4,Trans,NA,384
4,Trans,NA,425
4,Trans,NA,424
4,Trans,NA,449
4,Trans,NA,471
4,Trans,NA,505
4,Trans,NA,523
4,Trans,NA,551
4,Trans,NA,582
4,Trans,NA,619
4,Trans,NA,757
4,Trans,NA,756
4,Trans,NA,838
4,Trans,NA,837
4,Trans,NA,856
4,Trans,NA,1007
4,Trans,NA,1006
4,Trans,NA,1001
4,Trans,NA,1025
4,Trans,NA,1040
4,Trans,NA,1041
4,Trans,NA,1052
4,Trans,NA,1084
4,Trans,NA,1116
4,Trans,NA,1153
4,Trans,NA,1164
4,Trans,NA,1166
4,Trans,NA,1175
4,Trans,NA,1179
4,Trans,NA,1185
4,Trans,NA,1189
4,Trans,NA,1197
4,Trans,NA,1203
4,Trans,NA,1208
4,Trans,NA,1216
4,Trans,NA,1312
4,Trans,NA,1310
4,Trans,NA,1381
4,Trans,NA,1394
4,Trans,NA,1451
4,Trans,NA,1568
4,Trans,NA,1567
4,Trans,NA,1655
4,Trans,NA,1722
4,Trans,NA,1795
4,Trans,NA,1865
4,Trans,NA,1909
4,Trans,NA,1947
4,Trans,NA,1946
4,Trans,NA,2049
4,Trans,NA,2481
4,Trans,NA,2561
4,Trans,NA,2636
4,Trans,NA,2637
4,Trans,NA,2942
4,Trans,NA,2943
4,Trans,NA,2974
4,Trans,NA,3146
4,Trans,NA,3216
4,Trans,NA,3379
4,Trans,NA,3378
4,Trans,NA,3821
4,Trans,NA,3960
4,Trans,NA,4070
4,Trans,NA,4185
4,Trans,NA,4323
4,Trans,NA,4322
4,Trans,NA,4704
4,Trans,NA,4730
4,Trans,NA,4844
4,Trans,NA,5148
4,Trans,NA,5316
4,Trans,NA,5527
4,Trans,NA,5600
4,Trans,NA,5601
4,Trans,NA,5695
4,Trans,NA,5709
4,Trans,NA,5756
4,Trans,NA,5817
4,Trans,NA,5818
4,Trans,NA,5908
4,Trans,NA,6255
4,Trans,NA,6254
4,Trans,NA,6612
4,Trans,NA,7030
4,Trans,NA,6867
4,Trans,NA,6602
4,Trans,NA,6785
4,Trans,NA,6786
4,Trans,NA,6924
4,Trans,NA,6925
4,Trans,NA,6715
4,Trans,NA,6642
4,Trans,NA,6557
4,Trans,NA,6638
4,Trans,NA,6580
4,Trans,NA,6517
4,Trans,NA,6575
4,Trans,NA,6374
4,Trans,NA,6376
4,Trans,NA,6290
4,Trans,NA,6195
4,Trans,NA,6302
4,Trans,NA,6351
4,Trans,NA,6350
4,Trans,NA,6402
4,Trans,NA,6403
4,End,NA,6467
5,Taxi,NA,4153
5,Trans,NA,4133
5,Trans,NA,4057
5,Trans,NA,4103
5,Trans,NA,4104
5,Trans,NA,4178
5,Trans,NA,4276
5,Trans,NA,4303
5,Trans,NA,4304
5,Trans,NA,4426
5,Trans,NA,4475
5,Trans,NA,4474
5,Trans,NA,4700
5,Trans,NA,4746
5,Trans,NA,4745
5,Trans,NA,4797
5,Trans,NA,4938
5,Trans,NA,5078
5,Trans,NA,5086
5,Trans,NA,5087
5,Trans,NA,5196
5,Trans,NA,5195
5,Trans,NA,5112
5,Trans,NA,5079
5,Trans,NA,4890
5,Trans,NA,4865
5,Trans,NA,4864
5,Trans,NA,4576
5,Trans,NA,4536
5,Trans,NA,4498
5,Trans,NA,4479
5,Trans,NA,4463
5,Trans,NA,4455
5,Trans,NA,4452
5,Trans,NA,4428
5,Trans,NA,4425
5,Trans,NA,4409
5,Trans,NA,4413
5,Trans,NA,4448
5,Trans,NA,4449
5,Trans,NA,4538
5,Trans,NA,4362
5,Trans,NA,4235
5,Trans,NA,4173
5,Trans,NA,4155
5,Trans,NA,4025
5,Trans,NA,3804
5,Trans,NA,3641
5,Trans,NA,3416
5,Trans,NA,3349
5,Trans,NA,3287
5,Trans,NA,3260
5,Trans,NA,3272
5,Trans,NA,3273
5,Trans,NA,3280
5,Trans,NA,3299
5,Trans,NA,3341
5,Trans,NA,3354
5,Trans,NA,3430
5,Start,8,3430
5,Trans,NA,3354
5,Trans,NA,3341
5,Trans,NA,3299
5,Trans,NA,3280
5,Trans,NA,3273
5,Trans,NA,3272
5,Trans,NA,3260
5,Trans,NA,3287
5,Trans,NA,3349
5,Trans,NA,3416
5,Trans,NA,3641
5,Trans,NA,3804
5,Trans,NA,4025
5,Trans,NA,4155
5,Trans,NA,4173
5,Trans,NA,4235
5,Trans,NA,4362
5,Trans,NA,4538
5,Trans,NA,4947
5,Trans,NA,5152
5,Trans,NA,5347
5,Trans,NA,5348
5,Trans,NA,6048
5,Trans,NA,6268
5,Trans,NA,6480
5,Trans,NA,6624
5,Trans,NA,6625
5,Trans,NA,6984
5,Trans,NA,6958
5,Trans,NA,6953
5,Trans,NA,6896
5,Trans,NA,6949
5,Trans,NA,7028
5,Trans,NA,7027
5,Trans,NA,7161
5,Trans,NA,7299
5,Trans,NA,7298
5,Trans,NA,7422
5,Trans,NA,7417
5,Trans,NA,7399
5,Trans,NA,7398
5,Trans,NA,7370
5,Trans,NA,7339
5,Trans,NA,7338
5,Trans,NA,7291
5,Trans,NA,7292
5,Trans,NA,7374
5,Trans,NA,7375
5,Trans,NA,7254
5,Trans,NA,7198
5,Trans,NA,7270
5,Trans,NA,7194
5,Trans,NA,7196
5,Trans,NA,7163
5,Trans,NA,7090
5,Trans,NA,6997
5,End,NA,6956
6,Taxi,NA,1220
6,Trans,NA,1219
6,Trans,NA,1244
6,Trans,NA,1258
6,Trans,NA,1306
6,Trans,NA,1307
6,Trans,NA,1370
6,Trans,NA,1456
6,Trans,NA,1619
6,Trans,NA,1620
6,Trans,NA,1765
6,Trans,NA,1918
6,Trans,NA,1926
6,Trans,NA,1949
6,Trans,NA,1950
6,Trans,NA,2028
6,Trans,NA,2076
6,Trans,NA,2144
6,Trans,NA,2145
6,Trans,NA,2177
6,Trans,NA,2278
6,Trans,NA,2277
6,Trans,NA,2252
6,Trans,NA,2256
6,Trans,NA,2311
6,Trans,NA,2312
6,Trans,NA,2458
6,Trans,NA,2463
6,Trans,NA,2465
6,Trans,NA,2489
6,Trans,NA,2455
6,Trans,NA,2484
6,Trans,NA,2523
6,Trans,NA,2576
6,Trans,NA,2887
6,Trans,NA,3001
6,Trans,NA,3314
6,Trans,NA,3385
6,Trans,NA,3491
6,Trans,NA,3640
6,Trans,NA,3804
6,Trans,NA,4025
6,Trans,NA,4155
6,Trans,NA,4173
6,Trans,NA,4235
6,Trans,NA,4362
6,Trans,NA,4538
6,Trans,NA,4947
6,Trans,NA,5152
6,Trans,NA,5347
6,Trans,NA,5348
6,Trans,NA,6048
6,Trans,NA,6268
6,Trans,NA,6480
6,Trans,NA,6624
6,Trans,NA,6625
6,Trans,NA,6984
6,Trans,NA,6958
6,Trans,NA,6953
6,Trans,NA,6896
6,Trans,NA,6949
6,Trans,NA,7028
6,Trans,NA,7027
6,Trans,NA,7161
6,Trans,NA,7299
6,Trans,NA,7298
6,Trans,NA,7422
6,Trans,NA,7417
6,Trans,NA,7702
6,Trans,NA,7861
6,Trans,NA,7943
6,Trans,NA,7985
6,Trans,NA,7984
6,Trans,NA,8035
6,Trans,NA,8164
6,Trans,NA,8163
6,Trans,NA,8273
6,Trans,NA,8373
6,Trans,NA,8292
6,Trans,NA,8465
6,Trans,NA,8623
6,Trans,NA,8573
6,Trans,NA,8527
6,Trans,NA,8526
6,Start,23,8526
6,Trans,NA,8527
6,Trans,NA,8573
6,Trans,NA,8623
6,Trans,NA,8465
6,Trans,NA,8292
6,Trans,NA,8373
6,Trans,NA,8273
6,Trans,NA,8163
6,Trans,NA,8164
6,Trans,NA,8035
6,Trans,NA,7984
6,Trans,NA,7985
6,Trans,NA,7943
6,Trans,NA,7861
6,Trans,NA,7702
6,Trans,NA,7417
6,Trans,NA,7422
6,Trans,NA,7298
6,Trans,NA,7299
6,Trans,NA,7161
6,Trans,NA,7027
6,Trans,NA,7028
6,Trans,NA,6949
6,Trans,NA,6896
6,Trans,NA,6953
6,Trans,NA,6958
6,Trans,NA,6984
6,Trans,NA,6625
6,Trans,NA,6624
6,Trans,NA,6480
6,Trans,NA,6268
6,Trans,NA,6048
6,Trans,NA,5348
6,Trans,NA,5347
6,Trans,NA,5152
6,Trans,NA,4947
6,Trans,NA,4538
6,Trans,NA,4362
6,Trans,NA,4235
6,Trans,NA,4173
6,Trans,NA,4155
6,Trans,NA,4025
6,Trans,NA,3804
6,Trans,NA,3640
6,Trans,NA,3491
6,Trans,NA,3385
6,Trans,NA,3314
6,Trans,NA,3001
6,Trans,NA,2887
6,Trans,NA,2576
6,Trans,NA,2523
6,Trans,NA,2484
6,Trans,NA,2455
6,Trans,NA,2489
6,Trans,NA,2465
6,Trans,NA,2463
6,Trans,NA,2458
6,Trans,NA,2312
6,Trans,NA,2311
6,Trans,NA,2256
6,Trans,NA,2252
6,Trans,NA,2277
6,Trans,NA,2276
6,Trans,NA,2303
6,Trans,NA,2398
6,Trans,NA,2473
6,Trans,NA,2472
6,Trans,NA,2554
6,Trans,NA,2626
6,Trans,NA,2906
6,Trans,NA,2970
6,Trans,NA,2995
6,Trans,NA,3066
6,Trans,NA,3094
6,Trans,NA,3093
6,Trans,NA,3055
6,Trans,NA,3054
6,Trans,NA,3109
6,End,NA,3129
7,Taxi,NA,2016
7,Trans,NA,1997
7,Trans,NA,1998
7,Trans,NA,1987
7,Trans,NA,1976
7,Trans,NA,1935
7,Trans,NA,1930
7,Trans,NA,1929
7,Trans,NA,1899
7,Trans,NA,1890
7,Trans,NA,1889
7,Trans,NA,1903
7,Trans,NA,1902
7,Trans,NA,1798
7,Trans,NA,1799
7,Trans,NA,1850
7,Trans,NA,1887
7,Trans,NA,1897
7,Trans,NA,1992
7,Trans,NA,1975
7,Trans,NA,1980
7,Trans,NA,1974
7,Trans,NA,1973
7,Trans,NA,1950
7,Trans,NA,2028
7,Trans,NA,2076
7,Trans,NA,2144
7,Trans,NA,2145
7,Trans,NA,2177
7,Trans,NA,2278
7,Trans,NA,2277
7,Trans,NA,2252
7,Trans,NA,2256
7,Trans,NA,2311
7,Trans,NA,2312
7,Trans,NA,2458
7,Trans,NA,2463
7,Trans,NA,2465
7,Trans,NA,2489
7,Trans,NA,2455
7,Trans,NA,2484
7,Trans,NA,2523
7,Trans,NA,2576
7,Trans,NA,2887
7,Trans,NA,3001
7,Trans,NA,3314
7,Trans,NA,3385
7,Trans,NA,3491
7,Trans,NA,3640
7,Trans,NA,3804
7,Trans,NA,4025
7,Trans,NA,4155
7,Trans,NA,4173
7,Trans,NA,4235
7,Trans,NA,4362
7,Trans,NA,4538
7,Trans,NA,4449
7,Trans,NA,4448
7,Trans,NA,4342
7,Trans,NA,4341
7,Trans,NA,4274
7,Trans,NA,4275
7,Trans,NA,4343
7,Trans,NA,4349
7,Start,9,4349
7,Trans,NA,4343
7,Trans,NA,4275
7,Trans,NA,4274
7,Trans,NA,4341
7,Trans,NA,4342
7,Trans,NA,4448
7,Trans,NA,4449
7,Trans,NA,4947
7,Trans,NA,5152
7,Trans,NA,5347
7,Trans,NA,5348
7,Trans,NA,6048
7,Trans,NA,6268
7,Trans,NA,6480
7,Trans,NA,6624
7,Trans,NA,6625
7,Trans,NA,6984
7,Trans,NA,6958
7,Trans,NA,6953
7,Trans,NA,6896
7,Trans,NA,6949
7,Trans,NA,7028
7,Trans,NA,7027
7,Trans,NA,7161
7,Trans,NA,7299
7,Trans,NA,7298
7,Trans,NA,7422
7,Trans,NA,7417
7,Trans,NA,7399
7,Trans,NA,7398
7,Trans,NA,7370
7,Trans,NA,7339
7,Trans,NA,7338
7,Trans,NA,7291
7,Trans,NA,7292
7,Trans,NA,7374
7,Trans,NA,7375
7,Trans,NA,7518
7,Trans,NA,7539
7,Trans,NA,7532
7,Trans,NA,7533
7,Trans,NA,7579
7,Trans,NA,7621
7,Trans,NA,7637
7,Trans,NA,7636
7,Trans,NA,7672
7,Trans,NA,7772
7,Trans,NA,7868
7,Trans,NA,7878
7,Trans,NA,7879
7,Trans,NA,7897
7,End,NA,7898
8,Taxi,NA,860
8,Trans,NA,840
8,Trans,NA,818
8,Trans,NA,805
8,Trans,NA,804
8,Trans,NA,764
8,Trans,NA,743
8,Trans,NA,744
8,Trans,NA,763
8,Trans,NA,758
8,Trans,NA,748
8,Trans,NA,733
8,Trans,NA,715
8,Trans,NA,711
8,Trans,NA,699
8,Trans,NA,694
8,Trans,NA,693
8,Trans,NA,686
8,Trans,NA,653
8,Trans,NA,645
8,Trans,NA,638
8,Trans,NA,637
8,Trans,NA,609
8,Trans,NA,617
8,Trans,NA,644
8,Trans,NA,643
8,Trans,NA,844
8,Trans,NA,969
8,Trans,NA,970
8,Trans,NA,1132
8,Trans,NA,1160
8,Trans,NA,1161
8,Trans,NA,1169
8,Trans,NA,1193
8,Trans,NA,1202
8,Trans,NA,1224
8,Trans,NA,1223
8,Trans,NA,1239
8,Trans,NA,1231
8,Trans,NA,1233
8,Trans,NA,1259
8,Trans,NA,1307
8,Trans,NA,1370
8,Trans,NA,1456
8,Trans,NA,1619
8,Trans,NA,1620
8,Trans,NA,1765
8,Trans,NA,1918
8,Trans,NA,1926
8,Trans,NA,1949
8,Trans,NA,1950
8,Trans,NA,2028
8,Trans,NA,2076
8,Trans,NA,2144
8,Trans,NA,2143
8,Trans,NA,2049
8,Trans,NA,2481
8,Trans,NA,2561
8,Trans,NA,2636
8,Trans,NA,2637
8,Trans,NA,2942
8,Trans,NA,2943
8,Trans,NA,2974
8,Trans,NA,3146
8,Trans,NA,3216
8,Trans,NA,3379
8,Trans,NA,3378
8,Trans,NA,3821
8,Trans,NA,3960
8,Trans,NA,4070
8,Trans,NA,4185
8,Trans,NA,4323
8,Trans,NA,4322
8,Trans,NA,4704
8,Trans,NA,4730
8,Trans,NA,4844
8,Trans,NA,5148
8,Trans,NA,5316
8,Trans,NA,5391
8,Trans,NA,5430
8,Trans,NA,5431
8,Trans,NA,5497
8,Trans,NA,5498
8,Trans,NA,5578
8,Trans,NA,5658
8,Trans,NA,5641
8,Trans,NA,5639
8,Trans,NA,5597
8,Trans,NA,5598
8,Start,36,5598
8,Trans,NA,5597
8,Trans,NA,5610
8,Trans,NA,5666
8,Trans,NA,5817
8,Trans,NA,5818
8,Trans,NA,5908
8,Trans,NA,6255
8,Trans,NA,6254
8,Trans,NA,6612
8,Trans,NA,7030
8,Trans,NA,6867
8,Trans,NA,6602
8,Trans,NA,6785
8,Trans,NA,6786
8,Trans,NA,6924
8,Trans,NA,6925
8,Trans,NA,6715
8,Trans,NA,6643
8,Trans,NA,6537
8,Trans,NA,6505
8,Trans,NA,6483
8,Trans,NA,6428
8,Trans,NA,6427
8,Trans,NA,6599
8,Trans,NA,6703
8,Trans,NA,6704
8,Trans,NA,6980
8,Trans,NA,6979
8,Trans,NA,7231
8,Trans,NA,7355
8,Trans,NA,7453
8,Trans,NA,7475
8,Trans,NA,7840
8,Trans,NA,7839
8,Trans,NA,7935
8,Trans,NA,7997
8,Trans,NA,8103
8,Trans,NA,8188
8,Trans,NA,8331
8,Trans,NA,8378
8,Trans,NA,8434
8,Trans,NA,8494
8,Trans,NA,8513
8,Trans,NA,8679
8,Trans,NA,8724
8,Trans,NA,8776
8,Trans,NA,8883
8,Trans,NA,8969
8,Trans,NA,9121
8,Trans,NA,9212
8,Trans,NA,9240
8,Trans,NA,9241
8,Trans,NA,9326
8,Trans,NA,9328
8,Trans,NA,9243
8,Trans,NA,9318
8,Trans,NA,9317
8,Trans,NA,9330
8,Trans,NA,9356
8,Trans,NA,9433
8,Trans,NA,9432
8,Trans,NA,9441
8,Trans,NA,9472
8,End,NA,9505
9,Taxi,NA,4766
9,Trans,NA,4765
9,Trans,NA,4839
9,Trans,NA,4879
9,Trans,NA,4895
9,Trans,NA,4896
9,Trans,NA,4651
9,Trans,NA,4650
9,Trans,NA,4552
9,Trans,NA,4402
9,Trans,NA,4374
9,Trans,NA,4375
9,Trans,NA,4326
9,Trans,NA,4324
