2,Trans,NA,10875
2,End,NA,10923
3,Taxi,NA,8222
3,Trans,NA,8371
3,Trans,NA,8501
3,Trans,NA,8566
3,Trans,NA,8524
3,Trans,NA,8526
3,Trans,NA,8527
3,Trans,NA,8573
3,Trans,NA,8623
3,Trans,NA,8465
3,Trans,NA,8292
3,Trans,NA,8373
3,Trans,NA,8273
3,Trans,NA,8163
3,Trans,NA,8164
3,Trans,NA,8035
3,Trans,NA,7984
3,Trans,NA,7985
3,Trans,NA,7943
3,Trans,NA,7886
3,Trans,NA,7769
3,Trans,NA,7722
3,Trans,NA,7723
3,Trans,NA,7634
3,Trans,NA,7552
3,Trans,NA,7465
3,Trans,NA,7443
3,Trans,NA,7388
3,Trans,NA,7389
3,Trans,NA,7339
3,Trans,NA,7338
3,Trans,NA,7291
3,Trans,NA,7292
3,Trans,NA,7374
3,Trans,NA,7375
3,Trans,NA,7254
3,Trans,NA,7198
3,Trans,NA,7270
3,Trans,NA,7194
3,Trans,NA,7196
3,Trans,NA,7163
3,Trans,NA,7090
3,Trans,NA,6997
3,Trans,NA,6956
3,Trans,NA,6996
3,Trans,NA,6995
3,Trans,NA,7014
3,Trans,NA,7039
3,Trans,NA,7080
3,Trans,NA,7077
3,Trans,NA,7125
3,Trans,NA,7191
3,Trans,NA,7232
3,Trans,NA,7231
3,Trans,NA,6979
3,Trans,NA,6980
3,Trans,NA,6704
3,Trans,NA,6703
3,Trans,NA,6599
3,Trans,NA,6427
3,Trans,NA,6428
3,Trans,NA,6483
3,Trans,NA,6505
3,Trans,NA,6537
3,Trans,NA,6643
3,Trans,NA,6715
3,Trans,NA,6925
3,Trans,NA,6924
3,Trans,NA,6786
3,Trans,NA,6785
3,Trans,NA,6602
3,Trans,NA,6867
3,Trans,NA,7030
3,Trans,NA,6612
3,Trans,NA,6254
3,Trans,NA,6255
3,Trans,NA,5851
3,Trans,NA,5852
3,Trans,NA,5738
3,Trans,NA,5739
3,Trans,NA,5608
3,Trans,NA,5609
3,Trans,NA,5578
3,Trans,NA,5498
3,Start,20,5497
3,Trans,NA,5431
3,Trans,NA,5430
3,Trans,NA,5391
3,Trans,NA,5316
3,Trans,NA,5148
3,Trans,NA,4844
3,Trans,NA,4730
3,Trans,NA,4704
3,Trans,NA,4322
3,Trans,NA,4323
3,Trans,NA,4185
3,Trans,NA,4070
3,Trans,NA,3960
3,Trans,NA,3821
3,Trans,NA,3378
3,Trans,NA,3379
3,Trans,NA,3216
3,Trans,NA,3146
3,Trans,NA,3183
3,Trans,NA,3296
3,Trans,NA,3295
3,Trans,NA,3343
3,Trans,NA,3342
3,Trans,NA,3365
3,Trans,NA,3223
3,End,NA,3179
4,Taxi,NA,5443
4,Trans,NA,5288
4,Trans,NA,5139
4,Trans,NA,5140
4,Trans,NA,5079
4,Trans,NA,5112
4,Trans,NA,5195
4,Trans,NA,5196
4,Trans,NA,5087
4,Trans,NA,5086
4,Trans,NA,5078
4,Trans,NA,4938
4,Trans,NA,4797
4,Trans,NA,4745
4,Trans,NA,4709
4,Trans,NA,4710
4,Trans,NA,4707
4,Trans,NA,4720
4,Trans,NA,4731
4,Trans,NA,4732
4,Trans,NA,4833
4,Trans,NA,4834
4,Trans,NA,4851
4,Trans,NA,4893
4,Trans,NA,4894
4,Trans,NA,4879
4,Trans,NA,4895
4,Trans,NA,4896
4,Trans,NA,4651
4,Trans,NA,4650
4,Trans,NA,4552
4,Trans,NA,4402
4,Trans,NA,4374
4,Trans,NA,4375
4,Trans,NA,4389
4,Trans,NA,4440
4,Trans,NA,4556
4,Trans,NA,4557
4,Trans,NA,4577
4,Trans,NA,4637
4,Start,24,4637
4,Trans,NA,4577
4,Trans,NA,4557
4,Trans,NA,4556
4,Trans,NA,4440
4,Trans,NA,4389
4,Trans,NA,4326
4,Trans,NA,4324
4,Trans,NA,4323
4,Trans,NA,4185
4,Trans,NA,4070
4,Trans,NA,3960
4,Trans,NA,3821
4,Trans,NA,3378
4,Trans,NA,3379
4,Trans,NA,3216
4,Trans,NA,3146
4,Trans,NA,2974
4,Trans,NA,2943
4,Trans,NA,2942
4,Trans,NA,2637
4,Trans,NA,2636
4,Trans,NA,2561
4,Trans,NA,2481
4,Trans,NA,2049
4,Trans,NA,1946
4,Trans,NA,1947
4,Trans,NA,1909
4,Trans,NA,1865
4,Trans,NA,1795
4,Trans,NA,1722
4,Trans,NA,1655
4,Trans,NA,1567
4,Trans,NA,1568
4,Trans,NA,1451
4,Trans,NA,1394
4,Trans,NA,1381
4,Trans,NA,1310
4,Trans,NA,1312
4,Trans,NA,1216
4,Trans,NA,1208
4,Trans,NA,1203
4,Trans,NA,1197
4,Trans,NA,1189
4,Trans,NA,1185
4,Trans,NA,1179
4,Trans,NA,1175
4,Trans,NA,1166
4,Trans,NA,1164
4,Trans,NA,1153
4,Trans,NA,1116
4,Trans,NA,1084
4,Trans,NA,1052
4,Trans,NA,1041
4,Trans,NA,1040
4,Trans,NA,1025
4,Trans,NA,1001
4,Trans,NA,1006
4,Trans,NA,1007
4,Trans,NA,856
4,Trans,NA,837
4,Trans,NA,838
4,Trans,NA,756
4,Trans,NA,757
4,Trans,NA,619
4,Trans,NA,582
4,Trans,NA,551
4,Trans,NA,523
4,Trans,NA,505
4,Trans,NA,471
4,Trans,NA,449
4,Trans,NA,424
4,Trans,NA,425
4,Trans,NA,384
4,Trans,NA,341
4,Trans,NA,332
4,Trans,NA,322
4,Trans,NA,310
4,Trans,NA,297
4,Trans,NA,289
4,Trans,NA,274
4,Trans,NA,270
4,Trans,NA,262
4,Trans,NA,252
4,Trans,NA,233
4,Trans,NA,232
4,Trans,NA,203
4,Trans,NA,204
4,Trans,NA,162
4,Trans,NA,181
4,Trans,NA,182
4,Trans,NA,133
4,Trans,NA,132
4,Trans,NA,104
4,Trans,NA,64
4,Trans,NA,63
4,Trans,NA,58
4,Trans,NA,52
4,Trans,NA,36
4,Trans,NA,23
4,Trans,NA,14
4,Trans,NA,28
4,Trans,NA,39
4,Trans,NA,40
4,Trans,NA,32
4,Trans,NA,29
4,End,NA,17
5,Taxi,NA,5997
5,Trans,NA,5926
5,Trans,NA,5925
5,Trans,NA,5757
5,Trans,NA,5752
5,Trans,NA,5823
5,Trans,NA,5786
5,Trans,NA,6048
5,Trans,NA,6268
5,Trans,NA,6480
5,Trans,NA,6624
5,Trans,NA,6625
5,Trans,NA,6984
5,Trans,NA,6958
5,Trans,NA,6953
5,Trans,NA,6896
5,Trans,NA,6949
5,Trans,NA,7028
5,Trans,NA,7027
5,Trans,NA,7161
5,Trans,NA,7299
5,Trans,NA,7298
5,Trans,NA,7387
5,Trans,NA,7382
5,Trans,NA,7420
5,Trans,NA,7454
5,Trans,NA,7503
5,Trans,NA,7665
5,Trans,NA,7765
5,Trans,NA,7833
5,Trans,NA,7858
5,Trans,NA,7900
5,Trans,NA,7901
5,Trans,NA,7945
5,Trans,NA,8031
5,Trans,NA,8122
5,Trans,NA,8159
5,Trans,NA,8360
5,Trans,NA,8362
5,Trans,NA,8399
5,Trans,NA,8514
5,Trans,NA,8582
5,Trans,NA,8675
5,Trans,NA,8674
5,Trans,NA,8707
5,Trans,NA,9005
5,Trans,NA,9006
5,Trans,NA,9389
5,Trans,NA,9387
5,Trans,NA,9571
5,Trans,NA,9678
5,Trans,NA,9677
5,Trans,NA,9776
5,Trans,NA,9913
5,Trans,NA,9998
5,Trans,NA,9999
5,Trans,NA,10014
5,Trans,NA,10054
5,Trans,NA,10107
5,Trans,NA,10106
5,Trans,NA,10186
5,Trans,NA,10187
5,Trans,NA,10220
5,Trans,NA,10245
5,Trans,NA,10296
5,Trans,NA,10324
5,Trans,NA,10523
5,Trans,NA,10525
5,Start,24,10525
5,Trans,NA,10523
5,Trans,NA,10324
5,Trans,NA,10296
5,Trans,NA,10245
5,Trans,NA,10220
5,Trans,NA,10228
5,Trans,NA,10234
5,Trans,NA,10230
5,Trans,NA,10231
5,Trans,NA,10232
5,Trans,NA,10191
5,Trans,NA,10190
5,Trans,NA,10188
5,Trans,NA,10057
5,Trans,NA,10058
5,Trans,NA,9957
5,Trans,NA,9937
5,Trans,NA,9758
5,Trans,NA,9697
5,Trans,NA,9696
5,Trans,NA,9598
5,Trans,NA,9569
5,Trans,NA,9407
5,Trans,NA,9308
5,Trans,NA,9363
5,Trans,NA,9413
5,Trans,NA,9411
5,Trans,NA,9094
5,Trans,NA,8584
5,Trans,NA,8585
5,Trans,NA,8628
5,Trans,NA,8627
5,Trans,NA,8658
5,Trans,NA,8743
5,Trans,NA,8777
5,Trans,NA,8846
5,End,NA,8887
6,Taxi,NA,9185
6,Trans,NA,9086
6,Trans,NA,8959
6,Trans,NA,8908
6,Trans,NA,8862
6,Trans,NA,8732
6,Trans,NA,8594
6,Trans,NA,8377
6,Trans,NA,8139
6,Trans,NA,7980
6,Trans,NA,7746
6,Trans,NA,7469
6,Trans,NA,7165
6,Trans,NA,7164
6,Trans,NA,6548
6,Trans,NA,6061
6,Trans,NA,5876
6,Trans,NA,5491
6,Trans,NA,5275
6,Trans,NA,4885
6,Trans,NA,4547
6,Trans,NA,4113
6,Trans,NA,4000
6,Trans,NA,3939
6,Trans,NA,3905
6,Trans,NA,3860
6,Trans,NA,3796
6,Trans,NA,3706
6,Trans,NA,3613
6,Trans,NA,3458
6,Trans,NA,3382
6,Trans,NA,3250
6,Trans,NA,3249
6,Trans,NA,3124
6,Trans,NA,2961
6,Trans,NA,2803
6,Trans,NA,2802
6,Trans,NA,2635
6,Trans,NA,2478
6,Trans,NA,2429
6,Trans,NA,2275
6,Trans,NA,2364
6,Trans,NA,2373
6,Trans,NA,2374
6,Trans,NA,2386
6,Trans,NA,2401
6,Trans,NA,2414
6,Trans,NA,2413
6,Trans,NA,2432
6,Trans,NA,2447
6,Trans,NA,2471
6,Trans,NA,2514
6,Trans,NA,2546
6,Trans,NA,2547
6,Trans,NA,2577
6,Trans,NA,2705
6,Trans,NA,2806
6,Trans,NA,2835
6,Trans,NA,3002
6,Trans,NA,3314
6,Trans,NA,3385
6,Trans,NA,3491
6,Trans,NA,3640
6,Trans,NA,3641
6,Trans,NA,3416
6,Trans,NA,3349
6,Trans,NA,3287
6,Trans,NA,3260
6,Trans,NA,3272
6,Trans,NA,3273
6,Trans,NA,3280
6,Trans,NA,3299
6,Trans,NA,3341
6,Trans,NA,3354
6,Trans,NA,3430
6,Trans,NA,3424
6,Trans,NA,3404
6,Trans,NA,3403
6,Trans,NA,3399
6,Trans,NA,3467
6,Trans,NA,3466
6,Trans,NA,3677
6,Trans,NA,3684
6,Trans,NA,3711
6,Trans,NA,3712
6,Trans,NA,3697
6,Trans,NA,3658
6,Trans,NA,3679
6,Trans,NA,3750
6,Start,0,3750
6,Trans,NA,3679
6,Trans,NA,3658
6,Trans,NA,3697
6,Trans,NA,3712
6,Trans,NA,3711
6,Trans,NA,3684
6,Trans,NA,3677
6,Trans,NA,3466
6,Trans,NA,3467
6,Trans,NA,3399
6,Trans,NA,3403
6,Trans,NA,3404
6,Trans,NA,3424
6,Trans,NA,3430
6,Trans,NA,3354
6,Trans,NA,3341
6,Trans,NA,3299
6,Trans,NA,3280
6,Trans,NA,3273
6,Trans,NA,3272
6,Trans,NA,3260
6,Trans,NA,3287
6,Trans,NA,3349
6,Trans,NA,3416
6,Trans,NA,3641
6,Trans,NA,3640
6,Trans,NA,3491
6,Trans,NA,3385
6,Trans,NA,3314
6,Trans,NA,3001
6,Trans,NA,2887
6,Trans,NA,2576
6,Trans,NA,2523
6,Trans,NA,2484
6,Trans,NA,2455
6,Trans,NA,2489
6,Trans,NA,2465
6,Trans,NA,2463
6,Trans,NA,2458
6,Trans,NA,2312
6,Trans,NA,2311
6,Trans,NA,2256
6,Trans,NA,2252
6,Trans,NA,2277
6,Trans,NA,2278
6,Trans,NA,2177
6,Trans,NA,2145
6,Trans,NA,2143
6,Trans,NA,2049
6,Trans,NA,2481
6,Trans,NA,2561
6,Trans,NA,2636
6,Trans,NA,2637
6,Trans,NA,2942
6,Trans,NA,2943
6,Trans,NA,2974
6,Trans,NA,3146
6,Trans,NA,3216
6,Trans,NA,3379
6,Trans,NA,3378
6,Trans,NA,3821
6,Trans,NA,3960
6,Trans,NA,4070
6,Trans,NA,4185
6,Trans,NA,4323
6,Trans,NA,4322
6,Trans,NA,4704
6,Trans,NA,4730
6,Trans,NA,4844
6,Trans,NA,5148
6,Trans,NA,5316
6,Trans,NA,5527
6,Trans,NA,5600
6,Trans,NA,5601
6,Trans,NA,5695
6,Trans,NA,5709
6,Trans,NA,5756
6,Trans,NA,5817
6,Trans,NA,5818
6,Trans,NA,5908
6,Trans,NA,6255
6,Trans,NA,6254
6,Trans,NA,6612
6,Trans,NA,7030
6,Trans,NA,6867
6,Trans,NA,6602
6,Trans,NA,6785
6,Trans,NA,6786
6,Trans,NA,6924
6,Trans,NA,6925
6,Trans,NA,6715
6,Trans,NA,6643
6,Trans,NA,6584
6,Trans,NA,6457
6,Trans,NA,6458
6,Trans,NA,6378
6,Trans,NA,6319
6,Trans,NA,6252
6,Trans,NA,6201
6,Trans,NA,6161
6,Trans,NA,6218
6,Trans,NA,6248
6,Trans,NA,6249
6,End,NA,6113
7,Taxi,NA,10268
7,Trans,NA,10295
7,Trans,NA,10229
7,Trans,NA,10200
7,Trans,NA,10140
7,Trans,NA,10059
7,Trans,NA,10013
7,Trans,NA,9897
7,Trans,NA,9898
7,Trans,NA,9751
7,Trans,NA,9783
7,Trans,NA,9818
7,Trans,NA,9806
7,Trans,NA,9833
7,Trans,NA,9851
7,Trans,NA,9850
7,Trans,NA,9930
7,Trans,NA,9915
7,Trans,NA,9901
7,Trans,NA,9867
7,Trans,NA,9866
7,Trans,NA,9938
7,Trans,NA,9959
7,Trans,NA,9958
7,Trans,NA,9978
7,Trans,NA,10000
7,Trans,NA,10019
7,Trans,NA,10039
7,Trans,NA,10040
7,Trans,NA,10052
7,Trans,NA,10048
7,Trans,NA,10043
7,Trans,NA,10050
7,Trans,NA,10051
7,Trans,NA,10159
7,Trans,NA,10177
7,Trans,NA,10178
7,Trans,NA,10189
7,Trans,NA,10198
7,Trans,NA,10183
7,Trans,NA,10169
7,Trans,NA,10152
7,Trans,NA,10133
7,Start,8,10133
7,Trans,NA,10152
7,Trans,NA,10169
7,Trans,NA,10183
7,Trans,NA,10198
7,Trans,NA,10189
7,Trans,NA,10178
7,Trans,NA,10177
7,Trans,NA,10159
7,Trans,NA,10051
7,Trans,NA,10050
7,Trans,NA,10043
7,Trans,NA,10016
7,Trans,NA,10017
7,Trans,NA,9944
7,Trans,NA,9943
7,Trans,NA,9883
7,Trans,NA,9882
7,Trans,NA,9854
7,Trans,NA,9839
7,Trans,NA,9782
7,Trans,NA,9726
7,Trans,NA,9725
7,Trans,NA,9701
7,Trans,NA,9668
7,Trans,NA,9621
7,Trans,NA,9583
7,Trans,NA,9582
7,Trans,NA,9565
7,Trans,NA,9547
7,Trans,NA,9518
7,Trans,NA,9501
7,Trans,NA,9502
7,Trans,NA,9462
7,Trans,NA,9394
7,Trans,NA,9412
7,Trans,NA,9411
7,Trans,NA,9094
7,Trans,NA,8584
7,Trans,NA,8587
7,Trans,NA,8080
7,Trans,NA,8079
7,Trans,NA,8054
7,Trans,NA,8036
7,Trans,NA,8037
7,Trans,NA,8020
7,Trans,NA,7941
7,Trans,NA,7917
7,Trans,NA,7887
7,Trans,NA,7886
7,Trans,NA,7861
7,Trans,NA,7702
7,Trans,NA,7417
7,Trans,NA,7422
7,Trans,NA,7298
7,Trans,NA,7299
7,Trans,NA,7161
7,Trans,NA,7027
7,Trans,NA,7028
7,Trans,NA,6949
7,Trans,NA,6896
7,Trans,NA,6953
7,Trans,NA,6958
7,Trans,NA,6984
7,Trans,NA,6625
7,Trans,NA,6624
7,Trans,NA,6480
7,Trans,NA,6268
7,Trans,NA,6048
7,Trans,NA,5348
7,Trans,NA,5347
7,Trans,NA,5152
7,Trans,NA,4947
7,Trans,NA,4538
7,Trans,NA,4362
7,Trans,NA,4235
7,Trans,NA,4173
7,Trans,NA,4155
7,Trans,NA,4025
7,Trans,NA,3804
7,Trans,NA,3640
7,Trans,NA,3491
7,Trans,NA,3385
7,Trans,NA,3314
7,Trans,NA,3002
7,Trans,NA,2835
7,Trans,NA,2806
7,Trans,NA,2705
7,Trans,NA,2577
7,Trans,NA,2547
7,Trans,NA,2546
7,Trans,NA,2514
7,Trans,NA,2471
7,Trans,NA,2447
7,Trans,NA,2354
7,Trans,NA,2283
7,Trans,NA,2223
7,Trans,NA,2222
7,Trans,NA,2195
7,Trans,NA,2059
7,Trans,NA,2060
7,Trans,NA,1999
7,Trans,NA,1966
7,Trans,NA,1927
7,Trans,NA,1870
7,Trans,NA,1869
7,Trans,NA,1809
7,Trans,NA,1695
7,Trans,NA,1571
7,Trans,NA,1322
7,Trans,NA,1321
7,Trans,NA,844
7,Trans,NA,697
7,Trans,NA,586
7,Trans,NA,596
7,Trans,NA,602
7,Trans,NA,603
7,Trans,NA,650
7,Trans,NA,661
7,Trans,NA,662
7,Trans,NA,677
7,Trans,NA,675
7,Trans,NA,673
7,Trans,NA,674
7,Trans,NA,681
7,Trans,NA,706
7,Trans,NA,724
7,Trans,NA,783
7,Trans,NA,794
7,Trans,NA,830
7,Trans,NA,829
7,Trans,NA,900
7,Trans,NA,901
7,Trans,NA,904
7,Trans,NA,905
7,Trans,NA,899
7,Trans,NA,892
7,Trans,NA,885
7,Trans,NA,884
7,Trans,NA,893
7,Trans,NA,895
7,Trans,NA,946
7,Trans,NA,1024
7,End,NA,1083
8,Taxi,NA,8229
8,Trans,NA,8310
8,Trans,NA,8311
8,Trans,NA,8315
8,Trans,NA,8318
8,Trans,NA,8429
8,Trans,NA,8437
8,Trans,NA,8449
8,Trans,NA,8450
8,Trans,NA,8555
8,Trans,NA,8560
8,Trans,NA,8562
8,Trans,NA,8821
8,Trans,NA,8820
8,Trans,NA,8904
8,Trans,NA,8865
8,Trans,NA,8864
8,Trans,NA,8839
8,Trans,NA,8813
8,Trans,NA,8883
8,Trans,NA,8881
8,Trans,NA,8882
8,Start,24,8882
8,Trans,NA,8881
8,Trans,NA,8883
8,Trans,NA,8766
8,Trans,NA,8765
8,Trans,NA,8762
8,Trans,NA,8761
8,Trans,NA,8756
8,Trans,NA,8655
8,Trans,NA,8657
8,Trans,NA,8627
8,Trans,NA,8628
8,Trans,NA,8585
8,Trans,NA,8587
8,Trans,NA,8080
8,Trans,NA,8079
8,Trans,NA,8054
8,Trans,NA,8036
8,Trans,NA,8037
8,Trans,NA,8020
8,Trans,NA,7941
8,Trans,NA,7917
8,Trans,NA,7887
8,Trans,NA,7886
8,Trans,NA,7861
8,Trans,NA,7702
8,Trans,NA,7417
8,Trans,NA,7422
8,Trans,NA,7298
8,Trans,NA,7299
8,Trans,NA,7161
8,Trans,NA,7027
8,Trans,NA,7028
8,Trans,NA,6949
8,Trans,NA,6896
8,Trans,NA,6953
8,Trans,NA,6958
8,Trans,NA,6984
8,Trans,NA,6625
8,Trans,NA,6624
8,Trans,NA,6480
8,Trans,NA,6268
8,Trans,NA,6048
8,Trans,NA,5348
8,Trans,NA,5347
8,Trans,NA,5152
8,Trans,NA,4947
8,Trans,NA,4449
8,Trans,NA,4448
8,Trans,NA,4413
8,Trans,NA,4409
8,Trans,NA,4425
8,Trans,NA,4428
8,Trans,NA,4452
8,Trans,NA,4455
8,Trans,NA,4463
8,Trans,NA,4479
8,Trans,NA,4498
8,Trans,NA,4536
8,Trans,NA,4576
8,Trans,NA,4864
8,Trans,NA,4865
8,Trans,NA,4890
8,Trans,NA,5140
8,Trans,NA,5139
8,Trans,NA,5288
8,Trans,NA,5443
8,Trans,NA,5505
8,Trans,NA,5478
8,End,NA,5476
9,Taxi,NA,8994
9,Trans,NA,8993
9,Trans,NA,9002
9,Trans,NA,9008
9,Trans,NA,9023
9,Trans,NA,8955
9,Trans,NA,8954
9,Trans,NA,8887
9,Trans,NA,8846
9,Trans,NA,8777
9,Trans,NA,8743
9,Trans,NA,8658
9,Trans,NA,8627
9,Trans,NA,8628
9,Trans,NA,8585
9,Trans,NA,8587
9,Trans,NA,8080
9,Trans,NA,8079
9,Trans,NA,8054
9,Trans,NA,8036
9,Trans,NA,8037
9,Trans,NA,8020
9,Trans,NA,7941
9,Trans,NA,7917
9,Trans,NA,7887
9,Trans,NA,7886
9,Trans,NA,7861
9,Trans,NA,7702
9,Trans,NA,7417
9,Trans,NA,7419
9,Trans,NA,7420
9,Trans,NA,7454
9,Trans,NA,7504
9,Trans,NA,7371
9,Trans,NA,7407
9,Trans,NA,7406
9,Trans,NA,7265
9,Trans,NA,7266
9,Trans,NA,7207
9,Trans,NA,7157
9,Trans,NA,7110
9,Trans,NA,6990
9,Trans,NA,6573
9,Trans,NA,6571
9,Trans,NA,6631
9,Trans,NA,6708
9,Trans,NA,6784
9,Trans,NA,6847
9,Trans,NA,6751
9,Trans,NA,6733
9,Trans,NA,6683
9,Trans,NA,6670
9,Trans,NA,6669
9,Trans,NA,6668
9,Trans,NA,6663
9,Trans,NA,6657
9,Trans,NA,7072
9,Trans,NA,7035
9,Trans,NA,7146
9,Trans,NA,7135
9,Trans,NA,7211
9,Trans,NA,7210
9,Trans,NA,7248
9,Trans,NA,7288
9,Trans,NA,7280
9,Trans,NA,7279
9,Trans,NA,7272
9,Trans,NA,7263
9,Trans,NA,7240
9,Trans,NA,7239
9,Trans,NA,7159
9,Trans,NA,7148
9,Trans,NA,7129
9,Trans,NA,7111
9,Start,13,7111
