6374,16.5343164204,15.1493346026,22.8978635121,11.0642617489,7.70422739185,13.5179480622,11.9646408913,13.1859248956,7.28547173823,10.6911575631,12.0593373544,12.9367894119,1.95764220891,0.770023586533,9.87570074476,10.227191081,16.5702113821,16.121073451,11.2393635241,6.84061365487,19.1370769678,8.62740922802,14.5039392162,1.64174616907,11.5800315164,23.249614403,10.7117088753,15.2882913185,10.7999519908,9.81727097619
205,11.5629825727,8.65183600529,2.52292160061,18.1489635394,18.3202741292,14.6795285492,11.1785365491,11.3675838025,19.6572160927,14.8330809711,15.7313162611,14.098369899,22.7284255309,21.0906127641,17.9963071091,18.5644409197,11.5988775344,12.1534932866,22.4211840535,20.1503532199,4.89900489531,16.7772170656,9.53260536855,21.3901011998,15.0766360198,11.2874379141,17.7964106658,16.940129077,13.4875030577,16.0746639147
488,8.78949972844,10.2508294273,9.40707800289,15.3754806951,16.650551325,13.4877972226,9.98680522246,8.59410095821,18.4654847661,16.4320743931,17.3303096831,12.9066385723,21.2701483955,19.6323356287,18.3219027688,15.7909580754,8.82539469015,9.38001044232,24.0201774756,21.349760551,5.78487869217,18.3762104876,6.75912252426,19.007103976,16.6756294418,12.8864313361,15.0229278215,18.539122499,15.0864964797,13.3011810704
6421,16.9195465272,11.8506367504,18.4571786935,15.4236091513,10.4208992756,15.2565065593,13.7031993883,17.5332225833,8.14652632863,6.80676617142,7.70500146145,14.675347909,10.0605688582,8.42275609148,8.10810966298,12.9438629648,16.9554414889,15.62181481,6.7744608798,4.50363004619,14.6963921492,1.98248421632,15.6982441493,8.72224452717,6.49023508256,17.005489507,15.2049263119,8.91381427735,5.46118825803,14.3104884128
1221,6.3833431824,6.95940633386,9.62613590492,13.0581754723,14.3332461023,11.001352709,7.5003607088,6.27679573543,15.9790402524,13.1406512996,14.0388865897,10.4201940587,18.9528431727,17.3150304059,15.8354582551,13.4736528526,6.41923814411,6.89356592867,20.7287543821,18.4579235485,5.08361177901,15.0847873942,4.44181730148,16.6897987532,13.3842063484,9.97788679581,12.7056225988,15.2476994056,11.7950733862,10.9838758476
3151,14.2669579185,9.19804814172,15.8045900848,12.5170210279,7.51431115218,12.3499184358,10.7966112649,14.8806339746,7.5226628743,1.32848246989,2.05884178765,11.7687597856,11.9224625539,10.2846497871,5.25655190958,10.0372748414,14.3028528802,12.9692262013,11.7422806452,9.47144981161,12.0438035405,6.09831365727,13.0456555406,10.5841382228,3.53382669535,14.3529008983,13.5945383751,6.26122566866,1.75261978644,12.7001004759
964,9.87523467433,5.23793341722,8.74138302492,16.5500669642,14.3891984477,11.2656259612,7.76463396099,9.76868722736,14.3975501698,8.9682130671,9.86644835713,10.6844673109,18.7973498495,17.1595370827,12.1314392051,16.9121621369,9.91112963603,9.4159910396,16.5563161496,14.285485316,4.98059648061,10.9123491616,7.93370879341,17.4590255184,9.21176811583,5.9511132204,16.1975140907,11.075261173,7.62263515371,14.4757673396
393,11.4900477541,12.341510224,11.4977587995,18.0760287208,19.3510993507,16.1883452483,12.6873532481,11.2946489839,21.1660327918,18.5227551897,19.4209904797,15.607186598,23.9706964211,22.3328836544,21.0224507944,18.4915061011,11.5259427158,12.080558468,26.1108582722,23.8400274386,7.87555948881,20.4668912843,9.45967054992,21.7076520017,18.7663102384,14.9771121327,17.7234758472,20.6298032956,17.1771772763,16.0017290961
8891,14.5222357278,9.45332595099,16.0598678941,11.0524890688,6.04977919312,10.8853864768,9.33207930585,13.844601213,5.74048468266,2.10809645398,3.28754951392,10.3042278265,10.4579305949,8.82011782809,3.79201995052,8.57274288229,14.5581306895,13.2245040106,11.343868765,8.66778024909,12.2990813498,6.35359146654,13.3009333499,9.11960626378,2.98929519647,14.6081787076,12.130006416,6.51650347793,2.02816415025,11.2355685169
8645,6.28513037226,9.5890718618,13.9638831729,7.02480974293,8.13225844643,6.61575259574,8.90945363163,2.30192332399,13.193573563,14.4033800257,15.7715598171,6.03459394546,12.7518555169,11.1140427501,13.5879232074,7.44028712323,6.32102533397,8.30265885149,18.4238676192,14.02511775,9.52825471945,15.8119133232,4.25475316808,10.4888110974,15.2922539791,15.29392004,6.67225686938,18.6124723371,14.5121744534,3.64871524478
3902,15.2786756262,10.2097658494,16.8163077925,11.5548958273,6.55218595159,11.3877932352,9.83448606431,14.3470079715,7.47478210509,2.19484318486,3.86148395446,10.806634585,10.9603373533,9.32252458655,4.29442670898,9.07514964075,15.3145705879,13.980943909,12.7539983529,10.4020776715,13.0555212482,7.11003136497,14.0573732483,9.62201302224,4.54554440305,15.364618606,12.6324131745,7.27294337636,2.78460404867,11.7379752753
1830,6.55303396425,5.26447316513,13.0130020746,13.9480897572,11.7265925151,8.08584693513,4.58485493496,7.16671002034,13.0635344786,12.1808255345,13.0790608246,7.50468828485,16.1347439168,14.49693115,12.9199524813,14.2495562042,6.58892892595,5.25530224707,19.768928617,15.9478102635,9.00907608154,14.1249616291,5.33173158639,14.7964195857,12.4243805833,13.3647529655,13.5955368837,14.2878736405,10.8352476211,11.8737901325
5846,15.3724614063,13.1029908407,20.8515197502,10.6605935057,5.65788362998,11.4716043003,9.91829712941,13.1664592352,4.25192787685,8.64481380119,10.0129935926,10.8904456501,5.54788576126,3.91007299449,7.82935698289,8.18084731915,15.408356368,14.0747296892,8.90531856172,4.50656869254,17.0907332059,6.29336426568,14.1511590285,4.20956143018,9.53368775452,21.2032706411,10.6922432149,13.2419475566,8.7536082289,9.79780531576
5575,15.850406625,13.5809360594,21.3294649689,10.9560590921,6.13582884866,11.949549519,10.3962423481,13.0777222389,4.93659923836,9.12275901988,10.4909388113,11.3683908687,5.45914876494,3.82133599818,8.30730220157,8.65879253783,15.8863015867,14.5526749078,9.56562342199,5.16687355281,17.5686784246,6.95366912596,14.3957365594,4.12082443386,10.0116329732,21.6812158598,10.6035062186,13.7198927753,9.23155344758,9.70906831945
6306,15.9379006811,13.6684301155,21.416959025,11.0435531482,6.22332290472,12.0370435751,10.4837364041,13.1652162949,4.88532494493,9.21025307594,10.5784328673,11.4558849248,5.546642821,3.90883005424,8.39479625763,8.74628659389,15.9737956428,14.6401689639,7.95847399069,3.55972412151,17.6561724807,5.34651969466,14.4832306155,4.20831848993,10.0991270293,21.1441512933,10.6910002746,13.0524760637,9.31904750364,9.79656237551
8588,18.722447984,13.6535382073,20.2600801504,19.0333628846,14.0306530089,18.8662602926,15.7733591882,19.3361240401,14.039004731,8.60966762826,9.50790291829,18.2851016423,18.4388044106,16.8009916439,11.7728937663,16.5536166981,18.7583429457,17.4247162669,16.1977707108,13.9269398771,16.499293606,10.5538037228,17.5011456062,17.1004800795,8.85322267699,18.8083909639,20.1108802318,7.34376335264,7.26408971488,19.2164423326
9688,17.9374379937,13.4868962972,20.0934382403,14.2036834797,9.20097360404,14.0365808877,12.4832737168,16.6515444183,6.31386917782,8.15076353608,9.33021659602,13.4554222374,9.03297094437,7.3951581776,7.71678250053,11.7239372932,17.9733329554,16.6397062765,6.15212064822,3.47603213232,16.332651696,2.8441174551,16.7161356158,7.69464661329,7.96562554273,18.6417490538,14.177328398,10.5500738241,7.0974478048,13.2828904989
922,5.91648899722,6.05644639321,8.72317596427,12.5913212871,13.8663919171,10.5344985238,7.03350652362,5.80994155025,15.5121860673,12.237691359,13.135926649,9.95333987351,18.4859889875,16.8481762207,15.3686040699,13.0067986674,5.95238395893,6.42671174349,19.8257944415,17.5549636079,3.68822173292,14.1818274535,3.9749631163,16.2229445681,12.4812464077,9.07492685516,12.2387684136,14.3447394649,10.8921134456,10.5170216624
425,10.0160080381,6.55473430255,5.35882598639,16.6019890047,16.2231724264,12.5824268465,9.08143484633,9.82060926782,17.56011439,12.7359792683,13.6342145584,12.0012681962,20.6313238282,18.9935110614,15.8992054063,17.017466385,10.0519029998,10.6065187519,20.3240823508,18.0532515172,2.96824534857,14.6801153629,7.98563083387,19.2929994971,12.979534317,9.19033621133,16.2494361311,14.8430273742,11.3904013549,14.52768938
7296,22.5628777744,17.4939679976,24.1005099407,18.2461617572,13.4259315137,19.2396521841,17.6863450131,20.3678249039,11.7564622449,12.4500974186,13.3483327086,18.6584935338,12.7430205678,11.1114386632,13.1593755676,15.9488952029,22.5987727361,21.2651460572,0.495049957626,5.40042534097,20.3397233964,6.49368368335,21.3415753965,11.4109270989,12.4198798729,22.6488207542,17.8936088836,14.5571455245,11.1045195052,16.9991709845
8760,16.1064269449,11.4409417055,18.0474836486,12.3726724309,7.36996255526,12.2055698389,10.652262668,15.1647845751,8.30647587673,3.906985477,5.27516526838,11.6244111886,11.778113957,10.1403011902,5.11220331265,9.89292624443,16.1423219066,14.8086952277,13.9098599591,11.2337714432,14.2866971042,8.341207221,14.8851245671,10.4397896259,5.55528639055,16.5957944621,13.4501897781,8.50411923239,4.01577990471,12.555751879
