2424,20.3363229804,5.49794971495,14.2561939738,18.7687765368,17.7060961544,14.7707441442,1.88143260969,16.9749617292,15.5605233824,3.65730464206,7.90390724966,14.1012556377,10.5251707532,6.56869511806,15.1825947286,3.35351025436,16.8547238417,12.1371434435,14.7820063886,7.84946612703,16.1231171186,14.8174016638,16.6755539853,16.5573766327,6.08070839373,15.6330039134,18.7023890684,18.4165142662,4.59326477718,7.25658591987,4.98591333269,14.4135621654,4.79480560098,18.1273829421,5.54483938247,8.99311259638,11.2506559323,14.9909630933,8.38861715122,14.9597775733,8.14568095287,8.63995868803,8.01882809544,15.6197596091,13.2139623969,16.4493207561,14.6253719907,9.45220128684,13.454148171,14.8950420684
4553,13.2245700552,8.76430157886,9.16934648291,11.6981114226,11.7289816331,17.5339978224,7.30673877531,11.1525413846,8.48985826818,8.34623851314,11.2572798283,6.98950271243,2.73763157357,11.4229475375,8.11192961436,6.17741732561,9.74297091641,16.8260773146,7.71134127435,12.5383999981,9.05245200435,7.70564873851,9.56380106002,9.48671151846,10.7696422648,8.56233879916,11.5906361431,11.3047613409,9.25706041216,11.9455197909,9.67484720377,6.27356745397,5.9872955396,11.0156300169,8.81119124638,2.89553855217,9.45087465358,7.879210168,11.7419897298,7.84802464809,12.834614824,10.0456464374,11.2851799593,8.54909449493,15.9800824243,13.4233250564,7.14530975014,10.8578890362,6.34239524576,19.5839759395
1358,18.6057316057,10.1022827893,9.64729043321,14.5632975335,13.0971926139,10.1618406036,8.225328572,12.3660581886,12.330806054,6.42634337926,6.09444292026,13.8131249507,16.2055104569,10.896912027,10.7016687971,9.21449876113,16.5665931547,10.3214827783,12.9725420592,7.35238073581,13.6850607089,16.9141869516,16.3874232983,14.5759379083,6.52939592306,13.823539584,18.4142583814,15.7019641338,10.0566659282,7.90867685133,5.43460086202,16.7865179104,10.8213439854,17.8392522551,11.7191388571,14.8541011031,9.4411916029,15.8778147132,6.57915282181,17.0565628612,5.35173431131,6.83049435862,11.6525896757,13.6383208847,8.60505885629,11.8404172155,14.8706800236,7.64273695744,16.7721377649,13.0793814031
3189,12.248627692,13.236459137,0.813857570891,6.14534182869,6.74008870023,9.59398606785,13.8284476067,5.48924658324,3.91285034922,12.029462414,11.1763040972,8.47094843481,10.863333941,16.5000310617,2.28371309228,14.8176177959,11.2244166388,15.3630895697,5.76089069712,12.3939875273,5.2671050041,11.5720104357,10.4450369156,6.15798220346,12.1325149578,5.99370850392,13.0720818655,9.34486022017,14.8221730017,12.9502836428,11.0377198968,11.4443413945,15.5812024214,12.4970757392,14.8533152048,12.742297675,9.36989892249,10.5356381973,11.6610139987,11.7143863453,10.3933411028,9.96467070633,14.7867660234,5.22036517993,8.04007066979,5.48331330188,9.52850350775,10.7769133051,11.429961249,18.1209881946
6898,3.31331399885,14.726932593,9.97863434101,13.1076091475,4.93182000281,16.2824338893,16.0348698826,7.60268319756,7.98697803714,15.5037534933,12.6667775532,3.26567112499,11.3756940103,19.974322141,9.52142733926,14.9055484329,1.45838250993,22.0515373912,9.12083899925,19.0824353487,6.66283215998,6.99953901954,0.347454996297,6.86667146889,15.6068060371,9.97183652406,3.91395834799,2.3846453842,16.3126464577,19.4800008207,14.5120109761,9.60785976416,14.4810126378,2.84049918131,16.3437886608,11.6421078914,10.8603723785,5.53673646149,13.1514874547,7.14191492912,17.0817889242,11.4551441623,16.2772394794,6.84576632749,14.7285184912,12.1717611233,4.95603209159,12.2673867611,6.85748983287,24.809436016
6292,7.59342958606,13.3550126166,9.20692423136,11.735689171,6.91883414212,17.5715755708,13.3752095672,9.58969733687,8.52743601663,14.1318335169,11.2948575767,1.8354374403,9.98922731449,17.4914183294,8.14950736281,12.2458881175,3.26183237628,21.4068868502,7.7489190228,18.4377848078,8.64984629929,2.79472744736,4.1058885153,8.8536856082,14.2348860607,8.59991654761,5.10949760297,6.49461384991,14.6774943077,18.0139905829,13.1400909996,7.14989126655,11.8213523224,4.53449147672,14.231625142,8.98244757595,9.48845240203,1.25662087428,11.7795674783,2.93710335694,16.4371383832,10.0832241859,14.9053195029,8.431095766,16.0176601728,13.4609028048,3.05067339518,10.8954667847,4.19782951747,24.164785475
5351,8.72522292428,10.0639692532,5.91588086799,8.44464580763,7.22963450226,14.2805322074,12.6397753463,7.53279322035,4.89964409623,10.8407901535,8.00381421337,3.16780711273,7.15291241542,15.3113588012,4.85846399944,12.295316691,5.9212753167,18.1158434868,4.45787565943,15.1467414444,5.25311590155,6.26886911362,5.06445392913,5.25423187495,10.9438426973,5.30887318424,7.76894054339,6.80541421005,11.6496831179,14.8170374808,9.84904763628,7.73391986892,11.8707808958,7.19393441715,11.680825321,9.0318761494,6.19740903866,5.23249687524,8.48852411492,6.4112450232,13.1460950199,6.7921808225,11.6142761396,4.31661485142,12.7266168094,10.1698594415,4.22536218567,7.60442342131,6.12681992695,20.8737421117
6363,7.31756170005,13.3753092083,9.22722082312,11.7559857628,6.65352666102,17.5918721626,14.683246498,9.32438985577,8.5477326084,14.1521301087,11.3151541685,1.5701299592,10.0240706256,18.6226987564,8.16980395458,13.5539250483,2.98596449028,21.427183442,7.76921561457,18.4580813995,8.38453881819,5.29092974257,3.83002062929,8.5883781271,14.2551826525,8.62021313938,4.11415795757,6.22930636881,14.961023073,18.128377436,13.1603875914,8.25623637948,13.1293892531,4.26968484913,14.9921652761,10.2904845067,9.50874899379,3.75282316949,11.7998640701,5.43330565215,16.457434975,10.1035207776,14.9256160947,8.30558660071,16.0379567645,13.4811993966,3.60440870691,10.9157633765,5.50586644818,24.1850820668
5491,8.76343667619,11.3869982557,7.23890987053,9.76767481017,7.26784825417,15.60356121,13.9628043488,9.22210477224,6.5594216558,12.1638191561,9.32684321591,3.30180588258,8.03575967305,16.6343878038,6.18149300198,13.1781639486,6.05527408655,19.4388724894,5.78090466197,16.4697704469,7.05428717425,6.54867364051,5.10266768104,7.05540314766,12.2668716999,6.63190218678,7.90293931324,6.84362796196,12.9727121204,16.1400664834,11.1720766388,8.61676712654,12.7536281534,7.327933187,13.0038543235,9.91472340702,7.5204380412,5.51230140213,9.81155311746,6.69104955009,14.4691240224,8.11520982504,12.9373051421,6.11778612413,14.0496458119,11.492888444,4.50516671256,8.92745242385,6.40662445384,22.1967711142
5792,8.34839902489,13.5889695929,5.20398963434,8.82145565366,3.01411308327,11.5077891826,15.7422507215,1.53731811136,2.43185022316,13.9432655288,11.5288145531,7.04383994374,11.2158443969,18.4138341765,4.27068981901,16.3582486725,7.82896368646,17.2768926845,4.81713195769,14.3077906421,1.57026779143,10.7777078383,6.54480824844,3.13775318973,14.0463180726,5.40541587252,10.0468437973,5.44463155301,15.1746834576,14.8640867576,12.9515230115,11.7968518504,15.9337128773,9.21108035784,15.2058256607,13.0948081309,9.72240937837,9.74133559991,12.0135244546,10.9200837479,12.3071442176,10.3171811622,15.1392764793,2.50676884156,9.95387378456,7.39711641665,8.73420091035,11.129423761,10.6356586516,20.0347913094
1899,15.9419459544,13.3573851037,6.98350478195,11.8995118823,10.4334069626,3.41985392658,11.4804308864,9.70227253735,9.66702040278,9.68144569362,9.34954523461,14.2251184884,16.6175039946,14.1520143413,8.03788314584,12.4696010755,15.422510616,13.0150728494,11.5150607507,10.0459708069,11.0212750577,17.3261804893,14.138355178,11.912152257,9.78449823742,11.7478785575,17.6403907268,13.0381784826,13.3117682425,10.6022669224,8.68970317638,17.1985114481,14.0764462998,16.8046272874,14.9742411715,18.1092034175,12.6962939173,16.2898082509,9.83425513617,17.4685563988,8.04532438241,10.085596673,14.9076919901,10.9745352335,1.05724872156,3.80214796113,15.2826735613,10.8978392718,17.1841313026,15.7729714742
1612,16.6982095829,12.8619280892,7.73976841045,12.6557755108,11.1896705911,2.74598678433,10.9849738719,10.4585361658,10.4232840313,9.18598867916,8.85408822016,14.9813821169,17.3737676231,13.6565573269,8.79414677434,11.974144061,16.1787742445,12.5196158349,12.2713243792,9.55051379245,11.7775386862,18.0824441178,14.8946188065,12.6684158855,9.28904122296,12.504142186,18.3966543553,13.7944421111,12.8163112281,10.106809908,8.19424616192,17.9547750766,13.5809892853,17.5608909159,14.478784157,17.613746403,12.2008369028,17.0460718794,9.33879812171,18.2248200273,7.54986736795,9.59013965852,14.4122349756,11.730798862,1.98111329205,4.55841158963,16.0389371898,10.4023822573,17.9403949311,15.2775144597
9404,14.6497328662,15.9635080769,12.3590429268,14.8878078665,13.1541444442,20.7236942663,15.1539821697,14.3422378286,11.6795547121,16.1934819075,14.4469762722,8.41466552347,10.3874589018,19.2701909319,11.3016260583,14.02466072,11.1681337274,24.5590055457,10.9010377183,20.3856433925,12.2421484483,10.4296790032,10.9889638711,12.6764079624,17.3870047562,11.7520352431,13.0157989541,12.729924152,16.4562669102,19.7927631853,16.2922096951,2.81110003983,13.6001249248,12.4407928279,16.0103977444,10.7612201784,12.6405710975,9.50606479682,14.9316861738,10.5720549128,19.5892570787,13.2353428814,18.0574381984,11.7387909389,19.1697788682,16.6130215003,8.50340877971,14.0475854802,10.2876298165,27.3169041705
9029,13.0514412409,15.7345403296,5.49184408228,9.4028499815,7.54290224905,12.6595495467,16.8940110856,4.54563456912,6.09328530923,15.0950258928,13.6743852898,10.9690296274,13.3614151336,19.5655945405,4.85208414685,17.8831812747,12.5320059024,18.4286530486,7.94132565713,15.4595510061,6.37971692953,14.0700916283,11.2478504644,7.94720232783,15.1980784366,8.17414346393,14.7498860133,10.147673769,17.3202541943,16.0158471216,14.1032833756,13.9424225871,18.079283614,13.9141225738,17.3513963974,15.2403788676,11.8679801151,13.0337193899,14.1590951913,14.2124675379,13.4589045816,12.4627518989,17.284847216,7.31621797966,11.1056341486,8.5488767807,12.0265847003,13.2749944977,13.9280424416,21.1865516734
943,18.8902284591,11.021736981,9.93178728658,14.8477943869,13.3816894672,10.446337457,7.44568253863,12.650555042,12.6153029074,6.36692084896,7.52092674004,15.2396087705,15.6065132265,10.5588318349,10.9861656505,8.43485272776,17.9930769745,7.02906418897,14.3990258789,4.05996214652,13.9695575623,18.3406707714,17.0866376826,14.8604347616,7.95587974284,14.6961610621,19.8407422011,15.9864609872,9.39392080729,4.61625826203,6.8610846818,18.2130017302,10.041697952,19.2657360749,11.0686266485,14.0744550698,10.8676754227,17.304298533,8.00563664159,18.483046681,2.05931572201,8.2569781784,13.0790734955,13.9228177381,8.88955570967,12.1249140689,16.2971638434,9.06922077722,18.1986215847,9.78696281381
4936,12.1548493693,10.7307976951,3.93934129797,6.46810623761,7.792391177,12.3039926374,13.3066037882,5.59510496867,2.5127417574,11.5076185954,8.67064265529,5.96528699291,8.35767249914,15.9781872432,2.88192442942,13.5000767747,8.71875519688,18.0730961393,2.58915906784,15.1039940969,3.86699641228,9.0663489938,8.5395853405,4.75787361164,11.6106711392,4.67563970119,10.5664204236,8.92326025748,12.3165115598,15.4838659228,10.5158760782,8.93867995263,13.0755409795,9.99141429733,12.3476537629,10.2366362331,6.86423748058,8.02997675542,9.15535255685,9.20872490338,13.1033476724,7.45900926443,12.2811045815,3.82025658811,10.7500772394,8.19331987146,7.02284206585,8.27125186324,8.92429980713,20.8309947642
6966,5.24094064564,15.9051572975,6.88272370392,11.7987308042,1.47840389355,13.1865232522,17.4209847911,4.50677256048,5.57663643686,15.6219995984,13.8450022577,4.90042295582,13.0104458412,20.0925682461,7.41547603271,16.5403002638,5.68554669854,18.9556267541,7.13331966226,15.9865247117,4.2524905597,8.63429085037,4.40139126051,4.45632986861,15.7250521422,7.72160357709,7.90342680936,2.90200050312,17.4908711622,16.5428208272,14.6302570811,11.242611595,16.1157644686,7.06766336991,17.5220133653,13.2768597222,12.0385970829,7.59791861199,14.3297121592,8.77666675995,13.9858782871,12.6333688668,17.4554641839,4.43542472721,11.6326078541,9.07585048624,6.59078392242,13.4456114656,8.4922416637,21.7135253789
2783,18.000972597,3.60504412421,12.985600354,17.498182917,16.4355025347,13.5001505245,1.34721128447,15.7043681094,14.2899297626,2.3867110223,6.63331362991,11.7659052543,8.18982036975,5.46342004666,13.9120011088,1.01815987096,14.5193734583,10.8665498238,13.5114127688,6.57887250727,14.8525234988,12.4820512804,14.3402036019,15.2867830129,4.81011477397,14.3624102936,16.3670386849,16.0811638828,3.75117089265,5.98599230011,3.71531971293,12.078211782,2.62500509524,15.7920325587,3.65193379173,6.65776221298,9.98006231255,12.6556127099,7.11802353146,12.6244271899,6.87508733311,7.30799793072,6.12592250469,14.3491659894,11.9433687771,15.1787271363,12.2900216073,8.12024052953,11.1187977876,13.6244484486
3855,17.7053574155,4.69406153121,14.6783756294,17.2071405691,16.2097689935,15.3894379676,3.23649872766,16.6615705311,13.9988874147,4.27599846549,8.5226010731,11.4702900728,7.89420518823,7.35270748985,13.6209587609,2.10717727796,14.2237582767,12.755837267,13.2203704209,8.46815995047,14.5614811509,12.1864360988,14.0445884204,14.995740665,6.69940221716,14.0713679457,16.0714235034,15.7855487013,5.18682036452,7.8752797433,5.60460715612,11.7825966005,3.27939873691,15.4964173772,4.74095119873,6.36214703145,11.7274391935,12.3599975283,9.00731097465,12.3288120084,8.7643747763,8.39701533772,7.2149399117,14.0581236414,13.8326562203,17.0680145795,11.9944064257,9.20925793654,10.8231826061,15.5137358918
9071,10.3065998692,8.02461372152,4.68895484348,7.21771978312,8.35448432082,13.0536061829,10.6004198146,6.67214974519,4.00946662875,8.80143462183,5.96445868168,4.07153252647,6.4639180327,13.2720032695,3.63153797493,11.4476794415,6.82500073045,16.0764879551,3.23094963492,13.1073859127,4.57206036492,7.17259452736,6.64583087406,5.00631987903,8.90448716563,4.08194715973,8.67266595714,8.38679115498,9.61032758623,12.7776819492,7.80969210459,7.0449254862,10.4510445405,8.09765983089,9.64146978932,8.34288176668,4.15805350697,6.13622228898,6.44916858324,7.31497043694,11.1067394882,4.75282529082,9.57492060789,4.0687028555,11.4996907849,8.94293341697,5.12908759942,5.56506788963,7.03054534069,18.83438658
6217,9.5182185266,14.0411032693,9.96351837302,12.4922833127,8.02263010458,18.3281697125,13.2315773621,10.6934932993,9.28403015829,14.2710770999,12.0514517184,3.28315118386,9.84559510932,17.3477861243,8.90610150447,12.1022559124,5.54895236064,22.1634809919,8.50551316446,18.4632385849,9.75364226174,1.38806050028,5.85744953145,9.95748157066,14.9914802023,9.35651068927,7.39661758733,7.59840981237,14.5338621026,17.8703583777,13.8966851413,7.9064854082,11.6777201172,6.50651867359,14.0879929368,8.83881537078,10.2450465437,3.54374085865,12.53616162,1.53043640985,17.1937325249,10.8398183275,15.6619136446,9.18768990765,16.7742543144,14.2174969465,3.80726753683,11.6520609263,4.05419731229,24.9213796167
1333,19.2512749508,6.0489965556,11.6498123017,16.1623948647,15.0997144824,12.1643624722,2.47294211322,14.3685800571,12.9541417103,1.56331971443,5.29752557761,13.0162076081,10.6337728011,5.58609140948,12.5762130565,3.46211230235,15.769675812,9.53076177149,12.1756247165,5.24308445498,13.5167354465,14.9260037118,15.5905059557,13.9509949606,3.47432672167,13.0266222413,17.6173410387,17.3314662366,4.42118038189,4.65020424781,2.37953166063,14.5221642134,5.06895752663,17.0423349125,6.09588622312,9.10171464437,8.64427426026,15.0808973706,5.78223547916,15.0683796213,5.53929928081,6.03357701598,8.56987493609,13.0133779371,10.6075807248,13.842939084,14.073762681,6.84581961479,13.562750219,12.2886603963
6055,8.68191682325,12.1080658859,4.43311816463,7.89004470364,4.63310550736,12.7977695041,14.683871979,2.58473586803,1.50043927314,12.8848867862,10.0479108461,7.01205006064,9.73494068994,17.355455434,3.33927886899,14.8773449655,7.79717380336,18.566873006,3.33622825071,15.5977709635,0.197641201656,10.4436171846,6.51301836534,2.32316850535,12.98793933,3.92451216554,10.0150539142,5.45032771141,13.6937797506,16.1540670791,11.893144269,10.3159481434,14.4528091703,9.17929047474,13.7249219537,11.6139044239,8.24150567138,9.40724494622,10.5326207476,10.5859930942,13.597124539,8.83627745523,13.6583727723,1.05293447392,11.243854106,8.68709673812,8.40011025665,9.64852005404,10.3015679979,21.3247716308
9111,10.1924828375,14.650023829,4.40732758162,8.31833348083,4.68394384567,11.575033046,15.8094945849,1.68667616574,3.99736408491,14.0105093922,12.5898687891,8.88792375635,12.276898633,18.4810780399,3.76756764618,16.798664774,9.67304749906,17.3441365479,5.84540443281,14.3750345055,3.52075852616,12.6217916509,8.38889206104,5.08824392445,14.113561936,6.28060411272,11.8909276099,7.28871536561,16.2357376937,14.931330621,13.0187668749,12.8579060865,16.9947671133,11.0551641704,16.2668798968,14.1558623669,10.7834636144,11.5854194125,13.0745786907,12.7641675605,12.3743880809,11.3782353983,16.2003307153,4.45725957628,10.0211176479,7.46436028003,10.5782847229,12.1904779971,12.4797424642,20.1020351727
1684,17.0763963577,7.13048685362,9.47493370866,13.9875162717,12.9248358893,9.98948387909,4.27262286979,12.1937014641,10.7792631173,2.47363767705,3.12264698455,10.841329015,12.4334535577,6.94420632476,10.4013344635,5.26179305892,13.594797219,10.7296007769,10.0007461234,7.04276521154,11.3418568535,13.9423910159,13.4156273626,11.7761163676,2.57669022085,10.8517436483,15.4424624457,15.1565876435,6.10396022594,6.44988500438,1.48189515981,13.8147219747,6.86863828319,14.8674563194,7.79914670747,10.9013954009,6.46939566719,12.9060187775,3.6073568861,14.0847669255,5.75985230991,3.85869842292,8.68079373999,10.838499344,8.43270213175,11.668060491,11.8988840879,4.67094102173,13.8003418292,13.4874994017
4522,11.778203236,14.4613023248,4.21860607741,8.12961197662,6.26966424417,11.3863115418,15.6207730807,3.27239656424,4.82004730436,13.821787888,12.4011472849,9.69579162253,12.0881771288,18.2923565357,3.57884614198,16.6099432698,11.2587678976,17.1554150437,6.66808765225,14.1863130012,5.10647892465,12.7968536234,9.97461245954,6.67396432295,13.9248404318,6.90090545905,13.4766480084,8.87443576411,16.0470161895,14.7426091168,12.8300453707,12.6691845823,16.8060456091,12.6408845689,16.0781583926,13.9671408627,10.5947421102,11.760481385,12.8858571865,12.939229533,12.1856665767,11.189513894,16.0116092111,6.04297997478,9.83239614373,7.27563877583,10.7533466955,12.0017564929,12.6548044367,19.9133136685
3250,15.8518550845,14.605194661,4.98531241303,1.55289249158,10.4960663849,13.3499637525,17.1810007541,8.24022306679,6.20974747256,15.3820155613,12.5450396212,9.83968395879,12.232069465,19.852584209,4.20459398987,17.3744737406,12.5931521628,19.1190672544,7.69903914226,16.1499652119,7.56400212744,12.9407459597,12.4139823064,8.4548793268,15.4850681051,8.29060562726,14.4408173895,12.6202659726,16.1909085257,16.7062613274,14.3902730441,12.8130769185,16.9499379454,13.8658112632,16.2220507288,14.111033199,10.7386344465,11.9043737213,13.0297495227,13.0831218693,14.1493187874,11.3334062303,16.1555015474,7.51726230327,11.7960483544,9.23929098652,10.8972390317,12.1456488291,12.798696773,21.8769658792
459,24.2224421107,11.0201637155,15.4702780327,20.386285133,18.9201802134,15.9848282031,7.44410927314,18.1890457881,17.9253088703,6.53448687434,10.2686927375,17.987374768,15.6049399611,10.5572585694,16.5246563966,8.43327946227,20.740842972,8.8677721706,17.1467918764,4.58009485409,18.4879026064,19.8971708717,20.5616731156,18.9221621205,8.44549388159,17.9977894012,22.5885081986,21.5249517333,9.3923475418,3.98721464693,7.35069882055,19.4933313733,10.0401246865,22.0135020724,11.067053383,14.0728818043,13.6154414202,20.0520645305,10.7534026391,20.0395467812,6.7529951365,11.0047441759,13.541042096,17.984545097,14.4280464558,17.663404815,19.0449298409,11.8169867747,18.5339173789,11.6256707954
9315,8.00332761876,12.7020574093,8.55396902406,11.0827339637,6.50773919674,16.9186203635,14.0099946989,9.17860239149,7.58069584682,13.4788783096,10.6419023694,1.8736018349,9.35081882658,17.9494469573,7.49655215551,12.8806732492,4.62707003887,20.7539316429,7.0959638155,17.7848296004,7.93416765213,4.97466383579,4.34255862362,7.93528362554,13.5819308534,7.94696134031,6.47473526556,6.08351890454,14.287771274,17.4551256369,12.4871357923,7.58298458041,12.456137454,5.89972913932,14.3189134771,9.6172327076,8.83549719473,3.93829159741,11.126612271,5.11703974537,15.7841831759,9.43026897857,14.2523642956,6.99766660201,15.3647049655,12.8079475975,2.93115690784,10.2425115774,4.83261464912,23.5118302677
