1,Trans,NA,2259
1,Trans,NA,2213
1,Trans,NA,2057
1,Trans,NA,1953
1,Trans,NA,1952
1,Trans,NA,1922
1,Trans,NA,2023
1,Trans,NA,2155
1,End,NA,2219
2,Taxi,NA,8202
2,Trans,NA,8201
2,Trans,NA,8168
2,Trans,NA,8167
2,Trans,NA,8170
2,Trans,NA,8171
2,Trans,NA,8089
2,Trans,NA,8088
2,Trans,NA,8053
2,Trans,NA,8001
2,Trans,NA,7937
2,Trans,NA,7898
2,Trans,NA,7897
2,Trans,NA,7879
2,Trans,NA,7878
2,Trans,NA,7868
2,Trans,NA,7772
2,Trans,NA,7672
2,Trans,NA,7636
2,Trans,NA,7637
2,Trans,NA,7621
2,Trans,NA,7579
2,Trans,NA,7533
2,Trans,NA,7532
2,Trans,NA,7539
2,Trans,NA,7518
2,Trans,NA,7375
2,Trans,NA,7374
2,Trans,NA,7292
2,Trans,NA,7291
2,Trans,NA,7338
2,Trans,NA,7339
2,Trans,NA,7370
2,Trans,NA,7398
2,Trans,NA,7399
2,Trans,NA,7417
2,Trans,NA,7419
2,Trans,NA,7420
2,Trans,NA,7454
2,Trans,NA,7504
2,Trans,NA,7371
2,Trans,NA,7407
2,Trans,NA,7406
2,Trans,NA,7265
2,Trans,NA,7266
2,Trans,NA,7207
2,Trans,NA,7157
2,Trans,NA,7110
2,Trans,NA,6990
2,Trans,NA,6573
2,Trans,NA,6572
2,Trans,NA,6447
2,Trans,NA,6234
2,Trans,NA,6294
2,Trans,NA,6295
2,Trans,NA,6211
2,Trans,NA,6025
2,Trans,NA,5905
2,Trans,NA,5906
2,Trans,NA,5832
2,Trans,NA,5833
2,Trans,NA,5541
2,Trans,NA,5414
2,Trans,NA,5412
2,Trans,NA,5345
2,Trans,NA,5174
2,Trans,NA,4886
2,Trans,NA,4701
2,Trans,NA,4596
2,Trans,NA,4630
2,Trans,NA,4631
2,Trans,NA,4795
2,Trans,NA,4905
2,Trans,NA,4961
2,Trans,NA,4962
2,Trans,NA,4991
2,Trans,NA,5008
2,Trans,NA,5007
2,Trans,NA,4882
2,Trans,NA,4698
2,Trans,NA,4697
2,Trans,NA,4499
2,Trans,NA,4500
2,Trans,NA,4492
2,Trans,NA,4285
2,Trans,NA,4225
2,Trans,NA,4073
2,Trans,NA,4008
2,Trans,NA,3855
2,Trans,NA,3854
2,Trans,NA,3719
2,Trans,NA,3544
2,Trans,NA,3408
2,Trans,NA,3407
2,Trans,NA,3160
2,Trans,NA,3033
2,Trans,NA,2956
2,Trans,NA,2885
2,Trans,NA,2857
2,Trans,NA,2858
2,Trans,NA,2666
2,Trans,NA,2667
2,Trans,NA,2564
2,Trans,NA,2480
2,Trans,NA,2479
2,Trans,NA,2442
2,Trans,NA,2475
2,Trans,NA,2736
2,Trans,NA,2737
2,Trans,NA,2799
2,Start,19,2799
2,Trans,NA,2737
2,Trans,NA,2736
2,Trans,NA,2475
2,Trans,NA,2442
2,Trans,NA,2441
2,Trans,NA,2412
2,Trans,NA,2249
2,Trans,NA,2250
2,Trans,NA,2171
2,Trans,NA,2181
2,Trans,NA,2213
2,Trans,NA,2259
2,Trans,NA,2258
2,Trans,NA,2260
2,Trans,NA,2266
2,Trans,NA,2275
2,Trans,NA,2364
2,Trans,NA,2373
2,Trans,NA,2374
2,Trans,NA,2386
2,Trans,NA,2401
2,Trans,NA,2414
2,Trans,NA,2413
2,Trans,NA,2432
2,Trans,NA,2447
2,Trans,NA,2471
2,Trans,NA,2514
2,Trans,NA,2546
2,Trans,NA,2547
2,Trans,NA,2577
2,Trans,NA,2705
2,Trans,NA,2806
2,Trans,NA,2835
2,Trans,NA,3002
2,Trans,NA,3001
2,Trans,NA,2887
2,Trans,NA,2576
2,Trans,NA,2523
2,Trans,NA,2484
2,Trans,NA,2455
2,Trans,NA,2489
2,Trans,NA,2465
2,Trans,NA,2463
2,Trans,NA,2458
2,Trans,NA,2312
2,Trans,NA,2311
2,Trans,NA,2256
2,Trans,NA,2252
2,Trans,NA,2277
2,Trans,NA,2278
2,Trans,NA,2177
2,Trans,NA,2145
2,Trans,NA,2143
2,Trans,NA,2049
2,Trans,NA,2481
2,Trans,NA,2561
2,Trans,NA,2636
2,Trans,NA,2637
2,Trans,NA,2942
2,Trans,NA,2943
2,Trans,NA,2974
2,Trans,NA,3183
2,Trans,NA,3296
2,Trans,NA,3329
2,Trans,NA,3330
2,Trans,NA,3402
2,Trans,NA,3432
2,End,NA,3493
3,Taxi,NA,5728
3,Trans,NA,5720
3,Trans,NA,5665
3,Trans,NA,5638
3,Trans,NA,5571
3,Trans,NA,5490
3,Trans,NA,5462
3,Trans,NA,5416
3,Trans,NA,5428
3,Trans,NA,5429
3,Trans,NA,5447
3,Trans,NA,5432
3,Trans,NA,5433
3,Trans,NA,5407
3,Trans,NA,5347
3,Trans,NA,5152
3,Trans,NA,4947
3,Trans,NA,4538
3,Trans,NA,4362
3,Trans,NA,4235
3,Trans,NA,4173
3,Trans,NA,4155
3,Trans,NA,4025
3,Trans,NA,3804
3,Trans,NA,3640
3,Trans,NA,3491
3,Trans,NA,3385
3,Trans,NA,3314
3,Trans,NA,3002
3,Trans,NA,2835
3,Trans,NA,2806
3,Trans,NA,2705
3,Trans,NA,2577
3,Trans,NA,2547
3,Trans,NA,2546
3,Trans,NA,2514
3,Trans,NA,2471
3,Trans,NA,2447
3,Trans,NA,2432
3,Trans,NA,2413
3,Trans,NA,2414
3,Trans,NA,2401
3,Trans,NA,2386
3,Trans,NA,2374
3,Trans,NA,2373
3,Trans,NA,2364
3,Trans,NA,2275
3,Trans,NA,2266
3,Trans,NA,2260
3,Trans,NA,2258
3,Trans,NA,2259
3,Trans,NA,2213
3,Trans,NA,2181
3,Trans,NA,2171
3,Trans,NA,2250
3,Trans,NA,2249
3,Trans,NA,2412
3,Trans,NA,2441
3,Trans,NA,2442
3,Trans,NA,2475
3,Trans,NA,2736
3,Trans,NA,2792
3,Start,26,2792
3,Trans,NA,2736
3,Trans,NA,2475
3,Trans,NA,2442
3,Trans,NA,2441
3,Trans,NA,2412
3,Trans,NA,2249
3,Trans,NA,2250
3,Trans,NA,2171
3,Trans,NA,2181
3,Trans,NA,2213
3,Trans,NA,2259
3,Trans,NA,2258
3,Trans,NA,2260
3,Trans,NA,2266
3,Trans,NA,2125
3,Trans,NA,2124
3,Trans,NA,1951
3,Trans,NA,1895
3,Trans,NA,1726
3,Trans,NA,1725
3,Trans,NA,1733
3,Trans,NA,1732
3,Trans,NA,1698
3,Trans,NA,1658
3,Trans,NA,1648
3,Trans,NA,1647
3,Trans,NA,1652
3,Trans,NA,1656
3,End,NA,1695
4,Taxi,NA,8272
4,Trans,NA,7944
4,Trans,NA,7859
4,Trans,NA,7809
4,Trans,NA,7807
4,Trans,NA,7451
4,Trans,NA,7421
4,Trans,NA,7422
4,Trans,NA,7298
4,Trans,NA,7299
4,Trans,NA,7161
4,Trans,NA,7027
4,Trans,NA,7028
4,Trans,NA,6949
4,Trans,NA,6896
4,Trans,NA,6953
4,Trans,NA,6958
4,Trans,NA,6984
4,Trans,NA,6625
4,Trans,NA,6624
4,Trans,NA,6480
4,Trans,NA,6268
4,Trans,NA,6048
4,Trans,NA,5348
4,Trans,NA,5347
4,Trans,NA,5152
4,Trans,NA,4947
4,Trans,NA,4538
4,Trans,NA,4362
4,Trans,NA,4235
4,Trans,NA,4173
4,Trans,NA,4155
4,Trans,NA,4025
4,Trans,NA,3804
4,Trans,NA,3640
4,Trans,NA,3491
4,Trans,NA,3385
4,Trans,NA,3314
4,Trans,NA,3001
4,Trans,NA,2887
4,Trans,NA,2576
4,Trans,NA,2523
4,Trans,NA,2484
4,Trans,NA,2455
4,Trans,NA,2489
4,Trans,NA,2465
4,Trans,NA,2463
4,Trans,NA,2458
4,Trans,NA,2312
4,Trans,NA,2311
4,Trans,NA,2256
4,Trans,NA,2252
4,Trans,NA,2277
4,Trans,NA,2278
4,Trans,NA,2177
4,Trans,NA,2145
4,Trans,NA,2143
4,Trans,NA,1946
4,Trans,NA,1947
4,Trans,NA,1909
4,Trans,NA,1865
4,Trans,NA,1795
4,Trans,NA,1722
4,Trans,NA,1655
4,Trans,NA,1567
4,Trans,NA,1568
4,Trans,NA,1451
4,Trans,NA,1394
4,Trans,NA,1381
4,Trans,NA,1310
4,Trans,NA,1312
4,Trans,NA,1216
4,Trans,NA,1208
4,Trans,NA,1203
4,Trans,NA,1197
4,Trans,NA,1189
4,Trans,NA,1185
4,Trans,NA,1179
4,Trans,NA,1175
4,Trans,NA,1166
4,Trans,NA,1164
4,Trans,NA,1153
4,Trans,NA,1116
4,Trans,NA,1084
4,Trans,NA,1080
4,Trans,NA,1081
4,Trans,NA,1096
4,Start,21,1096
4,Trans,NA,1081
4,Trans,NA,1080
4,Trans,NA,1084
4,Trans,NA,1116
4,Trans,NA,1153
4,Trans,NA,1164
4,Trans,NA,1166
4,Trans,NA,1175
4,Trans,NA,1179
4,Trans,NA,1185
4,Trans,NA,1189
4,Trans,NA,1197
4,Trans,NA,1203
4,Trans,NA,1208
4,Trans,NA,1216
4,Trans,NA,1312
4,Trans,NA,1310
4,Trans,NA,1381
4,Trans,NA,1394
4,Trans,NA,1451
4,Trans,NA,1568
4,Trans,NA,1567
4,Trans,NA,1655
4,Trans,NA,1722
4,Trans,NA,1795
4,Trans,NA,1865
4,Trans,NA,1909
4,Trans,NA,1947
4,Trans,NA,1946
4,Trans,NA,2143
4,Trans,NA,2145
4,Trans,NA,2177
4,Trans,NA,2278
4,Trans,NA,2277
4,Trans,NA,2252
4,Trans,NA,2256
4,Trans,NA,2311
4,Trans,NA,2312
4,Trans,NA,2458
4,Trans,NA,2463
4,Trans,NA,2465
4,Trans,NA,2489
4,Trans,NA,2455
4,Trans,NA,2484
4,Trans,NA,2523
4,Trans,NA,2576
4,Trans,NA,2887
4,Trans,NA,3001
4,Trans,NA,3314
4,Trans,NA,3385
4,Trans,NA,3491
4,Trans,NA,3640
4,Trans,NA,3804
4,Trans,NA,4025
4,Trans,NA,4155
4,Trans,NA,4173
4,Trans,NA,4235
4,Trans,NA,4362
4,Trans,NA,4538
4,Trans,NA,4947
4,Trans,NA,5152
4,Trans,NA,5347
4,Trans,NA,5348
4,Trans,NA,6048
4,Trans,NA,6268
4,Trans,NA,6480
4,Trans,NA,6624
4,Trans,NA,6625
4,Trans,NA,6984
4,Trans,NA,6958
4,Trans,NA,6953
4,Trans,NA,6896
4,Trans,NA,6949
4,Trans,NA,7028
4,Trans,NA,7027
4,Trans,NA,7161
4,Trans,NA,7299
4,Trans,NA,7298
4,Trans,NA,7387
4,Trans,NA,7382
4,Trans,NA,7420
4,Trans,NA,7454
4,Trans,NA,7503
4,Trans,NA,7665
4,Trans,NA,7765
4,Trans,NA,7833
4,Trans,NA,7858
4,Trans,NA,7900
4,Trans,NA,7901
4,Trans,NA,7945
4,Trans,NA,8031
4,Trans,NA,8122
4,Trans,NA,8158
4,Trans,NA,8092
4,Trans,NA,8065
4,Trans,NA,8042
4,Trans,NA,8000
4,Trans,NA,7947
4,Trans,NA,7916
4,End,NA,7802
5,Taxi,NA,9627
5,Trans,NA,9599
5,Trans,NA,9535
5,Trans,NA,9536
5,Trans,NA,9441
5,Trans,NA,9432
5,Trans,NA,9425
5,Trans,NA,9426
5,Trans,NA,9403
5,Trans,NA,9377
5,Trans,NA,9369
5,Trans,NA,9383
5,Trans,NA,9384
5,Trans,NA,9404
5,Trans,NA,9429
5,Trans,NA,9512
5,Trans,NA,9514
5,Trans,NA,9499
5,Trans,NA,9547
5,Trans,NA,9565
5,Trans,NA,9582
5,Trans,NA,9583
5,Trans,NA,9621
5,Trans,NA,9718
5,Trans,NA,9719
5,Trans,NA,9826
5,Trans,NA,9876
5,Trans,NA,9922
5,Trans,NA,9921
5,Trans,NA,9965
5,Trans,NA,9995
5,Trans,NA,9985
5,Trans,NA,9990
5,Trans,NA,9988
5,Trans,NA,9952
5,Trans,NA,9966
5,Trans,NA,9967
5,Trans,NA,9905
5,Start,-1,9905
5,Trans,NA,9967
5,Trans,NA,9966
5,Trans,NA,10028
5,Trans,NA,10029
5,Trans,NA,10070
5,Trans,NA,10103
5,Trans,NA,10174
5,Trans,NA,10244
5,Trans,NA,10300
5,Trans,NA,10301
5,Trans,NA,10327
5,Trans,NA,10349
5,Trans,NA,10391
5,Trans,NA,10439
5,Trans,NA,10438
5,Trans,NA,10533
5,Trans,NA,10556
5,Trans,NA,10612
5,Trans,NA,10753
5,Trans,NA,10755
5,Trans,NA,10846
5,Trans,NA,10926
5,Trans,NA,10927
5,Trans,NA,10941
5,Trans,NA,10957
5,End,NA,10982
6,Taxi,NA,2201
6,Trans,NA,2202
6,Trans,NA,2150
6,Trans,NA,2116
6,Trans,NA,2062
6,Trans,NA,1957
6,Trans,NA,2007
6,Trans,NA,2078
6,Trans,NA,2024
6,Trans,NA,2025
6,Trans,NA,1978
6,Trans,NA,2048
6,Trans,NA,2143
6,Trans,NA,2145
6,Trans,NA,2177
6,Trans,NA,2278
6,Trans,NA,2277
6,Trans,NA,2252
6,Trans,NA,2256
6,Trans,NA,2311
6,Trans,NA,2312
6,Trans,NA,2458
6,Trans,NA,2463
6,Trans,NA,2465
6,Trans,NA,2489
6,Trans,NA,2455
6,Trans,NA,2484
6,Trans,NA,2523
6,Trans,NA,2576
6,Trans,NA,2887
6,Trans,NA,3001
6,Trans,NA,3002
6,Trans,NA,2835
6,Trans,NA,2806
6,Trans,NA,2705
6,Trans,NA,2577
6,Trans,NA,2547
6,Trans,NA,2546
6,Trans,NA,2514
6,Trans,NA,2471
6,Trans,NA,2447
6,Trans,NA,2432
6,Trans,NA,2413
6,Trans,NA,2414
6,Trans,NA,2401
6,Trans,NA,2386
6,Trans,NA,2374
6,Trans,NA,2373
6,Trans,NA,2364
6,Trans,NA,2275
6,Trans,NA,2429
6,Trans,NA,2478
6,Trans,NA,2635
6,Trans,NA,2802
6,Trans,NA,2803
6,Trans,NA,2961
6,Trans,NA,3124
6,Trans,NA,3249
6,Trans,NA,3250
6,Trans,NA,3382
6,Trans,NA,3458
6,Trans,NA,3613
6,Trans,NA,3706
6,Trans,NA,3796
6,Trans,NA,3860
6,Trans,NA,3905
6,Trans,NA,3939
6,Trans,NA,4000
6,Trans,NA,4113
6,Trans,NA,4547
6,Trans,NA,4885
6,Trans,NA,5275
6,Trans,NA,5491
6,Trans,NA,5876
6,Trans,NA,6061
6,Trans,NA,6548
6,Trans,NA,7164
6,Trans,NA,7165
6,Trans,NA,7469
6,Trans,NA,7746
6,Trans,NA,7980
6,Trans,NA,8139
6,Trans,NA,8377
6,Trans,NA,8594
6,Trans,NA,8732
6,Trans,NA,8862
6,Trans,NA,9141
6,Trans,NA,9142
6,Trans,NA,9322
6,Trans,NA,9494
6,Trans,NA,9575
6,Trans,NA,9606
6,Trans,NA,9607
6,Trans,NA,9802
6,Trans,NA,9837
6,Trans,NA,9902
6,Trans,NA,10068
6,Trans,NA,10067
6,Trans,NA,10281
6,Trans,NA,10315
6,Start,4,10315
6,Trans,NA,10281
6,Trans,NA,10263
6,Trans,NA,10262
6,Trans,NA,10220
6,Trans,NA,10228
6,Trans,NA,10234
6,Trans,NA,10230
6,Trans,NA,10231
6,Trans,NA,10232
6,Trans,NA,10191
6,Trans,NA,10190
6,Trans,NA,10188
6,Trans,NA,10057
6,Trans,NA,10058
6,Trans,NA,9957
6,Trans,NA,9937
6,Trans,NA,9758
6,Trans,NA,9697
6,Trans,NA,9696
6,Trans,NA,9598
6,Trans,NA,9569
6,Trans,NA,9407
6,Trans,NA,9308
6,Trans,NA,9363
6,Trans,NA,9413
6,Trans,NA,9411
6,Trans,NA,9094
6,Trans,NA,8584
6,Trans,NA,8585
6,Trans,NA,8628
6,Trans,NA,8627
6,Trans,NA,8657
6,Trans,NA,8655
6,Trans,NA,8756
6,Trans,NA,8761
6,Trans,NA,8762
6,Trans,NA,8765
6,Trans,NA,8766
6,Trans,NA,8776
6,Trans,NA,8724
6,Trans,NA,8679
6,Trans,NA,8513
6,Trans,NA,8494
6,Trans,NA,8434
6,Trans,NA,8378
6,Trans,NA,8331
6,Trans,NA,8188
6,Trans,NA,8103
6,Trans,NA,7997
6,Trans,NA,7935
6,Trans,NA,7839
6,Trans,NA,7840
6,Trans,NA,7475
6,Trans,NA,7453
6,Trans,NA,7355
6,Trans,NA,7231
6,Trans,NA,6979
6,Trans,NA,6980
6,Trans,NA,6704
6,Trans,NA,6703
6,Trans,NA,6599
6,Trans,NA,6427
6,Trans,NA,6428
6,Trans,NA,6483
6,Trans,NA,6505
6,Trans,NA,6537
6,Trans,NA,6643
6,Trans,NA,6642
6,Trans,NA,6557
6,Trans,NA,6637
6,End,NA,6732
7,Taxi,NA,3558
7,Trans,NA,3580
7,Trans,NA,3586
7,Trans,NA,3617
7,Trans,NA,3698
7,Trans,NA,3743
7,Trans,NA,3791
7,Trans,NA,3907
7,Trans,NA,4012
7,Trans,NA,4011
7,Trans,NA,4045
7,Trans,NA,3999
7,Trans,NA,3951
7,Trans,NA,3624
7,Trans,NA,3623
7,Trans,NA,3550
7,Trans,NA,3436
7,Trans,NA,3365
7,Trans,NA,3224
7,Trans,NA,3066
7,Trans,NA,2995
7,Trans,NA,2970
7,Trans,NA,2875
7,Trans,NA,2747
7,Trans,NA,2716
7,Trans,NA,2700
7,Trans,NA,2683
7,Trans,NA,2682
7,Trans,NA,2639
7,Trans,NA,2642
7,Trans,NA,2633
7,Trans,NA,2634
7,Trans,NA,2622
7,Trans,NA,2623
7,Trans,NA,2580
7,Trans,NA,2568
7,Trans,NA,2621
7,Trans,NA,2673
7,Trans,NA,2741
7,Trans,NA,2740
7,Trans,NA,2742
7,Trans,NA,2752
7,Trans,NA,2753
7,Trans,NA,2766
7,Trans,NA,2693
7,Trans,NA,2645
7,Start,26,2645
7,Trans,NA,2693
7,Trans,NA,2766
7,Trans,NA,2753
7,Trans,NA,2752
7,Trans,NA,2742
7,Trans,NA,2740
7,Trans,NA,2741
7,Trans,NA,2673
7,Trans,NA,2621
7,Trans,NA,2568
7,Trans,NA,2580
7,Trans,NA,2623
7,Trans,NA,2622
7,Trans,NA,2634
7,Trans,NA,2633
7,Trans,NA,2642
7,Trans,NA,2639
7,Trans,NA,2682
7,Trans,NA,2683
7,Trans,NA,2700
7,Trans,NA,2716
7,Trans,NA,2747
7,Trans,NA,2875
7,Trans,NA,2906
7,Trans,NA,2626
7,Trans,NA,2554
7,Trans,NA,2472
7,Trans,NA,2473
7,Trans,NA,2398
7,Trans,NA,2303
7,Trans,NA,2276
7,Trans,NA,2277
7,Trans,NA,2252
7,Trans,NA,2256
7,Trans,NA,2311
7,Trans,NA,2312
7,Trans,NA,2458
7,Trans,NA,2463
7,Trans,NA,2465
7,Trans,NA,2489
7,Trans,NA,2455
7,Trans,NA,2484
7,Trans,NA,2523
7,Trans,NA,2576
7,Trans,NA,2887
7,Trans,NA,3001
7,Trans,NA,3314
7,Trans,NA,3385
7,Trans,NA,3491
7,Trans,NA,3640
7,Trans,NA,3804
7,Trans,NA,4025
7,Trans,NA,4155
7,Trans,NA,4173
7,Trans,NA,4235
7,Trans,NA,4362
7,Trans,NA,4538
7,Trans,NA,4947
7,Trans,NA,5152
7,Trans,NA,5347
7,Trans,NA,5348
7,Trans,NA,6048
7,Trans,NA,6268
7,Trans,NA,6480
7,Trans,NA,6624
7,Trans,NA,6625
7,Trans,NA,6984
7,Trans,NA,6958
7,Trans,NA,6953
7,Trans,NA,6896
7,Trans,NA,6949
7,Trans,NA,7028
7,Trans,NA,7027
7,Trans,NA,7161
7,Trans,NA,7299
7,Trans,NA,7298
7,Trans,NA,7422
7,Trans,NA,7417
7,Trans,NA,7702
7,Trans,NA,7861
7,Trans,NA,7886
7,Trans,NA,7887
7,Trans,NA,7917
7,Trans,NA,7941
7,Trans,NA,8020
7,Trans,NA,8037
7,Trans,NA,8036
7,Trans,NA,8054
7,Trans,NA,8079
7,Trans,NA,8080
7,Trans,NA,8587
7,Trans,NA,8586
7,Trans,NA,8551
7,Trans,NA,8466
7,Trans,NA,8456
7,Trans,NA,8370
7,End,NA,8372
8,Taxi,NA,1717
8,Trans,NA,1748
8,Trans,NA,1769
8,Trans,NA,1768
8,Trans,NA,1791
8,Trans,NA,1802
8,Trans,NA,1861
8,Trans,NA,1904
8,Trans,NA,1961
8,Trans,NA,2048
8,Trans,NA,2143
8,Trans,NA,2145
8,Trans,NA,2177
8,Trans,NA,2278
8,Trans,NA,2277
8,Trans,NA,2252
8,Trans,NA,2256
8,Trans,NA,2311
8,Trans,NA,2312
8,Trans,NA,2458
8,Trans,NA,2463
8,Trans,NA,2465
8,Trans,NA,2489
8,Trans,NA,2455
8,Trans,NA,2484
8,Trans,NA,2523
8,Trans,NA,2576
8,Trans,NA,2887
8,Trans,NA,3001
8,Trans,NA,3314
8,Trans,NA,3385
8,Trans,NA,3491
8,Trans,NA,3640
8,Trans,NA,3804
8,Trans,NA,4025
8,Trans,NA,4024
8,Trans,NA,3930
8,Trans,NA,3993
8,Trans,NA,4049
8,Trans,NA,4048
8,Trans,NA,4062
8,Trans,NA,4108
8,Start,14,4108
8,Trans,NA,4062
8,Trans,NA,4129
8,Trans,NA,4130
8,Trans,NA,4110
8,Trans,NA,4100
8,Trans,NA,4084
8,Trans,NA,4091
8,Trans,NA,4127
8,Trans,NA,4166
8,Trans,NA,4160
8,Trans,NA,3966
8,Trans,NA,3967
8,End,NA,3956
9,Taxi,NA,10679
9,Trans,NA,10522
9,Trans,NA,10447
9,Trans,NA,10411
9,Trans,NA,10410
9,Trans,NA,10409
9,Trans,NA,10487
9,Trans,NA,10486
9,Trans,NA,10523
9,Trans,NA,10324
9,Trans,NA,10296
9,Trans,NA,10245
9,Trans,NA,10246
9,Trans,NA,10166
9,Trans,NA,10090
9,Trans,NA,9699
9,Trans,NA,9607
9,Trans,NA,9606
9,Trans,NA,9575
9,Trans,NA,9494
9,Trans,NA,9322
9,Trans,NA,9142
9,Trans,NA,9141
9,Trans,NA,8788
9,Trans,NA,8789
9,Trans,NA,8701
9,Trans,NA,8564
9,Trans,NA,8565
9,Trans,NA,8416
9,Trans,NA,8112
9,Trans,NA,8114
9,Trans,NA,7914
9,Trans,NA,7856
9,Trans,NA,7726
9,Trans,NA,7724
9,Trans,NA,7555
9,Trans,NA,7427
9,Trans,NA,7238
9,Trans,NA,7181
9,Trans,NA,7180
9,Trans,NA,7035
9,Trans,NA,7146
9,Trans,NA,7135
9,Trans,NA,7211
9,Trans,NA,7210
9,Trans,NA,7248
9,Trans,NA,7288
9,Trans,NA,7280
9,Trans,NA,7279
9,Trans,NA,7272
9,Start,14,7272
9,Trans,NA,7279
9,Trans,NA,7280
9,Trans,NA,7288
9,Trans,NA,7248
9,Trans,NA,7210
9,Trans,NA,7211
9,Trans,NA,7135
9,Trans,NA,7146
9,Trans,NA,7035
9,Trans,NA,7072
9,Trans,NA,6657
9,Trans,NA,6659
9,Trans,NA,6461
9,Trans,NA,6186
9,Trans,NA,6187
9,Trans,NA,6115
9,Trans,NA,6060
9,Trans,NA,5705
9,Trans,NA,5415
9,Trans,NA,5412
9,Trans,NA,5345
9,Trans,NA,5174
9,Trans,NA,4885
9,Trans,NA,4547
9,Trans,NA,4113
9,Trans,NA,4000
9,Trans,NA,3939
9,Trans,NA,3905
9,Trans,NA,3860
9,Trans,NA,3796
9,Trans,NA,3706
9,Trans,NA,3613
9,Trans,NA,3458
9,Trans,NA,3382
9,Trans,NA,3250
9,Trans,NA,3249
9,Trans,NA,3124
9,Trans,NA,2961
9,Trans,NA,2803
9,Trans,NA,2802
9,Trans,NA,2635
9,Trans,NA,2478
9,Trans,NA,2429
9,Trans,NA,2125
9,Trans,NA,2124
9,Trans,NA,1951
9,Trans,NA,1895
9,Trans,NA,1726
9,Trans,NA,1725
9,Trans,NA,1733
9,Trans,NA,1732
9,Trans,NA,1698
9,Trans,NA,1658
9,Trans,NA,1648
9,Trans,NA,1647
9,Trans,NA,1652
9,Trans,NA,1656
9,Trans,NA,1695
9,Trans,NA,1571
9,Trans,NA,1322
9,Trans,NA,1321
9,Trans,NA,969
9,Trans,NA,970
9,Trans,NA,1132
9,Trans,NA,1160
9,Trans,NA,1161
9,Trans,NA,1169
9,Trans,NA,1193
9,Trans,NA,1202
9,Trans,NA,1224
9,Trans,NA,1223
9,Trans,NA,1256
9,Trans,NA,1325
9,Trans,NA,1462
9,Trans,NA,1460
9,Trans,NA,1539
9,Trans,NA,1581
9,Trans,NA,1663
9,Trans,NA,1799
9,Trans,NA,1850
9,Trans,NA,1887
9,Trans,NA,1901
9,Trans,NA,1900
9,Trans,NA,1917
9,Trans,NA,1994
9,Trans,NA,1996
9,End,NA,2001
10,Taxi,NA,8572
10,Trans,NA,8677
10,Trans,NA,8749
10,Trans,NA,8750
10,Trans,NA,8673
10,Trans,NA,8483
10,Trans,NA,8385
