2,Trans,NA,856
2,Trans,NA,837
2,Trans,NA,838
2,Trans,NA,756
2,Trans,NA,757
2,Trans,NA,619
2,Trans,NA,582
2,Trans,NA,551
2,Trans,NA,550
2,Trans,NA,548
2,Trans,NA,568
2,Trans,NA,567
2,Trans,NA,561
2,Trans,NA,546
2,Trans,NA,541
2,Trans,NA,534
2,Trans,NA,528
2,Trans,NA,514
2,Trans,NA,513
2,Trans,NA,492
2,Trans,NA,486
2,Trans,NA,467
2,Trans,NA,468
2,Trans,NA,469
2,Trans,NA,470
2,Trans,NA,472
2,Trans,NA,474
2,Trans,NA,475
2,Trans,NA,476
2,Trans,NA,491
2,Start,25,491
2,Trans,NA,476
2,Trans,NA,475
2,Trans,NA,474
2,Trans,NA,472
2,Trans,NA,470
2,Trans,NA,469
2,Trans,NA,468
2,Trans,NA,467
2,Trans,NA,486
2,Trans,NA,492
2,Trans,NA,513
2,Trans,NA,514
2,Trans,NA,528
2,Trans,NA,534
2,Trans,NA,541
2,Trans,NA,546
2,Trans,NA,561
2,Trans,NA,567
2,Trans,NA,568
2,Trans,NA,548
2,Trans,NA,550
2,Trans,NA,551
2,Trans,NA,582
2,Trans,NA,619
2,Trans,NA,672
2,Trans,NA,680
2,Trans,NA,674
2,Trans,NA,673
2,Trans,NA,675
2,Trans,NA,677
2,Trans,NA,662
2,Trans,NA,661
2,Trans,NA,650
2,Trans,NA,603
2,Trans,NA,602
2,Trans,NA,596
2,Trans,NA,586
2,Trans,NA,697
2,Trans,NA,844
2,Trans,NA,1321
2,Trans,NA,1322
2,Trans,NA,1571
2,Trans,NA,1695
2,Trans,NA,1809
2,Trans,NA,1869
2,Trans,NA,1870
2,Trans,NA,1927
2,Trans,NA,1966
2,Trans,NA,1999
2,Trans,NA,2060
2,Trans,NA,2059
2,Trans,NA,2195
2,Trans,NA,2222
2,Trans,NA,2223
2,Trans,NA,2283
2,Trans,NA,2354
2,Trans,NA,2447
2,Trans,NA,2471
2,Trans,NA,2514
2,Trans,NA,2546
2,Trans,NA,2547
2,Trans,NA,2577
2,Trans,NA,2705
2,Trans,NA,2806
2,Trans,NA,2835
2,Trans,NA,3002
2,Trans,NA,3314
2,Trans,NA,3385
2,Trans,NA,3491
2,Trans,NA,3640
2,Trans,NA,3804
2,Trans,NA,4025
2,Trans,NA,4155
2,Trans,NA,4173
2,Trans,NA,4235
2,Trans,NA,4362
2,Trans,NA,4538
2,Trans,NA,4947
2,Trans,NA,5152
2,Trans,NA,5347
2,Trans,NA,5348
2,Trans,NA,6048
2,Trans,NA,6268
2,Trans,NA,6480
2,Trans,NA,6624
2,Trans,NA,6625
2,Trans,NA,6984
2,Trans,NA,6958
2,Trans,NA,6953
2,Trans,NA,6896
2,Trans,NA,6949
2,Trans,NA,7028
2,Trans,NA,7027
2,Trans,NA,7161
2,Trans,NA,7299
2,Trans,NA,7298
2,Trans,NA,7422
2,Trans,NA,7417
2,Trans,NA,7702
2,Trans,NA,7861
2,Trans,NA,7886
2,Trans,NA,7887
2,Trans,NA,7917
2,Trans,NA,7941
2,Trans,NA,8020
2,Trans,NA,8037
2,Trans,NA,8036
2,Trans,NA,8054
2,Trans,NA,8079
2,Trans,NA,8080
2,Trans,NA,8587
2,Trans,NA,8584
2,Trans,NA,9094
2,Trans,NA,9411
2,Trans,NA,9412
2,Trans,NA,9394
2,Trans,NA,9462
2,Trans,NA,9502
2,Trans,NA,9501
2,Trans,NA,9518
2,Trans,NA,9547
2,Trans,NA,9565
2,Trans,NA,9582
2,Trans,NA,9583
2,Trans,NA,9621
2,End,NA,9718
3,Taxi,NA,8612
3,Trans,NA,8540
3,Trans,NA,8618
3,Trans,NA,8669
3,Trans,NA,8778
3,Trans,NA,8942
3,Trans,NA,8943
3,Trans,NA,8977
3,Trans,NA,9018
3,Trans,NA,8872
3,Trans,NA,8787
3,Trans,NA,8788
3,Trans,NA,8862
3,Trans,NA,8732
3,Trans,NA,8594
3,Trans,NA,8377
3,Trans,NA,8139
3,Trans,NA,7980
3,Trans,NA,7746
3,Trans,NA,7469
3,Trans,NA,7165
3,Trans,NA,7164
3,Trans,NA,6548
3,Trans,NA,6061
3,Trans,NA,5876
3,Trans,NA,5491
3,Trans,NA,5275
3,Trans,NA,4885
3,Trans,NA,4547
3,Trans,NA,4113
3,Trans,NA,4000
3,Trans,NA,3939
3,Trans,NA,3905
3,Trans,NA,3860
3,Trans,NA,3796
3,Trans,NA,3706
3,Trans,NA,3613
3,Trans,NA,3458
3,Trans,NA,3382
3,Trans,NA,3250
3,Trans,NA,3249
3,Trans,NA,3124
3,Trans,NA,2961
3,Trans,NA,2803
3,Trans,NA,2802
3,Trans,NA,2635
3,Trans,NA,2478
3,Trans,NA,2429
3,Trans,NA,2125
3,Trans,NA,2124
3,Trans,NA,1951
3,Trans,NA,1895
3,Trans,NA,1726
3,Trans,NA,1725
3,Trans,NA,1733
3,Trans,NA,1732
3,Trans,NA,1698
3,Trans,NA,1658
3,Trans,NA,1648
3,Trans,NA,1647
3,Trans,NA,1652
3,Trans,NA,1656
3,Trans,NA,1695
3,Trans,NA,1571
3,Trans,NA,1322
3,Trans,NA,1321
3,Trans,NA,844
3,Trans,NA,697
3,Trans,NA,586
3,Trans,NA,596
3,Trans,NA,602
3,Trans,NA,603
3,Trans,NA,650
3,Trans,NA,649
3,Trans,NA,668
3,Trans,NA,698
3,Trans,NA,713
3,Start,11,713
3,Trans,NA,698
3,Trans,NA,668
3,Trans,NA,649
3,Trans,NA,650
3,Trans,NA,603
3,Trans,NA,602
3,Trans,NA,596
3,Trans,NA,586
3,Trans,NA,697
3,Trans,NA,844
3,Trans,NA,969
3,Trans,NA,970
3,Trans,NA,1132
3,Trans,NA,1160
3,Trans,NA,1161
3,Trans,NA,1169
3,Trans,NA,1193
3,Trans,NA,1202
3,Trans,NA,1224
3,Trans,NA,1223
3,Trans,NA,1256
3,Trans,NA,1325
3,Trans,NA,1462
3,Trans,NA,1460
3,Trans,NA,1539
3,Trans,NA,1581
3,Trans,NA,1663
3,Trans,NA,1798
3,Trans,NA,1905
3,Trans,NA,1916
3,Trans,NA,2079
3,Trans,NA,2080
3,Trans,NA,2123
3,End,NA,2235
4,Taxi,NA,9841
4,Trans,NA,9784
4,Trans,NA,9796
4,Trans,NA,9780
4,Trans,NA,9779
4,Trans,NA,9771
4,Trans,NA,9719
4,Trans,NA,9718
4,Trans,NA,9621
4,Trans,NA,9583
4,Trans,NA,9582
4,Trans,NA,9565
4,Trans,NA,9547
4,Trans,NA,9518
4,Trans,NA,9501
4,Trans,NA,9502
4,Trans,NA,9462
4,Trans,NA,9394
4,Trans,NA,9412
4,Trans,NA,9411
4,Trans,NA,9094
4,Trans,NA,8584
4,Trans,NA,8587
4,Trans,NA,8080
4,Trans,NA,8079
4,Trans,NA,8054
4,Trans,NA,8036
4,Trans,NA,8037
4,Trans,NA,8020
4,Trans,NA,7941
4,Trans,NA,7917
4,Trans,NA,7887
4,Trans,NA,7886
4,Trans,NA,7861
4,Trans,NA,7702
4,Trans,NA,7417
4,Trans,NA,7422
4,Trans,NA,7298
4,Trans,NA,7299
4,Trans,NA,7161
4,Trans,NA,7027
4,Trans,NA,7028
4,Trans,NA,6949
4,Trans,NA,6896
4,Trans,NA,6953
4,Trans,NA,6958
4,Trans,NA,6984
4,Trans,NA,6625
4,Trans,NA,6624
4,Trans,NA,6480
4,Trans,NA,6268
4,Trans,NA,6048
4,Trans,NA,5348
4,Trans,NA,5347
4,Trans,NA,5152
4,Trans,NA,4947
4,Trans,NA,4538
4,Trans,NA,4362
4,Trans,NA,4235
4,Trans,NA,4173
4,Trans,NA,4155
4,Trans,NA,4025
4,Trans,NA,3804
4,Trans,NA,3640
4,Trans,NA,3491
4,Trans,NA,3385
4,Trans,NA,3314
4,Trans,NA,3002
4,Trans,NA,2835
4,Trans,NA,2806
4,Trans,NA,2705
4,Trans,NA,2577
4,Trans,NA,2547
4,Trans,NA,2546
4,Trans,NA,2514
4,Trans,NA,2471
4,Trans,NA,2447
4,Trans,NA,2354
4,Trans,NA,2283
4,Trans,NA,2223
4,Trans,NA,2222
4,Trans,NA,2195
4,Trans,NA,2032
4,Trans,NA,1959
4,Start,24,1959
4,Trans,NA,2032
4,Trans,NA,2195
4,Trans,NA,2222
4,Trans,NA,2223
4,Trans,NA,2283
4,Trans,NA,2354
4,Trans,NA,2432
4,Trans,NA,2413
4,Trans,NA,2414
4,Trans,NA,2401
4,Trans,NA,2386
4,Trans,NA,2374
4,Trans,NA,2373
4,Trans,NA,2364
4,Trans,NA,2275
4,Trans,NA,2429
4,Trans,NA,2478
4,Trans,NA,2635
4,Trans,NA,2802
4,Trans,NA,2803
4,Trans,NA,2961
4,Trans,NA,3124
4,Trans,NA,3249
4,Trans,NA,3250
4,Trans,NA,3382
4,Trans,NA,3458
4,Trans,NA,3613
4,Trans,NA,3706
4,Trans,NA,3796
4,Trans,NA,3860
4,Trans,NA,3905
4,Trans,NA,3939
4,Trans,NA,4000
4,Trans,NA,4113
4,Trans,NA,4547
4,Trans,NA,4885
4,Trans,NA,5174
4,Trans,NA,5345
4,Trans,NA,5412
4,Trans,NA,5415
4,Trans,NA,5705
4,Trans,NA,6060
4,Trans,NA,6115
4,Trans,NA,6187
4,Trans,NA,6186
4,Trans,NA,6461
4,Trans,NA,6462
4,End,NA,6424
5,Taxi,NA,2999
5,Trans,NA,3022
5,Trans,NA,3039
5,Trans,NA,3055
5,Trans,NA,3093
5,Trans,NA,3094
5,Trans,NA,3066
5,Trans,NA,2995
5,Trans,NA,2970
5,Trans,NA,2906
5,Trans,NA,2626
5,Trans,NA,2554
5,Trans,NA,2472
5,Trans,NA,2473
5,Trans,NA,2398
5,Trans,NA,2303
5,Trans,NA,2276
5,Trans,NA,2277
5,Trans,NA,2252
5,Trans,NA,2256
5,Trans,NA,2311
5,Trans,NA,2312
5,Trans,NA,2458
5,Trans,NA,2463
5,Trans,NA,2465
5,Trans,NA,2489
5,Trans,NA,2455
5,Trans,NA,2484
5,Trans,NA,2523
5,Trans,NA,2576
5,Trans,NA,2887
5,Trans,NA,3001
5,Trans,NA,3002
5,Trans,NA,2835
5,Trans,NA,2806
5,Trans,NA,2705
5,Trans,NA,2577
5,Trans,NA,2547
5,Trans,NA,2546
5,Trans,NA,2514
5,Trans,NA,2471
5,Trans,NA,2447
5,Trans,NA,2432
5,Trans,NA,2413
5,Trans,NA,2414
5,Trans,NA,2401
5,Trans,NA,2386
5,Trans,NA,2374
5,Trans,NA,2373
5,Trans,NA,2364
5,Trans,NA,2275
5,Trans,NA,2429
5,Trans,NA,2478
5,Trans,NA,2635
5,Trans,NA,2802
5,Trans,NA,2803
5,Trans,NA,2961
5,Trans,NA,3124
5,Trans,NA,3249
5,Trans,NA,3250
5,Trans,NA,3382
5,Trans,NA,3458
5,Trans,NA,3613
5,Trans,NA,3706
5,Trans,NA,3796
5,Trans,NA,3860
5,Trans,NA,3905
5,Trans,NA,3939
5,Trans,NA,4000
5,Trans,NA,4113
5,Trans,NA,4547
5,Trans,NA,4885
5,Trans,NA,5275
5,Trans,NA,5491
5,Trans,NA,5876
5,Trans,NA,6061
5,Trans,NA,6548
5,Trans,NA,7164
5,Trans,NA,7165
5,Trans,NA,7469
5,Trans,NA,7746
5,Trans,NA,7980
5,Trans,NA,8139
5,Trans,NA,8377
5,Trans,NA,8594
5,Trans,NA,8732
5,Trans,NA,8862
5,Trans,NA,9141
5,Trans,NA,9142
5,Trans,NA,9322
5,Trans,NA,9494
5,Trans,NA,9575
5,Trans,NA,9606
5,Start,9,9607
5,Trans,NA,9646
5,Trans,NA,9647
5,Trans,NA,9572
5,Trans,NA,9419
5,Trans,NA,9418
5,Trans,NA,9351
5,Trans,NA,9290
5,Trans,NA,9131
5,Trans,NA,8976
5,Trans,NA,8943
5,Trans,NA,8942
5,Trans,NA,8778
5,Trans,NA,8669
5,Trans,NA,8618
5,Trans,NA,8540
5,Trans,NA,8541
5,Trans,NA,8525
5,Trans,NA,8598
5,Trans,NA,8599
5,Trans,NA,8690
5,Trans,NA,8691
5,Trans,NA,8683
5,Trans,NA,8684
5,Trans,NA,8608
5,Trans,NA,8607
5,Trans,NA,8532
5,Trans,NA,8488
5,Trans,NA,8381
5,Trans,NA,8260
5,Trans,NA,8284
5,Trans,NA,8274
5,Trans,NA,8251
5,Trans,NA,8250
5,Trans,NA,8214
5,End,NA,8155
6,Taxi,NA,5582
6,Trans,NA,5418
6,Trans,NA,5417
6,Trans,NA,5092
6,Trans,NA,5131
6,Trans,NA,5175
6,Trans,NA,5202
6,Trans,NA,5201
6,Trans,NA,5196
6,Trans,NA,5195
6,Trans,NA,5112
6,Trans,NA,5079
6,Trans,NA,4890
6,Trans,NA,4865
6,Trans,NA,4864
6,Trans,NA,4576
6,Trans,NA,4536
6,Trans,NA,4498
6,Trans,NA,4479
6,Trans,NA,4463
6,Trans,NA,4455
6,Trans,NA,4452
6,Trans,NA,4428
6,Trans,NA,4425
6,Trans,NA,4409
6,Trans,NA,4413
6,Trans,NA,4448
6,Trans,NA,4449
6,Trans,NA,4947
6,Trans,NA,5152
6,Trans,NA,5347
6,Trans,NA,5348
6,Trans,NA,6048
6,Trans,NA,6268
6,Trans,NA,6480
6,Trans,NA,6624
6,Trans,NA,6625
6,Trans,NA,6984
6,Trans,NA,6958
6,Trans,NA,6953
6,Trans,NA,6896
6,Trans,NA,6949
6,Trans,NA,7028
6,Trans,NA,7027
6,Trans,NA,7161
6,Trans,NA,7299
6,Trans,NA,7298
6,Trans,NA,7422
6,Trans,NA,7417
6,Trans,NA,7702
6,Trans,NA,7861
6,Trans,NA,7886
6,Trans,NA,7887
6,Trans,NA,7917
6,Trans,NA,7941
6,Trans,NA,8020
6,Trans,NA,8037
6,Trans,NA,8036
6,Trans,NA,8054
6,Trans,NA,8079
6,Trans,NA,8080
6,Trans,NA,8587
6,Trans,NA,8584
6,Trans,NA,9094
6,Trans,NA,9411
6,Trans,NA,9413
6,Trans,NA,9363
6,Trans,NA,9308
6,Trans,NA,9407
6,Trans,NA,9569
6,Trans,NA,9598
6,Trans,NA,9696
6,Trans,NA,9697
6,Trans,NA,9758
6,Trans,NA,9947
6,Trans,NA,9992
6,Trans,NA,10077
6,Trans,NA,10078
6,Trans,NA,10070
6,Trans,NA,10103
6,Trans,NA,10174
6,Trans,NA,10244
6,Trans,NA,10300
6,Trans,NA,10301
6,Trans,NA,10327
6,Trans,NA,10349
6,Trans,NA,10391
6,Trans,NA,10439
6,Trans,NA,10438
6,Trans,NA,10533
6,Trans,NA,10556
6,Trans,NA,10612
6,Trans,NA,10753
6,Trans,NA,10755
6,Trans,NA,10846
6,Trans,NA,10926
6,Trans,NA,10927
6,Trans,NA,10941
6,Trans,NA,10957
6,Trans,NA,10982
6,Trans,NA,11026
6,Trans,NA,11044
6,Start,11,11044
6,Trans,NA,11026
6,Trans,NA,10982
6,Trans,NA,10957
6,Trans,NA,10941
6,Trans,NA,10927
6,Trans,NA,10926
6,Trans,NA,10846
6,Trans,NA,10755
6,Trans,NA,10753
6,Trans,NA,10612
6,Trans,NA,10556
6,Trans,NA,10533
6,Trans,NA,10438
6,Trans,NA,10439
6,Trans,NA,10391
6,Trans,NA,10349
6,Trans,NA,10327
6,Trans,NA,10301
6,Trans,NA,10300
6,Trans,NA,10244
6,Trans,NA,10175
6,Trans,NA,10065
6,Trans,NA,9965
6,Trans,NA,9921
6,Trans,NA,9922
6,Trans,NA,9876
6,Trans,NA,9826
6,Trans,NA,9719
6,Trans,NA,9718
6,Trans,NA,9621
6,Trans,NA,9583
6,Trans,NA,9582
6,Trans,NA,9565
6,Trans,NA,9547
6,Trans,NA,9499
6,Trans,NA,9514
6,Trans,NA,9512
6,Trans,NA,9429
6,Trans,NA,9404
6,Trans,NA,9384
6,Trans,NA,9390
6,Trans,NA,9247
6,Trans,NA,9177
6,Trans,NA,9179
6,Trans,NA,9107
6,End,NA,9106
7,Taxi,NA,1847
7,Trans,NA,1882
7,Trans,NA,1881
7,Trans,NA,1894
7,Trans,NA,1948
7,Trans,NA,1950
7,Trans,NA,2028
7,Trans,NA,2076
7,Trans,NA,2144
7,Trans,NA,2145
7,Trans,NA,2177
7,Trans,NA,2278
7,Trans,NA,2277
7,Trans,NA,2252
7,Trans,NA,2256
7,Trans,NA,2311
7,Trans,NA,2312
7,Trans,NA,2458
7,Trans,NA,2463
7,Trans,NA,2465
7,Trans,NA,2489
7,Trans,NA,2455
7,Trans,NA,2484
7,Trans,NA,2523
7,Trans,NA,2576
7,Trans,NA,2887
7,Trans,NA,3001
7,Trans,NA,3002
7,Trans,NA,2835
7,Trans,NA,2806
7,Trans,NA,2705
7,Trans,NA,2577
7,Trans,NA,2547
7,Trans,NA,2546
7,Trans,NA,2514
7,Trans,NA,2471
7,Trans,NA,2447
7,Trans,NA,2432
7,Trans,NA,2413
7,Trans,NA,2414
7,Trans,NA,2401
7,Trans,NA,2386
7,Trans,NA,2374
7,Trans,NA,2373
7,Trans,NA,2364
7,Trans,NA,2275
7,Trans,NA,2429
7,Trans,NA,2478
7,Trans,NA,2635
7,Trans,NA,2802
7,Trans,NA,2803
7,Trans,NA,2961
7,Trans,NA,3124
7,Trans,NA,3249
7,Trans,NA,3250
7,Trans,NA,3382
7,Trans,NA,3458
7,Trans,NA,3613
7,Trans,NA,3706
7,Trans,NA,3796
7,Trans,NA,3860
7,Trans,NA,3905
7,Trans,NA,3939
7,Trans,NA,4000
7,Trans,NA,4113
7,Trans,NA,4547
7,Trans,NA,4885
7,Trans,NA,5275
7,Trans,NA,5491
7,Trans,NA,5876
7,Trans,NA,6061
7,Trans,NA,6548
7,Trans,NA,7164
7,Trans,NA,7165
7,Trans,NA,7469
7,Trans,NA,7746
7,Trans,NA,7980
7,Trans,NA,8139
7,Trans,NA,8377
7,Trans,NA,8594
7,Trans,NA,8732
7,Trans,NA,8862
7,Trans,NA,9141
7,Trans,NA,9142
7,Trans,NA,9322
7,Trans,NA,9494
7,Trans,NA,9575
7,Trans,NA,9606
7,Trans,NA,9607
7,Trans,NA,9699
7,Trans,NA,10090
7,Trans,NA,10166
7,Trans,NA,10246
7,Trans,NA,10245
7,Trans,NA,10296
7,Trans,NA,10324
7,Trans,NA,10523
7,Trans,NA,10486
7,Trans,NA,10487
7,Trans,NA,10409
7,Trans,NA,10410
7,Trans,NA,10411
7,Trans,NA,10447
7,Trans,NA,10520
7,Trans,NA,10519
7,Trans,NA,10621
7,Start,23,10621
7,Trans,NA,10519
7,Trans,NA,10520
7,Trans,NA,10447
7,Trans,NA,10411
7,Trans,NA,10410
7,Trans,NA,10343
7,Trans,NA,10287
7,Trans,NA,10288
7,Trans,NA,10256
7,Trans,NA,10232
7,Trans,NA,10191
7,Trans,NA,10190
7,Trans,NA,10188
7,Trans,NA,10057
7,Trans,NA,10058
7,Trans,NA,9957
7,Trans,NA,9937
7,Trans,NA,9758
7,Trans,NA,9697
7,Trans,NA,9696
7,Trans,NA,9598
7,Trans,NA,9569
7,Trans,NA,9407
7,Trans,NA,9308
7,Trans,NA,9363
7,Trans,NA,9413
7,Trans,NA,9411
7,Trans,NA,9094
7,Trans,NA,8584
7,Trans,NA,8585
7,Trans,NA,8628
7,Trans,NA,8627
7,Trans,NA,8657
7,Trans,NA,8655
7,Trans,NA,8756
7,Trans,NA,8761
7,Trans,NA,8762
7,Trans,NA,8765
7,Trans,NA,8766
7,Trans,NA,8776
7,Trans,NA,8724
7,Trans,NA,8679
7,Trans,NA,8513
7,Trans,NA,8494
7,Trans,NA,8434
7,Trans,NA,8378
7,Trans,NA,8331
7,Trans,NA,8188
7,Trans,NA,8103
7,Trans,NA,7997
7,Trans,NA,7935
7,Trans,NA,7839
7,Trans,NA,7840
7,Trans,NA,7475
7,Trans,NA,7453
7,Trans,NA,7355
7,Trans,NA,7231
7,Trans,NA,6979
7,Trans,NA,6980
7,Trans,NA,6704
7,Trans,NA,6703
7,Trans,NA,6599
7,Trans,NA,6427
7,Trans,NA,6426
7,Trans,NA,6222
7,Trans,NA,6223
7,Trans,NA,6122
7,Trans,NA,6093
7,Trans,NA,6032
7,Trans,NA,5963
7,Trans,NA,5915
7,Trans,NA,5874
7,Trans,NA,5840
7,Trans,NA,5839
7,Trans,NA,5769
7,Trans,NA,5713
7,Trans,NA,5678
7,Trans,NA,5605
7,Trans,NA,5467
7,Trans,NA,5484
7,Trans,NA,5379
7,Trans,NA,5378
7,Trans,NA,5210
7,Trans,NA,5095
7,Trans,NA,4975
7,Trans,NA,4879
7,End,NA,4839
8,Taxi,NA,5922
8,Trans,NA,6004
8,Trans,NA,6021
8,Trans,NA,5964
8,Trans,NA,6036
8,Trans,NA,6081
8,Trans,NA,6137
8,Trans,NA,6201
8,Trans,NA,6252
8,Trans,NA,6319
8,Trans,NA,6378
8,Trans,NA,6458
8,Trans,NA,6457
8,Trans,NA,6584
8,Trans,NA,6537
8,Trans,NA,6505
8,Trans,NA,6483
8,Trans,NA,6428
8,Trans,NA,6427
8,Trans,NA,6599
8,Trans,NA,6703
8,Trans,NA,6704
8,Trans,NA,6980
8,Trans,NA,6979
8,Trans,NA,7231
8,Trans,NA,7232
8,Trans,NA,7191
8,Trans,NA,7125
8,Trans,NA,7077
8,Trans,NA,7080
8,Trans,NA,7039
8,Trans,NA,7014
8,Trans,NA,6995
8,Trans,NA,6996
8,Trans,NA,6956
8,Trans,NA,6997
8,Trans,NA,7090
8,Trans,NA,7163
8,Trans,NA,7196
8,Trans,NA,7194
8,Trans,NA,7270
8,Trans,NA,7198
8,Trans,NA,7254
8,Trans,NA,7375
8,Trans,NA,7374
8,Trans,NA,7292
8,Trans,NA,7291
8,Trans,NA,7338
8,Trans,NA,7339
8,Trans,NA,7370
8,Trans,NA,7398
8,Trans,NA,7399
8,Trans,NA,7417
8,Trans,NA,7419
8,Trans,NA,7420
8,Trans,NA,7454
8,Trans,NA,7504
8,Trans,NA,7371
8,Trans,NA,7407
8,Trans,NA,7406
8,Trans,NA,7265
8,Trans,NA,7266
8,Trans,NA,7207
8,Trans,NA,7157
8,Trans,NA,7110
8,Trans,NA,6990
8,Trans,NA,6573
8,Trans,NA,6572
8,Trans,NA,6447
8,Trans,NA,6234
8,Trans,NA,6294
8,Trans,NA,6295
8,Trans,NA,6211
8,Trans,NA,6025
8,Trans,NA,5905
8,Trans,NA,5906
8,Trans,NA,5832
8,Trans,NA,5833
8,Trans,NA,5541
8,Trans,NA,5414
8,Trans,NA,5412
8,Trans,NA,5345
8,Trans,NA,5174
8,Trans,NA,4886
8,Trans,NA,4701
8,Trans,NA,4596
8,Trans,NA,4630
8,Trans,NA,4631
