1846,11.5693477627,17.6186728088,9.56143651217,15.446028868,11.7299398637,9.41042121884,5.02254395568,15.1306893903,14.9242596163,19.5597899393,15.8586910134,16.2719883255,10.0763355161,12.6436034988,6.29837617475,10.2616018933,5.56787722684,19.0514709027,12.8175847182,15.9443292764,21.9035269828,15.8344573801,15.5473900496,10.0193763824,15.7132561263,11.4242103929,17.0948801268,10.9685198554,16.4374871905,9.98194069589
4620,16.1454869344,5.16815937844,14.5372634266,16.865083003,11.1334352185,11.5005943271,12.8234302813,6.13501450905,2.91962862887,9.7522449611,3.85406002595,4.45063333129,13.7630400348,9.78357468364,13.8933058828,12.1321278075,10.9243883887,10.4979591241,3.20585855228,4.24089992866,12.1734180469,9.46458073431,9.36971124551,17.6945940581,7.59685178049,5.26660793874,6.05994435357,4.28918256209,18.3207516318,15.3217730999
5906,14.0579777191,3.11684863124,12.4497542113,14.7775737877,14.2948205967,14.6619797053,13.1600202573,5.08321860212,4.24459688691,4.41760025228,6.21464476249,5.38280013654,11.6755308195,11.1935330921,14.0458472331,14.9737932646,11.2609783647,8.33788111037,6.26623660048,5.52290788468,6.76133729579,9.79619550454,7.28220203021,16.7550628859,0.571066439269,8.42799331695,1.57388541669,7.4505679403,16.2332424165,13.2342638846
7934,10.5061884569,19.1843406751,7.48861920501,13.4934349091,14.0772638818,11.7577452369,8.59669682482,16.6963572566,16.6994529421,21.1254578056,17.827783417,17.8376561918,8.12374155721,14.9909275168,5.61299994006,12.6686216909,7.97489702445,21.4584907004,15.2246045158,18.351349074,23.4691948492,18.1817813982,17.113057916,9.78194969658,17.2789239926,13.8312301905,18.6605479931,13.375539653,14.4848932316,8.90073704076
7524,2.47215258359,17.4767816761,7.37970771903,11.4029973569,16.8823913558,14.5628727109,11.5709635898,14.9887982576,14.9918939431,19.4178988066,16.120224418,16.1300971928,4.89847235986,17.7960549909,8.51931045084,14.0611369382,10.3483220382,22.8510059476,16.6171197631,17.0713539613,21.7616358501,20.9869088722,15.4054989169,10.1707527199,15.5713649936,15.2237454378,16.952988994,14.7680549003,12.3944556794,3.95045976212
5374,17.7030358205,9.28865892324,15.5398887979,20.3564241116,10.1955437316,10.5627028401,12.8636521811,9.62635561765,6.41096973747,7.45357731379,7.34540113455,7.94197443988,15.3205889209,7.7282643077,13.9335277826,12.1723497073,10.9646102885,7.21849935296,4.30429483937,7.43103939754,9.87475039964,6.3309267202,12.8610523541,17.7348159578,8.63616592621,5.30682983852,8.92251520618,4.32940446188,21.6817405952,16.879321986
1310,6.81882177589,9.26353635859,5.21059826808,7.53841784444,15.3204016648,13.0008830199,7.31165664136,6.77555294011,6.77864862561,11.2046534891,7.90697910048,7.91685187523,4.43637487624,15.8571684121,6.80669128989,9.12542964873,5.41261474875,15.1249343472,9.27945228076,8.85810864381,13.5483905326,15.5381744628,7.19225359942,9.51590694264,7.3581196761,10.2880381483,8.73974367653,9.8323476108,8.99408647322,5.9951079414
4455,19.025566971,15.7852105392,17.1065070437,22.9910993995,4.86709077558,7.49728254241,15.3017490713,16.1229072336,12.9075213534,16.8826541309,13.8419527505,14.4385260559,17.6214060477,8.04378706894,13.8434467063,18.6689013233,14.6799492709,15.874139621,10.8008464553,13.9275910135,19.3038272168,11.2346409503,19.3576039701,17.4755955907,16.9559742491,11.8033814545,15.4190668222,10.8259560779,23.982557722,17.5270112274
367,3.76009504821,13.9559574648,3.85888350774,7.88217314559,14.3398531208,12.0203344759,8.72653971951,11.4679740463,11.4710697318,15.8970745953,12.5994002067,12.6092729815,0.256046229975,15.2535167559,5.26567476053,10.5403127269,6.82749782691,19.3301817363,13.0962955518,13.55052975,18.2408116388,18.2968033465,11.8846747056,7.97489041328,12.0505407823,11.7029212265,13.4321647827,11.247230689,8.87363146808,2.94090539572
6833,23.4842849541,13.4824322897,21.3211379315,24.6910547397,14.3642430122,14.7314021208,18.6449013146,14.9966995542,12.192218871,7.68278747669,13.1266502681,13.7232235734,21.1018380544,10.620444483,19.7147769161,17.9535988409,16.745859422,3.71105173616,10.0855439729,13.2122885311,9.84344378805,9.2231068955,17.1956829823,23.5160650914,9.9558956237,11.0880789721,11.1468585086,10.1106535954,26.1467233685,22.6605711196
2034,11.7081604159,11.0135004445,10.0999369081,12.4277564845,18.8189479775,16.4994293326,10.8102029541,8.52551702607,8.52861271156,12.9546175751,9.65694318644,9.66681596119,9.32571351629,17.6071324981,11.6960299299,12.6239759615,8.91116106149,16.8748984332,11.0294163667,10.6080727298,15.2983546186,17.2881385488,3.49287205291,14.4052455827,9.10808376206,13.0901657532,10.4897077625,12.1127403765,13.8834251133,10.8844465814
5235,15.0990035948,6.07362175422,12.9358565723,17.1413869426,8.48819641034,8.85535551886,10.2596199554,6.41131844863,3.19593256845,8.47017280556,4.13036396553,4.72693727086,12.7165566952,7.13833587545,11.3294955569,9.56831748165,8.36057806282,7.85272031592,0.323516817346,4.11499489852,10.8913458914,6.81934192611,9.64601518508,15.1307837322,7.14337813407,2.70279761286,5.60647070715,1.72537223622,18.5970555713,14.2752897604
5762,18.8243861443,11.1160057099,16.905326217,22.1837708983,6.92894260716,7.29610171568,14.6909989678,11.4537024043,8.23831652416,7.31109744841,9.17274792124,9.76932122658,17.1479357076,3.18514407794,13.6422658796,13.999696494,12.7919570752,6.30258293845,6.13164162607,9.25838618424,9.73227053425,1.02471318235,14.6883991408,17.274414764,8.49368606083,7.13417662522,9.68464894577,6.15675124858,23.5090873819,17.3258304007
