2,Trans,NA,5541
2,Trans,NA,5414
2,Trans,NA,5412
2,Trans,NA,5345
2,Trans,NA,5174
2,Trans,NA,4886
2,Trans,NA,4701
2,Trans,NA,4596
2,Trans,NA,4630
2,Trans,NA,4631
2,Trans,NA,4795
2,Trans,NA,4905
2,Trans,NA,4961
2,Trans,NA,4962
2,Trans,NA,4991
2,Trans,NA,5008
2,Trans,NA,5007
2,Trans,NA,5017
2,Trans,NA,4981
2,Trans,NA,4868
2,Trans,NA,4755
2,Trans,NA,4756
2,Trans,NA,4871
2,Trans,NA,4960
2,Trans,NA,5114
2,Trans,NA,5113
2,Trans,NA,4806
2,Trans,NA,4888
2,Trans,NA,4928
2,Trans,NA,4927
2,Trans,NA,5035
2,Trans,NA,5047
2,Trans,NA,5118
2,Trans,NA,5101
2,End,NA,5081
3,Taxi,NA,3600
3,Trans,NA,3466
3,Trans,NA,3467
3,Trans,NA,3399
3,Trans,NA,3403
3,Trans,NA,3404
3,Trans,NA,3424
3,Trans,NA,3430
3,Trans,NA,3354
3,Trans,NA,3341
3,Trans,NA,3299
3,Trans,NA,3280
3,Trans,NA,3273
3,Trans,NA,3272
3,Trans,NA,3260
3,Trans,NA,3287
3,Trans,NA,3349
3,Trans,NA,3416
3,Trans,NA,3641
3,Trans,NA,3804
3,Trans,NA,4025
3,Trans,NA,4155
3,Trans,NA,4173
3,Trans,NA,4235
3,Trans,NA,4362
3,Trans,NA,4538
3,Trans,NA,4449
3,Trans,NA,4448
3,Trans,NA,4413
3,Trans,NA,4409
3,Trans,NA,4425
3,Trans,NA,4428
3,Trans,NA,4452
3,Trans,NA,4455
3,Trans,NA,4463
3,Trans,NA,4479
3,Trans,NA,4498
3,Trans,NA,4536
3,Trans,NA,4576
3,Trans,NA,4864
3,Trans,NA,4865
3,Trans,NA,4890
3,Trans,NA,5079
3,Trans,NA,5112
3,Trans,NA,5195
3,Trans,NA,5196
3,Trans,NA,5087
3,Trans,NA,5086
3,Trans,NA,5106
3,Trans,NA,5203
3,Start,25,5203
3,Trans,NA,5106
3,Trans,NA,5078
3,Trans,NA,4938
3,Trans,NA,4797
3,Trans,NA,4745
3,Trans,NA,4709
3,Trans,NA,4710
3,Trans,NA,4707
3,Trans,NA,4720
3,Trans,NA,4731
3,Trans,NA,4732
3,Trans,NA,4833
3,Trans,NA,4834
3,Trans,NA,4851
3,Trans,NA,4893
3,Trans,NA,4894
3,Trans,NA,4879
3,Trans,NA,4895
3,Trans,NA,4896
3,Trans,NA,4651
3,Trans,NA,4650
3,Trans,NA,4552
3,Trans,NA,4402
3,Trans,NA,4374
3,Trans,NA,4375
3,Trans,NA,4326
3,Trans,NA,4324
3,Trans,NA,4323
3,Trans,NA,4185
3,Trans,NA,4070
3,Trans,NA,3960
3,Trans,NA,3821
3,Trans,NA,3378
3,Trans,NA,3379
3,Trans,NA,3216
3,Trans,NA,3146
3,Trans,NA,2974
3,Trans,NA,2943
3,Trans,NA,2942
3,Trans,NA,2637
3,Trans,NA,2636
3,Trans,NA,2561
3,Trans,NA,2481
3,Trans,NA,2049
3,Trans,NA,1946
3,Trans,NA,1947
3,Trans,NA,1909
3,Trans,NA,1865
3,Trans,NA,1795
3,Trans,NA,1722
3,Trans,NA,1655
3,Trans,NA,1567
3,Trans,NA,1568
3,Trans,NA,1451
3,Trans,NA,1394
3,Trans,NA,1381
3,Trans,NA,1310
3,Trans,NA,1312
3,Trans,NA,1216
3,Trans,NA,1208
3,Trans,NA,1203
3,Trans,NA,1197
3,Trans,NA,1189
3,Trans,NA,1185
3,Trans,NA,1179
3,Trans,NA,1175
3,Trans,NA,1166
3,Trans,NA,1164
3,Trans,NA,1153
3,Trans,NA,1116
3,Trans,NA,1084
3,Trans,NA,1052
3,Trans,NA,1041
3,Trans,NA,1018
3,Trans,NA,967
3,Trans,NA,968
3,Trans,NA,909
3,Trans,NA,908
3,Trans,NA,864
3,Trans,NA,827
3,Trans,NA,794
3,Trans,NA,783
3,Trans,NA,724
3,Trans,NA,706
3,Trans,NA,681
3,Trans,NA,674
3,Trans,NA,632
3,Trans,NA,607
3,End,NA,608
4,Taxi,NA,4612
4,Trans,NA,4611
4,Trans,NA,4597
4,Trans,NA,4618
4,Trans,NA,4761
4,Trans,NA,5038
4,Trans,NA,5211
4,Trans,NA,5212
4,Trans,NA,5344
4,Trans,NA,5622
4,Trans,NA,5621
4,Trans,NA,5731
4,Trans,NA,5905
4,Trans,NA,5906
4,Trans,NA,5875
4,Trans,NA,6059
4,Trans,NA,6142
4,Trans,NA,6442
4,Trans,NA,6869
4,Trans,NA,7022
4,Trans,NA,6966
4,Trans,NA,6967
4,Trans,NA,6999
4,Trans,NA,6947
4,Trans,NA,6919
4,Start,1,6919
4,Trans,NA,6947
4,Trans,NA,6999
4,Trans,NA,6967
4,Trans,NA,6966
4,Trans,NA,7022
4,Trans,NA,6869
4,Trans,NA,6733
4,Trans,NA,6751
4,Trans,NA,6847
4,Trans,NA,6784
4,Trans,NA,6708
4,Trans,NA,6631
4,Trans,NA,6571
4,Trans,NA,6573
4,Trans,NA,6990
4,Trans,NA,7110
4,Trans,NA,7157
4,Trans,NA,7207
4,Trans,NA,7266
4,Trans,NA,7265
4,Trans,NA,7406
4,Trans,NA,7407
4,Trans,NA,7371
4,Trans,NA,7504
4,Trans,NA,7454
4,Trans,NA,7420
4,Trans,NA,7419
4,Trans,NA,7417
4,Trans,NA,7399
4,Trans,NA,7398
4,Trans,NA,7370
4,Trans,NA,7339
4,Trans,NA,7338
4,Trans,NA,7291
4,Trans,NA,7292
4,Trans,NA,7374
4,Trans,NA,7375
4,Trans,NA,7254
4,Trans,NA,7198
4,Trans,NA,7270
4,Trans,NA,7194
4,Trans,NA,7196
4,Trans,NA,7163
4,Trans,NA,7090
4,Trans,NA,6997
4,Trans,NA,6956
4,Trans,NA,6996
4,Trans,NA,6995
4,Trans,NA,7014
4,Trans,NA,7039
4,Trans,NA,7080
4,Trans,NA,7077
4,Trans,NA,7125
4,Trans,NA,7191
4,Trans,NA,7232
4,Trans,NA,7231
4,Trans,NA,6979
4,Trans,NA,6980
4,Trans,NA,6704
4,Trans,NA,6703
4,Trans,NA,6599
4,Trans,NA,6427
4,Trans,NA,6426
4,Trans,NA,6222
4,Trans,NA,6223
4,Trans,NA,6122
4,Trans,NA,6093
4,Trans,NA,6032
4,Trans,NA,5963
4,Trans,NA,5915
4,Trans,NA,5917
4,Trans,NA,5886
4,Trans,NA,5843
4,Trans,NA,5781
4,Trans,NA,5783
4,Trans,NA,5844
4,Trans,NA,5814
4,Trans,NA,5776
4,Trans,NA,5777
4,Trans,NA,5748
4,Trans,NA,5717
4,End,NA,5588
5,Taxi,NA,5684
5,Trans,NA,5517
5,Trans,NA,5809
5,Trans,NA,5808
5,Trans,NA,6055
5,Trans,NA,6233
5,Trans,NA,6234
5,Trans,NA,6447
5,Trans,NA,6572
5,Trans,NA,6573
5,Trans,NA,6990
5,Trans,NA,7110
5,Trans,NA,7157
5,Trans,NA,7207
5,Trans,NA,7266
5,Trans,NA,7265
5,Trans,NA,7406
5,Trans,NA,7407
5,Trans,NA,7371
5,Trans,NA,7504
5,Trans,NA,7454
5,Trans,NA,7420
5,Trans,NA,7382
5,Trans,NA,7387
5,Trans,NA,7298
5,Trans,NA,7299
5,Trans,NA,7161
5,Trans,NA,7027
5,Trans,NA,7028
5,Trans,NA,6949
5,Trans,NA,6896
5,Trans,NA,6953
5,Trans,NA,6958
5,Trans,NA,6984
5,Trans,NA,6625
5,Trans,NA,6624
5,Trans,NA,6480
5,Trans,NA,6268
5,Trans,NA,6048
5,Trans,NA,5348
5,Trans,NA,5347
5,Trans,NA,5152
5,Trans,NA,4947
5,Trans,NA,4449
5,Trans,NA,4448
5,Trans,NA,4413
5,Trans,NA,4409
5,Trans,NA,4425
5,Trans,NA,4428
5,Trans,NA,4452
5,Trans,NA,4455
5,Trans,NA,4463
5,Trans,NA,4479
5,Trans,NA,4498
5,Trans,NA,4536
5,Trans,NA,4576
5,Trans,NA,4864
5,Trans,NA,4865
5,Trans,NA,4890
5,Trans,NA,5079
5,Trans,NA,5112
5,Trans,NA,5195
5,Trans,NA,5196
5,Trans,NA,5087
5,Trans,NA,5086
5,Trans,NA,5078
5,Trans,NA,4938
5,Trans,NA,4797
5,Trans,NA,4745
5,Trans,NA,4709
5,Trans,NA,4710
5,Trans,NA,4707
5,Trans,NA,4720
5,Trans,NA,4731
5,Trans,NA,4732
5,Trans,NA,4781
5,Trans,NA,4854
5,Trans,NA,4924
5,Trans,NA,5178
5,Trans,NA,5177
5,Trans,NA,5266
5,Start,34,5266
5,Trans,NA,5177
5,Trans,NA,5135
5,Trans,NA,5115
5,Trans,NA,5190
5,Trans,NA,5239
5,Trans,NA,5264
5,Trans,NA,5209
5,Trans,NA,5378
5,Trans,NA,5379
5,Trans,NA,5484
5,Trans,NA,5467
5,Trans,NA,5605
5,Trans,NA,5678
5,Trans,NA,5713
5,Trans,NA,5769
5,Trans,NA,5839
5,Trans,NA,5840
5,Trans,NA,5874
5,Trans,NA,5915
5,Trans,NA,5963
5,Trans,NA,6032
5,Trans,NA,6093
5,Trans,NA,6122
5,Trans,NA,6223
5,Trans,NA,6222
5,Trans,NA,6426
5,Trans,NA,6427
5,Trans,NA,6599
5,Trans,NA,6703
5,Trans,NA,6704
5,Trans,NA,6980
5,Trans,NA,6979
5,Trans,NA,7231
5,Trans,NA,7355
5,Trans,NA,7453
5,Trans,NA,7475
5,Trans,NA,7840
5,Trans,NA,7839
5,Trans,NA,7935
5,Trans,NA,7997
5,Trans,NA,8103
5,Trans,NA,8188
5,Trans,NA,8331
5,Trans,NA,8378
5,Trans,NA,8434
5,Trans,NA,8494
5,Trans,NA,8513
5,Trans,NA,8679
5,Trans,NA,8724
5,Trans,NA,8776
5,Trans,NA,8766
5,Trans,NA,8765
5,Trans,NA,8762
5,Trans,NA,8761
5,Trans,NA,8756
5,Trans,NA,8655
5,Trans,NA,8657
5,Trans,NA,8627
5,Trans,NA,8628
5,Trans,NA,8585
5,Trans,NA,8584
5,Trans,NA,9094
5,Trans,NA,9411
5,Trans,NA,9412
5,Trans,NA,9394
5,Trans,NA,9462
5,Trans,NA,9502
5,Trans,NA,9501
5,Trans,NA,9518
5,Trans,NA,9547
5,Trans,NA,9565
5,Trans,NA,9582
5,Trans,NA,9583
5,Trans,NA,9621
5,Trans,NA,9718
5,Trans,NA,9717
5,Trans,NA,9737
5,Trans,NA,9743
5,End,NA,9742
6,Taxi,NA,10939
6,Trans,NA,10907
6,Trans,NA,10855
6,Trans,NA,10846
6,Trans,NA,10755
6,Trans,NA,10753
6,Trans,NA,10612
6,Trans,NA,10556
6,Trans,NA,10533
6,Trans,NA,10438
6,Trans,NA,10439
6,Trans,NA,10391
6,Trans,NA,10349
6,Trans,NA,10327
6,Trans,NA,10301
6,Trans,NA,10300
6,Trans,NA,10244
6,Trans,NA,10174
6,Trans,NA,10103
6,Trans,NA,10070
6,Trans,NA,10078
6,Trans,NA,10077
6,Trans,NA,9992
6,Trans,NA,9947
6,Trans,NA,9758
6,Trans,NA,9697
6,Trans,NA,9696
6,Trans,NA,9598
6,Trans,NA,9569
6,Trans,NA,9407
6,Trans,NA,9308
6,Trans,NA,9363
6,Trans,NA,9413
6,Trans,NA,9411
6,Trans,NA,9094
6,Trans,NA,8584
6,Trans,NA,8587
6,Trans,NA,8080
6,Trans,NA,8079
6,Trans,NA,8054
6,Trans,NA,8036
6,Trans,NA,8037
6,Trans,NA,8020
6,Trans,NA,7941
6,Trans,NA,7917
6,Trans,NA,7887
6,Trans,NA,7886
6,Trans,NA,7861
6,Trans,NA,7702
6,Trans,NA,7417
6,Trans,NA,7422
6,Trans,NA,7298
6,Trans,NA,7299
6,Trans,NA,7161
6,Trans,NA,7027
6,Trans,NA,7028
6,Trans,NA,6949
6,Trans,NA,6896
6,Trans,NA,6953
6,Trans,NA,6958
6,Trans,NA,6984
6,Trans,NA,6625
6,Trans,NA,6624
6,Trans,NA,6480
6,Trans,NA,6268
6,Trans,NA,6048
6,Trans,NA,5348
6,Trans,NA,5347
6,Trans,NA,5152
6,Trans,NA,4947
6,Trans,NA,4538
6,Trans,NA,4362
6,Trans,NA,4235
6,Trans,NA,4173
6,Trans,NA,4155
6,Trans,NA,4025
6,Trans,NA,3804
6,Trans,NA,3640
6,Trans,NA,3491
6,Trans,NA,3385
6,Trans,NA,3314
6,Trans,NA,3001
6,Trans,NA,2887
6,Trans,NA,2576
6,Trans,NA,2523
6,Trans,NA,2484
6,Trans,NA,2455
6,Trans,NA,2489
6,Trans,NA,2465
6,Trans,NA,2463
6,Trans,NA,2458
6,Trans,NA,2312
6,Trans,NA,2311
6,Trans,NA,2256
6,Trans,NA,2252
6,Trans,NA,2277
6,Trans,NA,2276
6,Trans,NA,2303
6,Trans,NA,2398
6,Trans,NA,2473
6,Trans,NA,2472
6,Trans,NA,2554
6,Trans,NA,2626
6,Trans,NA,2906
6,Trans,NA,2875
6,Trans,NA,2747
6,Trans,NA,2716
6,Trans,NA,2700
6,Trans,NA,2701
6,Trans,NA,2679
6,Trans,NA,2600
6,Trans,NA,2560
6,Trans,NA,2520
6,Trans,NA,2517
6,Trans,NA,2477
6,Trans,NA,2551
6,Start,26,2551
6,Trans,NA,2477
6,Trans,NA,2517
6,Trans,NA,2520
6,Trans,NA,2560
6,Trans,NA,2600
6,Trans,NA,2679
6,Trans,NA,2701
6,Trans,NA,2700
6,Trans,NA,2716
6,Trans,NA,2747
6,Trans,NA,2875
6,Trans,NA,2970
6,Trans,NA,2995
6,Trans,NA,3066
6,Trans,NA,3224
6,Trans,NA,3365
6,Trans,NA,3436
6,Trans,NA,3550
6,Trans,NA,3623
6,Trans,NA,3624
6,Trans,NA,3951
6,Trans,NA,3999
6,Trans,NA,4045
6,Trans,NA,4011
6,Trans,NA,4012
6,Trans,NA,3907
6,Trans,NA,3791
6,Trans,NA,3743
6,Trans,NA,3674
6,End,NA,3675
7,Taxi,NA,6061
7,Trans,NA,5876
7,Trans,NA,5491
7,Trans,NA,5275
7,Trans,NA,4885
7,Trans,NA,4547
7,Trans,NA,4113
7,Trans,NA,4000
7,Trans,NA,3939
7,Trans,NA,3905
7,Trans,NA,3860
7,Trans,NA,3796
7,Trans,NA,3706
7,Trans,NA,3613
7,Trans,NA,3458
7,Trans,NA,3382
7,Trans,NA,3250
7,Trans,NA,3249
7,Trans,NA,3124
7,Trans,NA,2961
7,Trans,NA,2803
7,Trans,NA,2802
7,Trans,NA,2635
7,Trans,NA,2478
7,Trans,NA,2429
7,Trans,NA,2125
7,Trans,NA,2124
7,Trans,NA,1951
7,Trans,NA,1895
7,Trans,NA,1726
7,Trans,NA,1725
7,Trans,NA,1733
7,Trans,NA,1732
7,Trans,NA,1698
7,Trans,NA,1697
7,Trans,NA,1684
7,Trans,NA,1685
7,Trans,NA,1616
7,Trans,NA,1497
7,Trans,NA,1450
7,Trans,NA,1434
7,Trans,NA,1433
7,Trans,NA,1362
7,Trans,NA,1361
7,Trans,NA,1373
7,Trans,NA,1374
7,Trans,NA,1491
7,Trans,NA,1492
7,Trans,NA,1546
7,Trans,NA,1545
7,Trans,NA,1478
7,Trans,NA,1466
7,Trans,NA,1494
7,Trans,NA,1495
7,Trans,NA,1444
7,Trans,NA,1443
7,Trans,NA,1299
7,Trans,NA,1254
7,Trans,NA,1204
7,Trans,NA,1205
7,Trans,NA,1192
7,Trans,NA,1168
7,Trans,NA,1152
7,Trans,NA,1113
7,Trans,NA,1114
7,Trans,NA,1070
7,Trans,NA,1071
7,Trans,NA,981
7,Trans,NA,928
7,Trans,NA,927
7,Trans,NA,889
7,Trans,NA,833
7,Trans,NA,818
7,Trans,NA,840
7,Trans,NA,839
7,Trans,NA,858
7,Trans,NA,857
7,Trans,NA,910
7,Trans,NA,911
7,Trans,NA,965
7,Start,19,965
7,Trans,NA,911
7,Trans,NA,910
7,Trans,NA,857
7,Trans,NA,858
7,Trans,NA,839
7,Trans,NA,840
7,Trans,NA,818
7,Trans,NA,805
7,Trans,NA,804
7,Trans,NA,764
7,Trans,NA,743
7,Trans,NA,744
7,Trans,NA,763
7,Trans,NA,758
7,Trans,NA,748
7,Trans,NA,733
7,Trans,NA,715
7,Trans,NA,711
7,Trans,NA,699
7,Trans,NA,694
7,Trans,NA,693
7,Trans,NA,686
7,Trans,NA,653
7,Trans,NA,645
7,Trans,NA,638
7,Trans,NA,637
7,Trans,NA,609
7,Trans,NA,617
7,Trans,NA,644
7,Trans,NA,643
7,Trans,NA,844
7,Trans,NA,969
7,Trans,NA,970
7,Trans,NA,1132
7,Trans,NA,1160
7,Trans,NA,1161
7,Trans,NA,1169
7,Trans,NA,1193
7,Trans,NA,1202
7,Trans,NA,1224
7,Trans,NA,1223
7,Trans,NA,1239
7,Trans,NA,1231
7,Trans,NA,1233
7,Trans,NA,1259
7,Trans,NA,1307
7,Trans,NA,1370
7,Trans,NA,1456
7,Trans,NA,1619
7,Trans,NA,1620
7,Trans,NA,1765
7,Trans,NA,1918
7,Trans,NA,1926
7,Trans,NA,1949
7,Trans,NA,1950
7,Trans,NA,2028
7,Trans,NA,2076
7,Trans,NA,2144
7,Trans,NA,2143
7,Trans,NA,2049
7,Trans,NA,2481
7,Trans,NA,2561
7,Trans,NA,2636
7,Trans,NA,2637
7,Trans,NA,2942
7,Trans,NA,2943
7,Trans,NA,2974
7,Trans,NA,3146
7,Trans,NA,3216
7,Trans,NA,3379
7,Trans,NA,3378
7,Trans,NA,3821
7,Trans,NA,3960
7,Trans,NA,4070
7,Trans,NA,4185
7,Trans,NA,4323
7,Trans,NA,4322
7,Trans,NA,4704
7,Trans,NA,4730
7,Trans,NA,4844
7,Trans,NA,5148
7,End,NA,5315
8,Taxi,NA,6275
8,Trans,NA,6213
8,Trans,NA,6192
8,Trans,NA,6104
8,Trans,NA,6105
8,Trans,NA,6081
8,Trans,NA,6137
8,Trans,NA,6201
8,Trans,NA,6252
8,Trans,NA,6319
8,Trans,NA,6378
8,Trans,NA,6458
8,Trans,NA,6457
8,Trans,NA,6584
8,Trans,NA,6643
8,Trans,NA,6715
8,Trans,NA,6925
8,Trans,NA,6924
8,Trans,NA,6786
8,Trans,NA,6785
8,Trans,NA,6602
8,Trans,NA,6867
8,Trans,NA,7030
8,Trans,NA,6612
8,Trans,NA,6254
8,Trans,NA,6255
8,Trans,NA,5908
8,Trans,NA,5818
8,Trans,NA,5817
8,Trans,NA,5756
8,Trans,NA,5709
8,Trans,NA,5695
8,Trans,NA,5601
8,Trans,NA,5600
8,Trans,NA,5527
8,Trans,NA,5316
8,Trans,NA,5148
8,Trans,NA,4844
8,Trans,NA,4730
8,Trans,NA,4704
8,Trans,NA,4322
8,Trans,NA,4323
8,Trans,NA,4185
8,Trans,NA,4070
8,Trans,NA,3960
8,Trans,NA,3821
8,Trans,NA,3378
8,Trans,NA,3379
8,Trans,NA,3216
8,Trans,NA,3146
8,Trans,NA,2974
8,Trans,NA,2943
8,Trans,NA,2942
8,Trans,NA,2637
8,Trans,NA,2636
8,Trans,NA,2561
8,Trans,NA,2481
8,Trans,NA,2049
8,Trans,NA,2143
8,Trans,NA,2145
8,Trans,NA,2177
8,Trans,NA,2278
8,Trans,NA,2277
8,Trans,NA,2252
8,Trans,NA,2256
8,Trans,NA,2311
8,Trans,NA,2312
8,Trans,NA,2458
8,Trans,NA,2463
8,Trans,NA,2465
8,Trans,NA,2489
8,Trans,NA,2455
8,Trans,NA,2484
8,Trans,NA,2523
8,Trans,NA,2576
8,Trans,NA,2887
8,Trans,NA,3001
8,Trans,NA,3002
8,Trans,NA,2835
8,Trans,NA,2806
8,Trans,NA,2705
8,Trans,NA,2577
8,Trans,NA,2547
8,Trans,NA,2546
8,Trans,NA,2514
8,Trans,NA,2471
8,Trans,NA,2447
8,Trans,NA,2432
8,Trans,NA,2413
8,Trans,NA,2414
8,Trans,NA,2401
8,Trans,NA,2386
8,Start,23,2386
8,Trans,NA,2401
8,Trans,NA,2414
8,Trans,NA,2413
8,Trans,NA,2432
8,Trans,NA,2447
8,Trans,NA,2471
8,Trans,NA,2514
8,Trans,NA,2546
8,Trans,NA,2547
8,Trans,NA,2577
8,Trans,NA,2705
8,Trans,NA,2806
8,Trans,NA,2835
8,Trans,NA,3002
8,Trans,NA,3314
8,Trans,NA,3385
8,Trans,NA,3491
8,Trans,NA,3640
8,Trans,NA,3804
8,Trans,NA,4025
8,Trans,NA,4155
8,Trans,NA,4173
8,Trans,NA,4235
8,Trans,NA,4362
8,Trans,NA,4538
8,Trans,NA,4947
8,Trans,NA,5152
8,Trans,NA,5347
8,Trans,NA,5348
8,Trans,NA,6048
8,Trans,NA,6268
8,Trans,NA,6480
8,Trans,NA,6624
8,Trans,NA,6625
8,Trans,NA,6984
8,Trans,NA,6958
8,Trans,NA,6953
8,Trans,NA,6896
8,Trans,NA,6949
8,Trans,NA,7028
8,Trans,NA,7027
8,Trans,NA,7161
8,Trans,NA,7299
8,Trans,NA,7298
8,Trans,NA,7422
8,Trans,NA,7417
8,Trans,NA,7702
8,Trans,NA,7861
8,Trans,NA,7886
8,Trans,NA,7887
8,Trans,NA,7917
8,Trans,NA,7941
8,Trans,NA,8020
8,Trans,NA,8037
8,Trans,NA,8036
8,Trans,NA,8054
8,Trans,NA,8079
8,Trans,NA,8080
8,Trans,NA,8587
8,Trans,NA,8585
8,Trans,NA,8628
8,Trans,NA,8627
8,Trans,NA,8658
8,Trans,NA,8743
8,Trans,NA,8777
8,Trans,NA,8846
8,Trans,NA,8887
8,Trans,NA,8886
8,Trans,NA,8860
8,Trans,NA,8861
8,Trans,NA,8791
8,Trans,NA,8742
8,End,NA,8741
9,Taxi,NA,860
9,Trans,NA,840
9,Trans,NA,818
9,Trans,NA,833
9,Trans,NA,889
9,Trans,NA,927
9,Trans,NA,928
9,Trans,NA,981
9,Trans,NA,1071
9,Trans,NA,1070
9,Trans,NA,1114
9,Trans,NA,1113
9,Trans,NA,1152
9,Trans,NA,1168
9,Trans,NA,1192
9,Trans,NA,1205
9,Trans,NA,1204
9,Trans,NA,1254
9,Trans,NA,1299
9,Trans,NA,1443
9,Trans,NA,1444
9,Trans,NA,1495
9,Trans,NA,1494
9,Trans,NA,1466
9,Trans,NA,1478
9,Trans,NA,1545
9,Trans,NA,1546
9,Trans,NA,1492
9,Trans,NA,1491
9,Trans,NA,1374
9,Trans,NA,1373
9,Trans,NA,1361
9,Trans,NA,1362
9,Trans,NA,1433
9,Trans,NA,1434
9,Trans,NA,1450
9,Trans,NA,1497
9,Trans,NA,1616
9,Trans,NA,1685
9,Trans,NA,1684
9,Trans,NA,1697
9,Trans,NA,1698
9,Trans,NA,1732
9,Trans,NA,1733
9,Trans,NA,1725
9,Trans,NA,1726
9,Trans,NA,1895
9,Trans,NA,1951
9,Trans,NA,2124
9,Trans,NA,2125
9,Trans,NA,2429
9,Trans,NA,2478
9,Trans,NA,2635
9,Trans,NA,2802
9,Trans,NA,2803
