"unique.Id","from","to","length","street.name","type","num.lanes","one.way","from.x","from.y","to.x","to.y","avg_speed","var_speed"
0,10122,12900,67.86456523,"VILLAGE RD","RD",0,NA,-80.076839638956,40.4502754839857,-80.0766679941237,40.4502871611922,14.1095592653706,536.812097882621
0,10614,10370,45.02361694,"VILLAGE RD","RD",0,NA,-80.076816529434,40.4487620562083,-80.076779859112,40.4486416839389,15.1444888951932,488.350724171122
0,12900,15776,195.83755001,"VILLAGE RD","RD",0,NA,-80.0766679941237,40.4502871611922,-80.0761871233518,40.4506796344743,11.4473594872335,631.951078084506
0,9944,10011,150.92022612,"VILLAGE RD","RD",0,NA,-80.0763803321693,40.4488433472216,-80.0760032504487,40.4490080547182,10.3705630189621,666.049569624761
0,10257,12901,45.00657523,"VILLAGE RD","RD",0,NA,-80.0763306510892,40.4498216675115,-80.0764592526178,40.4498462688747,7.11862090078622,766.642887955098
0,10371,10370,139.44045954,"VILLAGE RD","RD",0,NA,-80.076292460294,40.4487303522986,-80.076779859112,40.4486416839389,15.1444888951932,488.350724171122
0,10259,10622,23.69731588,"VILLAGE RD","RD",0,NA,-80.0762868041111,40.4497202061923,-80.0762288412802,40.4497678574497,15.1990256158005,499.86488722659
0,10527,10371,21.02026414,"VILLAGE RD","RD",0,NA,-80.0762734704249,40.4486745058368,-80.076292460294,40.4487303522986,7.96351087622733,750.754315311322
0,10621,10461,33.90952553,"VILLAGE RD","RD",0,NA,-80.076242637699,40.4500259836263,-80.0761417615511,40.4499737781117,11.1588232582934,633.253887590844
0,9946,10527,36.38724622,"VILLAGE RD","RD",0,NA,-80.0762405972152,40.4485778317059,-80.0762734704249,40.4486745058368,7.96351087622733,750.754315311322
0,12750,10461,33.98183743,"VILLAGE RD","RD",0,NA,-80.0762320157442,40.4499109517626,-80.0761417615511,40.4499737781117,15.1990256158005,499.86488722659
0,10461,10462,84.91031218,"VILLAGE RD","RD",0,NA,-80.0761417615511,40.4499737781117,-80.075918709543,40.4500128221501,15.1990256158005,499.86488722659
0,10457,10621,124.6027419,"VILLAGE RD","RD",0,NA,-80.0759386823729,40.4502771177055,-80.076242637699,40.4500259836263,7.11862090078622,766.642887955098
0,10458,10463,118.40461132,"VILLAGE RD","RD",0,NA,-80.0758612509131,40.450056745055,-80.0755605101671,40.4502866450043,6.87177571509875,770.41189585308
0,15781,10008,76.71737617,"VILLAGE RD","RD",0,NA,-80.0758133388109,40.4488233006364,-80.0757595784865,40.4486495514161,6.13816806516419,783.410356549696
0,10007,10367,30.29638074,"VILLAGE RD","RD",0,NA,-80.0758080238989,40.4489499406253,-80.0757709860826,40.4488304889809,6.13816806516419,783.410356549696
0,10475,10474,118.13124473,"VILLAGE RD","RD",0,NA,-80.0757988478832,40.4496569406496,-80.0757033128293,40.4493409910144,6.18197594989591,779.088659777156
0,10008,15783,15.63694478,"VILLAGE RD","RD",0,NA,-80.0757595784865,40.4486495514161,-80.0757047827473,40.4486590414897,5.17898323840485,790.133268818308
0,14669,12475,32.99293934,"VILLAGE RD","RD",0,NA,-80.0757071488905,40.4498202107913,-80.0756944248236,40.4497317409459,6.18197594989591,779.088659777156
0,10473,10472,65.57564972,"VILLAGE RD","RD",0,NA,-80.0756838809245,40.4492767272583,-80.075454402241,40.4493175673358,6.56691562769974,780.362875682126
0,13142,10009,116.918626,"VILLAGE RD","RD",0,NA,-80.0756314923575,40.4486717343314,-80.0752217849922,40.4487426897238,5.17898323840485,790.133268818308
0,10623,17335,64.67095901,"VILLAGE RD","RD",0,NA,-80.0755569298164,40.4496575808908,-80.0756922999251,40.4497320188404,6.18197594989591,779.088659777156
0,10472,17323,13.89439552,"VILLAGE RD","RD",0,NA,-80.075454402241,40.4493175673358,-80.0754057788145,40.4493262204487,6.02954590619641,784.064149691679
0,10465,15797,36.17259275,"VILLAGE RD","RD",0,NA,-80.0752267282978,40.4497147039157,-80.0751386309722,40.4497877085698,6.46624057518207,778.818930834283
0,13285,15797,31.53175607,"VILLAGE RD","RD",0,NA,-80.0752264406521,40.449842404849,-80.0751386309722,40.4497877085698,6.46624057518207,778.818930834283
0,10368,10367,174.8154838,"VILLAGE RD","RD",0,NA,-80.0752089414831,40.4489608277458,-80.0757709860826,40.4488304889809,6.13816806516419,783.410356549696
0,15782,10368,44.72058897,"VILLAGE RD","RD",0,NA,-80.0751445743981,40.4487560611238,-80.0752089414831,40.4489608277458,6.56691562769974,780.362875682126
0,10624,10525,39.45360197,"VILLAGE RD","RD",0,NA,-80.0750670829434,40.4493092997512,-80.0749288232679,40.449285371338,5.32568724316917,789.195706706958
0,10468,10469,95.91968539,"VILLAGE RD","RD",0,NA,-80.0750446665444,40.4497312594743,-80.0748039304691,40.449919683726,5.51462040242078,788.09314498711
0,15645,14632,21.99211068,"VILLAGE RD","RD",0,NA,-80.0749298176173,40.4500842689108,-80.0751731496272,40.4498858588744,7.22892758869174,770.647278401305
0,14670,10525,31.93298766,"VILLAGE RD","RD",0,NA,-80.0748985982829,40.4493699313848,-80.0749288232679,40.449285371338,5.32568724316917,789.195706706958
0,10005,14670,64.03892431,"VILLAGE RD","RD",0,NA,-80.0746756884825,40.4493263244818,-80.0748985982829,40.4493699313848,5.32568724316917,789.195706706958
0,15950,15951,0,"WEST BUSWAY","NA",2,"N",-80.0686292148691,40.4312842887158,-80.074475260598,40.4249240699575,5.9223397390431,786.16019431331
0,11577,17400,2929.20650853,"WEST BUSWAY TUNL","TUNL",2,"N",-80.0570126683489,40.4523076383993,-80.0647739148595,40.44704959371,17.737779408815,664.940772150891
0,11576,11575,885.15649679,"WEST BUSWAY","NA",2,"FT",-80.054451535887,40.4528405349221,-80.051343550609,40.4524025721237,21.4293337844527,662.905636970927
0,11575,11576,887.55112177,"WEST BUSWAY","NA",2,"FT",-80.051343550609,40.4524025721237,-80.054451535887,40.4528405349221,21.3556333724366,711.880119377434
0,14749,14829,117.44364534,"OLD OAK DR","DR",0,"N",-80.0439702953733,40.402115283911,-80.0441238434688,40.4018277179331,23.4009221636848,350.254124580803
0,10964,10140,290.07644891,"BEAVER AVE","AVE",2,"FT",-80.0370022707697,40.4673082298449,-80.0376181239903,40.4679500164597,20.9349271418419,309.314620608184
0,2853,14478,0,"GRANITE ST","ST",2,"N",-80.0369180721519,40.4464561535526,-80.0372512850408,40.446746681396,21.5811482479177,311.254089675723
0,10965,10964,115.70541447,"BEAVER AVE","AVE",2,"FT",-80.0368155418977,40.467024921493,-80.0370022707697,40.4673082298449,29.9441602685527,200.465843061497
0,11574,11575,4331.70833373,"WEST BUSWAY","NA",2,"N",-80.036814511064,40.4507941371696,-80.051343550609,40.4524025721237,24.2344006965512,305.719714379896
0,10962,10965,473.86181884,"BEAVER AVE","AVE",2,"FT",-80.0361299042385,40.4658342536642,-80.0368155418977,40.467024921493,25.9230520521339,249.24724932639
0,14735,10962,221.39068268,"BEAVER AVE","AVE",2,"FT",-80.035813266631,40.4652767310449,-80.0361299042385,40.4658342536642,21.9019438357152,298.028655591282
0,8945,14735,176.62010329,"BEAVER AVE","AVE",2,"FT",-80.0355072469388,40.4648524116136,-80.035813266631,40.4652767310449,23.2198064656497,254.065210975232
0,4742,13353,0,"MARSHALL AVE RAMP","NA",1,"FT",-80.0345725173989,40.4667947400716,-80.0346297870647,40.4667009792902,31.094157959554,222.397928546421
0,11629,4983,72.9756257,"BANKSVILLE PL","PL",0,"N",-80.0344451162801,40.4173882517704,-80.0341931981024,40.4173329889005,33.3083407321765,195.191476622537
0,13044,4742,0,"MARSHALL AVE RAMP","NA",1,"FT",-80.0341269573245,40.466762675847,-80.0345725173989,40.4667947400716,28.7354045192102,251.678562595487
0,15949,13898,0,"WEST BUSWAY","NA",2,"N",-80.0307811486813,40.4621110069382,-80.0310345916259,40.4624449728977,29.908950193577,266.813015257369
0,7731,5390,253.57719877,"BEAVER AVE RAMP","RAMP",1,"FT",-80.030301643844,40.46004416377,-80.0311862933184,40.4598771004493,26.7153192442853,357.872150085983
0,9117,10411,48.29909654,"COBBLER CIR","CIR",2,"N",-80.028911402955,40.4874261816805,-80.0289080194157,40.4872936343118,32.9494580502082,146.042524052094
0,10411,10411,399.99726592,"COBBLER CIR","CIR",1,"N",-80.0289080194157,40.4872936343118,-80.0289080194157,40.4872936343118,37.4755049806336,135.45411227569
0,9273,15304,200.46483446,"CAMPUS ST","ST",2,"N",-80.0288615290091,40.4788212354675,-80.0293127110848,40.4792293295482,30.357986546819,267.844780545139
0,10789,14590,128.82939548,"MINNOTTE SQ","SQ",0,"FT",-80.0285640059268,40.4330872759431,-80.0285565735929,40.432756094596,29.5444714613076,120.762621166135
0,10788,13050,127.84350514,"WOODVILLE AVE","AVE",1,"FT",-80.0282000949053,40.4309920091858,-80.0286177170125,40.430954209413,27.4698948720514,278.791519289241
0,14746,17922,235.14411998,"PEDDLER PL","PL",1,"N",-80.0280843259025,40.4870801360765,-80.0280842092902,40.4870802816137,24.4530139189289,395.718667001866
0,7872,14746,50.08088556,"PEDDLER PL","PL",2,"N",-80.0279970931601,40.4872003598776,-80.0280843259025,40.4870801360765,24.4530139189289,395.718667001866
0,11547,336,70.9595456,"KROLL DR","DR",1,"TF",-80.027897365276,40.4502568917641,-80.0281176746396,40.4501812812149,28.7667607631365,244.827949327652
0,15752,7872,52.1440606,"BEELEN ST","ST",0,"N",-80.0277678674764,40.4870943093627,-80.0279970931601,40.4872003598776,24.4530139189289,395.718667001866
0,10985,17364,0,"WHITLA ST","ST",2,"N",-80.0274691047419,40.4793826004212,-80.026953874898,40.4793079622855,13.4153036015825,322.897151812217
0,13402,10436,143.11944433,"RODNEY ST","ST",1,"FT",-80.0270730368582,40.4801906778767,-80.0272886441805,40.4798681594419,20.196926612174,217.15118669851
0,11432,13402,48.5322686,"RODNEY ST","ST",1,"FT",-80.0269622187965,40.4802935687627,-80.0270730368582,40.4801906778767,26.9785496227654,111.405221584803
0,11433,11432,115.01319255,"RODNEY ST","ST",1,"FT",-80.0266967532512,40.4805356051977,-80.0269622187965,40.4802935687627,26.9785496227654,111.405221584803
0,11419,14772,118.21114664,"RODNEY ST","ST",1,"FT",-80.0265597897542,40.4817135617659,-80.0264852632586,40.4813941039353,18.8587915272632,603.306628551919
0,14772,11418,50.42792934,"RODNEY ST","ST",1,"FT",-80.0264852632586,40.4813941039353,-80.0264534718127,40.4812578257465,36.5065401689317,138.026133539161
0,11418,15732,71.87055763,"RODNEY ST","ST",1,"FT",-80.0264534718127,40.4812578257465,-80.0264087091197,40.481063526765,36.5065401689317,138.026133539161
0,11434,11435,50.54702387,"RODNEY ST","ST",1,"FT",-80.0263818860157,40.4809426197586,-80.0263988378779,40.4808059792043,36.5065401689317,138.026133539161
0,3564,1209,27.65373586,"AIDAN CT","CT",0,"N",-80.0260363959158,40.4207917017166,-80.0265328731304,40.420870499068,18.4826866332917,618.262631837378
0,15945,1641,0,"DOLL WAY","WAY",1,"N",-80.0245373939125,40.4595577320113,-80.0247961259292,40.4597113140177,22.7849993423222,384.473649989511
0,8859,10902,150.88085788,"TRELONA WAY","WAY",1,"N",-80.0236673411652,40.3952006159257,-80.023307093088,40.3955082650208,26.9049886009298,296.911140060298
0,11438,13208,116.22917798,"SWEETBRIAR VILLAGE TRL","TRL",0,"N",-80.0229442007442,40.4349679616989,-80.0233313631423,40.4350874305884,21.8230397702798,234.475851938106
0,11757,15909,125.63160871,"SWEETBRIAR VILLAGE TRL","TRL",0,"N",-80.0227970281732,40.4351684634501,-80.0232082087319,40.4353106374504,21.8230397702798,234.475851938106
0,11440,11757,128.35466174,"SWEETBRIAR VILLAGE TRL","TRL",0,"N",-80.0223771424901,40.4350228583697,-80.0227970281732,40.4351684634501,26.0908905087962,332.952759018992
0,11404,11405,175.38940829,"UNNAMED WAY","WAY",1,"N",-80.020566315176,40.4546123545806,-80.0207112272909,40.4550808984642,27.2505870444014,371.600920710744
0,10966,14713,114.83436074,"SPROAT WAY","WAY",1,"FT",-80.019961715543,40.446663280066,-80.0198125897905,40.4463758333513,32.6704302432779,125.177487097446
0,13234,7642,192.99184026,"CASINO DR","DR",1,"FT",-80.0198757671455,40.4467067962651,-80.0205341988902,40.4468400963924,32.1682613562533,135.101960814948
0,14713,17921,129.66481857,"SPROAT WAY","WAY",2,"N",-80.0198125897905,40.4463758333513,-80.0198440472158,40.4460207166368,37.8742313817125,116.777012069338
0,11400,14713,113.74183983,"SPROAT WAY","WAY",1,"TF",-80.0195609561304,40.446615488957,-80.0198125897905,40.4463758333513,32.8378198722861,121.869329191612
0,14297,6103,0,"EAST ST","ST",1,"FT",-80.0187699250363,40.4054544659486,-80.018818259748,40.4053035227716,22.2556728245961,280.748038634116
0,14755,17793,218.20363439,"SUBURBAN AVE","AVE",2,"N",-80.0183603556389,40.4097374024422,-80.0191169675284,40.4098508025014,34.2780922940256,140.809108366813
0,14627,10442,97.43132705,"HARLAN AVE","AVE",1,"N",-80.0177922497512,40.4663732547758,-80.01747832181,40.4664917516198,23.5265876104906,174.710343809766
0,14796,6368,136.79408469,"MERO WAY","WAY",0,"N",-80.0152646485245,40.4573967687414,-80.0157423843808,40.4573082788979,22.122361262574,209.852899190963
0,776,14796,157.47886346,"MERO WAY","WAY",0,"N",-80.0147146728674,40.457498637516,-80.0152646485245,40.4573967687414,23.7385385533272,516.617376352258
0,8589,7182,176.62343282,"NELSON RUN RD RAMP","RAMP",0,"N",-80.0135193779151,40.4980544178209,-80.0131097595457,40.4977903850108,33.6922389590041,171.779120484647
0,15637,13938,114.81913963,"VILLAGE RD","RD",0,NA,-80.0120324029225,40.4227250369958,-80.0120818648537,40.4226802881657,30.9051373053572,177.134843978617
0,10294,15788,19.39057656,"AIDAN CT","CT",0,"N",-80.0120176476672,40.3815224688643,-80.0120045851477,40.3815743647983,42.7823642321248,111.857576795209
0,13148,10294,27.07378341,"AIDAN CT","CT",0,"N",-80.0119231164557,40.3815052282914,-80.0120176476672,40.3815224688643,42.7823642321248,111.857576795209
0,10989,13148,40.08836406,"AIDAN CT","CT",0,"N",-80.0117827781534,40.3814809319432,-80.0119231164557,40.3815052282914,42.7823642321248,111.857576795209
0,10549,10989,31.55405899,"AIDAN CT","CT",0,"N",-80.0116725056846,40.3814612238915,-80.0117827781534,40.3814809319432,42.7823642321248,111.857576795209
0,14756,9020,952.46439568,"MC KNIGHT RD","RD",1,"FT",-80.0115464072748,40.4935458824299,-80.0122368559571,40.4961049768408,21.6576671815304,369.75836706035
0,11581,17401,319.64628305,"EVERGREEN RD","RD",2,"N",-80.0114937718966,40.4926561260756,-80.0118395784361,40.493492885574,41.177683083646,156.851439180607
0,13394,11581,177.26298682,"EVERGREEN RD","RD",2,"N",-80.0111604163838,40.4922673604095,-80.0114937718966,40.4926561260756,41.177683083646,156.851439180607
0,10173,14648,16.19326455,"N TAYLOR AVE","AVE",0,"N",-80.0110928907945,40.4570043007877,-80.0110792449953,40.4569610894398,20.1915383659901,474.834608974641
0,14648,17911,15.764562,"N TAYLOR AVE","AVE",0,"N",-80.0110792449953,40.4569610894398,-80.0110659607238,40.4569190223432,27.6103760196714,366.41032701738
0,10639,14648,77.17013614,"N TAYLOR AVE","AVE",0,"N",-80.0108105839978,40.4570135994004,-80.0110792449953,40.4569610894398,20.1915383659901,474.834608974641
0,10638,10639,173.04230575,"N TAYLOR AVE","AVE",0,"N",-80.0104669210092,40.4567998699819,-80.0108105839978,40.4570135994004,20.1915383659901,474.834608974641
0,11138,10545,15.12630611,"AIDAN CT","CT",0,"N",-80.0104452257127,40.3810717693846,-80.0104751415038,40.3811060193388,18.5535646497693,197.654501177967
0,14145,11137,17.70361593,"AIDAN CT","CT",0,"N",-80.0104411287042,40.380976697453,-80.0104308334582,40.3810244750915,18.5535646497693,197.654501177967
0,11137,11138,17.78674572,"AIDAN CT","CT",0,"N",-80.0104308334582,40.3810244750915,-80.0104452257127,40.3810717693846,18.5535646497693,197.654501177967
0,5425,2307,0,"HAZLETT","ST",2,"N",-80.009507014655,40.4881950037267,-80.0075560465214,40.4817083419192,47.0053740403869,67.9683948012036
0,10543,11244,811.24049033,"NOAH DR","DR",0,NA,-80.0089959636933,40.3810933537769,-80.0115541237215,40.3814365971605,32.4643450897177,178.141738617959
0,11364,10764,168.89971764,"PEDDER WAY","WAY",0,"N",-80.0085315792514,40.4649117198778,-80.0079476530443,40.4650383941988,40.7960753798795,206.157788870611
0,11324,1905,2308.16778323,"I-376 RAMP","RAMP",1,"FT",-80.0083407450601,40.439211987358,-80.0008965479285,40.4364275526205,33.7072933879301,162.759263692495
0,11412,1809,230.95300528,"EVERGREEN RD","RD",4,"N",-80.0077610275842,40.4941457468983,-80.0072121647233,40.4945604121546,25.377021416386,229.555546718533
0,15929,10543,0,"ELY ST","ST",2,"N",-80.0076608337791,40.38114557434,-80.0089959636933,40.3810933537769,32.9757466752175,207.95505776723
0,15774,10281,31.86832183,"VILLAGE RD","RD",0,NA,-80.0073180713781,40.4226928654858,-80.0070681279885,40.4226656387101,23.527806885021,220.411707488656
0,9107,4876,294.08081399,"CHILDREN'S WAY","WAY",2,"FT",-80.0066249360648,40.4523836226286,-80.0076485988106,40.4521832770603,25.8945372049774,244.400325285297
0,15731,13408,44.67440177,"RODNEY ST","ST",1,"FT",-80.0064522905458,40.4134520131498,-80.0063908891334,40.4133971504628,35.0498887712228,187.481219731384
0,11326,8292,109.15180485,"FORT PITT BLVD RAMP","RAMP",1,"FT",-80.0046968362185,40.4378659969865,-80.0045271782978,40.4380883665165,24.8714856577587,103.336494432777
0,15647,10435,20.87998864,"AIDAN CT","CT",0,"N",-80.0044410517628,40.396341277671,-80.0063084738875,40.3968110002698,18.8399660072966,102.142242848178
0,10405,11483,126.98047422,"HAZELTON ST","ST",1,"FT",-80.0037398924003,40.4657596700894,-80.0033976374551,40.465927580139,31.2544993632733,130.413338778085
0,11483,11484,85.1454629,"HAZELTON ST","ST",1,"FT",-80.0033976374551,40.465927580139,-80.0035173697185,40.4661370810646,31.2544993632733,130.413338778085
0,15093,8908,126.01383061,"WHITE HILL DR","DR",2,"N",-80.0025932325921,40.4269527953771,-80.0024052793518,40.4269485536306,30.0755711249719,180.291091984858
0,7681,15127,66.82489981,"KOHEN ST","ST",2,"N",-80.0018914861324,40.3858743554513,-80.002063169953,40.3857462402094,36.4696977232018,172.250372508919
0,5820,8383,0,"NA","NA",0,"TF",-79.9989065078656,40.4696365265534,-79.9987863967195,40.4696748934847,20.8759061688919,180.161498104279
0,6452,685,0,"BAKERY SQUARE WAY","WAY",2,"N",-79.9988148254448,40.4569249085025,-79.998886507718,40.4571419008809,42.8182550065745,186.840235703268
0,8497,14763,108.71083994,"E BRIAR CLIFF RD","RD",0,NA,-79.9985429594471,40.4640727255538,-79.9986012052517,40.4643591422652,31.6722530050585,107.770150183839
0,11183,11184,98.85307285,"QUEEN ST","ST",0,"N",-79.9981042586023,40.4607925955235,-79.9981952916084,40.4605303051076,45.9746289309091,107.796430880668
0,15871,1207,42.78862537,"LE ROI RD","RD",1,"TF",-79.9980543337575,40.4533380398631,-79.9981408901859,40.4536027926145,46.9450405780652,110.128434058229
0,59,15217,0,"I-279 HOV","NA",1,"N",-79.9969617486047,40.4524120429157,-79.9991181799633,40.4502580882943,11.763012531531,107.824869968728
0,1691,12240,0,"I-279 RAMP","RAMP",1,"FT",-79.9949596707118,40.4543568578977,-79.9974663656826,40.4523458546556,52.3199451154254,126.107358945823
0,15928,13284,0,"LIBERTY BRG RAMP","RAMP",1,"FT",-79.9946983800652,40.4355432937646,-79.9943026969946,40.4356667535349,28.9914923996803,86.0574902277122
0,15802,15632,303.41421958,"CINEMA ST","ST",0,"N",-79.9937726675349,40.4275662574677,-79.993875412743,40.427599817995,31.3349591550724,354.067903076484
0,15894,11642,26.60138203,"OLNEY ST","ST",1,"N",-79.9918554619586,40.414328532872,-79.9920225597779,40.4143239456272,25.0213532751293,345.19481054418
0,7937,7938,207.79399106,"PROGRESS ST","ST",0,NA,-79.9913944813615,40.4541873168418,-79.9908640251898,40.4545887534836,43.1897588297396,296.208408183395
0,15964,18150,0,"NA","NA",2,"N",-79.9899778305783,40.3912423229259,-79.9904253795304,40.3916027742831,19.2210023687671,516.537598478099
0,11710,11755,129.50061401,"TANNER ST","ST",0,"N",-79.9893874739348,40.459804817694,-79.9894952649829,40.460150628987,8.61873904822667,416.902391201349
0,3638,17413,125.89104613,"CABIN ST","ST",1,"N",-79.9872142960079,40.4686606820643,-79.987090514699,40.468993068681,22.8363386885229,149.979583085639
0,10807,5535,0,"HILLSIDE DR","DR",2,"N",-79.9851402584131,40.4448012791728,-79.9840132259279,40.4452900535819,19.232706691732,221.588393238688
0,15780,9447,65.04085281,"VILLAGE RD","RD",0,NA,-79.9839340502385,40.4205620129389,-79.9839301104587,40.4204960213728,15.1972069170064,275.789698427831
0,12956,16929,25.80139473,"EBERHARDT AVE","AVE",0,NA,-79.9831667993246,40.4659874242786,-79.9831237270653,40.4660422527669,17.7443799752514,575.128735829254
0,7300,7302,19.0636783,"EBERHARDT AVE","AVE",0,NA,-79.9831496270418,40.4659586569507,-79.9830843012296,40.4659530199879,17.7443799752514,575.128735829254
0,8446,17098,69.31825008,"CLINTON ST","ST",0,NA,-79.9827124309883,40.4249562210768,-79.9824663456245,40.4249272846278,4.14798260105335,319.523775551434
0,15936,7879,0,"HARBISON ST","ST",2,"N",-79.9824607569787,40.4003130634037,-79.9820481414329,40.4003649413921,34.0557139588341,172.959665780376
0,8005,9914,516.94511108,"RAVEN ST","ST",2,"N",-79.9818291485753,40.391068434837,-79.9804235972769,40.390141977917,20.5878528700329,221.371196667138
0,9252,9251,88.86760781,"RIVERSIDE MEWS","MEWS",0,NA,-79.9802497168697,40.431827785133,-79.9799311124899,40.4318124873223,21.1354527152191,272.121258179277
0,11140,11341,185.10663468,"MEMORY LN","LN",2,"N",-79.9801968664313,40.4479106637466,-79.98052417066,40.4483529958915,33.7274861017805,146.618687914575
0,13232,11340,138.48990333,"WHITE HILL DR","DR",2,"N",-79.9801679092067,40.4485035505728,-79.9797324779537,40.4486875603233,5.4795142329767,465.398559047327
0,9250,17182,244.71052058,"MERRIMAN WAY","MEWS",0,NA,-79.979980777938,40.4311994392842,-79.9791062829644,40.4311311738399,19.6533823705659,192.890870940339
0,9251,9250,223.7599656,"RIVERSIDE MEWS","MEWS",0,NA,-79.9799311124899,40.4318124873223,-79.979980777938,40.4311994392842,21.4863860439415,212.694449205371
0,4106,954,0,"BRACEY CT","CT",2,"N",-79.9798678153094,40.4614128976767,-79.9799287801053,40.4613556666961,20.0236203642645,248.834105902645
0,11340,11339,319.9835781,"REUNION PL","PL",2,"N",-79.9797324779537,40.4486875603233,-79.9803017208175,40.4494507026278,5.4795142329767,465.398559047327
0,11343,11338,126.01383061,"WHITE HILL DR","DR",2,"N",-79.9793362692694,40.4488549915707,-79.978940059797,40.4490224214326,5.4795142329767,465.398559047327
0,15741,11628,120.12289163,"34TH ST","ST",0,"N",-79.9792367472348,40.4242478309747,-79.9790882046103,40.424215054812,19.545654779239,166.18858085818
0,4386,17363,169.07286126,"HELMING WAY","WAY",0,"N",-79.9791212380171,40.4369555017321,-79.9791483970139,40.4364918613015,24.5909356199593,180.505007294397
0,10347,12726,96.64087669,"ELMORE SQ","SQ",2,"FT",-79.9761999141838,40.4431915212986,-79.9765268594876,40.4432291563863,19.0802440992126,212.280750845565
0,11005,11004,532.19122049,"SPRUCE WAY","WAY",1,"N",-79.9753962275529,40.4588472312199,-79.9739742916362,40.4598241848872,17.2816143917603,312.872354247728
0,13065,11486,303.10897767,"BLOOMER WAY","WAY",1,"N",-79.9753371390576,40.448964007294,-79.9744269169679,40.4494075810487,17.0658533029417,230.385629573152
0,11323,17384,2078.59708782,"SASSAFRAS WAY","WAY",2,"N",-79.9742300630096,40.4558720935593,-79.9686463361957,40.4596611201236,18.4993291881256,282.817957156062
0,10857,15854,165.7103262,"31ST ST","ST",1,"FT",-79.9722755622966,40.4604271512952,-79.9718737770705,40.4600914048469,13.4796563253985,359.371255773674
0,13606,5202,165.85409849,"31ST ST","ST",1,"TF",-79.9721019292074,40.4605490779368,-79.9717001349899,40.4602128031582,13.4796563253985,359.371255773674
0,11737,11736,45.87397571,"ALLEQUIPPA ST","ST",0,"N",-79.9718988842692,40.4385547428941,-79.9717558431488,40.4386172868461,22.2228035004389,156.727702453742
